instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-17425,0.9926365345924864,0.9926365345924864,1.2219180975630908,0.8123593034362386,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.0128674233101167,1.0128674233101167,1.3168276219126827,0.7691723703660879,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.0713182281712976,1.0,2.384075376748024,0.4194498251829775,0.0,0.36363636363636365,0.0032957727613393216,33
astropy__astropy-6941,8.461106743521421,8.461106743521421,30.283779359204633,0.2793940162871284,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.2107491080062407,1.2107491080062407,1.5567752801038008,0.777728888350226,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1.0041134992057283,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.992371705963939,1.185876478999853,35
astropy__astropy-7549,1.2437656075497403,1.2437656075497403,1.6121082142821155,0.7715149619181111,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.3887558274665275,1.3887558274665275,1.2395183620280725,1.1203995600309429,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,3.473490593716211,3.473490593716211,5.732516874258772,0.6059276701501801,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,5.077457089968169,5.077457089968169,4.931881076351293,1.0295173406177458,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,1.2852315767808105,1.2852315767808105,11.200796207157277,0.11474466216602987,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,201.66096347733517,201.66096347733517,438.4366921151303,0.45995457748864793,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.023909732803208,1.023909732803208,1.1047233763582112,0.9268471680019932,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.0852840625688496,1.0852840625688496,2.0192437952682436,0.5374705447217564,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,0.9946250006207734,0.9946250006207734,9.14597058166949,0.10875007652159059,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.2596488719911965,3.2596488719911965,3.392248670875719,0.9609109438164238,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,7.904813274142518,7.904813274142518,10.121670313419594,0.780979129863783,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9748063957909763,0.9748063957909763,3.604540360701182,0.2704384743250176,1.0,1.0,8.636223082419018,52
dask__dask-10922,1.549590300377748,1.549590300377748,236.14131382870698,0.006562131273233261,1.0,1.0,65.71631179365795,17
dask__dask-11625,1.1010675673825498,1.1010675673825498,22.24718152401148,0.04949245216497033,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0778106967962824,1.0778106967962824,4.008214991759636,0.2689004205143985,1.0,1.0,0.659778610500507,18
dask__dask-5553,2.9090435886920307,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9985001874765654,1.947404056354426,45
dask__dask-5884,1.469633135382557,1.469633135382557,1.4482804446405153,1.014743477909309,1.0,1.0,0.4918079909298103,16
dask__dask-5890,2.1693579099005853,2.1693579099005853,1.495935955739789,1.4501676369078027,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.0420184674035706,1.0420184674035706,14.635567399290535,0.07119768157769428,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.0605068984196857,1.0605068984196857,1.292966152810826,0.8202124209626147,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.1392373571948162,1.1392373571948162,3.0259118020681086,0.3764939071972243,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.48458214177414,2.48458214177414,2.543700904497195,0.9767587601912887,1.0,1.0,3.8541343895951288,22
dask__dask-6293,0.9949404473359507,0.9949404473359507,1.8778809579773916,0.5298208297546031,1.0,1.0,13.349497150396928,43
dask__dask-6491,212.49137848952589,1.0,4.308905463408902,0.23207749821665166,0.0,0.999347471451876,1.4758033732068725,57
dask__dask-6669,12.971883784242731,12.971883784242731,11.441790681587351,1.1337284648213042,1.0,1.0,0.05267180095601361,15
dask__dask-7023,2.785755120314654,1.0,2.061348661863975,0.4851192903464229,0.0,0.9802338530066815,1.0268867248669267e-05,155
dask__dask-7104,1.3912549376728387,1.3912549376728387,1.3903894533979777,1.000622476150654,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.5834816868857615,1.5834816868857615,1.8500114324352892,0.8559307575744668,1.0,1.0,0.006606691776774824,43
dask__dask-7403,2.0666394745239876,2.0666394745239876,5.967771827711253,0.3463000151794645,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.0712463737699873,2.0712463737699873,2.091798360167066,0.9901749677270818,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,1.4274516196247904,1.4274516196247904,12.345852388296741,0.11562195745819415,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,9.730283183619909,1.0,10.601845558175237,0.09432320009876823,0.0,0.9516129032258065,2.9679054577602075,77
matplotlib__matplotlib-15834,3.332120220256951,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.215171461058725,2.215171461058725,2.2449087067392894,0.9867534721606753,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,58.93212692242697,58.93212692242697,3.611078928634564,16.319811360287996,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,1.041693714200768,1.041693714200768,15.643596560461464,0.06658914464935801,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.0251711486120763,1.0251711486120763,1.1324054385163282,0.9053039783659554,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,6.227626032352561,6.227626032352561,7.567917819024467,0.8228982107466021,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,0.9757665857908946,0.9757665857908946,1.1990886425531007,0.8137568409565547,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.0153055279988485,1.0153055279988485,1.3228464830883573,0.7675157631507518,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,1.9043870956377182,1.9043870956377182,5.528725209693557,0.34445320094743387,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.2761303855891748,1.2761303855891748,1.7856561671795723,0.714656275404246,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,5.679957758605055,5.679957758605055,1.0429028493884847,5.446296135767151,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.409386015704031,1.409386015704031,1.8936213847707022,0.7442807876162071,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.0066476031676397,1.0,1.9285338173485385,0.5185286309238065,0.0,0.939375,0.7964147647144273,46
matplotlib__matplotlib-26164,1.008992838701593,1.008992838701593,1.318103734709921,0.7654881874101093,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,0.9960010311866445,1.0,1.0606903286536737,0.9427822362341066,0.0,0.9284353741496598,0.46956028939341193,180
matplotlib__matplotlib-26899,0.9965924293466316,0.9965924293466316,1.2765169923394597,0.7807122312725244,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,0.9935143250554325,0.9935143250554325,1.5726865316605694,0.6317306755379916,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,0.8376673227687046,0.8376673227687046,10.407108706870487,0.08048991764789577,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.246819356835418,1.246819356835418,1.133964747693443,1.099522149494972,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.312903928352678,5.312903928352678,5.118704075202844,1.0379392616366747,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.1792461929216005,1.1792461929216005,1.157858143282611,1.0184720811984385,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.069424739126262,1.069424739126262,1.0656774166324692,1.0035163760020684,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.135792213219558,1.135792213219558,1.1014849548876178,1.0311463703427892,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.8347844208296062,1.8347844208296062,1.1863935180546072,1.5465226275327264,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.2770179725433928,1.2770179725433928,1.129314698266817,1.1307901814288428,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.0332059816173964,1.0332059816173964,1.1957662732825138,0.8640534565179941,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.0149381244258044,1.0149381244258044,1.0298847531975077,0.9854870860790024,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.01990888942297,1.01990888942297,1.2124399265467665,0.8412036481905067,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,0.9915330621246731,0.9915330621246731,1.0538249074486168,0.9408897579819435,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.0727209971398004,1.0727209971398004,1.1359407003298858,0.9443459476610655,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.0169636890487184,1.0169636890487184,1.0707787157694857,0.9497421587408985,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,0.9884926685905706,0.9884926685905706,1.719864028993098,0.5747504755764257,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,0.8968800594138253,0.8968800594138253,1.14399247321128,0.7839912240822791,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.0497275245428825,1.0497275245428825,1.2284481442402906,0.8545151290794336,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.3612725988195324,1.3612725988195324,1.5247974309791772,0.8927563564593402,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.3372859867791336,3.3372859867791336,3.2874290227460143,1.015165943869253,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.1149865991845944,1.1149865991845944,1.1709105399373498,0.9522389295806085,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.081497006005676,1.081497006005676,1.2973929385093643,0.8335924868284382,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,3.6216045027129145,3.6216045027129145,2.2115538476500713,1.6375836864931501,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.32454023408897,1.32454023408897,1.8471722688749181,0.7170637283850766,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.3095886906442145,4.3095886906442145,5.127508663541061,0.8404839413119606,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,0.9953960690608942,1.0,8.798237601451214,0.11365912644085177,0.0,0.9999597682652076,0.045915462439879776,60
pandas-dev__pandas-24023,27.92940599756979,27.92940599756979,6.001069769857545,4.654071202080489,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,27.970106272268126,27.970106272268126,27.811312958479718,1.005709666207614,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,1.564405216732827,1.564405216732827,13.60411262480194,0.11499502098216442,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,0.9940426069176074,0.9940426069176074,27.97328278793482,0.03553542908972946,1.0,1.0,0.2796628162439447,146
pandas-dev__pandas-25070,2.247001017087985,1.0,4.834638604389052,0.20684069313726272,0.0,0.9891505636070853,0.0062674212455749514,557
pandas-dev__pandas-25665,1.003072050560047,1.003072050560047,1.1272959781185707,0.8898036274680493,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,52.48127399384057,52.48127399384057,19.02390901805571,2.7587008508099076,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.2591499842248632,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9999171018817873,0.13321479938155972,33
pandas-dev__pandas-26015,0.9133445471978519,0.9133445471978519,1.4207063246270037,0.642880609008089,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,8.405270446240458,8.405270446240458,2.8333006629801982,2.9666002468652235,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.0834900814653203,1.0834900814653203,1.0892783185968675,0.9946861724568216,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,554.1784786491952,554.1784786491952,783.7010406585232,0.7071299512165171,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,0.9949252692804631,0.9949252692804631,6.446751907505488,0.15432969711803915,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,0.9912281422719038,0.9912281422719038,4.538202915608969,0.21841864735986438,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,1.7900981071390174,1.7900981071390174,4.541595472960141,0.3941562206050596,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,6.735682679252994,6.735682679252994,3.374410245222602,1.9961066348672898,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,1.1280125979702778,1.1280125979702778,5.916922386474147,0.1906417769732573,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,13554.859514779604,13554.859514779604,10509.070300088775,1.2898248015968738,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.381955709186959,2.381955709186959,2.3786459886462956,1.0013914304845954,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,0.9996038820877335,0.9996038820877335,12.3749950319087,0.0807761037083468,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,1.1009493436732032,1.1009493436732032,8.399697768616294,0.13107011394941723,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,1.0014314699739622,1.0014314699739622,28.71392139252905,0.03487616533750491,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,234.55578506432013,234.55578506432013,483.0414773521582,0.4855810444065009,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,80356.10712195668,80356.10712195668,50871.688764435065,1.5795840294205936,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,0.9059126168221536,1.0,1.2980506404029104,0.7703859686780814,0.0,0.9999821594233925,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0579426907625107,1.0579426907625107,2.3023988451348063,0.4594958397403851,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,54.04075062351158,1.0,48.18550503399626,0.020753128960555072,0.0,0.9999103299856528,0.21460559647646732,52
pandas-dev__pandas-30747,1.740389529522245,1.740389529522245,1.681512898355226,1.0350140823924747,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.2516583856478654,1.2516583856478654,1.1059598764366807,1.1317394168770518,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.932201087189149,6.932201087189149,6.639443303390378,1.0440937244918225,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.5638980185969358,1.5638980185969358,3.419039452658037,0.4574085909950898,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.832176382033434,1.832176382033434,1.768391310962051,1.0360695456237468,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.279863904556686,2.279863904556686,2.254506379358725,1.0112474843407513,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.5453304314113336,2.5453304314113336,3.4825134249986567,0.7308889071726451,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,17.347774369415927,17.347774369415927,17.941737807734608,0.966894876924206,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.877568909600051,3.877568909600051,9.277858477192774,0.41793792383577044,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.0477434050197016,1.0477434050197016,2.167842884360289,0.48331150406634815,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.120496006960458,1.0,1.5523175834514273,0.644198075613237,0.0,0.8858296963506361,0.1174955146946013,117
pandas-dev__pandas-32883,4.262718075092779,4.262718075092779,4.287106488913861,0.9943112180945005,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,45.78992375798425,45.78992375798425,46.50121723515617,0.9847037664933604,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,133.83925965617175,133.83925965617175,135.07160098456225,0.9908763846774027,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,1.8410888206778038,1.8410888206778038,1.3533135929795586,1.3604303025024096,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.0389509177564251,1.0,19.68132938383893,0.05080957594364216,0.0,0.9999861317209148,1.233139661687892,311
pandas-dev__pandas-34178,4.553535171132517,1.0,2.2739691355268987,0.43975970666298914,0.0,0.9999860968217335,0.15447803163668142,66
pandas-dev__pandas-34192,1.1708908243402318,1.1708908243402318,1.1202955864654167,1.04516240042902,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.6858996051640696,2.6858996051640696,2.6189280210196357,1.0255721362354815,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,0.9755580584307134,0.9755580584307134,54.938298740843216,0.01775734015777679,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.001514059085229,1.0,1.6876319140720706,0.5925462724789967,0.0,0.9996771068776235,0.45484842368168754,41
pandas-dev__pandas-34948,1.018474908349177,1.0,1.1222399083814023,0.8910750656179142,0.0,0.999878446546869,0.00562530550849624,39
pandas-dev__pandas-35166,1.1162303918732026,1.1162303918732026,1.751109386793091,0.6374418413217581,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.1049397515522061,1.1049397515522061,2.194336846371914,0.5035415384739577,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.4366553855881994,1.4366553855881994,1.4048468520783823,1.022641993654154,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,0.9997569465881613,0.9997569465881613,1.4883983030899965,0.6716998699290445,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,2.5544839343718144,2.5544839343718144,3.0066081222178855,0.8496231735339846,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,1.2171191624757847,1.2171191624757847,58.61451516712722,0.020764808153840734,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.0000190092125307,1.0,3.427868769590995,0.29172645372865824,0.0,0.999935020208715,0.036668721111491324,24
pandas-dev__pandas-37064,13.930390154415525,1.0,14.513228266701924,0.06890265774254553,0.0,0.9999884918579895,0.6856335215177387,581
pandas-dev__pandas-37118,1.007020314251035,1.007020314251035,1.2045427239504667,0.8360187598397264,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,23.478054576810003,23.478054576810003,25.21548284869156,0.9310967677158039,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1087.9729282058,1.0,704.7562349572707,0.0014189303342036128,0.0,0.9989756197500512,4.113429533268791,62
pandas-dev__pandas-37426,0.9959602142812698,0.9959602142812698,1.6795177435873616,0.5930036869714465,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,15.685949474532137,15.685949474532137,1.4236136557585615,11.018403350573369,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,9.42236074791897,9.42236074791897,11.25507144107327,0.8371657876407461,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.0249526375467448,1.0249526375467448,1.3258608843319308,0.7730468932743224,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,39.29943740361993,1.0,33.98274362801136,0.02942669994354776,0.0,0.9997492163009405,0.03195823004480917,45
pandas-dev__pandas-38103,1.8606675566134412,1.8606675566134412,1.7334250735085184,1.0734052397473282,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.12474291869985,1.12474291869985,1.6588884450377837,0.6780099783468155,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,1.9016378155621774,1.9016378155621774,4.923512172185717,0.38623603416785596,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.3489689480338907,2.3489689480338907,1.3063221113463612,1.7981544732584562,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1093.4048218808546,1093.4048218808546,631.8654673434403,1.7304392760659477,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,27.238841161272717,27.238841161272717,24.958446841204935,1.09136763736047,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.0751694909365843,1.0,1.3109421674971657,0.7628101565374065,0.0,0.9999598361314161,0.09353302755509503,228
pandas-dev__pandas-39664,15.84941582865231,15.84941582865231,29.064387409858707,0.545320828722375,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.8214350598917854,1.8214350598917854,1.7807545103527451,1.0228445579121301,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.589320894784386,6.589320894784386,5.429532690743955,1.2136073710390565,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4162.560323327648,4162.560323327648,3740.773856797133,1.1127537997957595,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0078573557484987,1.0078573557484987,1.1414158015771902,0.8829887884466444,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.3094781297159979,1.3094781297159979,1.1336933248950862,1.1550549879414516,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.4399355846505857,1.4399355846505857,1.1661196107032152,1.2348095096198999,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,0.9903609144229759,0.9903609144229759,2.239067295924152,0.44230957962976925,1.0,1.0,0.6036890341772232,254
pandas-dev__pandas-40840,1.4289174240316673,1.0,1.7594607188735958,0.5683559679810292,0.0,0.9938411957093208,0.00027633943024557084,496
pandas-dev__pandas-41567,1.1316657379269774,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9993885350318471,0.009264899126719683,13
pandas-dev__pandas-41911,2.726501630974822,2.726501630974822,2.986480466410133,0.9129480877710827,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.032565131206349,3.032565131206349,2.8328928611954414,1.0704835233079195,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.092783728256436,4.092783728256436,4.251380878533912,0.9626951442816462,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,4.973555756816847,4.973555756816847,2.4022025878979085,2.0704147859440316,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.6489009672587631,1.6489009672587631,1.642518014191708,1.0038860779680376,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,1.0084088812780587,1.0084088812780587,24.955141409644057,0.04040886263575142,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.0541807661773055,1.0541807661773055,1.1115661033632993,0.9483743368816652,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,1.4943421400179244,1.4943421400179244,8.629624412901391,0.17316421532597237,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.1905103997127022,1.1905103997127022,8.503733542944447,0.13999855401166345,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.1113532143424187,1.1113532143424187,1.6565539519511718,0.6708825951810453,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0211123292513067,1.0211123292513067,1.9355219459440343,0.5275643251636023,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,1.000490785738128,1.000490785738128,4.237303711020873,0.23611495752261868,1.0,1.0,5.459914862164296,25
