instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
numpy__numpy-18203,1.8212674817731218,1.8212674817731218,1.1863935180546072,1.5351293260262846,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.0410369364425982,1.0410369364425982,1.129314698266817,0.9218306801817948,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,0.9908030093492103,0.9908030093492103,1.1957662732825138,0.8285925364238145,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.0288585233596426,1.0288585233596426,1.0298847531975077,0.9990035488585699,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.041400633793153,1.041400633793153,1.2124399265467665,0.8589296764246602,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0118262427851503,1.0118262427851503,1.0538249074486168,0.960146449029044,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,0.9250900815946417,0.9250900815946417,1.1359407003298858,0.8143823716554821,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,0.9949552531975661,0.9949552531975661,1.0707787157694857,0.9291884854870026,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.0080282799156708,1.0080282799156708,1.719864028993098,0.5861092870846455,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,0.960060310935328,0.960060310935328,1.14399247321128,0.839219080034994,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.0872388584342456,1.0872388584342456,1.2284481442402906,0.8850506743258805,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.4880154310530858,1.4880154310530858,1.5247974309791772,0.975877451536319,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,7.671510286647115,7.671510286647115,3.2874290227460143,2.3335896329828727,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.0233647755846988,1.0233647755846988,1.1709105399373498,0.8739905745826274,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,0.986447391042544,0.986447391042544,1.2973929385093643,0.7603304764213683,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,0.9541084886825192,0.9541084886825192,2.2115538476500713,0.4314199673213136,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.1239810115707771,1.1239810115707771,1.8471722688749181,0.6084873785244596,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,5.246783155506279,5.246783155506279,5.127508663541061,1.023261685116851,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,0.9668789912503964,0.9668789912503964,8.798237601451214,0.10989462151953203,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,7.987842568698436,7.987842568698436,6.001069769857545,1.3310697717297248,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,0.9593122620086352,0.9593122620086352,27.811312958479718,0.034493598466236355,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,23.641795403436888,23.641795403436888,13.60411262480194,1.7378417876616987,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,1.012133198627898,1.012133198627898,27.97328278793482,0.036182138732192066,1.0,1.0,0.2796628162439447,146
pandas-dev__pandas-25070,2.369622944134323,2.369622944134323,4.834638604389052,0.49013445223870455,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.531265385295934,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9212598425196851,0.05916986713535152,31
pandas-dev__pandas-25820,23.128348185834398,23.128348185834398,19.02390901805571,1.215751618864616,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.3000173980283924,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9999171018817873,0.13321479938155972,33
pandas-dev__pandas-26015,1.055559106707608,1.055559106707608,1.4207063246270037,0.7429819156923494,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,0.9970056530396542,0.9970056530396542,2.8333006629801982,0.351888405655811,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.1043166707708543,1.1043166707708543,1.0892783185968675,1.0138057940906766,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,489.20663166353813,489.20663166353813,783.7010406585232,0.6242260840338694,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,0.9790595892236214,0.9790595892236214,6.446751907505488,0.1518686624319718,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,6.698156365169957,6.698156365169957,4.538202915608969,1.4759490683265646,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,5.26411889596076,1.0,4.541595472960141,0.22018693781817947,0.0,0.9998256138392857,0.1656192828703206,63
pandas-dev__pandas-26773,3.5515114570501494,3.5515114570501494,3.374410245222602,1.0524836042322603,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,2.560118412480033,2.560118412480033,5.916922386474147,0.4326773692912321,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,8257.483890756375,8257.483890756375,10509.070300088775,0.785748277912521,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,1.0504372166490692,1.0504372166490692,2.3786459886462956,0.44161141324223724,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,32.757682282803614,1.0,12.3749950319087,0.08080811324946137,0.0,0.9990716737896728,0.033096319063333796,31
pandas-dev__pandas-27669,0.995072616204681,0.995072616204681,8.399697768616294,0.11846528811102713,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,1.0005476515140426,1.0005476515140426,28.71392139252905,0.0348453851996116,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,106.89764315842662,106.89764315842662,483.0414773521582,0.22130116805785935,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,1.0,1.0,50871.688764435065,1.9657299065312542e-05,0.0,0.0,13.123338596778922,39
pandas-dev__pandas-29469,1.2064245720513915,1.2064245720513915,1.2980506404029104,0.929412562576851,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0569759168920707,1.0569759168920707,2.3023988451348063,0.45907594121911766,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,8.741263813916495,8.741263813916495,48.18550503399626,0.1814085752084425,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,0.9819265843780892,0.9819265843780892,1.681512898355226,0.5839542386731389,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.2376941846617997,1.2376941846617997,1.1059598764366807,1.1191130989756672,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,103.67162037915779,1.0,6.639443303390378,0.15061503718080674,0.0,0.9972224546139045,0.014107087147887797,49
pandas-dev__pandas-31037,1.0889093169239432,1.0889093169239432,3.419039452658037,0.3184839870968441,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.251376820163923,2.251376820163923,1.768391310962051,1.2731213992106278,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.0516143764989951,1.0516143764989951,2.254506379358725,0.4664499449312349,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,4.3599427021610975,4.3599427021610975,3.4825134249986567,1.2519528771558948,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,20.177682975558476,20.177682975558476,17.941737807734608,1.1246225528309728,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.857348216230164,3.857348216230164,9.277858477192774,0.4157584668609099,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.009289321364646,1.009289321364646,2.167842884360289,0.4655730951011602,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.0111417204061983,1.0111417204061983,1.5523175834514273,0.6513755504579307,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,1.0113226764385823,1.0113226764385823,4.287106488913861,0.2358986600994838,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,46.89457458100858,1.0,46.50121723515617,0.021504813410432044,0.0,0.999946552645644,0.11439443034795113,95
pandas-dev__pandas-33324,1.0023412762147443,1.0023412762147443,135.07160098456225,0.0074208143600023296,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,1.052902451998592,1.052902451998592,1.3533135929795586,0.7780180864661541,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.0061107670590232,1.0061107670590232,19.68132938383893,0.051120061426601505,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,2.1883615212337966,2.1883615212337966,2.2739691355268987,0.9623532206503471,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.00560974426511,1.00560974426511,1.1202955864654167,0.8976289440163325,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,0.9882470855792034,0.9882470855792034,2.6189280210196357,0.37734793688390333,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,0.9268062172298097,0.9268062172298097,54.938298740843216,0.016869947531534805,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.0251253510522835,1.0251253510522835,1.6876319140720706,0.6074342055897536,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.1989527745934598,1.0,1.1222399083814023,0.8910750656179142,0.0,0.9998987054557241,0.00562530550849624,39
pandas-dev__pandas-35166,1.1367654287011673,1.0,1.751109386793091,0.5710665521765939,0.0,0.9910780669144982,0.020159097040304913,27
pandas-dev__pandas-36280,5.401413192013754,1.0,2.194336846371914,0.45571854733852096,0.0,0.9998657718120806,0.0036933891308726743,39
pandas-dev__pandas-36317,1.0678017637782418,1.0678017637782418,1.4048468520783823,0.7600841061062965,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,0.9916964780673074,0.9916964780673074,1.4883983030899965,0.6662843380085096,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,2.928432790810443,2.928432790810443,3.0066081222178855,0.9739988291690721,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,4.476236531503575,4.476236531503575,58.61451516712722,0.07636737280416818,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.0574665553932772,1.0,3.427868769590995,0.29172645372865824,0.0,0.9996491091270615,0.036668721111491324,24
pandas-dev__pandas-37064,67.30136766696408,67.30136766696408,14.513228266701924,4.637243101962047,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.0537991604747505,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9999658037821016,0.005196274401270785,32
pandas-dev__pandas-37130,25.875279517350812,25.875279517350812,25.21548284869156,1.0261663309252667,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1220.4402285631293,1220.4402285631293,704.7562349572707,1.7317196613906145,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.0329116653551436,1.0329116653551436,1.6795177435873616,0.6150049139396995,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.0272833529280332,1.0272833529280332,1.4236136557585615,0.721602626367512,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,20.764037098438344,1.0,11.25507144107327,0.08884883629886949,0.0,0.999960987789178,0.010580917693092488,46
pandas-dev__pandas-37945,1.0605476224541452,1.0605476224541452,1.3258608843319308,0.7998935898833228,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,26.01403228202935,1.0,33.98274362801136,0.02942669994354776,0.0,0.9998746081504702,0.03195823004480917,45
pandas-dev__pandas-38103,1.2617206465287498,1.2617206465287498,1.7334250735085184,0.727877233236842,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.1052517432210558,1.1052517432210558,1.6588884450377837,0.6662604387457061,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,3.7985593899520627,3.7985593899520627,4.923512172185717,0.7715141665356645,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,1.9720813467517555,1.9720813467517555,1.3063221113463612,1.509644007111867,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1035.1850752264795,1035.1850752264795,631.8654673434403,1.6382998102091586,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,1.018955191664294,1.018955191664294,24.958446841204935,0.040826065746289095,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.8796660541280505,1.0,1.3109421674971657,0.7628101565374065,0.0,0.9999598361314161,0.09353302755509503,228
pandas-dev__pandas-39664,244.845951271051,244.845951271051,29.064387409858707,8.424259827612905,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.0124742189343368,1.0124742189343368,1.7807545103527451,0.568564736491263,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.571600955584697,6.571600955584697,5.429532690743955,1.2103437496172906,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,0.9943047775992039,0.9943047775992039,3740.773856797133,0.00026580189438410267,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0051445902859637,1.0051445902859637,1.1414158015771902,0.8806121212769885,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.0669750917707537,1.0669750917707537,1.1336933248950862,0.9411496639706274,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.1260668902051916,1.1260668902051916,1.1661196107032152,0.9656529912280007,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,1.0887802916578244,1.0887802916578244,2.239067295924152,0.48626510406353884,1.0,1.0,0.6036890341772232,254
pandas-dev__pandas-40840,1.1427974985465563,1.1427974985465563,1.7594607188735958,0.6495157784927268,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.0342151206079186,1.0342151206079186,1.3228787948707057,0.7817912907954654,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,3.2716727610136127,3.2716727610136127,2.986480466410133,1.0954944449867077,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.2002747868664354,3.2002747868664354,2.8328928611954414,1.1296843698903474,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,43.36604021407716,1.0,4.251380878533912,0.23521769245592733,0.0,0.9985627734966085,0.1531447060452774,18
pandas-dev__pandas-42197,1.0028427064374832,1.0,2.4022025878979085,0.41628462355253243,0.0,0.9999941576499731,1.3887644181435461,102
pandas-dev__pandas-42268,0.995200577958606,0.995200577958606,1.642518014191708,0.6058993383085357,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,25.039408412358114,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999346898062662,1.6494456663774326,36
pandas-dev__pandas-42353,4.223064388517087,4.223064388517087,1.1115661033632993,3.799202202855262,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,26.95963170591946,1.0,8.629624412901391,0.11587989837715162,0.0,0.9996446339729922,0.8330077946593519,71
pandas-dev__pandas-42611,0.9949838872208151,0.9949838872208151,8.503733542944447,0.1170055343568889,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.0406782444285392,1.0406782444285392,1.6565539519511718,0.6282187448243243,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.351368736603457,1.0,1.9355219459440343,0.5166565029632142,0.0,0.9958248472505091,0.1014530124317389,77
pandas-dev__pandas-42714,1.0201735329077708,1.0201735329077708,4.237303711020873,0.24076006878015013,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0142286795244075,1.0142286795244075,1.7275687896246672,0.5870843960689748,1.0,1.0,0.033290074214921334,307
