instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
dask__dask-10922,227.54927935897646,227.54927935897646,236.14131382870698,0.963614861243793,1.0,1.0,65.71631179365795,17
dask__dask-11625,20.93041164593205,1.0,22.24718152401148,0.044949514118033135,0.0,0.998351195383347,2.1332867997977885,192
dask__dask-5501,4.371777550843164,4.371777550843164,4.008214991759636,1.0907043558868386,1.0,1.0,0.659778610500507,18
dask__dask-5553,8.186897907759732,8.186897907759732,3.5995084780093065,2.2744488470513238,1.0,1.0,1.947404056354426,45
dask__dask-5884,2.684042379155905,2.684042379155905,1.4482804446405153,1.853261493026735,1.0,1.0,0.4918079909298103,16
dask__dask-5890,1.8040636190987165,1.8040636190987165,1.495935955739789,1.2059765073341981,1.0,1.0,0.008089522832306103,15
dask__dask-5891,14.854214806411514,14.854214806411514,14.635567399290535,1.0149394554482103,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.0043564860340821,1.0043564860340821,1.292966152810826,0.7767848244524229,1.0,1.0,6.490119917099364,31
dask__dask-5940,4.088342607841457,4.088342607841457,3.0259118020681086,1.3511109626682485,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.529073909076472,2.529073909076472,2.543700904497195,0.9942497188270589,1.0,1.0,3.8541343895951288,22
dask__dask-6293,15.025889985256434,15.025889985256434,1.8778809579773916,8.001513579135688,1.0,1.0,13.349497150396928,43
dask__dask-6491,4.261344055820408,4.261344055820408,4.308905463408902,0.9889620675151999,1.0,1.0,1.4758033732068725,57
dask__dask-6669,14.684934756167044,1.0,11.441790681587351,0.08739890702678606,0.0,0.9989130434782608,0.05267180095601361,15
dask__dask-7023,1.4605206610121027,1.4605206610121027,2.061348661863975,0.7085267466064797,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.4740239141540334,1.4740239141540334,1.3903894533979777,1.0601518233266667,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.6531628151229973,1.6531628151229973,1.8500114324352892,0.8935959995375989,1.0,1.0,0.006606691776774824,43
dask__dask-7403,2.804113775196431,2.804113775196431,5.967771827711253,0.4698761708977501,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.0322068061722494,1.0,2.091798360167066,0.47805755040372666,0.0,0.9990118577075099,15.115433941991068,21
matplotlib__matplotlib-14504,1.0789600926865097,1.0789600926865097,12.345852388296741,0.08739454018657397,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,9.994170323047895,9.994170323047895,10.601845558175237,0.9426821272020177,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,2.5817663326471454,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.238527437387821,2.238527437387821,2.2449087067392894,0.9971574481704705,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,58.82599423852126,58.82599423852126,3.611078928634564,16.290420508965386,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,16.73483634869585,16.73483634869585,15.643596560461464,1.0697563238745524,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.0777209420390934,1.0777209420390934,1.1324054385163282,0.9517094367288785,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.628211293131256,7.628211293131256,7.567917819024467,1.0079669831978382,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.3547678957777343,1.3547678957777343,1.1990886425531007,1.1298313132990412,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.3370081755001113,1.3370081755001113,1.3228464830883573,1.0107054692988198,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,8.828058961975078,8.828058961975078,5.528725209693557,1.5967621155229008,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.0574866901771558,1.0574866901771558,1.7856561671795723,0.5922118208498371,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.941626514936777,10.941626514936777,1.0429028493884847,10.491510806929425,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.5945869313971721,1.5945869313971721,1.8936213847707022,0.8420832930075195,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.0,1.0,1.9285338173485385,0.5185286309238065,0.0,0.0,0.7964147647144273,22
matplotlib__matplotlib-26164,1.0,1.0,1.318103734709921,0.7586656297731172,0.0,0.0,3.0836271348991433,109
matplotlib__matplotlib-26198,1.0087524784444046,1.0087524784444046,1.0606903286536737,0.9510339174345132,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.0,1.0,1.2765169923394597,0.783381659626254,0.0,0.0,0.9247136453632265,4
matplotlib__matplotlib-29399,2.529244300001833,2.529244300001833,1.5726865316605694,1.6082316781407497,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,1.0174379585482205,1.0174379585482205,10.407108706870487,0.0977637485305151,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.1353373166822522,1.1353373166822522,1.133964747693443,1.0012104159248347,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,13.650051896691549,13.650051896691549,5.118704075202844,2.666700730526334,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.1086036777137631,1.0,1.157858143282611,0.8636636584555412,0.0,0.9987080103359173,0.5142749394685961,78
numpy__numpy-13250,1.1046042295995482,1.1046042295995482,1.0656774166324692,1.0365277638050052,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.056573508196255,1.056573508196255,1.1014849548876178,0.9592264547127247,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.1410380375705738,1.1410380375705738,1.1863935180546072,0.9617702897109508,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.3956638674355368,1.3956638674355368,1.129314698266817,1.2358502635071442,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.649545883556134,1.649545883556134,1.1957662732825138,1.3794885509088193,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.1201072234889757,1.1201072234889757,1.0298847531975077,1.0876044334197124,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.1949645143601382,1.1949645143601382,1.2124399265467665,0.9855865748034204,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.1213464539096072,1.1213464539096072,1.0538249074486168,1.0640728321979642,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.179566499669141,1.0,1.1359407003298858,0.88032764360815,0.0,0.9998372925479987,0.13542053079151084,53
numpy__numpy-19620,1.0963984552131776,1.0963984552131776,1.0707787157694857,1.0239262688605844,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.7586768336180498,1.7586768336180498,1.719864028993098,1.022567368100416,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.0554334372561576,1.0554334372561576,1.14399247321128,0.9225877459608366,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.2555437632567774,1.2555437632567774,1.2284481442402906,1.0220567869661634,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.4185786141205727,1.4185786141205727,1.5247974309791772,0.9303390636024392,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.1631573897927985,3.1631573897927985,3.2874290227460143,0.962197926679673,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.3978007614216958,1.3978007614216958,1.1709105399373498,1.193772464885734,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.4190487104870542,1.4190487104870542,1.2973929385093643,1.0937694112297742,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,1.051599813143438,1.051599813143438,2.2115538476500713,0.4755026942983258,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.8653344201533764,1.8653344201533764,1.8471722688749181,1.0098324079375232,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.387102998019901,4.387102998019901,5.127508663541061,0.8556012843457907,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.328005104691577,16.328005104691577,8.798237601451214,1.8558267967210131,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,6.340698030033888,6.340698030033888,6.001069769857545,1.0565946194930518,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,9.208151275105925,9.208151275105925,27.811312958479718,0.3310937275364536,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,13.793196484950446,13.793196484950446,13.60411262480194,1.0138990219622104,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,2.850726797081977,2.850726797081977,27.97328278793482,0.10190891139568097,1.0,1.0,0.2796628162439447,146
pandas-dev__pandas-25070,5.3506568886206285,5.3506568886206285,4.834638604389052,1.1067335795819604,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,2.0161744437246623,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9606299212598425,0.05916986713535152,31
pandas-dev__pandas-25820,33.025374252425465,33.025374252425465,19.02390901805571,1.735993071722582,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.1896183886057774,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9993368150542983,0.13321479938155972,33
pandas-dev__pandas-26015,1.3312871138158076,1.0,1.4207063246270037,0.7038752363283403,0.0,0.9999203504579849,0.006535364534705877,84
pandas-dev__pandas-26391,23.297534342801335,23.297534342801335,2.8333006629801982,8.222753994027551,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.065327805668298,1.065327805668298,1.0892783185968675,0.9780124945850195,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,657.5654403327144,657.5654403327144,783.7010406585232,0.8390513808431077,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,1.497838617117034,1.497838617117034,6.446751907505488,0.23234004326631655,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,6.7721617280593165,6.7721617280593165,4.538202915608969,1.4922562639865076,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,4.132896062793106,4.132896062793106,4.541595472960141,0.9100097283872245,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,3.8975664933637786,3.8975664933637786,3.374410245222602,1.155036350094612,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,5.876901255276555,5.876901255276555,5.916922386474147,0.9932361574846614,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,15453.583262784303,15453.583262784303,10509.070300088775,1.4704995609986318,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,3.289543619680536,3.289543619680536,2.3786459886462956,1.3829479608912458,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,10.899610270873287,10.899610270873287,12.3749950319087,0.8807769411437208,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,287.4708720141991,287.4708720141991,8.399697768616294,34.22395423419562,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,28.21354214246525,28.21354214246525,28.71392139252905,0.9825736358603395,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,517.4433521165062,517.4433521165062,483.0414773521582,1.0712192976738257,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,80482.15569692111,80482.15569692111,50871.688764435065,1.582061803955426,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.0779703545143968,1.0779703545143968,1.2980506404029104,0.8304532357688283,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,2.337010690393917,2.337010690393917,2.3023988451348063,1.0150329493659402,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,49.062876257612416,49.062876257612416,48.18550503399626,1.0182081981499862,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7227789667160474,1.7227789667160474,1.681512898355226,1.0245410358738167,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,2.1684838911196986,2.1684838911196986,1.1059598764366807,1.9607256441403553,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.910866929674321,6.910866929674321,6.639443303390378,1.0408804795645055,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.776369655480819,1.776369655480819,3.419039452658037,0.5195522543911653,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.776120684164342,2.776120684164342,1.768391310962051,1.5698565509542455,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.9717394359399307,1.9717394359399307,2.254506379358725,0.8745770045240568,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.687769197916553,2.687769197916553,3.4825134249986567,0.7717900464138455,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,20.24723467263202,20.24723467263202,17.941737807734608,1.1284990835114936,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.552821413796439,3.552821413796439,9.277858477192774,0.3829355041931428,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.3849164191598602,1.3849164191598602,2.167842884360289,0.6388453836535929,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.074438981800685,1.074438981800685,1.5523175834514273,0.6921515244398471,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.038651774650859,4.038651774650859,4.287106488913861,0.9420460595262824,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,49.08727779650408,49.08727779650408,46.50121723515617,1.055612749839864,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,146.20048446257687,146.20048446257687,135.07160098456225,1.0823924747829603,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,2.9679750199856585,2.9679750199856585,1.3533135929795586,2.1931169799685066,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,98.85260082735024,98.85260082735024,19.68132938383893,5.022658728963796,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,4.440146979806705,1.0,2.2739691355268987,0.43975970666298914,0.0,0.9999860968217335,0.15447803163668142,66
pandas-dev__pandas-34192,1.1767757145098021,1.1767757145098021,1.1202955864654167,1.050415380303856,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.6402615041740103,2.6402615041740103,2.6189280210196357,1.0081458837292019,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,55.9110959170038,55.9110959170038,54.938298740843216,1.0177070859210529,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.6821110166878974,1.6821110166878974,1.6876319140720706,0.9967286128342692,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.3279721968997633,1.0,1.1222399083814023,0.8910750656179142,0.0,0.9998987054557241,0.00562530550849624,39
pandas-dev__pandas-35166,1.832108406060786,1.832108406060786,1.751109386793091,1.0462558306628882,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.149757216049007,1.149757216049007,2.194336846371914,0.5239656882898355,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.0696136130342195,1.0,1.4048468520783823,0.7118213622506703,0.0,0.9999597315436242,0.09461010340834036,35
pandas-dev__pandas-36325,1.5080302822003828,1.5080302822003828,1.4883983030899965,1.0131900036902952,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,180.33863503457403,180.33863503457403,3.0066081222178855,59.98075828436982,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,1.1581316464649518,1.1581316464649518,58.61451516712722,0.019758444527994096,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.360512180062349,3.360512180062349,3.427868769590995,0.9803503010015512,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,4.381321313070935,4.381321313070935,14.513228266701924,0.3018846828946468,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,2.1118533556820642,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9993844680778305,0.005196274401270785,32
pandas-dev__pandas-37130,24.80714434987993,24.80714434987993,25.21548284869156,0.9838060408653717,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1146.2007423109515,1.0,704.7562349572707,0.0014189303342036128,0.0,0.9998975619750051,4.113429533268791,62
pandas-dev__pandas-37426,1.4756047969164499,1.4756047969164499,1.6795177435873616,0.8785883939306504,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.373994767186074,1.373994767186074,1.4236136557585615,0.9651458186202573,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,1.1937196697080104,1.1937196697080104,11.25507144107327,0.10606060352062756,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.309329118371393,1.309329118371393,1.3258608843319308,0.9875312967175529,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,42.37253852525016,1.0,33.98274362801136,0.02942669994354776,0.0,0.9998746081504702,0.03195823004480917,45
pandas-dev__pandas-38103,1.6585104968238762,1.6585104968238762,1.7334250735085184,0.9567823392948781,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.797408196954305,1.797408196954305,1.6588884450377837,1.0835015472745464,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,6.149195980939414,6.149195980939414,4.923512172185717,1.2489450144305367,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.148893552182874,2.148893552182874,1.3063221113463612,1.6449951612379248,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1173.0675644445807,1173.0675644445807,631.8654673434403,1.8565147568144893,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,31.44553232666025,1.0,24.958446841204935,0.040066595744614145,0.0,0.9999262304426844,0.07156297744251788,78
pandas-dev__pandas-39388,1.891468893096781,1.891468893096781,1.3109421674971657,1.4428316824287906,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,32.23995000052455,32.23995000052455,29.064387409858707,1.1092595741270874,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.8553365916473614,1.8553365916473614,1.7807545103527451,1.041882292511977,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,5.701838576437951,5.701838576437951,5.429532690743955,1.050152729747481,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4282.491631936282,4282.491631936282,3740.773856797133,1.1448143608453707,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,6.953325188511537,6.953325188511537,1.1414158015771902,6.0918424108931575,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.6269251369913573,1.6269251369913573,1.1336933248950862,1.435066345779107,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.5746419694898806,1.5746419694898806,1.1661196107032152,1.350326291605979,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,4.5946946748403725,1.0,2.239067295924152,0.44661453535600865,0.0,0.999746875277924,0.6036890341772232,254
pandas-dev__pandas-40840,1.3724928569663493,1.3724928569663493,1.7594607188735958,0.7800645062681577,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.4783445412840908,1.4783445412840908,1.3228787948707057,1.1175207789377104,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,3.351400392816753,1.0,2.986480466410133,0.3348423039250745,0.0,0.999992438563327,0.0037323507847031577,31
pandas-dev__pandas-41924,2.554996755677809,1.0,2.8328928611954414,0.35299605350341906,0.0,0.999992438563327,0.003567441292339936,32
pandas-dev__pandas-41972,4.301230861289444,4.301230861289444,4.251380878533912,1.0117255979127238,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,3.6756499152407818,3.6756499152407818,2.4022025878979085,1.5301165412769064,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.3260607577375818,1.3260607577375818,1.642518014191708,0.8073340726129835,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,25.859332092612817,25.859332092612817,24.955141409644057,1.0362326411269835,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.44386284849723,1.0,1.1115661033632993,0.899631607130039,0.0,0.9995756718528995,0.01821020206657704,22
pandas-dev__pandas-42486,8.624858313967882,8.624858313967882,8.629624412901391,0.9994477049399296,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.5203226672081176,1.5203226672081176,8.503733542944447,0.17878296156980722,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.0413272012815864,1.0413272012815864,1.6565539519511718,0.6286104959364948,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0,1.0,1.9355219459440343,0.5166565029632142,0.0,0.0,0.1014530124317389,16
pandas-dev__pandas-42714,0.9899932605125586,0.9899932605125586,4.237303711020873,0.23363755067583872,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0070227485368715,1.0070227485368715,1.7275687896246672,0.5829132562389356,1.0,1.0,0.033290074214921334,307
