instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
dask__dask-5940,1.1529435191926618,1.1529435191926618,3.0259118020681086,0.38102350452008016,1.0,1.0,5.7844103830168025,172
dask__dask-6186,0.9516682627628549,0.9516682627628549,2.543700904497195,0.3741274224026617,1.0,1.0,3.8541343895951288,22
dask__dask-6293,1.0045648192384573,1.0,1.8778809579773916,0.5325151180387225,0.0,0.9883177570093458,13.349497150396928,43
dask__dask-6491,213.18462606697892,213.18462606697892,4.308905463408902,49.47535467587685,1.0,1.0,1.4758033732068725,57
dask__dask-6669,10.925542079948062,1.0,11.441790681587351,0.08739890702678606,0.0,0.9989130434782608,0.05267180095601361,15
dask__dask-7023,1.4551213113534505,1.4551213113534505,2.061348661863975,0.7059074179317422,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.0140412146665692,1.0140412146665692,1.3903894533979777,0.7293217106821044,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.8727454553676006,1.8727454553676006,1.8500114324352892,1.0122885851047878,1.0,1.0,0.006606691776774824,43
dask__dask-7403,6.018918069563231,1.0,5.967771827711253,0.1675667282312162,0.0,0.9826086956521739,14.720243392779958,74
matplotlib__matplotlib-13917,1.5736342282984108,1.0,2.091798360167066,0.47805755040372666,0.0,0.9996706192358367,15.115433941991068,21
matplotlib__matplotlib-14504,9.335775202502937,9.335775202502937,12.345852388296741,0.7561871719244587,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,11.377856658725392,11.377856658725392,10.601845558175237,1.0731958503160577,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,1.578682175066146,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2215051666863164,2.2215051666863164,2.2449087067392894,0.9895748366146405,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,0.9977044403234482,1.0,3.611078928634564,0.27692554490303656,0.0,0.9948554630083293,25.636809551661525,17
matplotlib__matplotlib-17995,27.544481296758338,1.0,15.643596560461464,0.06392391903837882,0.0,0.9970602645761881,6.938223500697252,31
matplotlib__matplotlib-18018,1.0620184338517538,1.0620184338517538,1.1324054385163282,0.9378429295104806,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.530276120782361,7.530276120782361,7.567917819024467,0.9950261486524759,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.3071785380797938,1.3071785380797938,1.1990886425531007,1.0901433736346198,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.3358792199745302,1.0,1.3228464830883573,0.7559456163540382,0.0,0.999859432105707,4.339406064352952,46
matplotlib__matplotlib-21564,0.9354762574479039,0.9354762574479039,5.528725209693557,0.16920288528858804,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.8944241792068652,1.8944241792068652,1.7856561671795723,1.0609120692026008,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,41.224310544391756,1.0,1.0429028493884847,0.9588620844083021,0.0,0.9996953077391835,4.957817668793723,185
matplotlib__matplotlib-23287,1.222234990428776,1.222234990428776,1.8936213847707022,0.6454484514478462,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.4442314865718322,1.4442314865718322,1.9285338173485385,0.7488753754691461,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.010506008435009,1.010506008435009,1.318103734709921,0.766636177278865,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.124467452382329,1.0,1.0606903286536737,0.9427822362341066,0.0,0.9978231292517007,0.46956028939341193,180
matplotlib__matplotlib-26899,1.0028374446617647,1.0028374446617647,1.2765169923394597,0.7856044617344848,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,1.1206744239723934,1.1206744239723934,1.5726865316605694,0.7125860121591394,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,10.167306278740268,1.0,10.407108706870487,0.09608816705641092,0.0,0.997624703087886,0.0014397747977636754,15
numpy__numpy-12321,1.2906668345416041,1.2906668345416041,1.133964747693443,1.1381895576268164,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,12.612040033567256,1.0,5.118704075202844,0.19536194812363167,0.0,0.9997696383321816,2.8456638764287345,44
numpy__numpy-12596,1.4492879076326708,1.4492879076326708,1.157858143282611,1.251697296461409,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,0.5906563355668919,0.5906563355668919,1.0656774166324692,0.5542543422130127,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.3346135351488273,1.3346135351488273,1.1014849548876178,1.211649355015471,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,2.0411060871938336,2.0411060871938336,1.1863935180546072,1.720429230379431,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.90417687444676,1.90417687444676,1.129314698266817,1.6861348544999373,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.040881280757704,1.040881280757704,1.1957662732825138,0.8704721850871132,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,0.9883106064928903,0.9883106064928903,1.0298847531975077,0.9596322340188636,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.0186688462056115,1.0186688462056115,1.2124399265467665,0.8401808814618571,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0024604946573596,1.0024604946573596,1.0538249074486168,0.9512590635994608,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.5705405085193807,1.5705405085193807,1.1359407003298858,1.382590225056012,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,0.9916896536078519,0.9916896536078519,1.0707787157694857,0.9261387427702104,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.7221013292339031,1.7221013292339031,1.719864028993098,1.0013008587906307,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.092627384391262,1.092627384391262,1.14399247321128,0.9551001514233463,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.1249512156592238,1.1249512156592238,1.2284481442402906,0.9157498596368735,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.4608669573316067,1.4608669573316067,1.5247974309791772,0.9580728086572677,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.2697750316442282,3.2697750316442282,3.2874290227460143,0.994629848742091,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.519438965144608,2.519438965144608,1.1709105399373498,2.1516921055979323,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.735863289163735,1.735863289163735,1.2973929385093643,1.3379626461958007,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,2.339748883336847,2.339748883336847,2.2115538476500713,1.05796604763795,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.740065767190384,1.740065767190384,1.8471722688749181,0.9420159648944,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,5.896772246044139,5.896772246044139,5.127508663541061,1.1500267738156924,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,1.0009066943099605,1.0009066943099605,8.798237601451214,0.11376218052407078,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,10.276640995673668,10.276640995673668,6.001069769857545,1.712468174806376,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,1.0205663794329478,1.0205663794329478,27.811312958479718,0.03669608770202902,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,19.301613994242675,1.0,13.60411262480194,0.07350718327462823,0.0,0.9996785820878389,0.9446505373157561,54
pandas-dev__pandas-24491,2.9538594136640826,1.0,27.97328278793482,0.035748396338784766,0.0,0.993908473159897,0.2796628162439447,146
pandas-dev__pandas-25070,5.862740000992669,5.862740000992669,4.834638604389052,1.21265320548888,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.0631013748467542,1.0631013748467542,1.1272959781185707,0.9430543490637163,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,54.89273149764162,54.89273149764162,19.02390901805571,2.885460156771281,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.2755239775073577,1.2755239775073577,1.1771343966917713,1.083583982501999,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.0590800813848122,1.0590800813848122,1.4207063246270037,0.7454602425753726,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,1.0790861609092746,1.0790861609092746,2.8333006629801982,0.3808583307125059,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,0.8500709291196056,0.8500709291196056,1.0892783185968675,0.7803982826121131,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,0.9983398455766922,0.9983398455766922,783.7010406585232,0.0012738784227437209,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,41.87424952707951,1.0,6.446751907505488,0.15511687348101175,0.0,0.9833326789430288,2.1003909482969902,25
pandas-dev__pandas-26711,6.778491911736168,1.0,4.538202915608969,0.2203515397164238,0.0,0.9998426652506539,0.5526345767569728,43
pandas-dev__pandas-26721,5.770737149485411,1.0,4.541595472960141,0.22018693781817947,0.0,0.9988490513392857,0.1656192828703206,63
pandas-dev__pandas-26773,26.141147552869707,26.141147552869707,3.374410245222602,7.746878907174856,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,1.1326230539622986,1.1326230539622986,5.916922386474147,0.19142097529476312,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,10959.405980294301,10959.405980294301,10509.070300088775,1.0428520951279316,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,1.0,1.0,2.3786459886462956,0.4204072420920051,0.0,0.0,0.0019488187638344243,6
pandas-dev__pandas-27495,1.7928448318774362,1.0,12.3749950319087,0.08080811324946137,0.0,0.999106704967421,0.033096319063333796,31
pandas-dev__pandas-27669,7.851408962153189,7.851408962153189,8.399697768616294,0.9347251744566727,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,1.0028656775401146,1.0028656775401146,28.71392139252905,0.03492611349841773,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,80.79074490355933,80.79074490355933,483.0414773521582,0.1672542601236278,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,82088.22366329624,82088.22366329624,50871.688764435065,1.6136327622896802,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1868286617023467,1.1868286617023467,1.2980506404029104,0.9143161482004732,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0227489615094951,1.0227489615094951,2.3023988451348063,0.4442101609244044,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,45.95582530533873,45.95582530533873,48.18550503399626,0.9537271690504349,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7462606275789612,1.7462606275789612,1.681512898355226,1.0385056393483916,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,0.9761057338027889,0.9761057338027889,1.1059598764366807,0.8825869315871819,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,111.58393920383699,1.0,6.639443303390378,0.15061503718080674,0.0,0.9972224546139045,0.014107087147887797,49
pandas-dev__pandas-31037,0.9214414385192846,0.9214414385192846,3.419039452658037,0.2695030143050662,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.883429284220886,2.883429284220886,1.768391310962051,1.6305380298731649,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.0205482716305414,1.0205482716305414,2.254506379358725,0.45267038539976434,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,1.030575532580197,1.030575532580197,3.4825134249986567,0.29592866036994375,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,20.25206987393172,20.25206987393172,17.941737807734608,1.1287685781029047,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.617889768261995,3.617889768261995,9.277858477192774,0.3899487987616587,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.1469205144353092,1.1469205144353092,2.167842884360289,0.5290607187032169,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.1551387633853998,1.0,1.5523175834514273,0.644198075613237,0.0,0.9999767852168261,0.1174955146946013,117
pandas-dev__pandas-32883,4.435795063675539,4.435795063675539,4.287106488913861,1.0346827341812423,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,45.836680791741124,45.836680791741124,46.50121723515617,0.9857092677799273,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,0.9914591245699449,0.9914591245699449,135.07160098456225,0.00734024855960108,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,1.216651464390773,1.0,1.3533135929795586,0.7389270344934049,0.0,0.9999846453851705,0.001418425013893284,27
pandas-dev__pandas-34052,71.0453756611179,1.0,19.68132938383893,0.05080957594364216,0.0,0.9999583951627442,1.233139661687892,311
pandas-dev__pandas-34178,1.0928270522216745,1.0928270522216745,2.2739691355268987,0.4805813039183827,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.1398347329249205,1.1398347329249205,1.1202955864654167,1.0174410634974924,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.7841993665751272,2.7841993665751272,2.6189280210196357,1.0631064864055126,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,90.34352954716871,90.34352954716871,54.938298740843216,1.6444544446732914,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,0.9942127935450399,0.9942127935450399,1.6876319140720706,0.5891170848660437,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.1040650789402482,1.1040650789402482,1.1222399083814023,0.9838048626631292,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.7012976219598457,1.0,1.751109386793091,0.5710665521765939,0.0,0.9994052044609666,0.020159097040304913,27
pandas-dev__pandas-36280,1.3544165090802256,1.3544165090802256,2.194336846371914,0.6172327240093511,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.3328482984220191,1.3328482984220191,1.4048468520783823,0.9487498914562496,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.497533363614562,1.497533363614562,1.4883983030899965,1.0061375107090627,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,189.56199333745624,1.0,3.0066081222178855,0.33260071128336127,0.0,0.9989825910015826,0.20446507311426104,81
pandas-dev__pandas-36638,1.156499046609158,1.156499046609158,58.61451516712722,0.0197305913613998,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.0939432444873625,1.0939432444873625,3.427868769590995,0.3191321832947208,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,1.2064883740374108,1.0,14.513228266701924,0.06890265774254553,0.0,0.9997583290177801,0.6856335215177387,581
pandas-dev__pandas-37118,1.0851796390710142,1.0851796390710142,1.2045427239504667,0.9009058935759584,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,27.800537928310344,27.800537928310344,25.21548284869156,1.1025185635004773,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,954.6279030177813,954.6279030177813,704.7562349572707,1.3545504894691143,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.7221178772443695,1.7221178772443695,1.6795177435873616,1.0253645034830154,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,2.8317374571359,1.0,1.4236136557585615,0.7024377688110598,0.0,0.9999896482474483,0.019749500341364183,144
pandas-dev__pandas-37569,23.51485817229984,23.51485817229984,11.25507144107327,2.0892677843418017,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.010493469283459,1.010493469283459,1.3258608843319308,0.7621413990145899,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,36.53864566490208,1.0,33.98274362801136,0.02942669994354776,0.0,0.9538557993730408,0.03195823004480917,45
pandas-dev__pandas-38103,1.7516233801074426,1.7516233801074426,1.7334250735085184,1.010498467385204,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.8234169294297375,1.8234169294297375,1.6588884450377837,1.0991799568464693,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,14.088056471688617,1.0,4.923512172185717,0.20310704331133309,0.0,0.9999724457180645,0.06239025565644261,127
pandas-dev__pandas-38379,1.7349096037338332,1.7349096037338332,1.3063221113463612,1.3280871453257024,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1139.937573941525,1139.937573941525,631.8654673434403,1.8040827246568458,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,27.11500659906409,27.11500659906409,24.958446841204935,1.0864060080172457,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.0480311782846063,1.0480311782846063,1.3109421674971657,0.7994488271633632,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,1.0106222123617248,1.0106222123617248,29.064387409858707,0.034771839437390636,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.0063021868651147,1.0063021868651147,1.7807545103527451,0.5650987719052746,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,38.21294800020869,38.21294800020869,5.429532690743955,7.037981015447712,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,463.41815725612065,463.41815725612065,3740.773856797133,0.12388296512874514,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0575022761842914,1.0575022761842914,1.1414158015771902,0.9264829475140011,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,0.8299376138722228,0.8299376138722228,1.1336933248950862,0.7320653616347494,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.110075713367925,1.110075713367925,1.1661196107032152,0.9519398380570124,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,1.0239115498281586,1.0,2.239067295924152,0.44661453535600865,0.0,0.9998494934084954,0.6036890341772232,254
pandas-dev__pandas-40840,1.0315192223326741,1.0315192223326741,1.7594607188735958,0.5862701060999255,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.0711624874721837,1.0711624874721837,1.3228787948707057,0.8097208086073191,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,3.6070091365550283,3.6070091365550283,2.986480466410133,1.2077792495628794,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,5.481327439785539,5.481327439785539,2.8328928611954414,1.9348869542042952,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,1.5809188983115634,1.0,4.251380878533912,0.23521769245592733,0.0,0.9997195655603138,0.1531447060452774,18
pandas-dev__pandas-42197,1.4207171837128256,1.4207171837128256,2.4022025878979085,0.5914227179965077,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.0,1.0,1.642518014191708,0.6088213288133132,0.0,0.0,0.2908808125928044,22
pandas-dev__pandas-42270,22.915864043686295,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999346898062662,1.6494456663774326,36
pandas-dev__pandas-42353,3.547759809056556,3.547759809056556,1.1115661033632993,3.19167685873291,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,1.0,1.0,8.629624412901391,0.11587989837715162,0.0,0.0,0.8330077946593519,24
pandas-dev__pandas-42611,3.969050015663105,3.969050015663105,8.503733542944447,0.4667420487270827,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.0323874315275758,1.0323874315275758,1.6565539519511718,0.6232138894791676,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.2681256016488716,1.0,1.9355219459440343,0.5166565029632142,0.0,0.9974541751527495,0.1014530124317389,77
pandas-dev__pandas-42714,4.164549089013104,4.164549089013104,4.237303711020873,0.9828299723197701,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.020216767469749,1.0,1.7275687896246672,0.5788481512318017,0.0,0.9999652095256318,0.033290074214921334,307
