instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
dask__dask-5933,1.001154109088162,1.001154109088162,1.292966152810826,0.7743080566430272,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.066968343588313,1.066968343588313,3.0259118020681086,0.35261052316828145,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.9172424271263404,1.9172424271263404,2.543700904497195,0.7537216438209017,1.0,1.0,3.8541343895951288,22
dask__dask-6293,1.8648322386206386,1.8648322386206386,1.8778809579773916,0.9930513596714845,1.0,1.0,13.349497150396928,43
dask__dask-6491,222.23028559883792,1.0,4.308905463408902,0.23207749821665166,0.0,0.9990212071778141,1.4758033732068725,57
dask__dask-6669,9.707414256399689,9.707414256399689,11.441790681587351,0.848417396065574,1.0,1.0,0.05267180095601361,15
dask__dask-7023,2.5250730921464637,2.5250730921464637,2.061348661863975,1.2249616665349403,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.4032613060576737,1.4032613060576737,1.3903894533979777,1.009257731801862,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,2.300404995629331,2.300404995629331,1.8500114324352892,1.2434544756305423,1.0,1.0,0.006606691776774824,43
dask__dask-7403,0.9954942503318885,0.9954942503318885,5.967771827711253,0.16681171450110188,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.0524177692159182,2.0524177692159182,2.091798360167066,0.981173811156443,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,9.658120672688794,9.658120672688794,12.345852388296741,0.7822967883403673,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,11.199529615780419,11.199529615780419,10.601845558175237,1.0563754729613373,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,3.103699336868502,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9990332826957603,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2898165628306684,2.2898165628306684,2.2449087067392894,1.0200043128509253,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,3.678326067650953,3.678326067650953,3.611078928634564,1.018622450615284,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,14.318296633094699,1.0,15.643596560461464,0.06392391903837882,0.0,0.9995100440960314,6.938223500697252,31
matplotlib__matplotlib-18018,1.0794301028218019,1.0794301028218019,1.1324054385163282,0.9532187554980888,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.39172828774127,7.39172828774127,7.567917819024467,0.97671888946253,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.4293569891469724,1.4293569891469724,1.1990886425531007,1.1920361334618133,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.3262142970188322,1.3262142970188322,1.3228464830883573,1.0025458841774386,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,5.4365565140882905,5.4365565140882905,5.528725209693557,0.9833291234218574,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.30217129362527,1.30217129362527,1.7856561671795723,0.7292396585407804,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.94201011547634,10.94201011547634,1.0429028493884847,10.49187862694237,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.5209917642437027,1.5209917642437027,1.8936213847707022,0.8032185190113276,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.4988506558632952,1.4988506558632952,1.9285338173485385,0.777196978544044,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,0.9864562224076484,0.9864562224076484,1.318103734709921,0.7483904312165087,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0270747902775155,1.0270747902775155,1.0606903286536737,0.9683078675575121,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,2.04853740095923,1.0,1.2765169923394597,0.783381659626254,0.0,0.9992941176470588,0.9247136453632265,15
matplotlib__matplotlib-29399,5.837265739901078,5.837265739901078,1.5726865316605694,3.7116524001369946,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,7.504854934005522,7.504854934005522,10.407108706870487,0.7211277546328524,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.2940801919950278,1.2940801919950278,1.133964747693443,1.1411996665921669,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,12.174492131218239,12.174492131218239,5.118704075202844,2.3784325001706192,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.1942621884945408,1.1942621884945408,1.157858143282611,1.0314408508703163,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.076277954586227,1.076277954586227,1.0656774166324692,1.0099472296103031,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.2135638828369428,1.2135638828369428,1.1014849548876178,1.1017525726992432,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.1456605366094026,1.1456605366094026,1.1863935180546072,0.9656665509164306,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.1724722127645175,1.1724722127645175,1.129314698266817,1.0382156670447442,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.0555186044666345,1.0555186044666345,1.1957662732825138,0.8827131422339889,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,0.9853839405855359,0.9853839405855359,1.0298847531975077,0.9567904928451372,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.049064364870696,1.049064364870696,1.2124399265467665,0.8652505925457342,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0640164896183717,1.0640164896183717,1.0538249074486168,1.0096710393706954,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.0857814033407245,1.0857814033407245,1.1359407003298858,0.9558433842764902,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.079433952135491,1.079433952135491,1.0707787157694857,1.008083123280785,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.7026708663915198,1.7026708663915198,1.719864028993098,0.9900031849543106,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.036032182541983,1.036032182541983,1.14399247321128,0.9056284956436437,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.114824164918759,1.114824164918759,1.2284481442402906,0.9075060841157441,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,0.9524389424196217,0.9524389424196217,1.5247974309791772,0.6246330975308604,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.204484707425362,3.204484707425362,3.2874290227460143,0.9747692452835474,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.1809082960403394,1.1809082960403394,1.1709105399373498,1.0085384457326043,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.5724907781689925,1.5724907781689925,1.2973929385093643,1.212038952497846,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,5.814456637161702,5.814456637161702,2.2115538476500713,2.6291273184869377,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.8041809557145703,1.8041809557145703,1.8471722688749181,0.9767258777728764,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.4203223455466463,1.4203223455466463,5.127508663541061,0.27700047698520525,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.205188790162055,16.205188790162055,8.798237601451214,1.8418676016989026,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,6.693867527879777,6.693867527879777,6.001069769857545,1.1154457096136507,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,27.75480290074843,27.75480290074843,27.811312958479718,0.9979680909773784,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,14.119016433450826,14.119016433450826,13.60411262480194,1.0378491286311577,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,3.229432856559158,1.0,27.97328278793482,0.035748396338784766,0.0,0.999736107140501,0.2796628162439447,146
pandas-dev__pandas-25070,5.615015141756121,5.615015141756121,4.834638604389052,1.1614136238970616,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.3167517062198855,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9606299212598425,0.05916986713535152,31
pandas-dev__pandas-25820,1.0339020352798285,1.0339020352798285,19.02390901805571,0.05434750735501025,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.0367678224447836,1.0367678224447836,1.1771343966917713,0.880755693961985,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.6722303936120977,1.6722303936120977,1.4207063246270037,1.1770415634991487,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,3.760821756712345,3.760821756712345,2.8333006629801982,1.3273641607652529,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.0734597716410321,1.0734597716410321,1.0892783185968675,0.9854779566564661,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,647.8000769313363,647.8000769313363,783.7010406585232,0.826590808641784,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,1.298434684178802,1.298434684178802,6.446751907505488,0.20140912862912067,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,1.1641865047297058,1.1641865047297058,4.538202915608969,0.25653028883427237,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,4.161692501293908,4.161692501293908,4.541595472960141,0.9163503280007855,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,9.83635925905117,9.83635925905117,3.374410245222602,2.914986188468702,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,5.867503859862382,5.867503859862382,5.916922386474147,0.9916479339454014,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,14160.666860567764,14160.666860567764,10509.070300088775,1.347470942358064,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.2450395978593347,1.0,2.3786459886462956,0.4204072420920051,0.0,0.9998444386829142,0.0019488187638344243,17
pandas-dev__pandas-27495,1.0041441807213447,1.0041441807213447,12.3749950319087,0.08114299667451802,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,8.472772810175158,8.472772810175158,8.399697768616294,1.008699722724774,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,29.181548226089287,29.181548226089287,28.71392139252905,1.0162857182468261,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,97.26938100141761,97.26938100141761,483.0414773521582,0.20136858957663384,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,49142.17184230459,49142.17184230459,50871.688764435065,0.9660023686231624,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.3465518963220027,1.3465518963220027,1.2980506404029104,1.0373646870233335,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,2.2648073627645653,2.2648073627645653,2.3023988451348063,0.9836729059998985,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,46.80368790502338,1.0,48.18550503399626,0.020753128960555072,0.0,0.9998804399808704,0.21460559647646732,52
pandas-dev__pandas-30747,1.762776172563103,1.762776172563103,1.681512898355226,1.048327475981519,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,2.187125807410004,2.187125807410004,1.1059598764366807,1.977581514491067,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.991795602205296,6.991795602205296,6.639443303390378,1.0530695545867517,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.5622834864230533,1.5622834864230533,3.419039452658037,0.45693637293611794,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.3132162282949986,2.3132162282949986,1.768391310962051,1.308090700262799,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.846173763740141,1.846173763740141,2.254506379358725,0.8188815878468568,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.7235028663836283,2.7235028663836283,3.4825134249986567,0.7820509310411858,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,17.895668390334002,17.895668390334002,17.941737807734608,0.997432276745191,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.9962515725411554,3.9962515725411554,9.277858477192774,0.4307299558798952,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.4288513426407035,1.4288513426407035,2.167842884360289,0.6591120384918231,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,0.9744508929820526,0.9744508929820526,1.5523175834514273,0.6277393900386387,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.788047215826612,4.788047215826612,4.287106488913861,1.1168482117736396,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,48.5073525899532,48.5073525899532,46.50121723515617,1.043141566480981,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,142.77173958911618,142.77173958911618,135.07160098456225,1.0570078280587938,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,3.828696666444471,3.828696666444471,1.3533135929795586,2.829127473710598,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.089477101030499,1.0,19.68132938383893,0.05080957594364216,0.0,0.9848560492594441,1.233139661687892,311
pandas-dev__pandas-34178,1.6178447041554964,1.6178447041554964,2.2739691355268987,0.7114629125256916,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.7550170284124447,1.7550170284124447,1.1202955864654167,1.566566047046211,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.7572758238114035,2.7572758238114035,2.6189280210196357,1.052826118809445,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,56.40492361734976,56.40492361734976,54.938298740843216,1.0266958553526557,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.0228218167423013,1.0228218167423013,1.6876319140720706,0.6060692549208462,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,,1.0,1.1222399083814023,0.8910750656179142,0.0,0.0,0.00562530550849624,11
pandas-dev__pandas-35166,1.801263971907593,1.801263971907593,1.751109386793091,1.0286416059971861,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.239766031531676,1.239766031531676,2.194336846371914,0.5649843749292585,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.0201431831452121,1.0201431831452121,1.4048468520783823,0.7261597103171599,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.5098138685277436,1.5098138685277436,1.4883983030899965,1.014388329651604,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,188.70016492256613,188.70016492256613,3.0066081222178855,62.761809072533076,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,4.946864440647541,4.946864440647541,58.61451516712722,0.08439657696634657,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.049633433872358,1.049633433872358,3.427868769590995,0.3062058393786171,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,1.0247154649458081,1.0,14.513228266701924,0.06890265774254553,0.0,0.9889177867795986,0.6856335215177387,581
pandas-dev__pandas-37118,1.1311400852938296,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9996238416031187,0.005196274401270785,32
pandas-dev__pandas-37130,26.469801860585644,1.0,25.21548284869156,0.03965817374985902,0.0,0.9993898718730934,0.01003867990442086,20
pandas-dev__pandas-37149,1103.3320613193566,1103.3320613193566,704.7562349572707,1.5655513305054356,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.0567875978568861,1.0567875978568861,1.6795177435873616,0.6292208593162245,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.3374053069403133,1.3374053069403133,1.4236136557585615,0.9394439998032242,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,14.043806234194864,14.043806234194864,11.25507144107327,1.2477758411150222,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.2375019239901461,1.0,1.3258608843319308,0.754226941768386,0.0,0.9999039200614912,0.009086830871296116,23
pandas-dev__pandas-37971,45.23587424459039,45.23587424459039,33.98274362801136,1.3311424980796216,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.635518095760524,1.0,1.7334250735085184,0.5768925437174864,0.0,0.9997425050579364,0.0032326732468791306,37
pandas-dev__pandas-38148,1.05054272054137,1.05054272054137,1.6588884450377837,0.6332811128342282,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,18.472253386415193,18.472253386415193,4.923512172185717,3.75184476861255,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,0.9995555852256917,0.9995555852256917,1.3063221113463612,0.7651677764188646,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,0.9701587712372057,0.9701587712372057,631.8654673434403,0.0015353881821015731,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,27.28475313649497,27.28475313649497,24.958446841204935,1.0932071739115368,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,,1.0,1.3109421674971657,0.7628101565374065,0.0,0.0,0.09353302755509503,150
pandas-dev__pandas-39664,1.033474741278464,1.033474741278464,29.064387409858707,0.03555811195001849,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,2.7518750062392474,2.7518750062392474,1.7807545103527451,1.5453421514536192,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.577798589508106,6.577798589508106,5.429532690743955,1.21148521689936,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4762.898210607825,4762.898210607825,3740.773856797133,1.2732387449600708,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0405874902005787,1.0405874902005787,1.1414158015771902,0.9116638202859216,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.3354736277294563,1.3354736277294563,1.1336933248950862,1.1779849086198362,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.0290178771734337,1.0290178771734337,1.1661196107032152,0.8824290988065077,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,4.541400043905918,1.0,2.239067295924152,0.44661453535600865,0.0,0.9999863176761942,0.6036890341772232,254
pandas-dev__pandas-40840,1.10025615985136,1.10025615985136,1.7594607188735958,0.6253371547594098,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.3958208248807198,1.3958208248807198,1.3228787948707057,1.0551388610149603,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,2.9686349672450496,1.0,2.986480466410133,0.3348423039250745,0.0,0.999992438563327,0.0037323507847031577,31
pandas-dev__pandas-41924,2.8195613663834465,1.0,2.8328928611954414,0.35299605350341906,0.0,0.999992438563327,0.003567441292339936,32
pandas-dev__pandas-41972,4.316852216652964,1.0,4.251380878533912,0.23521769245592733,0.0,0.9999649458998388,0.1531447060452774,18
pandas-dev__pandas-42197,,1.0,2.4022025878979085,0.41628462355253243,0.0,0.0,1.3887644181435461,48
pandas-dev__pandas-42268,1.6848053866117105,1.6848053866117105,1.642518014191708,1.0257454542687694,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,5.384894627674502,5.384894627674502,24.955141409644057,0.2157829739082736,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.0822414895604653,1.0822414895604653,1.1115661033632993,0.9736186505560888,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,13.533545060756428,13.533545060756428,8.629624412901391,1.5682658263230573,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.2165578311415408,1.2165578311415408,8.503733542944447,0.14306161229039444,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.5096724293916268,1.5096724293916268,1.6565539519511718,0.9113330885561919,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.8979199987371314,1.0,1.9355219459440343,0.5166565029632142,0.0,0.9989816700610998,0.1014530124317389,77
pandas-dev__pandas-42714,4.2974449376072394,4.2974449376072394,4.237303711020873,1.0141932773027207,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.026161874587091,1.026161874587091,1.7275687896246672,0.5939919039692977,1.0,1.0,0.033290074214921334,307
