instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
numpy__numpy-19601,1.0194905969694594,1.0194905969694594,1.0298847531975077,0.9899074569307126,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.0100935872409074,1.0100935872409074,1.2124399265467665,0.8331081525150894,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0064141214079974,1.0064141214079974,1.0538249074486168,0.9550107558613278,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.1379407372454973,1.1379407372454973,1.1359407003298858,1.0017606877850496,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,0.9972128226990207,1.0,1.0707787157694857,0.9338997733825681,0.0,0.9996745321399512,1.5020203747134655,34
numpy__numpy-21354,1.0046525761785132,1.0046525761785132,1.719864028993098,0.5841465134698419,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.0875490646859063,1.0,1.14399247321128,0.8741316253531971,0.0,0.9998425196850393,0.00037808072147890926,18
numpy__numpy-21832,1.0685627883174806,1.0,1.2284481442402906,0.8140351749388902,0.0,0.9998443821973234,0.0010437324941158295,57
numpy__numpy-24610,0.3105701154837648,0.3105701154837648,1.5247974309791772,0.20367958994023644,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,2.011385667132652,2.011385667132652,3.2874290227460143,0.6118415494952728,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,0.9730880714165216,0.9730880714165216,1.1709105399373498,0.8310524486939773,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.1065901428529603,1.0,1.2973929385093643,0.7707765090420077,0.0,0.9998713495432909,0.00044031230162363497,35
numpy__numpy-26599,4.958272262456961,4.958272262456961,2.2115538476500713,2.2419857729105117,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.8230109514767219,1.8230109514767219,1.8471722688749181,0.9869198353584463,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.1583815234783919,1.1583815234783919,5.127508663541061,0.22591507874282415,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.77584308767466,1.0,8.798237601451214,0.11365912644085177,0.0,0.9997586095912456,0.045915462439879776,60
pandas-dev__pandas-24023,6.325932267641093,6.325932267641093,6.001069769857545,1.0541340977929106,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,0.9877105112364181,0.9877105112364181,27.811312958479718,0.03551470269350457,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,1.0,1.0,13.60411262480194,0.07350718327462823,0.0,0.0,0.9446505373157561,16
pandas-dev__pandas-24491,1.013670322450882,1.013670322450882,27.97328278793482,0.036237088443837884,1.0,1.0,0.2796628162439447,146
pandas-dev__pandas-25070,2.412617973472649,2.412617973472649,4.834638604389052,0.4990275739085009,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.0509057730380231,1.0509057730380231,1.1272959781185707,0.9322358931786122,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,113.41971170218991,1.0,19.02390901805571,0.052565432217474006,0.0,0.9999193922173186,0.016081610418856144,106
pandas-dev__pandas-25953,1.0068958854317407,1.0068958854317407,1.1771343966917713,0.8553788660509196,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.2794635238063317,1.2794635238063317,1.4207063246270037,0.9005826901926728,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,0.5033469866132552,1.0,2.8333006629801982,0.3529452461808812,0.0,0.9999799164524421,3.957411952223629,64
pandas-dev__pandas-26605,1.0002099210569602,1.0002099210569602,1.0892783185968675,0.9182317356186442,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,686.0632430141617,1.0,783.7010406585232,0.0012759967744329222,0.0,0.9999795551193981,0.09835700768860989,46
pandas-dev__pandas-26702,1.0153966707882305,1.0153966707882305,6.446751907505488,0.1575051569156985,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,1.0348445030907374,1.0,4.538202915608969,0.2203515397164238,0.0,0.9998426652506539,0.5526345767569728,43
pandas-dev__pandas-26721,0.9899985969590797,0.9899985969590797,4.541595472960141,0.2179847595087138,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,13.326577735607877,1.0,3.374410245222602,0.2963480807989404,0.0,0.9975369458128078,6.167575314000715,35
pandas-dev__pandas-26776,16.54278877769629,16.54278877769629,5.916922386474147,2.795843463404634,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,7194.814962817475,7194.814962817475,10509.070300088775,0.6846290639769245,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,1.0044416425428906,1.0044416425428906,2.3786459886462956,0.42227454078382026,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,1.0075396562697447,1.0075396562697447,12.3749950319087,0.08141737864716891,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,0.9531742945009836,0.9531742945009836,8.399697768616294,0.11347721319954142,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,0.9870874030068225,0.9870874030068225,28.71392139252905,0.03437661437854492,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,201.88903150941238,1.0,483.0414773521582,0.0020702155961463257,0.0,0.9215686274509803,5.166935276612639,122
pandas-dev__pandas-29134,79417.57027040738,79417.57027040738,50871.688764435065,1.561134929845872,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1394822125898614,1.1394822125898614,1.2980506404029104,0.8778411081374838,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,0.9875860406875833,0.9875860406875833,2.3023988451348063,0.4289378631223904,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,1.0006936680625576,1.0006936680625576,48.18550503399626,0.02076752474331315,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7715417859032765,1.7715417859032765,1.681512898355226,1.0535404085428737,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.8020181097789087,1.8020181097789087,1.1059598764366807,1.629370240433021,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,42.324663526818746,1.0,6.639443303390378,0.15061503718080674,0.0,0.9971053292060571,0.014107087147887797,49
pandas-dev__pandas-31037,0.9622302183298024,0.9622302183298024,3.419039452658037,0.28143290876089283,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.2952531401712637,2.2952531401712637,1.768391310962051,1.2979328307842601,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.005581618306867,1.005581618306867,2.254506379358725,0.4460318354002157,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,1.0048904662816378,1.0048904662816378,3.4825134249986567,0.28855322109261516,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,18.4133161947862,18.4133161947862,17.941737807734608,1.0262838746226854,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,1.0546582794571744,1.0546582794571744,9.277858477192774,0.11367475393699744,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.0131876952336063,1.0131876952336063,2.167842884360289,0.46737136835107357,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,0.9611450075957617,1.0,1.5523175834514273,0.644198075613237,0.0,0.9993499860711301,0.1174955146946013,117
pandas-dev__pandas-32883,4.634823218893216,4.634823218893216,4.287106488913861,1.0811075560820627,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,44.19657312299747,44.19657312299747,46.50121723515617,0.9504390583905764,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,0.9931601766290709,1.0,135.07160098456225,0.007403480766577225,0.0,0.9990834408310136,0.20638440819922835,13
pandas-dev__pandas-33540,1.056059204879504,1.056059204879504,1.3533135929795586,0.7803506965110751,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.0017443715449643,1.0017443715449643,19.68132938383893,0.050898206722129954,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,2.229491772001556,2.229491772001556,2.2739691355268987,0.9804406476629521,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.0491528935118282,1.0491528935118282,1.1202955864654167,0.93649649805544,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,1.6843696294793966,1.0,2.6189280210196357,0.38183561822774603,0.0,0.9994483215182192,0.024417843554518186,71
pandas-dev__pandas-34354,0.9401601245714919,0.9401601245714919,54.938298740843216,0.01711301853387282,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,0.9857101649897986,0.9857101649897986,1.6876319140720706,0.584078884009362,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.1317046431714257,1.1317046431714257,1.1222399083814023,1.0084337891740762,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.6730319001480947,1.6730319001480947,1.751109386793091,0.955412558899028,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,2.495417543495297,2.495417543495297,2.194336846371914,1.1372080579247372,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.2864513485311282,1.2864513485311282,1.4048468520783823,0.9157235513806395,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,0.5791194020595919,1.0,1.4883983030899965,0.6718631685644529,0.0,0.9999464481752216,0.10020487854955717,38
pandas-dev__pandas-36432,151.5970312696638,151.5970312696638,3.0066081222178855,50.42128042873615,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,1.0018093123787957,1.0018093123787957,58.61451516712722,0.017091488507963302,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.482519697657482,3.482519697657482,3.427868769590995,1.0159431214378163,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,1.0116739719435612,1.0116739719435612,14.513228266701924,0.0697070254358688,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.0510565498117403,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9963410046848818,0.005196274401270785,32
pandas-dev__pandas-37130,29.594000457713804,29.594000457713804,25.21548284869156,1.1736440121054215,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1.0039531643807333,1.0039531643807333,704.7562349572707,0.0014245395990595286,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.005551376199021,1.005551376199021,1.6795177435873616,0.5987143512108518,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.010684611655597,1.0,1.4236136557585615,0.7024377688110598,0.0,0.9999896482474483,0.019749500341364183,144
pandas-dev__pandas-37569,15.344906359232334,15.344906359232334,11.25507144107327,1.3633770731329151,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,0.9604874038002451,0.9604874038002451,1.3258608843319308,0.7244254771753157,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,23.012923498589473,1.0,33.98274362801136,0.02942669994354776,0.0,0.9998746081504702,0.03195823004480917,45
pandas-dev__pandas-38103,1.0366861839081951,1.0366861839081951,1.7334250735085184,0.5980565296715726,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.0780019074930105,1.0780019074930105,1.6588884450377837,0.6498338756398158,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,1.0092700903228744,1.0092700903228744,4.923512172185717,0.20498986394804108,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.1661147855225416,2.1661147855225416,1.3063221113463612,1.6581781527758377,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1512.7386201286727,1512.7386201286727,631.8654673434403,2.394083390074628,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,1.0188857727695002,1.0,24.958446841204935,0.040066595744614145,0.0,0.9986117910577884,0.07156297744251788,78
pandas-dev__pandas-39388,1.0261344252803377,1.0261344252803377,1.3109421674971657,0.7827457615765161,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,15.952183053740287,15.952183053740287,29.064387409858707,0.5488566756555574,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.875468997582305,1.875468997582305,1.7807545103527451,1.0531878407039934,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.615345374251718,6.615345374251718,5.429532690743955,1.2184005053564346,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,1.0015871163699073,1.0015871163699073,3740.773856797133,0.0002677486409797225,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0205886403943072,1.0205886403943072,1.1414158015771902,0.8941427295680276,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.1000226857023643,1.1000226857023643,1.1336933248950862,0.9703000463588,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.011795211325156,1.011795211325156,1.1661196107032152,0.8676598884354619,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,1.0043246615256127,1.0,2.239067295924152,0.44661453535600865,0.0,0.9997879225301526,0.6036890341772232,254
pandas-dev__pandas-40840,1.148448512975273,1.148448512975273,1.7594607188735958,0.6527275662684349,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.0930613480688862,1.0930613480688862,1.3228787948707057,0.8262747519327489,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,1.066976208142713,1.066976208142713,2.986480466410133,0.35726877176774585,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.0200943804190037,3.0200943804190037,2.8328928611954414,1.066081397495762,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,44.356572784979186,1.0,4.251380878533912,0.23521769245592733,0.0,0.9977448397141906,0.1531447060452774,18
pandas-dev__pandas-42197,0.9949589682795222,1.0,2.4022025878979085,0.41628462355253243,0.0,0.9998948376995163,1.3887644181435461,102
pandas-dev__pandas-42268,1.0119488359680662,1.0119488359680662,1.642518014191708,0.6160960350051635,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,24.84574511635053,24.84574511635053,24.955141409644057,0.9956162823725274,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,9.399286188730306,9.399286188730306,1.1115661033632993,8.455894939842624,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,1.4653640197666324,1.4653640197666324,8.629624412901391,0.16980623369609177,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,2.437684253024103,2.437684253024103,8.503733542944447,0.2866604698646339,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.0258113250841272,1.0258113250841272,1.6565539519511718,0.6192441386384521,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0227377295901505,1.0227377295901505,1.9355219459440343,0.5284040988185845,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,1.0220307935320507,1.0220307935320507,4.237303711020873,0.24119838067633292,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0227505216905224,1.0227505216905224,1.7275687896246672,0.5920172486519196,1.0,1.0,0.033290074214921334,307
