instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-16742,,1.0,2.7640178187314817,0.36179216835112155,0.0,0.0,0.005422480323235505,15
astropy__astropy-16813,1.0181878529621031,1.0181878529621031,1.0887142892711708,0.9352204366158536,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.0258407249229005,1.0258407249229005,1.0228297283504524,1.002943790631999,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,,1.0,2.6927968788378367,0.3713610959143648,0.0,0.0,0.01847660944447853,12
astropy__astropy-17425,,1.0,1.2219180975630908,0.818385456434708,0.0,0.0,0.006043260051868856,69
astropy__astropy-17461,1.0291833852657357,1.0291833852657357,1.3168276219126827,0.7815627255531398,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.0138588459074267,1.0138588459074267,2.384075376748024,0.4252629156760855,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,1.590612310279579,1.0,30.283779359204633,0.03302097760450279,0.0,0.9989373007438895,0.08945629872148857,282
astropy__astropy-7010,1.0161867115678629,1.0161867115678629,1.5567752801038008,0.65275105826456,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1.0658602992307051,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9965325936199723,1.185876478999853,35
astropy__astropy-7549,1.2465514250846828,1.0,1.6121082142821155,0.6203057531378611,0.0,0.9989112683723462,0.0007078957452904433,136
astropy__astropy-7616,,1.0,1.2395183620280725,0.8067649747147126,0.0,0.0,0.040262700946768745,4
astropy__astropy-7643,5.977467074696849,5.977467074696849,5.732516874258772,1.0427299571568638,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,,1.0,4.931881076351293,0.2027623911685682,0.0,0.0,0.006293686843593605,108
astropy__astropy-7924,1.7074057903666557,1.7074057903666557,11.200796207157277,0.1524361088969397,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,1.0225448345452248,1.0,438.4366921151303,0.002280831002477793,0.0,0.9988179669030733,2.7073422891646626,88
astropy__astropy-8428,1.0015149044975613,1.0015149044975613,1.1047233763582112,0.9065752802290805,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.199183969034291,1.199183969034291,2.0192437952682436,0.5938777535651593,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,1.0138731022683118,1.0138731022683118,9.14597058166949,0.11085462097377982,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,0.9743809850546877,0.9743809850546877,3.392248670875719,0.2872374874578839,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,7.960874560018099,7.960874560018099,10.121670313419594,0.7865178684454233,1.0,1.0,4.200238781849621,81
dask__dask-10428,,1.0,3.604540360701182,0.2774278825956807,0.0,0.0,8.636223082419018,20
dask__dask-10922,2.6069823314549554,2.6069823314549554,236.14131382870698,0.011039924734839146,1.0,1.0,65.71631179365795,17
dask__dask-11625,1.0062188300144226,1.0062188300144226,22.24718152401148,0.04522904750556407,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0102704511600877,1.0102704511600877,4.008214991759636,0.2520499656922274,1.0,1.0,0.659778610500507,18
dask__dask-5553,1.011195580669175,1.011195580669175,3.5995084780093065,0.2809260172178877,1.0,1.0,1.947404056354426,45
dask__dask-5884,,1.0,1.4482804446405153,0.6904740057083453,0.0,0.0,0.4918079909298103,5
dask__dask-5890,0.9545165452717355,0.9545165452717355,1.495935955739789,0.6380731351561745,1.0,1.0,0.008089522832306103,15
dask__dask-5891,0.95344752463328,0.95344752463328,14.635567399290535,0.06514592148162966,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.0014411374814336,1.0014411374814336,1.292966152810826,0.7745300488372139,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.1360542619410925,1.0,3.0259118020681086,0.3304788987294784,0.0,0.9417989417989417,5.7844103830168025,172
dask__dask-6186,0.9855808301482974,1.0,2.543700904497195,0.3931279806647184,0.0,0.998109640831758,3.8541343895951288,22
dask__dask-6293,1854.040472824689,1854.040472824689,1.8778809579773916,987.3045812348081,1.0,1.0,13.349497150396928,43
dask__dask-6491,0.9990796647021847,0.9990796647021847,4.308905463408902,0.23186390910321422,1.0,1.0,1.4758033732068725,57
dask__dask-6669,0.9994336750872949,0.9994336750872949,11.441790681587351,0.0873494108483936,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.0053677713018574,1.0053677713018574,2.061348661863975,0.4877232997511219,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.385320923723834,1.0,1.3903894533979777,0.7192229468916759,0.0,0.9994098554145766,9.430015343241393e-06,68
dask__dask-7172,1.1247226059682303,1.1247226059682303,1.8500114324352892,0.6079544084155661,1.0,1.0,0.006606691776774824,43
dask__dask-7403,0.9829343035666405,0.9829343035666405,5.967771827711253,0.164707085314891,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,0.9807166922627958,0.9807166922627958,2.091798360167066,0.46883901954319757,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,13.661812780576051,13.661812780576051,12.345852388296741,1.1065912948648873,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,,1.0,10.601845558175237,0.09432320009876823,0.0,0.0,2.9679054577602075,48
matplotlib__matplotlib-15834,3.5970723742227344,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,1.005002129624878,1.005002129624878,2.2449087067392894,0.44768062354064936,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,2.269983999990911,1.0,3.611078928634564,0.27692554490303656,0.0,0.9796668299853013,25.636809551661525,17
matplotlib__matplotlib-17995,,1.0,15.643596560461464,0.06392391903837882,0.0,0.0,6.938223500697252,20
matplotlib__matplotlib-18018,1.0325400502240507,1.0,1.1324054385163282,0.8830759425795366,0.0,0.9832361516034985,0.00317430124618113,50
matplotlib__matplotlib-18756,7.065552846074252,1.0,7.567917819024467,0.13213674142789564,0.0,0.9580230196343941,7.451660116389394,71
matplotlib__matplotlib-19564,1.3200031686453875,1.0,1.1990886425531007,0.8339667014698755,0.0,0.9996857322438718,5.3589042183989655,152
matplotlib__matplotlib-19760,1.4609085041520862,1.0,1.3228464830883573,0.7559456163540382,0.0,0.7642676412707338,4.339406064352952,46
matplotlib__matplotlib-21564,1.0119212642492326,1.0119212642492326,5.528725209693557,0.18302976289634057,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.3380339397068564,1.0,1.7856561671795723,0.5600182265656949,0.0,0.9938537185003073,0.00037679096416104587,24
matplotlib__matplotlib-22875,0.9989016204159494,0.9989016204159494,1.0429028493884847,0.9578088898708679,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,0.7744974230533925,0.7744974230533925,1.8936213847707022,0.40900331464474676,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.5024514065183374,1.5024514065183374,1.9285338173485385,0.779064070851501,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0315466572601588,1.0,1.318103734709921,0.7586656297731172,0.0,0.9957203994293866,3.0836271348991433,305
matplotlib__matplotlib-26198,0.987584025289805,0.987584025289805,1.0606903286536737,0.9310766758318029,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.0106851802586168,1.0106851802586168,1.2765169923394597,0.7917522338706549,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,,1.0,1.5726865316605694,0.6358546219278163,0.0,0.0,4.451796471828129,186
numpy__numpy-11720,,1.0,10.407108706870487,0.09608816705641092,0.0,0.0,0.0014397747977636754,4
numpy__numpy-12321,1.2305348580958864,1.2305348580958864,1.133964747693443,1.0851614749037597,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,1.005340315992577,1.005340315992577,5.118704075202844,0.19640524265953727,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,,1.0,1.157858143282611,0.8636636584555412,0.0,0.0,0.5142749394685961,54
numpy__numpy-13250,1.463547124730668,1.463547124730668,1.0656774166324692,1.3733491034796097,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.4327065810021016,1.4327065810021016,1.1014849548876178,1.300704630276387,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.082941535577428,1.082941535577428,1.1863935180546072,0.9128012915589634,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,0.9869042039051389,0.9869042039051389,1.129314698266817,0.8738965369172663,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,,1.0,1.1957662732825138,0.8362838309989181,0.0,0.0,1.5071278063207865,162
numpy__numpy-19601,1.0095851690620765,1.0095851690620765,1.0298847531975077,0.9802894604737019,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,0.9864595874353365,0.9864595874353365,1.2124399265467665,0.8136152281333557,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0035843388648995,1.0035843388648995,1.0538249074486168,0.9523255066106255,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.0811783222765192,1.0811783222765192,1.1359407003298858,0.9517911647699011,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,,1.0,1.0707787157694857,0.9338997733825681,0.0,0.0,1.5020203747134655,10
numpy__numpy-21354,0.9961424964778522,0.9961424964778522,1.719864028993098,0.5791984015509926,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,,1.0,1.14399247321128,0.8741316253531971,0.0,0.0,0.00037808072147890926,6
numpy__numpy-21832,1.0270112412536914,1.0270112412536914,1.2284481442402906,0.8360232754381555,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,0.9924150286031891,0.9924150286031891,1.5247974309791772,0.6508504070379311,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,0.9767781305217738,0.9767781305217738,3.2874290227460143,0.2971252379179471,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.82250559016961,1.0,1.1709105399373498,0.8540362101903237,0.0,0.8722627737226277,0.0013019805727526547,16
numpy__numpy-25788,0.0010650085817918062,0.0010650085817918062,1.2973929385093643,0.000820883596773268,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,4.350746802266465,4.350746802266465,2.2115538476500713,1.9672805194815552,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.008459897010237,1.008459897010237,1.8471722688749181,0.5459479410788649,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.1916948634402134,1.0,5.127508663541061,0.1950264866660214,0.0,0.9992767017600257,0.0012306024063145741,219
pandas-dev__pandas-23888,1.0076159568114984,1.0076159568114984,8.798237601451214,0.11452474943905794,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,6.988390718838614,1.0,6.001069769857545,0.16663695613452903,0.0,0.9991614255765199,0.0057226131052011625,36
pandas-dev__pandas-24083,,1.0,27.811312958479718,0.03595659081226865,0.0,0.0,3.891281506107189,3
pandas-dev__pandas-24308,1.0042379696964614,1.0042379696964614,13.60411262480194,0.07381870448981834,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,0.9790084337792978,1.0,27.97328278793482,0.035748396338784766,0.0,0.9990104017768786,0.2796628162439447,146
pandas-dev__pandas-25070,,1.0,4.834638604389052,0.20684069313726272,0.0,0.0,0.0062674212455749514,310
pandas-dev__pandas-25665,1.0211510444705105,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9921259842519685,0.05916986713535152,31
pandas-dev__pandas-25820,1.153172778833257,1.0,19.02390901805571,0.052565432217474006,0.0,0.9986296676944159,0.016081610418856144,106
pandas-dev__pandas-25953,1.0040659621336006,1.0040659621336006,1.1771343966917713,0.8529747877178988,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,,1.0,1.4207063246270037,0.7038752363283403,0.0,0.0,0.006535364534705877,38
pandas-dev__pandas-26391,23.296544434835205,1.0,2.8333006629801982,0.3529452461808812,0.0,0.9999799164524421,3.957411952223629,64
pandas-dev__pandas-26605,1.0014080285979823,1.0014080285979823,1.0892783185968675,0.9193316450913357,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,683.4957317599005,683.4957317599005,783.7010406585232,0.8721383490643029,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,6.049812919925265,6.049812919925265,6.446751907505488,0.9384280652838376,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,0.9972777377462447,0.9972777377462447,4.538202915608969,0.21975168503729692,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,1.5912534589329121,1.0,4.541595472960141,0.22018693781817947,0.0,0.95703125,0.1656192828703206,63
pandas-dev__pandas-26773,,1.0,3.374410245222602,0.2963480807989404,0.0,0.0,6.167575314000715,13
pandas-dev__pandas-26776,1.135597853845302,1.135597853845302,5.916922386474147,0.1919237366441098,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,0.9851082239383355,1.0,10509.070300088775,9.515589594938313e-05,0.0,0.992081428145968,0.16840650355326944,127
pandas-dev__pandas-27448,3.4113213533032463,3.4113213533032463,2.3786459886462956,1.4341442020317843,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,,1.0,12.3749950319087,0.08080811324946137,0.0,0.0,0.033096319063333796,9
pandas-dev__pandas-27669,1.0602631806595884,1.0602631806595884,8.399697768616294,0.12622634883614967,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,0.9962462416064136,1.0,28.71392139252905,0.034826312516833234,0.0,0.9823529411764705,12.957964560785332,68
pandas-dev__pandas-28447,1.0150114062473192,1.0150114062473192,483.0414773521582,0.002101292443479614,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,1.0421933559405931,1.0421933559405931,50871.688764435065,2.0486706481605964e-05,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1063608170078556,1.1063608170078556,1.2980506404029104,0.8523248497180703,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0051706628768067,1.0051706628768067,2.3023988451348063,0.43657538527732953,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,2.5999255963165107,1.0,48.18550503399626,0.020753128960555072,0.0,0.9999402199904353,0.21460559647646732,52
pandas-dev__pandas-30747,,1.0,1.681512898355226,0.5947025449392337,0.0,0.0,0.00589725012681447,7
pandas-dev__pandas-30768,0.96963843304929,0.96963843304929,1.1059598764366807,0.8767392504087869,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,,1.0,6.639443303390378,0.15061503718080674,0.0,0.0,0.014107087147887797,24
pandas-dev__pandas-31037,0.9830396469526677,1.0,3.419039452658037,0.2924798072226332,0.0,0.999950208295298,0.0009998102281242609,208
pandas-dev__pandas-31300,,1.0,1.768391310962051,0.5654857009311892,0.0,0.0,0.11392185187898576,18
pandas-dev__pandas-31409,1.0953426742998993,1.0953426742998993,2.254506379358725,0.48584589705683606,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,0.9821970057128437,1.0,3.4825134249986567,0.2871489289378362,0.0,0.9972065686005394,0.0009252601980697364,25
pandas-dev__pandas-32821,19.794217696809287,19.794217696809287,17.941737807734608,1.1032497469824847,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,,1.0,9.277858477192774,0.1077834936217493,0.0,0.0,0.10170017929049209,42
pandas-dev__pandas-32826,1.1187348722502202,1.0,2.167842884360289,0.4612880422351692,0.0,0.9980339729474678,1.1952379519259557,65
pandas-dev__pandas-32856,1.1616241821478324,1.1616241821478324,1.5523175834514273,0.7483160627254339,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,1.0326529525674852,1.0326529525674852,4.287106488913861,0.24087410826809388,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,48.043066409199234,1.0,46.50121723515617,0.021504813410432044,0.0,0.999893105291288,0.11439443034795113,95
pandas-dev__pandas-33324,113.65236853166964,1.0,135.07160098456225,0.007403480766577225,0.0,0.9999660533641116,0.20638440819922835,13
pandas-dev__pandas-33540,,1.0,1.3533135929795586,0.7389270344934049,0.0,0.0,0.001418425013893284,8
pandas-dev__pandas-34052,1.012685519512686,1.0,19.68132938383893,0.05080957594364216,0.0,0.9999861319132413,1.233139661687892,311
pandas-dev__pandas-34178,1.0072576618809006,1.0072576618809006,2.2739691355268987,0.4429513339227932,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.0047928091793623,1.0047928091793623,1.1202955864654167,0.8968997301413363,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.747178258001245,1.0,2.6189280210196357,0.38183561822774603,0.0,0.997351943287452,0.024417843554518186,71
pandas-dev__pandas-34354,,1.0,54.938298740843216,0.01820223820029873,0.0,0.0,5.115436508040875,29
pandas-dev__pandas-34737,0.9959574273463726,0.9959574273463726,1.6876319140720706,0.5901508611218643,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.0831414493174627,1.0831414493174627,1.1222399083814023,0.9651603380240407,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.0414121711304798,1.0414121711304798,1.751109386793091,0.594715657962224,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,5.637917457128179,1.0,2.194336846371914,0.45571854733852096,0.0,0.999865773613777,0.0036933891308726743,39
pandas-dev__pandas-36317,0.9943876262631298,1.0,1.4048468520783823,0.7118213622506703,0.0,0.9863223312438759,0.09461010340834036,35
pandas-dev__pandas-36325,0.9106436199794528,1.0,1.4883983030899965,0.6718631685644529,0.0,0.998714773411875,0.10020487854955717,38
pandas-dev__pandas-36432,1.0098006527993166,1.0098006527993166,3.0066081222178855,0.3358604153754553,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,,1.0,58.61451516712722,0.017060620516073637,0.0,0.0,0.948284293571487,28
pandas-dev__pandas-36872,,1.0,3.427868769590995,0.29172645372865824,0.0,0.0,0.036668721111491324,2
pandas-dev__pandas-37064,1.006125263983487,1.006125263983487,14.513228266701924,0.06932470471038248,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.0484758304202917,1.0484758304202917,1.2045427239504667,0.8704347380736054,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,3.477790805626704,3.477790805626704,25.21548284869156,0.137922832035206,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,,1.0,704.7562349572707,0.0014189303342036128,0.0,0.0,4.113429533268791,25
pandas-dev__pandas-37426,1.0192689868420914,1.0192689868420914,1.6795177435873616,0.6068819402080186,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.43123238526816,1.0,1.4236136557585615,0.7024377688110598,0.0,0.9999275384822418,0.019749500341364183,144
pandas-dev__pandas-37569,12.283486091063228,1.0,11.25507144107327,0.08884883629886949,0.0,0.9990247327767808,0.010580917693092488,46
pandas-dev__pandas-37945,0.9513008331884576,1.0,1.3258608843319308,0.754226941768386,0.0,0.9999039200614912,0.009086830871296116,23
pandas-dev__pandas-37971,,1.0,33.98274362801136,0.02942669994354776,0.0,0.0,0.03195823004480917,23
pandas-dev__pandas-38103,1.0009181481317977,1.0009181481317977,1.7334250735085184,0.5774222165287486,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.0913439169820347,1.0913439169820347,1.6588884450377837,0.6578766162646806,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,20.801097817975254,1.0,4.923512172185717,0.20310704331133309,0.0,0.9999724459078729,0.06239025565644261,127
pandas-dev__pandas-38379,1.003221720512013,1.003221720512013,1.3063221113463612,0.7679742322343778,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1367.2761947859256,1.0,631.8654673434403,0.0015826153693828406,0.0,0.9985860930399817,0.18134434548206627,30
pandas-dev__pandas-39332,49.47717998360356,1.0,24.958446841204935,0.040066595744614145,0.0,0.9999932937215822,0.07156297744251788,78
pandas-dev__pandas-39388,1.0036842536031967,1.0,1.3109421674971657,0.7628101565374065,0.0,0.9999866121334234,0.09353302755509503,228
pandas-dev__pandas-39664,1.0440929264414103,1.0440929264414103,29.064387409858707,0.03592344513296886,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.0020835554890968,1.0020835554890968,1.7807545103527451,0.5627297584609776,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.154461525221639,6.154461525221639,5.429532690743955,1.1335158798681721,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,3981.167480473253,1.0,3740.773856797133,0.0002673243661022066,0.0,0.9998954104811771,19.805782248592003,176
pandas-dev__pandas-40178,1.030742419834458,1.0,1.1414158015771902,0.876104920413942,0.0,0.9999935010495805,0.3123276899789926,168
pandas-dev__pandas-40254,1.7790071233569078,1.7790071233569078,1.1336933248950862,1.5692137232276109,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,0.9249625810545636,1.0,1.1661196107032152,0.8575449643600122,0.0,0.9999096678033468,0.5891240760358051,83
pandas-dev__pandas-40818,0.9633674180243698,0.9633674180243698,2.239067295924152,0.43025389177807166,1.0,1.0,0.6036890341772232,254
pandas-dev__pandas-40840,1.4014564515977284,1.0,1.7594607188735958,0.5683559679810292,0.0,0.9995493588605607,0.00027633943024557084,496
pandas-dev__pandas-41567,,1.0,1.3228787948707057,0.7559271521150485,0.0,0.0,0.009264899126719683,2
pandas-dev__pandas-41911,1.0000760933792856,1.0000760933792856,2.986480466410133,0.33486778320750793,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,1.0693842388102113,1.0,2.8328928611954414,0.35299605350341906,0.0,0.9999621928166351,0.003567441292339936,32
pandas-dev__pandas-41972,1.6452028867090103,1.0,4.251380878533912,0.23521769245592733,0.0,0.9999298917996775,0.1531447060452774,18
pandas-dev__pandas-42197,0.9587064766295075,0.9587064766295075,2.4022025878979085,0.39909476472108923,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.0321183272841226,1.0321183272841226,1.642518014191708,0.6283756515096935,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,1.0055658746552427,1.0055658746552427,24.955141409644057,0.040294937950807845,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,,1.0,1.1115661033632993,0.899631607130039,0.0,0.0,0.01821020206657704,7
pandas-dev__pandas-42486,1.2273135528710941,1.0,8.629624412901391,0.11587989837715162,0.0,0.999822316986496,0.8330077946593519,71
pandas-dev__pandas-42611,,1.0,8.503733542944447,0.1175954061765847,0.0,0.0,0.013185899956617505,62
pandas-dev__pandas-42631,1.0122904104380188,1.0122904104380188,1.6565539519511718,0.6110820654200201,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0511424817548962,1.0511424817548962,1.9355219459440343,0.5430795987395588,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,1.0161597980543988,1.0161597980543988,4.237303711020873,0.23981283083661245,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0105701465647172,1.0105701465647172,1.7275687896246672,0.5849666610290375,1.0,1.0,0.033290074214921334,307
pandas-dev__pandas-42998,1.0140275270899846,1.0140275270899846,1.5443454675457864,0.6566066650238807,1.0,1.0,0.06553911968134343,245
pandas-dev__pandas-43010,1.001656869520569,1.001656869520569,1.8589196749678296,0.5388381666022786,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.0258165170221307,1.0258165170221307,1.7068052359922092,0.6010155672072318,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.0497079310414479,1.0497079310414479,1.3285289461348022,0.7901280089496348,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,0.9822815708901226,0.9822815708901226,1.0674079929295455,0.9202494054726067,1.0,1.0,0.24232039395952598,49
