instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-13497,0.9956371206415827,0.9956371206415827,1.273659224199931,0.7817139009588753,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,18.58322816565668,18.58322816565668,26.603643416976645,0.6985219232715366,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,18.42845656313226,18.42845656313226,19.07349928429236,0.9661812071531461,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.2211299472405728,1.2211299472405728,1.0961879713260299,1.1139786051140517,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,2.11381626792764,1.0,1.8884278708041415,0.5295410089315056,0.0,0.9988372093023256,0.0007210122611140832,14
astropy__astropy-16096,1.2216485188762198,1.2216485188762198,1.11691699136926,1.093768407425306,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,2.465931804167976,2.465931804167976,2.180648158430643,1.1308251606910509,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.260150755406657,1.260150755406657,1.038715601987647,1.2131816957358494,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,4.770716313673531,4.770716313673531,21.492095199726627,0.2219753946434321,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,3.4519734105294213,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9873782906599351,0.005126335442764684,56
astropy__astropy-16673,1.029148677126954,1.029148677126954,1.7214550187008706,0.5978365196574355,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,1.1491999658702248,1.0,2.7640178187314817,0.36179216835112155,0.0,0.9997199663959675,0.005422480323235505,48
astropy__astropy-16813,1.1811002571142146,1.1811002571142146,1.0887142892711708,1.084857862851135,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,0.9900122705825404,0.9900122705825404,1.0228297283504524,0.9679150333058488,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,5.085272877412698,5.085272877412698,2.6927968788378367,1.8884725087795746,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.0085460680137965,1.0,1.2219180975630908,0.818385456434708,0.0,0.9989293361884368,0.006043260051868856,110
astropy__astropy-17461,1.0145309402381484,1.0145309402381484,1.3168276219126827,0.7704356465157903,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.7673766023604498,1.7673766023604498,2.384075376748024,0.7413258068925754,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.532566586516216,8.532566586516216,30.283779359204633,0.2817536901622808,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.1511247798706763,1.1511247798706763,1.5567752801038008,0.7394289943979089,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,0.9908816768888342,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9965325936199723,1.185876478999853,35
astropy__astropy-7549,1.1025923593298264,1.1025923593298264,1.6121082142821155,0.683944383858139,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.3585949142406528,1.3585949142406528,1.2395183620280725,1.0960667916348974,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,1.6815386708992606,1.6815386708992606,5.732516874258772,0.29333340097959804,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,2.061646907210412,1.0,4.931881076351293,0.2027623911685682,0.0,0.9983914209115281,0.006293686843593605,244
astropy__astropy-7924,5.665420781656427,5.665420781656427,11.200796207157277,0.5058051835668824,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,446.9020870961513,446.9020870961513,438.4366921151303,1.0193081353209326,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.0034838638831896,1.0034838638831896,1.1047233763582112,0.9083575901066167,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.1627120384690715,1.1627120384690715,2.0192437952682436,0.5758155806612805,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,1.1440835882660456,1.1440835882660456,9.14597058166949,0.12509154474638673,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,1.0881323184014455,1.0,3.392248670875719,0.29478970942948207,0.0,0.9986733001658374,0.0014751658741151913,392
dask__dask-10356,4.2848518562214375,4.2848518562214375,10.121670313419594,0.42333446195540086,1.0,1.0,4.200238781849621,81
dask__dask-10428,1.0314161955208958,1.0314161955208958,3.604540360701182,0.2861436111982547,1.0,1.0,8.636223082419018,52
dask__dask-10922,1.0,1.0,236.14131382870698,0.004234752419161111,0.0,0.0,65.71631179365795,6
dask__dask-11625,0.956647080750696,0.956647080750696,22.24718152401148,0.043000821462178596,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0838026049178187,1.0838026049178187,4.008214991759636,0.2703953273828811,1.0,1.0,0.659778610500507,18
dask__dask-5553,2.2371160315015923,2.2371160315015923,3.5995084780093065,0.6215059764878843,1.0,1.0,1.947404056354426,45
dask__dask-5884,1.0307337874595746,1.0307337874595746,1.4482804446405153,0.7116948870461466,1.0,1.0,0.4918079909298103,16
dask__dask-5890,2.401503729853807,2.401503729853807,1.495935955739789,1.6053519675353918,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.0025380964929138,1.0025380964929138,14.635567399290535,0.06850011818069399,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.0117383888501603,1.0117383888501603,1.292966152810826,0.782494102146994,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.2706749405046736,1.2706749405046736,3.0259118020681086,0.41993125498113004,1.0,1.0,5.7844103830168025,172
dask__dask-6186,0.9816673845212319,0.9816673845212319,2.543700904497195,0.3859209165612475,1.0,1.0,3.8541343895951288,22
dask__dask-6293,1.0021279535337027,1.0021279535337027,1.8778809579773916,0.533648285465903,1.0,1.0,13.349497150396928,43
dask__dask-6491,165.84246954055376,165.84246954055376,4.308905463408902,38.488305429042974,1.0,1.0,1.4758033732068725,57
dask__dask-6669,10.455649030232475,10.455649030232475,11.441790681587351,0.913812297497994,1.0,1.0,0.05267180095601361,15
dask__dask-7023,2.695942533198885,1.0,2.061348661863975,0.4851192903464229,0.0,0.9793986636971047,1.0268867248669267e-05,155
dask__dask-7104,1.3030822466542673,1.3030822466542673,1.3903894533979777,0.9372066534809078,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.3872537442468427,1.3872537442468427,1.8500114324352892,0.7498622548622368,1.0,1.0,0.006606691776774824,43
dask__dask-7403,2.348745489502008,2.348745489502008,5.967771827711253,0.39357159712367784,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,1.038778906574841,1.038778906574841,2.091798360167066,0.4965960994882301,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,8.77896577276775,8.77896577276775,12.345852388296741,0.7110862414886618,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,10.460602330149943,10.460602330149943,10.601845558175237,0.9866774867403743,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,3.300295420234016,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9986189752796575,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.271710984127236,2.271710984127236,2.2449087067392894,1.0119391391317987,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,4.180904447048587,4.180904447048587,3.611078928634564,1.1577992421864587,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,1.01478662889691,1.0,15.643596560461464,0.06392391903837882,0.0,0.9980401763841255,6.938223500697252,31
matplotlib__matplotlib-18018,1.0732458517614858,1.0732458517614858,1.1324054385163282,0.9477575921638516,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.371531257076796,1.0,7.567917819024467,0.13213674142789564,0.0,0.9580230196343941,7.451660116389394,71
matplotlib__matplotlib-19564,1.0890050280866703,1.0890050280866703,1.1990886425531007,0.9081939311575496,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.0220223822978267,1.0220223822978267,1.3228464830883573,0.7725933397137531,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,0.9834838593242866,0.9834838593242866,5.528725209693557,0.17788618931538444,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.2507938306058135,1.2507938306058135,1.7856561671795723,0.7004673428151799,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.914850127863899,10.914850127863899,1.0429028493884847,10.4658359446078,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.3800433108106211,1.3800433108106211,1.8936213847707022,0.7287852375926405,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.4165179528445484,1.4165179528445484,1.9285338173485385,0.7345051147674768,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,0.8164187241052223,1.0,1.318103734709921,0.7586656297731172,0.0,0.951735615786971,3.0836271348991433,305
matplotlib__matplotlib-26198,1.001709983752064,1.001709983752064,1.0606903286536737,0.9443943785398015,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.8576040844668562,1.0,1.2765169923394597,0.783381659626254,0.0,0.9981176470588236,0.9247136453632265,15
matplotlib__matplotlib-29399,0.9821511243436616,0.9821511243436616,1.5726865316605694,0.6245053318455186,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,1.1007031110420098,1.1007031110420098,10.407108706870487,0.10576454441331586,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.1797723950485755,1.1797723950485755,1.133964747693443,1.0403960065322209,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.205511396093617,5.205511396093617,5.118704075202844,1.0169588473206146,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.1163519013497645,1.1163519013497645,1.157858143282611,0.964152567243537,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.3091057101890853,1.3091057101890853,1.0656774166324692,1.2284258723675006,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.2996205849463687,1.2996205849463687,1.1014849548876178,1.1798804687976572,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,2.0352519923789,2.0352519923789,1.1863935180546072,1.7154948686134188,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.0599856301101542,1.0599856301101542,1.129314698266817,0.9386096114191522,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.0634915313344209,1.0634915313344209,1.1957662732825138,0.8893807720592555,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.0162163895415013,1.0162163895415013,1.0298847531975077,0.9867282590468789,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.0262325116989686,1.0262325116989686,1.2124399265467665,0.8464192651769988,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0316354236278615,1.0316354236278615,1.0538249074486168,0.9789438609166322,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,0.9919343339669522,0.9919343339669522,1.1359407003298858,0.8732272148351466,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,0.992786299100262,0.992786299100262,1.0707787157694857,0.9271628997470531,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,0.99394818747439,0.99394818747439,1.719864028993098,0.57792253964187,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.1345457642529577,1.1345457642529577,1.14399247321128,0.9917423329440231,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.1041659887422106,1.1041659887422106,1.2284481442402906,0.8988299538073381,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.4982703641490505,1.4982703641490505,1.5247974309791772,0.982602891183328,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,1.9525603047417088,1.9525603047417088,3.2874290227460143,0.5939475168077455,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.4422408897249752,1.4422408897249752,1.1709105399373498,1.2317259436422385,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,0.9901130339193827,0.9901130339193827,1.2973929385093643,0.7631558678413727,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,1.5951461865575556,1.5951461865575556,2.2115538476500713,0.7212784749747371,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.2800248053265542,1.2800248053265542,1.8471722688749181,0.6929644987070945,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.1916964661853722,1.1916964661853722,5.127508663541061,0.23241237497244632,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.57992143188602,16.57992143188602,8.798237601451214,1.8844593864061214,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,8.329224536914092,8.329224536914092,6.001069769857545,1.3879566237923964,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,3.1192360605614162,1.0,27.811312958479718,0.03595659081226865,0.0,0.9989528795811519,3.891281506107189,14
pandas-dev__pandas-24308,13.717580397334928,1.0,13.60411262480194,0.07350718327462823,0.0,0.9999311247331083,0.9446505373157561,54
pandas-dev__pandas-24491,1.4978349653735124,1.0,27.97328278793482,0.035748396338784766,0.0,0.9969432410441361,0.2796628162439447,146
pandas-dev__pandas-25070,5.51874005269291,5.51874005269291,4.834638604389052,1.1415000177433754,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.1571862933614636,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9921259842519685,0.05916986713535152,31
pandas-dev__pandas-25820,42.03442662413764,42.03442662413764,19.02390901805571,2.209557803511492,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.0080448852864075,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9960208903257896,0.13321479938155972,33
pandas-dev__pandas-26015,1.5531342900889449,1.5531342900889449,1.4207063246270037,1.093212765486005,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,1.4608002827524025,1.4608002827524025,2.8333006629801982,0.5155825154171476,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.075171484676824,1.075171484676824,1.0892783185968675,0.98704937601419,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,558.9122866418556,558.9122866418556,783.7010406585232,0.7131702749459367,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,0.9998136714314598,0.9998136714314598,6.446751907505488,0.1550879707760196,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,4.690824542069511,4.690824542069511,4.538202915608969,1.0336304103846052,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,3.312453806709921,3.312453806709921,4.541595472960141,0.7293590603636293,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,9.401809088007006,9.401809088007006,3.374410245222602,2.7862080792689126,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,17.870424600500016,17.870424600500016,5.916922386474147,3.0202229188185914,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,11726.810785224705,11726.810785224705,10509.070300088775,1.1158751868969459,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.7127400531688495,2.7127400531688495,2.3786459886462956,1.1404555642652352,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,1.9653217579624427,1.9653217579624427,12.3749950319087,0.15881394318905956,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,8.303472083454476,8.303472083454476,8.399697768616294,0.9885441491095853,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,0.9993274427300051,1.0,28.71392139252905,0.034826312516833234,0.0,0.9970588235294118,12.957964560785332,68
pandas-dev__pandas-28447,219.71589691057832,219.71589691057832,483.0414773521582,0.4548592765055575,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,51124.511696939866,51124.511696939866,50871.688764435065,1.0049698159948162,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1859503361696189,1.1859503361696189,1.2980506404029104,0.9136394985341281,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,0.9946006002356845,0.9946006002356845,2.3023988451348063,0.43198449405817446,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,0.9945918697560154,0.9945918697560154,48.18550503399626,0.020640893336166182,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7957900161255143,1.7957900161255143,1.681512898355226,1.067960892766311,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.194786904854895,1.194786904854895,1.1059598764366807,1.0803166826489294,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,2.530556948458898,1.0,6.639443303390378,0.15061503718080674,0.0,0.999431105161884,0.014107087147887797,49
pandas-dev__pandas-31037,1.1133544120722056,1.1133544120722056,3.419039452658037,0.32563368381334684,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.7907660595774983,1.7907660595774983,1.768391310962051,1.0126526004039653,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.4264826267638417,2.4264826267638417,2.254506379358725,1.0762811092395461,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,3.8791165562306817,3.8791165562306817,3.4825134249986567,1.1138841643466681,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,18.74331127127114,18.74331127127114,17.941737807734608,1.0446764673593087,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.327572161708534,3.327572161708534,9.277858477192774,0.3586573528674223,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.0499965555164537,1.0,2.167842884360289,0.4612880422351692,0.0,0.9999528153507392,1.1952379519259557,65
pandas-dev__pandas-32856,1.1495818768264636,1.0,1.5523175834514273,0.644198075613237,0.0,0.9990481938898691,0.1174955146946013,117
pandas-dev__pandas-32883,4.464553710807759,4.464553710807759,4.287106488913861,1.041390906046482,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,46.10181998185999,46.10181998185999,46.50121723515617,0.9914110365912266,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,0.9910726434428455,0.9910726434428455,135.07160098456225,0.0073373872540099545,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,2.798851942473488,2.798851942473488,1.3533135929795586,2.0681473658380405,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.1447217157211536,1.1447217157211536,19.68132938383893,0.0581628249492703,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,4.541583169962133,1.0,2.2739691355268987,0.43975970666298914,0.0,0.9999721936434669,0.15447803163668142,66
pandas-dev__pandas-34192,0.9898022503350966,1.0,1.1202955864654167,0.8926215653094245,0.0,0.9990980156343957,0.001966946872882545,13
pandas-dev__pandas-34199,2.7672155675874994,2.7672155675874994,2.6189280210196357,1.056621467019216,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,36.801003445605424,36.801003445605424,54.938298740843216,0.6698606307269243,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.0034084086313253,1.0034084086313253,1.6876319140720706,0.5945659123085738,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.1001286770902412,1.1001286770902412,1.1222399083814023,0.9802972331263358,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.0889691416901732,1.0889691416901732,1.751109386793091,0.621873853171712,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.2249697766391816,1.2249697766391816,2.194336846371914,0.5582414471436004,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,0.20484203898753992,0.20484203898753992,1.4048468520783823,0.14581093923831556,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,0.9007676981031056,0.9007676981031056,1.4883983030899965,0.605192639788061,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,3.0318595935801493,3.0318595935801493,3.0066081222178855,1.0083986573360404,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,1.0010071428592107,1.0010071428592107,58.61451516712722,0.017077802998200102,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.4698841871638604,3.4698841871638604,3.427868769590995,1.0122570087704608,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,1.8995284145748275,1.8995284145748275,14.513228266701924,0.13088255622168948,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.040443659004546,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9995554491673221,0.005196274401270785,32
pandas-dev__pandas-37130,27.43689177955273,27.43689177955273,25.21548284869156,1.0880970213495809,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1156.5772700432371,1156.5772700432371,704.7562349572707,1.6411025723147525,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.0195585120615491,1.0,1.6795177435873616,0.5954090117940954,0.0,0.9997098161289472,0.004543792478041723,30
pandas-dev__pandas-37450,1.4195139666709697,1.4195139666709697,1.4236136557585615,0.997120223544493,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,22.302778491343165,22.302778491343165,11.25507144107327,1.9815759151872963,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.0896701704237153,1.0896701704237153,1.3258608843319308,0.8218586001749147,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,8.672338087874913,8.672338087874913,33.98274362801136,0.2551982907208958,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.0326179625894754,1.0326179625894754,1.7334250735085184,0.5957096031266106,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.9035562207832146,1.9035562207832146,1.6588884450377837,1.1474889866629088,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,2.292087238882873,2.292087238882873,4.923512172185717,0.46553906210113755,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.072671436731551,2.072671436731551,1.3063221113463612,1.5866465236474883,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1212.878865588325,1212.878865588325,631.8654673434403,1.9195207338797078,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,28.760720991560692,1.0,24.958446841204935,0.040066595744614145,0.0,0.9999932936766077,0.07156297744251788,78
pandas-dev__pandas-39388,1.02476428548112,1.02476428548112,1.3109421674971657,0.7817006050217967,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,0.9983003454017796,0.9983003454017796,29.064387409858707,0.03434788875210058,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.824356405831418,1.824356405831418,1.7807545103527451,1.0244850681130864,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.483664463099104,6.483664463099104,5.429532690743955,1.194147789947409,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4.922936623830267,4.922936623830267,3740.773856797133,0.0013160209123267632,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0182138164711179,1.0182138164711179,1.1414158015771902,0.8920621346438048,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.106372437437879,1.106372437437879,1.1336933248950862,0.9759009893969909,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.1298632579436383,1.1298632579436383,1.1661196107032152,0.9689085472649646,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,1.0321536461919556,1.0,2.239067295924152,0.44661453535600865,0.0,0.999527956599372,0.6036890341772232,254
pandas-dev__pandas-40840,0.9486346640060174,0.9486346640060174,1.7594607188735958,0.5391621727214984,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.1144884153381933,1.1144884153381933,1.3228787948707057,0.8424720538718138,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,3.8465620519770884,3.8465620519770884,2.986480466410133,1.2879916996747705,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.1235820492813104,3.1235820492813104,2.8328928611954414,1.1026121361904249,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.593769536956217,1.0,4.251380878533912,0.23521769245592733,0.0,0.9999474185425589,0.1531447060452774,18
pandas-dev__pandas-42197,1.36842450285297,1.36842450285297,2.4022025878979085,0.5696540790302099,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.695282897435931,1.695282897435931,1.642518014191708,1.0321243863314273,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,7.884501837715683,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999821881289817,1.6494456663774326,36
pandas-dev__pandas-42353,1.5682485058763702,1.5682485058763702,1.1115661033632993,1.4108459237208413,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,1.0207812262574423,1.0207812262574423,8.629624412901391,0.11828802476401663,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.4164935146718527,1.0,8.503733542944447,0.1175954061765847,0.0,0.9994361432196223,0.013185899956617505,95
pandas-dev__pandas-42631,1.1063501543524408,1.1063501543524408,1.6565539519511718,0.6678624339698241,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0409067221003543,1.0,1.9355219459440343,0.5166565029632142,0.0,0.99979633401222,0.1014530124317389,77
pandas-dev__pandas-42714,0.9993310072737257,0.9993310072737257,4.237303711020873,0.23584125081111112,1.0,1.0,5.459914862164296,25
