instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-8998,1.4931973965036789,1.4931973965036789,3.392248670875719,0.44017922663617864,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,6.987014530014989,6.987014530014989,10.121670313419594,0.69030252059795,1.0,1.0,4.200238781849621,81
dask__dask-10428,1.013883738405744,1.013883738405744,3.604540360701182,0.28127961874409857,1.0,1.0,8.636223082419018,52
dask__dask-10922,2.962821666086308,2.962821666086308,236.14131382870698,0.012546816218001945,1.0,1.0,65.71631179365795,17
dask__dask-11625,2.4673267164351502,2.4673267164351502,22.24718152401148,0.11090513707420213,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0041960014916895,1.0041960014916895,4.008214991759636,0.2505344657300531,1.0,1.0,0.659778610500507,18
dask__dask-5553,32.663968432312004,32.663968432312004,3.5995084780093065,9.074563549959098,1.0,1.0,1.947404056354426,45
dask__dask-5884,1.436212720951753,1.436212720951753,1.4482804446405153,0.9916675504848388,1.0,1.0,0.4918079909298103,16
dask__dask-5890,1.0176384326740018,1.0176384326740018,1.495935955739789,0.6802687165646383,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.9194203012921272,1.9194203012921272,14.635567399290535,0.13114765208113296,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.0035019678099852,1.0035019678099852,1.292966152810826,0.7761239268548801,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.564228306166461,1.564228306166461,3.0259118020681086,0.5169444479833695,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.004961578972006,1.004961578972006,2.543700904497195,0.39507851618689166,1.0,1.0,3.8541343895951288,22
dask__dask-6293,0.9966642253637198,0.9966642253637198,1.8778809579773916,0.5307387676145332,1.0,1.0,13.349497150396928,43
dask__dask-6491,1.0,1.0,4.308905463408902,0.23207749821665166,0.0,0.0,1.4758033732068725,39
dask__dask-6669,1.0148840226588176,1.0148840226588176,11.441790681587351,0.08869975433932864,1.0,1.0,0.05267180095601361,15
dask__dask-7023,2.6935593820408013,1.0,2.061348661863975,0.4851192903464229,0.0,0.9805122494432071,1.0268867248669267e-05,155
dask__dask-7104,1.4093148742050026,1.4093148742050026,1.3903894533979777,1.0136115969239934,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.5568602311160626,1.5568602311160626,1.8500114324352892,0.8415408704078479,1.0,1.0,0.006606691776774824,43
dask__dask-7403,1.0,1.0,5.967771827711253,0.1675667282312162,0.0,0.0,14.720243392779958,37
matplotlib__matplotlib-13917,2.0989180970909143,2.0989180970909143,2.091798360167066,1.0034036439933338,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,1.3886952783747488,1.3886952783747488,12.345852388296741,0.11248273790242004,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,11.046230076871566,11.046230076871566,10.601845558175237,1.0419157698777888,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,1.045080378286952,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2373988876779785,2.2373988876779785,2.2449087067392894,0.9966547329792226,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,7.399385016779112,1.0,3.611078928634564,0.27692554490303656,0.0,0.9828515433610975,25.636809551661525,17
matplotlib__matplotlib-17995,19.335555319460244,1.0,15.643596560461464,0.06392391903837882,0.0,0.9821166095051446,6.938223500697252,31
matplotlib__matplotlib-18018,1.007718392089626,1.007718392089626,1.1324054385163282,0.8898918689492815,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.264070454009841,7.264070454009841,7.567917819024467,0.9598505992955149,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.0028134577292116,1.0028134577292116,1.1990886425531007,0.8363130315320311,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.1006600795480626,1.0,1.3228464830883573,0.7559456163540382,0.0,0.9742760753443913,4.339406064352952,46
matplotlib__matplotlib-21564,1.179545433623019,1.179545433623019,5.528725209693557,0.21334853675760782,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.214700220859018,1.214700220859018,1.7856561671795723,0.6802542634944252,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,1.0099016528949927,1.0099016528949927,1.0429028493884847,0.9683564039422823,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,0.9819508374280647,0.9819508374280647,1.8936213847707022,0.5185571124858038,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.340052501707076,1.0,1.9285338173485385,0.5185286309238065,0.0,0.986375,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0146633871369173,1.0146633871369173,1.318103734709921,0.7697902376099536,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.009267614681311,1.009267614681311,1.0606903286536737,0.9515195787279092,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.4725850209489062,1.0,1.2765169923394597,0.783381659626254,0.0,0.9992941176470588,0.9247136453632265,15
matplotlib__matplotlib-29399,5.624908667708999,1.0,1.5726865316605694,0.6358546219278163,0.0,0.9997777777777778,4.451796471828129,270
numpy__numpy-11720,3.279660514516822,3.279660514516822,10.407108706870487,0.31513656740720697,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.1438553539458487,1.1438553539458487,1.133964747693443,1.0087221461447755,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.268441394192,5.268441394192,5.118704075202844,1.0292529743445311,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,0.8304254049689166,0.8304254049689166,1.157858143282611,0.7172082433298789,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.2853567568027118,1.0,1.0656774166324692,0.9383702651408254,0.0,0.9870460328475595,0.5632418374903501,36
numpy__numpy-13697,1.4182496326073997,1.4182496326073997,1.1014849548876178,1.2875796680782632,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.2862977935179907,1.2862977935179907,1.1863935180546072,1.0842083793809003,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.0102985057125922,1.0102985057125922,1.129314698266817,0.8946120220192995,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.0219412867315785,1.0219412867315785,1.1957662732825138,0.8546329743238483,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,0.9917692885780077,0.9917692885780077,1.0298847531975077,0.9629905535535291,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.1120284099182507,1.1120284099182507,1.2124399265467665,0.9171822748245311,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0651952915840683,1.0651952915840683,1.0538249074486168,1.0107896331307826,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.1337347017147157,1.1337347017147157,1.1359407003298858,0.9980579984373045,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,0.9346393973423531,0.9346393973423531,1.0707787157694857,0.8728595213724436,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.0050646475867355,1.0050646475867355,1.719864028993098,0.5843861088106803,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,0.8648188876915585,0.8648188876915585,1.14399247321128,0.755965539933966,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.0368989932469257,1.0368989932469257,1.2284481442402906,0.8440722533617203,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,0.9245684648757121,0.9245684648757121,1.5247974309791772,0.6063549466252597,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,1.6641403637545198,1.6641403637545198,3.2874290227460143,0.5062133211820496,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.3910197662822255,1.3910197662822255,1.1709105399373498,1.1879812494955018,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.102298899444567,1.102298899444567,1.2973929385093643,0.8496260976347305,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,3.029029337465709,1.0,2.2115538476500713,0.4521707672017885,0.0,0.9998708510913082,0.00047304764715954664,37
numpy__numpy-27830,2.067775605583123,2.067775605583123,1.8471722688749181,1.1194275923395984,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.2113443893514446,1.2113443893514446,5.127508663541061,0.23624424039780936,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.5792019013326,16.5792019013326,8.798237601451214,1.884377605191972,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,0.9933651231502406,1.0,6.001069769857545,0.16663695613452903,0.0,0.9970649895178197,0.0057226131052011625,36
pandas-dev__pandas-24083,3.4868411114786624,1.0,27.811312958479718,0.03595659081226865,0.0,0.9989528795811519,3.891281506107189,14
pandas-dev__pandas-24308,1.0,1.0,13.60411262480194,0.07350718327462823,0.0,0.0,0.9446505373157561,16
pandas-dev__pandas-24491,3.102945038114048,1.0,27.97328278793482,0.035748396338784766,0.0,0.9971191696171354,0.2796628162439447,146
pandas-dev__pandas-25070,5.606883418309792,5.606883418309792,4.834638604389052,1.1597316525830224,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.3301236659204725,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9606299212598425,0.05916986713535152,31
pandas-dev__pandas-25820,41.51940671844399,41.51940671844399,19.02390901805571,2.1824855595681023,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.1310271283764775,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9981762413993203,0.13321479938155972,33
pandas-dev__pandas-26015,1.265191441060597,1.265191441060597,1.4207063246270037,0.8905369245771212,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,22.166207570589172,1.0,2.8333006629801982,0.3529452461808812,0.0,0.9993171593830334,3.957411952223629,64
pandas-dev__pandas-26605,1.023420845816585,1.023420845816585,1.0892783185968675,0.9395402702358792,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,443.7810384256143,443.7810384256143,783.7010406585232,0.5662631735855765,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,0.9784789971665013,0.9784789971665013,6.446751907505488,0.15177860280730343,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,6.630783848222455,1.0,4.538202915608969,0.2203515397164238,0.0,0.9998426652506539,0.5526345767569728,43
pandas-dev__pandas-26721,1.0004100546869907,1.0004100546869907,4.541595472960141,0.22027722650404594,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,3.8617457217518947,3.8617457217518947,3.374410245222602,1.144420933174693,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,5.928680192615203,5.928680192615203,5.916922386474147,1.0019871489556689,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,10865.376413703065,10865.376413703065,10509.070300088775,1.0339046274732104,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.0704756190715656,2.0704756190715656,2.3786459886462956,0.8704429448326139,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,0.055092133052810834,0.055092133052810834,12.3749950319087,0.004451891326885932,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,1.164787898934394,1.164787898934394,8.399697768616294,0.1386702154077947,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,2.0751895390282913,1.0,28.71392139252905,0.034826312516833234,0.0,0.9941176470588236,12.957964560785332,68
pandas-dev__pandas-28447,100.29793962054063,100.29793962054063,483.0414773521582,0.20763835886378568,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,47063.61511254836,47063.61511254836,50871.688764435065,0.9251435573621262,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1513595102996412,1.1513595102996412,1.2980506404029104,0.8869912116389105,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0496676179287563,1.0496676179287563,2.3023988451348063,0.45590173055672195,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,48.09501736683993,48.09501736683993,48.18550503399626,0.998122097774165,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.0057926137011501,1.0057926137011501,1.681512898355226,0.5981474270491576,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.2177462078665817,1.2177462078665817,1.1059598764366807,1.1010762992506276,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.429996563995801,6.429996563995801,6.639443303390378,0.9684541715586871,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.4927099915729376,1.4927099915729376,3.419039452658037,0.43658753057455124,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.2124229754908784,2.2124229754908784,1.768391310962051,1.2510935570517265,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,3.1358418081478776,3.1358418081478776,2.254506379358725,1.3909216832821032,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.8573572059101138,2.8573572059101138,3.4825134249986567,0.8204870612698976,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,12.329143615947666,12.329143615947666,17.941737807734608,0.6871766686186119,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.229818243550715,3.229818243550715,9.277858477192774,0.348121094053158,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.4650906891467603,1.4650906891467603,2.167842884360289,0.675828815693484,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.0515251603713127,1.0515251603713127,1.5523175834514273,0.6773904847701001,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.344222317735643,1.0,4.287106488913861,0.2332575602182791,0.0,0.9999371622470781,0.004536132804583758,68
pandas-dev__pandas-33032,44.651712815474475,44.651712815474475,46.50121723515617,0.9602267525529757,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,126.01533896904478,126.01533896904478,135.07160098456225,0.9329521383510325,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,1.2016245962015195,1.2016245962015195,1.3533135929795586,0.887912899445524,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.0194727835259023,1.0,19.68132938383893,0.05080957594364216,0.0,0.9641643668437183,1.233139661687892,311
pandas-dev__pandas-34178,1.3970422787369723,1.0,2.2739691355268987,0.43975970666298914,0.0,0.9999860968217335,0.15447803163668142,66
pandas-dev__pandas-34192,1.7795699756453216,1.7795699756453216,1.1202955864654167,1.5884825372381814,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.750971590378103,1.0,2.6189280210196357,0.38183561822774603,0.0,0.996607177337048,0.024417843554518186,71
pandas-dev__pandas-34354,1.0,1.0,54.938298740843216,0.01820223820029873,0.0,0.0,5.115436508040875,29
pandas-dev__pandas-34737,0.9914726618746045,0.9914726618746045,1.6876319140720706,0.5874934300586256,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,0.7239712018218761,1.0,1.1222399083814023,0.8910750656179142,0.0,0.9997163752760276,0.00562530550849624,39
pandas-dev__pandas-35166,1.1241752993425753,1.1241752993425753,1.751109386793091,0.6419789122376548,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.4090077021305965,1.4090077021305965,2.194336846371914,0.6421109432037428,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.3065931719615562,1.3065931719615562,1.4048468520783823,0.9300609315730992,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.2690577518794357,1.2690577518794357,1.4883983030899965,0.852633162268999,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,172.18721899222655,172.18721899222655,3.0066081222178855,57.26959151071845,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,4.709766203210703,4.709766203210703,58.61451516712722,0.08035153391240675,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.0,1.0,3.427868769590995,0.29172645372865824,0.0,0.0,0.036668721111491324,2
pandas-dev__pandas-37064,1.0175162231267048,1.0175162231267048,14.513228266701924,0.07010957206958693,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.0693864039105498,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9996238416031187,0.005196274401270785,32
pandas-dev__pandas-37130,27.31450383396235,27.31450383396235,25.21548284869156,1.0832433389384692,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1122.1433374944354,1.0,704.7562349572707,0.0014189303342036128,0.0,0.9998975619750051,4.113429533268791,62
pandas-dev__pandas-37426,1.0396327806863932,1.0,1.6795177435873616,0.5954090117940954,0.0,0.9996570554251194,0.004543792478041723,30
pandas-dev__pandas-37450,16.60941116738057,1.0,1.4236136557585615,0.7024377688110598,0.0,0.9999171859795863,0.019749500341364183,144
pandas-dev__pandas-37569,12.060418150940073,12.060418150940073,11.25507144107327,1.0715541179887889,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.376941979022218,1.376941979022218,1.3258608843319308,1.0385267378304366,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,8.84263729325103,8.84263729325103,33.98274362801136,0.26020963433812344,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.5326285587385613,1.0,1.7334250735085184,0.5768925437174864,0.0,0.9993010851572558,0.0032326732468791306,37
pandas-dev__pandas-38148,1.879725845376994,1.879725845376994,1.6588884450377837,1.1331237196809703,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,1.0189806746098784,1.0189806746098784,4.923512172185717,0.20696215201139997,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.080873029132927,2.080873029132927,1.3063221113463612,1.5929249080751415,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1.0,1.0,631.8654673434403,0.0015826153693828406,0.0,0.0,0.18134434548206627,19
pandas-dev__pandas-39332,29.658387980837674,29.658387980837674,24.958446841204935,1.188310641665146,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,2.002624475357541,1.0,1.3109421674971657,0.7628101565374065,0.0,0.9999598361314161,0.09353302755509503,228
pandas-dev__pandas-39664,1.0289114865149687,1.0289114865149687,29.064387409858707,0.03540110692874812,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.8145998974866548,1.8145998974866548,1.7807545103527451,1.0190062060419576,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,26.8551279978867,26.8551279978867,5.429532690743955,4.9461214302417265,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4319.4573510324535,4319.4573510324535,3740.773856797133,1.154696198270267,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0,1.0,1.1414158015771902,0.876104920413942,0.0,0.0,0.3123276899789926,122
pandas-dev__pandas-40254,1.693807851659269,1.693807851659269,1.1336933248950862,1.4940617664975813,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.0007292838407267,1.0007292838407267,1.1661196107032152,0.8581703580452165,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,1.0,1.0,2.239067295924152,0.44661453535600865,0.0,0.0,0.6036890341772232,107
pandas-dev__pandas-40840,1.030624703520189,1.030624703520189,1.7594607188735958,0.5857617009943782,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.2547372825873693,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9993375796178344,0.009264899126719683,13
pandas-dev__pandas-41911,3.1249316219467675,1.0,2.986480466410133,0.3348423039250745,0.0,0.999992438563327,0.0037323507847031577,31
pandas-dev__pandas-41924,3.1385829586672287,1.0,2.8328928611954414,0.35299605350341906,0.0,0.999992438563327,0.003567441292339936,32
pandas-dev__pandas-41972,47.65651048264615,1.0,4.251380878533912,0.23521769245592733,0.0,0.9993105986691049,0.1531447060452774,18
pandas-dev__pandas-42197,1.220667114136992,1.220667114136992,2.4022025878979085,0.5081449500914739,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.0,1.0,1.642518014191708,0.6088213288133132,0.0,0.0,0.2908808125928044,22
pandas-dev__pandas-42270,0.8855555058205097,1.0,24.955141409644057,0.040071902762832845,0.0,0.9976785194772809,1.6494456663774326,36
pandas-dev__pandas-42353,0.972139898268849,1.0,1.1115661033632993,0.899631607130039,0.0,0.9994342291371995,0.01821020206657704,22
pandas-dev__pandas-42486,16.644778112232668,16.644778112232668,8.629624412901391,1.9287951961557595,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.2343418731521643,1.2343418731521643,8.503733542944447,0.14515293393409515,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.2460947128035715,1.2460947128035715,1.6565539519511718,0.7522210256634618,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.652261036456825,1.0,1.9355219459440343,0.5166565029632142,0.0,0.9897148676171079,0.1014530124317389,77
pandas-dev__pandas-42714,1.0,1.0,4.237303711020873,0.23599913251417015,0.0,0.0,5.459914862164296,3
pandas-dev__pandas-42841,1.1590728308173284,1.1590728308173284,1.7275687896246672,0.6709271652616214,1.0,1.0,0.033290074214921334,307
