instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-13497,2.3598748892610346,2.3598748892610346,1.273659224199931,1.8528306821971372,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,16.627220185197622,16.627220185197622,26.603643416976645,0.6249978593002512,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,22.530896779840987,22.530896779840987,19.07349928429236,1.181267078684188,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.944596425379325,2.944596425379325,1.0961879713260299,2.6862148667963615,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,2.4265719530161287,2.4265719530161287,1.8884278708041415,1.2849693602450547,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.7549900301473076,1.0,1.11691699136926,0.8953216825666442,0.0,0.9401162790697675,0.0007888974765082822,14
astropy__astropy-16222,4.150260375565852,1.0,2.180648158430643,0.4585792513725252,0.0,0.9977997799779978,0.03589754031272605,36
astropy__astropy-16243,1.6837176067283537,1.6837176067283537,1.038715601987647,1.6209611211254122,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,8.996485797741451,8.996485797741451,21.492095199726627,0.4185951027173881,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,4.5080938245637485,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9794446447890371,0.005126335442764684,56
astropy__astropy-16673,1.2512177942021352,1.0,1.7214550187008706,0.5809039383176386,0.0,0.9920749279538905,0.5305932709947229,230
astropy__astropy-16742,3.567071720198494,3.567071720198494,2.7640178187314817,1.2905386123145783,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.1334378130719593,1.0,1.0887142892711708,0.9185146276250681,0.0,0.9944102850754611,0.026496338425204158,71
astropy__astropy-17004,1.1652998357732378,1.1652998357732378,1.0228297283504524,1.1392901511110272,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,34.90141392442518,34.90141392442518,2.6927968788378367,12.961027323935404,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.4761288024485664,1.4761288024485664,1.2219180975630908,1.2080423437482888,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.662859305528701,1.662859305528701,1.3168276219126827,1.262776750622386,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.5675905974789197,2.5675905974789197,2.384075376748024,1.0769754272539898,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.911803945256956,8.911803945256956,30.283779359204633,0.2942764784920495,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.6703215948781847,1.6703215948781847,1.5567752801038008,1.072936869068741,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1246.3873529483924,1246.3873529483924,1153.9615802644478,1.0800943239919338,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.8970335488823316,1.8970335488823316,1.6121082142821155,1.1767408242672441,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.8029116903651576,1.8029116903651576,1.2395183620280725,1.4545260042903063,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,3.961218197573424,1.0,5.732516874258772,0.17444344638397638,0.0,0.9994556341861731,0.10190018385997973,48
astropy__astropy-7649,4.043458450345636,4.043458450345636,4.931881076351293,0.8198613039828343,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,13.090876680589872,13.090876680589872,11.200796207157277,1.168745189045118,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,451.5516648763294,451.5516648763294,438.4366921151303,1.0299130364703948,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,2.0363465701393806,2.0363465701393806,1.1047233763582112,1.843309025334761,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,2.111510953086503,2.111510953086503,2.0192437952682436,1.0456939167199484,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,1.6263217216791384,1.6263217216791384,9.14597058166949,0.17781838539243064,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.9939405915893706,3.9939405915893706,3.392248670875719,1.1773725864732443,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,14.741472986450932,14.741472986450932,10.121670313419594,1.4564269068225106,1.0,1.0,4.200238781849621,81
dask__dask-10428,3.7278593762153993,3.7278593762153993,3.604540360701182,1.0342121333578933,1.0,1.0,8.636223082419018,52
dask__dask-10922,242.03473264143642,242.03473264143642,236.14131382870698,1.0249571695743356,1.0,1.0,65.71631179365795,17
dask__dask-11625,13.191348595902085,13.191348595902085,22.24718152401148,0.5929447099473973,1.0,1.0,2.1332867997977885,192
dask__dask-5501,3.8144998128222944,3.8144998128222944,4.008214991759636,0.9516704619548616,1.0,1.0,0.659778610500507,18
dask__dask-5553,796.2144085518588,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9996250468691413,1.947404056354426,45
dask__dask-5884,9.198914918508832,9.198914918508832,1.4482804446405153,6.35161163195305,1.0,1.0,0.4918079909298103,16
dask__dask-5890,3.032896247676076,3.032896247676076,1.495935955739789,2.027423858647886,1.0,1.0,0.008089522832306103,15
dask__dask-5891,15.153415817680761,15.153415817680761,14.635567399290535,1.0353828727142707,1.0,1.0,10.67736796158133,23
dask__dask-5933,0.958101613908287,0.958101613908287,1.292966152810826,0.7410105916735988,1.0,1.0,6.490119917099364,31
dask__dask-5940,9.276860352166377,9.276860352166377,3.0259118020681086,3.065806592851106,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.497330685747171,2.497330685747171,2.543700904497195,0.9817705695398217,1.0,1.0,3.8541343895951288,22
dask__dask-6293,14.519890330952368,14.519890330952368,1.8778809579773916,7.732061113496406,1.0,1.0,13.349497150396928,43
dask__dask-6491,1.0038157983244296,1.0,4.308905463408902,0.23207749821665166,0.0,0.9089722675367047,1.4758033732068725,57
dask__dask-6669,14.53076920003119,14.53076920003119,11.441790681587351,1.2699733463412124,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.7678129374475393,1.7678129374475393,2.061348661863975,0.8576001576797756,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.4140887847547898,1.4140887847547898,1.3903894533979777,1.0170451029378087,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,4.383219423207475,4.383219423207475,1.8500114324352892,2.3692931548198923,1.0,1.0,0.006606691776774824,43
dask__dask-7403,5.92229514646384,5.92229514646384,5.967771827711253,0.9923796213125571,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,9.729000448527653,9.729000448527653,2.091798360167066,4.651022122299888,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,9.57987367323194,9.57987367323194,12.345852388296741,0.775958870390609,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,10.75531931479326,10.75531931479326,10.601845558175237,1.0144761358553915,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,5.585358241277584,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.262890479497658,2.262890479497658,2.2449087067392894,1.0080100240621754,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,60.386955706292326,60.386955706292326,3.611078928634564,16.722690614000534,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,16.01597145918568,16.01597145918568,15.643596560461464,1.0238036628779712,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.1074128171716946,1.1074128171716946,1.1324054385163282,0.9779296173485542,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.26235284496797,7.26235284496797,7.567917819024467,0.959623640033675,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,2.021767634721198,2.021767634721198,1.1990886425531007,1.6860868854669897,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.5371063049254299,1.0,1.3228464830883573,0.7559456163540382,0.0,0.999859432105707,4.339406064352952,46
matplotlib__matplotlib-21564,8.604106017291071,8.604106017291071,5.528725209693557,1.5562549576899616,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.9104114349789216,1.9104114349789216,1.7856561671795723,1.06986522382772,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.87010085172744,10.87010085172744,1.0429028493884847,10.422927560415832,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.4573735293690413,1.4573735293690413,1.8936213847707022,0.7696224499204808,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.1118488422721031,1.1118488422721031,1.9285338173485385,0.5765254579775729,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.2172433991037754,1.2172433991037754,1.318103734709921,0.9234807299682357,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.1236272654849873,1.0,1.0606903286536737,0.9427822362341066,0.0,0.9978231292517007,0.46956028939341193,180
matplotlib__matplotlib-26899,1.4061877245526007,1.0,1.2765169923394597,0.783381659626254,0.0,0.9994117647058823,0.9247136453632265,15
matplotlib__matplotlib-29399,5.956757202927254,5.956757202927254,1.5726865316605694,3.7876315991831055,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,9.150971883252929,9.150971883252929,10.407108706870487,0.8793001150465267,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.26961391484865,1.26961391484865,1.133964747693443,1.1196237955643034,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,8.636816801352612,1.0,5.118704075202844,0.19536194812363167,0.0,0.9997696383321816,2.8456638764287345,44
numpy__numpy-12596,1.3688410544099197,1.0,1.157858143282611,0.8636636584555412,0.0,0.9987080103359173,0.5142749394685961,78
numpy__numpy-13250,1.0695235443790925,1.0695235443790925,1.0656774166324692,1.0036090919133644,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.2660123832361476,1.2660123832361476,1.1014849548876178,1.1493687477241268,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,4.023695568022281,1.0,1.1863935180546072,0.8428906469750048,0.0,0.9946428571428572,0.0014396000349661336,14
numpy__numpy-18324,2.977122052380375,1.0,1.129314698266817,0.8854927696723695,0.0,0.9815303430079155,0.0007824960566358641,40
numpy__numpy-19599,1.9541144012883631,1.0,1.1957662732825138,0.8362838309989181,0.0,0.9996738421395955,1.5071278063207865,234
numpy__numpy-19601,2.3451998666285605,1.0,1.0298847531975077,0.970982429728449,0.0,0.9998369210697978,1.5136116123618557,28
numpy__numpy-19608,1.6763365442168763,1.6763365442168763,1.2124399265467665,1.3826141052541594,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0,1.0,1.0538249074486168,0.9489242405752862,0.0,0.0,4.460622543940554,64
numpy__numpy-19618,2.2681318172894875,2.2681318172894875,1.1359407003298858,1.9966991381071255,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,2.812004303069869,2.812004303069869,1.0707787157694857,2.626130181387757,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.7288617843870189,1.7288617843870189,1.719864028993098,1.0052316667144836,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.3952123335993825,1.3952123335993825,1.14399247321128,1.2195992248820553,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.593235338631243,1.0,1.2284481442402906,0.8140351749388902,0.0,0.9993775287892935,0.0010437324941158295,57
numpy__numpy-24610,1.5339051903015,1.5339051903015,1.5247974309791772,1.0059730946139345,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,7.261666982432791,7.261666982432791,3.2874290227460143,2.2089197765757587,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.71738637437698,2.71738637437698,1.1709105399373498,2.32074636079574,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.749768402962091,1.749768402962091,1.2973929385093643,1.3486803812671295,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,3.5354129208609666,3.5354129208609666,2.2115538476500713,1.5986103728008192,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,4.608482194010373,4.608482194010373,1.8471722688749181,2.494884896045631,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.842164531009807,4.842164531009807,5.127508663541061,0.944350336341666,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.451896627189154,16.451896627189154,8.798237601451214,1.8699081989415147,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,9.006197258550738,9.006197258550738,6.001069769857545,1.5007652975120351,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,27.639361554552604,27.639361554552604,27.811312958479718,0.9938172137293977,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,13.642422524645655,13.642422524645655,13.60411262480194,1.0028160528290446,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,43.80597615223862,1.0,27.97328278793482,0.035748396338784766,0.0,0.9999780089283751,0.2796628162439447,146
pandas-dev__pandas-25070,5.4319766403666305,5.4319766403666305,4.834638604389052,1.1235538133988536,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.4611436488870662,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9606299212598425,0.05916986713535152,31
pandas-dev__pandas-25820,40.09316067334041,40.09316067334041,19.02390901805571,2.10751431975877,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.1474917783924108,1.0,1.1771343966917713,0.8495206688466573,0.0,0.985078338721711,0.13321479938155972,33
pandas-dev__pandas-26015,1.7418004038460055,1.0,1.4207063246270037,0.7038752363283403,0.0,0.9999203504579849,0.006535364534705877,84
pandas-dev__pandas-26391,32.8947381181117,1.0,2.8333006629801982,0.3529452461808812,0.0,0.9999799164524421,3.957411952223629,64
pandas-dev__pandas-26605,1.2990172427982956,1.2990172427982956,1.0892783185968675,1.192548516408184,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,740.4150262278223,740.4150262278223,783.7010406585232,0.9447671852083688,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,6.603426436459103,6.603426436459103,6.446751907505488,1.024302863085395,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,6.8884326794444934,6.8884326794444934,4.538202915608969,1.5178767471485248,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,4.561944667346836,4.561944667346836,4.541595472960141,1.0044806267990731,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,7.65298564224987,7.65298564224987,3.374410245222602,2.2679476074625957,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,16.836313234454742,16.836313234454742,5.916922386474147,2.845451086690252,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,14486.140476999539,14486.140476999539,10509.070300088775,1.3784416759375153,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.3333366733072,1.0,2.3786459886462956,0.4204072420920051,0.0,0.9998444386829142,0.0019488187638344243,17
pandas-dev__pandas-27495,17.58691197350763,17.58691197350763,12.3749950319087,1.4211651744635125,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,8.022467383216416,8.022467383216416,8.399697768616294,0.955090004927401,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,9.200536553452167,9.200536553452167,28.71392139252905,0.3204207613330729,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,231.4615914576214,231.4615914576214,483.0414773521582,0.47917539654441693,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,61170.82490158292,1.0,50871.688764435065,1.9657299065312542e-05,0.0,0.999921294960254,13.123338596778922,106
pandas-dev__pandas-29469,1.072138012664531,1.0,1.2980506404029104,0.7703859686780814,0.0,0.9891886105758938,0.0022436237974325195,18
pandas-dev__pandas-29820,2.3227744356863833,2.3227744356863833,2.3023988451348063,1.0088497223644082,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,45.56356429791963,45.56356429791963,48.18550503399626,0.9455865257772691,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.771317493190271,1.771317493190271,1.681512898355226,1.053407021095638,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,28.77479034526293,28.77479034526293,1.1059598764366807,26.01793334309119,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.814955464530119,6.814955464530119,6.639443303390378,1.0264347706757457,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.9880840756183924,1.9880840756183924,3.419039452658037,0.5814744471792543,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.680328140207492,2.680328140207492,1.768391310962051,1.5156872370908245,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.154967997900775,2.154967997900775,2.254506379358725,0.9558491462391591,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.865311257829075,2.865311257829075,3.4825134249986567,0.8227710587591432,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,17.798381112793614,17.798381112793614,17.941737807734608,0.9920098768314854,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.9181051295443696,3.9181051295443696,9.277858477192774,0.4223070592395887,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,4.27703816711671,4.27703816711671,2.167842884360289,1.9729465626743636,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.7265302112573777,1.7265302112573777,1.5523175834514273,1.1122274395801184,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.185129710577547,4.185129710577547,4.287106488913861,0.9762131454863511,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,47.813875415526596,47.813875415526596,46.50121723515617,1.0282284692405432,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,140.62663075861064,140.62663075861064,135.07160098456225,1.0411265560899312,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,3.7572099366188336,3.7572099366188336,1.3533135929795586,2.7763039964349088,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.0,1.0,19.68132938383893,0.05080957594364216,0.0,0.0,1.233139661687892,199
pandas-dev__pandas-34178,1.5580383547289893,1.5580383547289893,2.2739691355268987,0.6851624898453066,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.0979442646981854,1.0979442646981854,1.1202955864654167,0.9800487281773994,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.6551837809225227,1.0,2.6189280210196357,0.38183561822774603,0.0,0.9999724160759109,0.024417843554518186,71
pandas-dev__pandas-34354,56.274631895512215,56.274631895512215,54.938298740843216,1.0243242543962419,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.7014875646470813,1.7014875646470813,1.6876319140720706,1.008210114100994,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.1764814465428892,1.1764814465428892,1.1222399083814023,1.0483332821764635,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.6875564108458134,1.6875564108458134,1.751109386793091,0.9637070211452262,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.315218839949373,1.315218839949373,2.194336846371914,0.5993696191739829,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.4177694141680544,1.4177694141680544,1.4048468520783823,1.0091985557504393,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.485843742915982,1.485843742915982,1.4883983030899965,0.9982836851071981,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,2.55797480156396,2.55797480156396,3.0066081222178855,0.850784238445088,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,14.675281219186553,14.675281219186553,58.61451516712722,0.25036940384720424,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.4501219374858567,3.4501219374858567,3.427868769590995,1.0064918377541965,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,14.317212949713264,14.317212949713264,14.513228266701924,0.9864940237012337,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.3293350901349477,1.3293350901349477,1.2045427239504667,1.1036014445176399,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,24.388401430158737,24.388401430158737,25.21548284869156,0.9671994613985454,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1081.9001863663757,1081.9001863663757,704.7562349572707,1.5351409930157924,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.2721607002211537,1.2721607002211537,1.6795177435873616,0.7574559453619616,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.3768718063752046,1.3768718063752046,1.4236136557585615,0.9671667596090522,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,7.928379821362848,7.928379821362848,11.25507144107327,0.7044273208635278,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.6182078258206445,1.0,1.3258608843319308,0.754226941768386,0.0,0.9996637202152191,0.009086830871296116,23
pandas-dev__pandas-37971,8.447023767100335,8.447023767100335,33.98274362801136,0.248568033810478,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.5348729862460389,1.5348729862460389,1.7334250735085184,0.8854567813187318,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.5036728100345382,1.0,1.6588884450377837,0.6028132892186271,0.0,0.9998769987699877,0.010004414134193212,55
pandas-dev__pandas-38353,5.999049782168621,5.999049782168621,4.923512172185717,1.2184492639337654,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.11364643533672,2.11364643533672,1.3063221113463612,1.6180132120387136,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1146.4703128140354,1146.4703128140354,631.8654673434403,1.8144215376006456,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,28.37009757740636,28.37009757740636,24.958446841204935,1.1366932308691977,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,3.5219774091509146,3.5219774091509146,1.3109421674971657,2.6866001387956184,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,32.056774877141756,1.0,29.064387409858707,0.034406367693158316,0.0,0.999894423585771,2.4633465103828347,404
pandas-dev__pandas-39972,2.8264783895301373,2.8264783895301373,1.7807545103527451,1.5872364063086086,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.7567192662930005,6.7567192662930005,5.429532690743955,1.2444384537570938,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4167.697178092391,4167.697178092391,3740.773856797133,1.1141270062395037,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,3.6102217451160015,3.6102217451160015,1.1414158015771902,3.162933034681537,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.7843044053575368,1.7843044053575368,1.1336933248950862,1.5738863113820125,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.1943101437915689,1.1943101437915689,1.1661196107032152,1.024174649692542,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,4.3088114168140805,1.0,2.239067295924152,0.44661453535600865,0.0,0.9999931587912952,0.6036890341772232,254
pandas-dev__pandas-40840,1.5796324776285595,1.5796324776285595,1.7594607188735958,0.8977935458768513,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.5912294480062548,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9999490445859872,0.009264899126719683,13
pandas-dev__pandas-41911,3.4242458269988334,3.4242458269988334,2.986480466410133,1.1465823619181115,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.419754276159356,3.419754276159356,2.8328928611954414,1.2071597634356943,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.115093402822535,4.115093402822535,4.251380878533912,0.9679427744525266,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,1.1679076216746742,1.1679076216746742,2.4022025878979085,0.4861819846329752,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,2.870614510461049,2.870614510461049,1.642518014191708,1.7476913407696744,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,24.467826636179197,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999881254193211,1.6494456663774326,36
pandas-dev__pandas-42353,2.5151143934730604,2.5151143934730604,1.1115661033632993,2.2626764039160627,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,31.95214696733731,1.0,8.629624412901391,0.11587989837715162,0.0,0.9996446339729922,0.8330077946593519,71
pandas-dev__pandas-42611,1.479911627774943,1.479911627774943,8.503733542944447,0.17403080897364503,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.9536152331296617,1.0,1.6565539519511718,0.603662801819494,0.0,0.9999762819600588,0.03169615093921311,209
pandas-dev__pandas-42704,2.1950793928940366,2.1950793928940366,1.9355219459440343,1.1341020428592483,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,4.214682733915176,4.214682733915176,4.237303711020873,0.9946614690264325,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.7496010070662642,1.7496010070662642,1.7275687896246672,1.0127533083336056,1.0,1.0,0.033290074214921334,307
