instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-12701,1.166512683465568,1.166512683465568,1.183054763448736,0.9860174858389935,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,30.07756250147283,30.07756250147283,27.884969418045905,1.0786299260564358,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.2328169928318424,1.2328169928318424,1.273659224199931,0.9679331562225805,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,21.550324173821544,21.550324173821544,26.603643416976645,0.8100516097005565,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,18.221209999839214,18.221209999839214,19.07349928429236,0.9553155259163675,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.071256988866662,1.071256988866662,1.0961879713260299,0.9772566538663899,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.7650656022555646,1.7650656022555646,1.8884278708041415,0.9346746198487073,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.1224370903228793,1.1224370903228793,1.11691699136926,1.0049422642830887,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,2.2733414102016387,2.2733414102016387,2.180648158430643,1.0425072020044281,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.0228406298245605,1.0228406298245605,1.038715601987647,0.9847167288787145,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,27.18773993542795,27.18773993542795,21.492095199726627,1.2650111439937122,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.174268534416698,1.174268534416698,1.2099331128424404,0.9705235123766824,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,1.7356416892648134,1.7356416892648134,1.7214550187008706,1.0082410928022094,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,2.869166902105863,2.869166902105863,2.7640178187314817,1.03804211487415,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.109182088013971,1.109182088013971,1.0887142892711708,1.0187999725405479,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.0560691329503131,1.0560691329503131,1.0228297283504524,1.0324974956031703,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,2.696923023515301,2.696923023515301,2.6927968788378367,1.0015322896093244,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.2132491771019605,1.2132491771019605,1.2219180975630908,0.9929054815716217,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.2948827194807475,1.2948827194807475,1.3168276219126827,0.983335022696395,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.4069558518928766,2.4069558518928766,2.384075376748024,1.0095972112996119,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,30.567237705951854,30.567237705951854,30.283779359204633,1.0093600717197493,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.4190950163638703,1.4190950163638703,1.5567752801038008,0.9115606051178109,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1207.233489958549,1207.233489958549,1153.9615802644478,1.0461643702920276,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.6082083427134959,1.6082083427134959,1.6121082142821155,0.9975808872294865,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.2505213951919887,1.2505213951919887,1.2395183620280725,1.0088768617722719,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,5.728215025416502,5.728215025416502,5.732516874258772,0.9992495706621315,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,4.932036764919083,4.932036764919083,4.931881076351293,1.0000315677862828,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,11.26270622855846,11.26270622855846,11.200796207157277,1.0055272875477927,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,442.2612932168468,442.2612932168468,438.4366921151303,1.0087232687649057,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.097454257755736,1.097454257755736,1.1047233763582112,0.9934199648907238,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.9412491049018408,1.9412491049018408,2.0192437952682436,0.9613743072782146,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,9.13565267763419,9.13565267763419,9.14597058166949,0.9988718634131649,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.3032792601095795,3.3032792601095795,3.392248670875719,0.9737727332521375,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,10.223702253070218,10.223702253070218,10.121670313419594,1.010080543674234,1.0,1.0,4.200238781849621,81
dask__dask-10428,3.6330749078972566,3.6330749078972566,3.604540360701182,1.0079162790094336,1.0,1.0,8.636223082419018,52
dask__dask-10922,236.3856472766798,236.3856472766798,236.14131382870698,1.001034691659885,1.0,1.0,65.71631179365795,17
dask__dask-11625,22.70338403271336,22.70338403271336,22.24718152401148,1.0205060811055773,1.0,1.0,2.1332867997977885,192
dask__dask-5501,4.117873449839635,4.117873449839635,4.008214991759636,1.0273584272064853,1.0,1.0,0.659778610500507,18
dask__dask-5553,3.589297763744734,3.589297763744734,3.5995084780093065,0.9971633031768217,1.0,1.0,1.947404056354426,45
dask__dask-5884,1.4430621130388561,1.4430621130388561,1.4482804446405153,0.9963968776758879,1.0,1.0,0.4918079909298103,16
dask__dask-5890,1.5213003590427545,1.5213003590427545,1.495935955739789,1.016955540914465,1.0,1.0,0.008089522832306103,15
dask__dask-5891,14.887979312513224,14.887979312513224,14.635567399290535,1.01724647267416,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.263448983805391,1.263448983805391,1.292966152810826,0.9771709654260735,1.0,1.0,6.490119917099364,31
dask__dask-5940,3.1220804556493094,3.1220804556493094,3.0259118020681086,1.031781710727812,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.4998713286954555,2.4998713286954555,2.543700904497195,0.9827693673716709,1.0,1.0,3.8541343895951288,22
dask__dask-6293,1.8950489719790082,1.8950489719790082,1.8778809579773916,1.0091422270025614,1.0,1.0,13.349497150396928,43
dask__dask-6491,4.4614839247004365,4.4614839247004365,4.308905463408902,1.0354100275782856,1.0,1.0,1.4758033732068725,57
dask__dask-6669,11.61158063864732,11.61158063864732,11.441790681587351,1.0148394566711663,1.0,1.0,0.05267180095601361,15
dask__dask-7023,2.046153904014284,2.046153904014284,2.061348661863975,0.9926287298549723,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.3685498189576644,1.3685498189576644,1.3903894533979777,0.9842924337588009,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.8299729315422195,1.8299729315422195,1.8500114324352892,0.9891684448313426,1.0,1.0,0.006606691776774824,43
dask__dask-7403,5.955185334871985,5.955185334871985,5.967771827711253,0.9978909225750182,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.105746964795917,2.105746964795917,2.091798360167066,1.0066682357604184,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,12.602642052417789,12.602642052417789,12.345852388296741,1.0207996706946272,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,10.805225893012894,10.805225893012894,10.601845558175237,1.0191834840190468,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,1.475215507112896,1.475215507112896,1.3827285596254881,1.0668872764965946,1.0,1.0,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.248092943572033,2.248092943572033,2.2449087067392894,1.0014184259801677,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,3.7068443379587848,3.7068443379587848,3.611078928634564,1.0265198881599722,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,15.400455710067478,15.400455710067478,15.643596560461464,0.9844574839644922,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.1346159326756966,1.1346159326756966,1.1324054385163282,1.0019520342133508,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.2870278251875815,7.2870278251875815,7.567917819024467,0.9628841115146922,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.1048344161132537,1.1048344161132537,1.1990886425531007,0.9213951136763662,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.2891706187696412,1.2891706187696412,1.3228464830883573,0.9745428779913332,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,5.400776261142244,5.400776261142244,5.528725209693557,0.9768574230589396,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.8898488080271734,1.8898488080271734,1.7856561671795723,1.05834977794867,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,1.046588124511875,1.046588124511875,1.0429028493884847,1.0035336705864322,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.7069846322892632,1.7069846322892632,1.8936213847707022,0.9014392454677318,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.9239891125393345,1.9239891125393345,1.9285338173485385,0.9976434404373307,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.3249409531496565,1.3249409531496565,1.318103734709921,1.0051871626334783,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.083152498875739,1.083152498875739,1.0606903286536737,1.0211769350726299,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.2800196278835654,1.2800196278835654,1.2765169923394597,1.0027439004456074,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,1.5827074611997796,1.5827074611997796,1.5726865316605694,1.0063718543635198,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,10.867942340784696,10.867942340784696,10.407108706870487,1.0442806592007614,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.1383017518400738,1.1383017518400738,1.133964747693443,1.0038246375431445,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.064063195009158,5.064063195009158,5.118704075202844,0.9893252511981715,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.1686409358956071,1.1686409358956071,1.157858143282611,1.0093127061165077,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.0669162718296392,1.0669162718296392,1.0656774166324692,1.0011625048798396,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.1233082110351187,1.1233082110351187,1.1014849548876178,1.0198125776032296,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.2109553391654118,1.2109553391654118,1.1863935180546072,1.0207029292869703,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.2141713166226318,1.2141713166226318,1.129314698266817,1.0751399220129216,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.208803490403561,1.208803490403561,1.1957662732825138,1.010902813879554,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.02765905711098,1.02765905711098,1.0298847531975077,0.9978388882060663,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.223852759655558,1.223852759655558,1.2124399265467665,1.0094131122366592,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.061117078559428,1.061117078559428,1.0538249074486168,1.0069197179334715,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.1954740908069486,1.1954740908069486,1.1359407003298858,1.0524088893546766,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.1042991246352014,1.1042991246352014,1.0707787157694857,1.031304702243383,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.7191825040790172,1.7191825040790172,1.719864028993098,0.9996037332587974,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.1628015455296736,1.1628015455296736,1.14399247321128,1.0164416049570633,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.1620138352964033,1.1620138352964033,1.2284481442402906,0.9459201356969185,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.4912833491334598,1.4912833491334598,1.5247974309791772,0.9780206333216369,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.2015598638789604,3.2015598638789604,3.2874290227460143,0.9738795398249156,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.1535892072252063,1.1535892072252063,1.1709105399373498,0.9852069546550752,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.2766054624130871,1.2766054624130871,1.2973929385093643,0.9839775017427173,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,2.260119162558724,2.260119162558724,2.2115538476500713,1.0219598157016418,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.8150410970222621,1.8150410970222621,1.8471722688749181,0.9826052110059954,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,5.007275035362219,5.007275035362219,5.127508663541061,0.9765512579171717,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,8.493089787862054,8.493089787862054,8.798237601451214,0.9653171660721201,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,6.6660752308969435,6.6660752308969435,6.001069769857545,1.1108144858404445,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,28.852471815446993,28.852471815446993,27.811312958479718,1.0374365229905416,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,14.255079737069769,14.255079737069769,13.60411262480194,1.0478507588272268,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,28.665510984004445,28.665510984004445,27.97328278793482,1.024746047909979,1.0,1.0,0.2796628162439447,146
pandas-dev__pandas-25070,4.92339285364969,4.92339285364969,4.834638604389052,1.0183579904359479,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.165855972663565,1.165855972663565,1.1272959781185707,1.0342057412547059,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,18.49528126590432,18.49528126590432,19.02390901805571,0.9722124537260104,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.1840516377514743,1.1840516377514743,1.1771343966917713,1.0058763392516124,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.3977250618621593,1.3977250618621593,1.4207063246270037,0.9838240582402714,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,2.6826304754538213,2.6826304754538213,2.8333006629801982,0.9468216735713834,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.0614212212375858,1.0614212212375858,1.0892783185968675,0.9744260976431025,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,932.4335545918203,932.4335545918203,783.7010406585232,1.1897822080321867,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,6.437662367150676,6.437662367150676,6.446751907505488,0.9985900589187819,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,4.518730842707154,4.518730842707154,4.538202915608969,0.9957092987546147,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,3.9455741191374747,3.9455741191374747,4.541595472960141,0.8687638832275414,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,3.6750150489425533,3.6750150489425533,3.374410245222602,1.0890836566613498,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,5.935256699085825,5.935256699085825,5.916922386474147,1.0030986231378645,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,9456.996100401531,9456.996100401531,10509.070300088775,0.8998889369235301,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.4156024600975914,2.4156024600975914,2.3786459886462956,1.0155367682402912,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,12.531468947646568,12.531468947646568,12.3749950319087,1.0126443619035324,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,7.751189262691997,7.751189262691997,8.399697768616294,0.9227938285652,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,28.805578319851715,28.805578319851715,28.71392139252905,1.003192072795272,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,484.1360604610288,484.1360604610288,483.0414773521582,1.0022660230232623,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,50843.54140860498,50843.54140860498,50871.688764435065,0.9994466990085502,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.2777523565505782,1.2777523565505782,1.2980506404029104,0.9843624869319184,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,2.343528446282648,2.343528446282648,2.3023988451348063,1.017863803760479,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,50.598287833865506,50.598287833865506,48.18550503399626,1.0500727925994957,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7164456448713785,1.7164456448713785,1.681512898355226,1.020774593254873,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.1434557785511006,1.1434557785511006,1.1059598764366807,1.0339034922634163,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.660479758717923,6.660479758717923,6.639443303390378,1.0031684065013107,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,3.1370439537935004,3.1370439537935004,3.419039452658037,0.9175220108544501,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.8158246665453674,1.8158246665453674,1.768391310962051,1.02682288432955,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.1368605602663244,2.1368605602663244,2.254506379358725,0.9478174822792633,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,3.7119540079533095,3.7119540079533095,3.4825134249986567,1.0658836176503013,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,20.716034315656863,20.716034315656863,17.941737807734608,1.1546280821652777,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,9.468578297336924,9.468578297336924,9.277858477192774,1.020556448518048,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,2.098334751697849,2.098334751697849,2.167842884360289,0.9679367295647208,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.538983118499841,1.538983118499841,1.5523175834514273,0.991409963338856,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.58529976130398,4.58529976130398,4.287106488913861,1.0695558351912238,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,47.7731669238308,47.7731669238308,46.50121723515617,1.027353040722405,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,142.55328295643343,142.55328295643343,135.07160098456225,1.055390488580396,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,1.4657125576029146,1.4657125576029146,1.3533135929795586,1.0830546336092657,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,19.099145559284008,19.099145559284008,19.68132938383893,0.9704194867531167,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,2.244886254147872,2.244886254147872,2.2739691355268987,0.9872105206158446,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.081116280497607,1.081116280497607,1.1202955864654167,0.965027706579277,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.664125958987426,2.664125958987426,2.6189280210196357,1.0172581825865505,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,54.502130179282034,54.502130179282034,54.938298740843216,0.9920607559469817,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.6829748659657486,1.6829748659657486,1.6876319140720706,0.9972404835038435,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.1494399765148897,1.1494399765148897,1.1222399083814023,1.024237302496859,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.7755431101072217,1.7755431101072217,1.751109386793091,1.0139532821298376,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,2.1946336229609837,2.1946336229609837,2.194336846371914,1.000135246596055,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.4135067782692043,1.4135067782692043,1.4048468520783823,1.0061643204581412,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.4983341472991112,1.4983341472991112,1.4883983030899965,1.0066755277726986,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,3.0197174425703524,3.0197174425703524,3.0066081222178855,1.0043601692736719,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,61.01198630035967,61.01198630035967,58.61451516712722,1.0409023452023198,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.4729253230968404,3.4729253230968404,3.427868769590995,1.0131441885714958,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,14.56761632808557,14.56761632808557,14.513228266701924,1.003747481978798,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.17734775538933,1.17734775538933,1.2045427239504667,0.9774229937880933,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,27.19639410195071,27.19639410195071,25.21548284869156,1.0785593226648023,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,738.6837256345219,738.6837256345219,704.7562349572707,1.048140745685362,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.7266059226558415,1.7266059226558415,1.6795177435873616,1.028036726166347,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.4247267833646042,1.4247267833646042,1.4236136557585615,1.0007819028719906,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,12.295896928050894,12.295896928050894,11.25507144107327,1.092476133308166,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.3014448033344899,1.3014448033344899,1.3258608843319308,0.9815847338993309,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,35.82017871813521,35.82017871813521,33.98274362801136,1.05406965106282,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.6973672365439383,1.6973672365439383,1.7334250735085184,0.9791985027125529,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.6425326496920565,1.6425326496920565,1.6588884450377837,0.9901405092098555,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,4.905022786503808,4.905022786503808,4.923512172185717,0.9962446755415045,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,1.3484868794900358,1.3484868794900358,1.3063221113463612,1.0322774664666874,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,656.9704897638817,656.9704897638817,631.8654673434403,1.0397315943312913,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,26.981757169594303,26.981757169594303,24.958446841204935,1.0810671569934793,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.3277109844314785,1.3277109844314785,1.3109421674971657,1.0127914238706102,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,28.78091728900996,28.78091728900996,29.064387409858707,0.990246822792054,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.8239612620391494,1.8239612620391494,1.7807545103527451,1.0242631712766772,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,5.398585189467082,5.398585189467082,5.429532690743955,0.9943001537996756,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,3862.68908153128,3862.68908153128,3740.773856797133,1.032590910170264,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.2020127567223193,1.2020127567223193,1.1414158015771902,1.0530892905647504,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.1211971179792004,1.1211971179792004,1.1336933248950862,0.988977436277097,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.1744283718676436,1.1744283718676436,1.1661196107032152,1.0071251362966256,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,2.2126048517531527,2.2126048517531527,2.239067295924152,0.9881814877921847,1.0,1.0,0.6036890341772232,254
pandas-dev__pandas-40840,1.4266932034336963,1.4266932034336963,1.7594607188735958,0.8108695966495139,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.3133141233134555,1.3133141233134555,1.3228787948707057,0.9927698050688121,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,2.6548420085186635,2.6548420085186635,2.986480466410133,0.8889534146894615,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.1196874865168103,3.1196874865168103,2.8328928611954414,1.101237370904435,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.29932026902995,4.29932026902995,4.251380878533912,1.0112761928102216,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,2.284284408828519,2.284284408828519,2.4022025878979085,0.9509124752160991,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.6726286831979333,1.6726286831979333,1.642518014191708,1.018332017515828,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,24.79160950501062,24.79160950501062,24.955141409644057,0.9934469654189081,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.1002908626525747,1.1002908626525747,1.1115661033632993,0.9898564370786328,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,8.42813714265419,8.42813714265419,8.629624412901391,0.9766516755994646,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,9.070506816677266,9.070506816677266,8.503733542944447,1.0666499333346435,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.6225310402399575,1.6225310402399575,1.6565539519511718,0.9794616337903511,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.916080577270918,1.916080577270918,1.9355219459440343,0.9899554904485292,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,4.407297610059086,4.407297610059086,4.237303711020873,1.0401184127057197,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.6586573049232363,1.6586573049232363,1.7275687896246672,0.9601107144819381,1.0,1.0,0.033290074214921334,307
