instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-12701,1.1537577867186672,1.1537577867186672,1.183054763448736,0.9752361618115928,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,28.662019398400773,28.662019398400773,27.884969418045905,1.0278662661846778,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.3092192197942032,1.3092192197942032,1.273659224199931,1.0279195525134361,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,24.23045143322878,24.23045143322878,26.603643416976645,0.910794474781095,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,23.532619843656068,23.532619843656068,19.07349928429236,1.233786181177354,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.7021941588546279,1.0,1.0961879713260299,0.9122523017565375,0.0,0.9992603550295858,0.0013515715611865744,62
astropy__astropy-16088,2.800026852525078,2.800026852525078,1.8884278708041415,1.4827290445214378,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.0227625162141152,1.0227625162141152,1.11691699136926,0.9157014568829164,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,2.1958075056748307,1.0,2.180648158430643,0.4585792513725252,0.0,0.9977997799779978,0.03589754031272605,36
astropy__astropy-16243,1.0593813093681301,1.0593813093681301,1.038715601987647,1.0198954433157046,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,17.04407534705639,17.04407534705639,21.492095199726627,0.7930392634438537,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.0032133013442233,1.0032133013442233,1.2099331128424404,0.8291477360987503,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,1.014912882965326,1.014912882965326,1.7214550187008706,0.5895668907638666,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,3.758695175646095,1.0,2.7640178187314817,0.36179216835112155,0.0,0.999439932791935,0.005422480323235505,48
astropy__astropy-16813,1.1562385827921886,1.1562385827921886,1.0887142892711708,1.0620220513191034,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.1817836147645626,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9997216810464793,0.0031086763287894426,60
astropy__astropy-17043,23.206172542396015,1.0,2.6927968788378367,0.3713610959143648,0.0,0.9642058165548099,0.01847660944447853,29
astropy__astropy-17425,1.4895118943584147,1.4895118943584147,1.2219180975630908,1.2189948715294376,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.0077995417342935,1.0077995417342935,1.3168276219126827,0.7653238168489145,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.4294442501829314,1.0,2.384075376748024,0.4194498251829775,0.0,0.9990328820116054,0.0032957727613393216,33
astropy__astropy-6941,1.769182646089375,1.769182646089375,30.283779359204633,0.058420140534792234,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.3502807903478462,1.0,1.5567752801038008,0.6423534679541695,0.0,0.9955947136563876,0.0005859179678373038,269
astropy__astropy-7422,1234.126594577831,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9521497919556172,1.185876478999853,35
astropy__astropy-7549,1.2339982798859546,1.0,1.6121082142821155,0.6203057531378611,0.0,0.9994556341861731,0.0007078957452904433,136
astropy__astropy-7616,1.8105313185069767,1.0,1.2395183620280725,0.8067649747147126,0.0,0.9605504587155963,0.040262700946768745,26
astropy__astropy-7643,0.009893318116878066,0.009893318116878066,5.732516874258772,0.001725824508481241,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,6.159590738366307,6.159590738366307,4.931881076351293,1.248933346730919,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,5.710807259733901,5.710807259733901,11.200796207157277,0.509857259619161,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,325.39450305054663,325.39450305054663,438.4366921151303,0.7421698705935414,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.6674959332323986,1.6674959332323986,1.1047233763582112,1.5094239598055776,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.3038446426480588,1.0,2.0192437952682436,0.49523490048271085,0.0,0.6729301233118027,0.001030596112832427,116
astropy__astropy-8502,0.9834969355839707,1.0,9.14597058166949,0.10933776695107866,0.0,0.9651162790697675,3.353348047561012,517
astropy__astropy-8998,3.4303202977544243,1.0,3.392248670875719,0.29478970942948207,0.0,0.9960199004975124,0.0014751658741151913,392
dask__dask-10356,13.293877847781099,13.293877847781099,10.121670313419594,1.3134075143858126,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9228609117459057,1.0,3.604540360701182,0.2774278825956807,0.0,0.9957325746799431,8.636223082419018,52
dask__dask-10922,222.77449013474202,222.77449013474202,236.14131382870698,0.9433948110254818,1.0,1.0,65.71631179365795,17
dask__dask-11625,1.9373149377871002,1.9373149377871002,22.24718152401148,0.08708136514713774,1.0,1.0,2.1332867997977885,192
dask__dask-5501,4.11636190823419,4.11636190823419,4.008214991759636,1.0269813162958796,1.0,1.0,0.659778610500507,18
dask__dask-5553,12.761963053972824,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9992500937382827,1.947404056354426,45
dask__dask-5884,20.933636742392537,20.933636742392537,1.4482804446405153,14.454132015563172,1.0,1.0,0.4918079909298103,16
dask__dask-5890,1.015473344538261,1.0,1.495935955739789,0.6684778156197653,0.0,0.9534883720930233,0.008089522832306103,15
dask__dask-5891,15.142628287109533,15.142628287109533,14.635567399290535,1.0346457963661577,1.0,1.0,10.67736796158133,23
dask__dask-5933,0.9595781511870092,0.9595781511870092,1.292966152810826,0.7421525684187071,1.0,1.0,6.490119917099364,31
dask__dask-5940,3.0060387676269014,3.0060387676269014,3.0259118020681086,0.9934323814634568,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.306982974515894,1.0,2.543700904497195,0.3931279806647184,0.0,0.9754253308128544,3.8541343895951288,22
dask__dask-6293,14.485228138823826,14.485228138823826,1.8778809579773916,7.713602972163595,1.0,1.0,13.349497150396928,43
dask__dask-6491,4.413427914599154,1.0,4.308905463408902,0.23207749821665166,0.0,0.998694942903752,1.4758033732068725,57
dask__dask-6669,15.257137427677236,15.257137427677236,11.441790681587351,1.3334571355364606,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.7893837335189853,1.7893837335189853,2.061348661863975,0.8680645669621628,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,0.9894825854806962,0.9894825854806962,1.3903894533979777,0.711658581027421,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,2.77397934855894,2.77397934855894,1.8500114324352892,1.4994390304428402,1.0,1.0,0.006606691776774824,43
dask__dask-7403,2.424115240951773,2.424115240951773,5.967771827711253,0.406201059781715,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.611587767521694,2.611587767521694,2.091798360167066,1.2484892508057581,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,8.436436670219399,8.436436670219399,12.345852388296741,0.6833417738103466,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,35.43048791805365,35.43048791805365,10.601845558175237,3.3419170014915647,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,3.596610824860551,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.244715259206895,2.244715259206895,2.2449087067392894,0.9999138283299388,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,63.881837674853436,63.881837674853436,3.611078928634564,17.690512707516117,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,0.9755443061097983,0.9755443061097983,15.643596560461464,0.062360615242114184,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.0554393096363082,1.0554393096363082,1.1324054385163282,0.9320330631925782,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.678988406799243,7.678988406799243,7.567917819024467,1.01467650553704,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.9264967091336775,1.9264967091336775,1.1990886425531007,1.6066341059087834,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.2917032879870323,1.2917032879870323,1.3228464830883573,0.9764574381838947,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,7.490335552948988,7.490335552948988,5.528725209693557,1.3548033712755563,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.4310322827922812,1.0,1.7856561671795723,0.5600182265656949,0.0,0.998360991600082,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.798572396502696,10.798572396502696,1.0429028493884847,10.354341636744529,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.4133328631744648,1.4133328631744648,1.8936213847707022,0.7463650730505479,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.1319565443891189,1.1319565443891189,1.9285338173485385,0.5869518772273328,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,0.8195129999984317,1.0,1.318103734709921,0.7586656297731172,0.0,0.9989300998573466,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0021614084222739,1.0021614084222739,1.0606903286536737,0.9448199736998731,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.9779382941947163,1.0,1.2765169923394597,0.783381659626254,0.0,0.9992941176470588,0.9247136453632265,15
matplotlib__matplotlib-29399,,1.0,1.5726865316605694,0.6358546219278163,0.0,0.0,4.451796471828129,186
numpy__numpy-11720,11.341813439633786,11.341813439633786,10.407108706870487,1.0898140645101777,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.1893927334305534,1.0,1.133964747693443,0.8818616293267177,0.0,0.9990712793127466,0.00030644084478262813,50
numpy__numpy-12575,17.500216165787037,17.500216165787037,5.118704075202844,3.418876322732827,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.3940690439279182,1.3940690439279182,1.157858143282611,1.2040067706184043,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.1088276353854007,1.1088276353854007,1.0656774166324692,1.040490882212073,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.6051559607598846,1.6051559607598846,1.1014849548876178,1.4572654430161103,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,3.0777456019910123,1.0,1.1863935180546072,0.8428906469750048,0.0,0.9928571428571429,0.0014396000349661336,14
numpy__numpy-18324,1.0264809130648922,1.0264809130648922,1.129314698266817,0.9089414267256541,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.85433575000457,1.85433575000457,1.1957662732825138,1.550751004972074,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,,1.0,1.0298847531975077,0.970982429728449,0.0,0.0,1.5136116123618557,10
numpy__numpy-19608,,1.0,1.2124399265467665,0.8247831320172446,0.0,0.0,1.201199428034015,27
numpy__numpy-19609,1.3981159761605024,1.3981159761605024,1.0538249074486168,1.3267061409142797,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.2367753226938372,1.2367753226938372,1.1359407003298858,1.088767505499775,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.3241111724704826,1.0,1.0707787157694857,0.9338997733825681,0.0,0.9998372660699756,1.5020203747134655,34
numpy__numpy-21354,1.7339038875712236,1.7339038875712236,1.719864028993098,1.0081633538125367,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.2308815152974943,1.2308815152974943,1.14399247321128,1.075952459584205,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,2.2204763573784243,1.0,1.2284481442402906,0.8140351749388902,0.0,0.9992219109866168,0.0010437324941158295,57
numpy__numpy-24610,,1.0,1.5247974309791772,0.6558248195354259,0.0,0.0,0.000387551530264318,2
numpy__numpy-24663,6.575493356526602,6.575493356526602,3.2874290227460143,2.000193254677189,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.862430474544158,1.862430474544158,1.1709105399373498,1.590583064222659,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.9642520192088504,1.9642520192088504,1.2973929385093643,1.5139993142445123,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,7.343041670368295,7.343041670368295,2.2115538476500713,3.320308785685134,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.6854302843067883,1.0,1.8471722688749181,0.5413680233566323,0.0,0.8780487804878049,0.38171482710982674,15
pandas-dev__pandas-23772,4.281852982753428,4.281852982753428,5.127508663541061,0.8350747436468254,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.63188472373464,16.63188472373464,8.798237601451214,1.8903654887646264,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,7.9120421369595055,7.9120421369595055,6.001069769857545,1.3184386185110666,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,17.29443258035107,17.29443258035107,27.811312958479718,0.621848835622051,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,5.449228802384421,5.449228802384421,13.60411262480194,0.40055746028225453,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,,1.0,27.97328278793482,0.035748396338784766,0.0,0.0,0.2796628162439447,48
pandas-dev__pandas-25070,5.229303089495549,5.229303089495549,4.834638604389052,1.0816326756560888,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.692160102529417,1.692160102529417,1.1272959781185707,1.5010788074961383,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,45.97553565356453,45.97553565356453,19.02390901805571,2.4167239030595056,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,2.0670928138394,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9985907319903838,0.13321479938155972,33
pandas-dev__pandas-26015,1.335945162328434,1.335945162328434,1.4207063246270037,0.9403387168556294,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,3.7537715158984364,3.7537715158984364,2.8333006629801982,1.3248758117855532,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,,1.0,1.0892783185968675,0.9180390198972567,0.0,0.0,0.0696384223503992,3
pandas-dev__pandas-26697,690.017297156109,690.017297156109,783.7010406585232,0.8804598454741182,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,1.2065986446284545,1.2065986446284545,6.446751907505488,0.18716380930119222,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,2.67267198491681,1.0,4.538202915608969,0.2203515397164238,0.0,0.9998426652506539,0.5526345767569728,43
pandas-dev__pandas-26721,4.591958037853207,4.591958037853207,4.541595472960141,1.0110891789444734,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,3.9633404941950934,3.9633404941950934,3.374410245222602,1.17452834900744,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,17.64082550632947,17.64082550632947,5.916922386474147,2.98141911522377,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,10774.868023060802,10774.868023060802,10509.070300088775,1.0252922204707091,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.7911176555478074,2.7911176555478074,2.3786459886462956,1.1734060759231568,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,11.760589680978223,11.760589680978223,12.3749950319087,0.950351062820935,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,254.226182182023,254.226182182023,8.399697768616294,30.266110660777073,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,9.247373618876518,9.247373618876518,28.71392139252905,0.3220519236109127,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,372.54661831786666,372.54661831786666,483.0414773521582,0.7712518195332199,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,93242.14014070321,93242.14014070321,50871.688764435065,1.8328886342355863,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.3282675545963385,1.0,1.2980506404029104,0.7703859686780814,0.0,0.9968065367872689,0.0022436237974325195,18
pandas-dev__pandas-29820,2.27553473459152,2.27553473459152,2.3023988451348063,0.9883321212569001,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,49.34017815388444,49.34017815388444,48.18550503399626,1.0239630801643258,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.5125746047878188,1.5125746047878188,1.681512898355226,0.8995319668777715,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,0.99521221434202,0.99521221434202,1.1059598764366807,0.899862857184764,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.824092014134285,6.824092014134285,6.639443303390378,1.0278108724340815,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.629759137827842,1.629759137827842,3.419039452658037,0.47667163845121213,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.889350271371182,2.889350271371182,1.768391310962051,1.6338862634420546,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.2261979474733753,2.2261979474733753,2.254506379358725,0.9874436230722036,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.655526840251742,2.655526840251742,3.4825134249986567,0.7625316879439643,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,19.181480174216755,19.181480174216755,17.941737807734608,1.0690982322764577,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.740096235849514,3.740096235849514,9.277858477192774,0.40312063878141463,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,2.1567985568887633,2.1567985568887633,2.167842884360289,0.9949053838028559,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,2.4065082500158983,1.0,1.5523175834514273,0.644198075613237,0.0,0.9652010400222862,0.1174955146946013,117
pandas-dev__pandas-32883,4.580334298192417,4.580334298192417,4.287106488913861,1.0683976033804667,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,47.67257746775395,47.67257746775395,46.50121723515617,1.0251898832384156,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,148.33083412839716,148.33083412839716,135.07160098456225,1.098164477559945,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,3.0103325366376965,3.0103325366376965,1.3533135929795586,2.224416094136702,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,77.76748901691955,77.76748901691955,19.68132938383893,3.9513331391515316,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,0.9956627694291144,0.9956627694291144,2.2739691355268987,0.43785236741940675,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.1050388417044976,1.1050388417044976,1.1202955864654167,0.9863815006099821,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.7146020959579054,2.7146020959579054,2.6189280210196357,1.0365317695524219,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,55.322064990194264,55.322064990194264,54.938298740843216,1.006985404683923,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.0081151968234434,1.0081151968234434,1.6876319140720706,0.5973549021071616,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.0168028653158965,1.0168028653158965,1.1222399083814023,0.9060476799318455,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.0023690797165183,1.0023690797165183,1.751109386793091,0.5724194543621375,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.2727396180600248,1.2727396180600248,2.194336846371914,0.5800110498824985,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,0.2962963644336956,1.0,1.4048468520783823,0.7118213622506703,0.0,0.9998389261744967,0.09461010340834036,35
pandas-dev__pandas-36325,1.5493501744054827,1.5493501744054827,1.4883983030899965,1.0409513173919553,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,3.623469948368223,3.623469948368223,3.0066081222178855,1.2051686821411554,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,14.737024950262235,14.737024950262235,58.61451516712722,0.25142279021233294,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.2291320276018562,3.2291320276018562,3.427868769590995,0.9420232350339212,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,4.044489051435921,4.044489051435921,14.513228266701924,0.2786760448545619,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.1785658397675465,1.1785658397675465,1.2045427239504667,0.9784342359416481,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,27.32055298819197,27.32055298819197,25.21548284869156,1.0834832373479473,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,761.1696030702354,761.1696030702354,704.7562349572707,1.0800466392700805,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.39737768744492,1.0,1.6795177435873616,0.5954090117940954,0.0,0.9996834357770332,0.004543792478041723,30
pandas-dev__pandas-37450,1.001089251834882,1.001089251834882,1.4236136557585615,0.7032029004396276,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,8.166994209032707,8.166994209032707,11.25507144107327,0.725627931532162,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.26486435366379,1.26486435366379,1.3258608843319308,0.9539947732156866,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,8.45648384412343,8.45648384412343,33.98274362801136,0.24884641265847948,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.740828282554973,1.740828282554973,1.7334250735085184,1.0042708560984814,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.4104595920542293,1.0,1.6588884450377837,0.6028132892186271,0.0,0.9999453327866612,0.010004414134193212,55
pandas-dev__pandas-38353,3.514075009564371,3.514075009564371,4.923512172185717,0.7137333851668639,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.008348275524806,2.008348275524806,1.3063221113463612,1.5374066304786813,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1177.54207486684,1177.54207486684,631.8654673434403,1.8635961857792207,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,1.0128334848462148,1.0128334848462148,24.958446841204935,0.040580789793942064,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.0169423406232958,1.0169423406232958,1.3109421674971657,0.7757339460403728,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,30.990320333593154,30.990320333593154,29.064387409858707,1.0662643563263667,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.8632800907822638,1.8632800907822638,1.7807545103527451,1.046343041643158,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.6480181682044615,6.6480181682044615,5.429532690743955,1.224418112361259,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4060.7415842496393,4060.7415842496393,3740.773856797133,1.085535169914405,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0075520108532992,1.0075520108532992,1.1414158015771902,0.8827212742815368,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.6432419307141237,1.0,1.1336933248950862,0.8820727599260951,0.0,0.6745735417302485,0.007658364631002769,75
pandas-dev__pandas-40339,,1.0,1.1661196107032152,0.8575449643600122,0.0,0.0,0.5891240760358051,23
pandas-dev__pandas-40818,0.9927439150976566,0.9927439150976566,2.239067295924152,0.4433738623688448,1.0,1.0,0.6036890341772232,254
pandas-dev__pandas-40840,1.4450561054862643,1.0,1.7594607188735958,0.5683559679810292,0.0,0.9938411957093208,0.00027633943024557084,496
pandas-dev__pandas-41567,1.5483556563297955,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9998980891719745,0.009264899126719683,13
pandas-dev__pandas-41911,2.763914278457664,1.0,2.986480466410133,0.3348423039250745,0.0,0.999992438563327,0.0037323507847031577,31
pandas-dev__pandas-41924,2.9733771754386353,2.9733771754386353,2.8328928611954414,1.0495904085069816,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.202136328736369,4.202136328736369,4.251380878533912,0.9884168106305908,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,0.9443865002951497,1.0,2.4022025878979085,0.41628462355253243,0.0,0.9998013600990863,1.3887644181435461,102
pandas-dev__pandas-42268,2.9115184007207957,2.9115184007207957,1.642518014191708,1.7725945015912472,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,14.030117168049784,14.030117168049784,24.955141409644057,0.5622134909092427,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.893045535872102,1.893045535872102,1.1115661033632993,1.703043597806965,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,27.86488172326281,1.0,8.629624412901391,0.11587989837715162,0.0,0.9996446339729922,0.8330077946593519,71
pandas-dev__pandas-42611,1.4667378212482889,1.4667378212482889,8.503733542944447,0.17248162984425142,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,2.5724927263747284,2.5724927263747284,1.6565539519511718,1.5529181668636378,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.6015107358997933,1.6015107358997933,1.9355219459440343,0.8274309362680309,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,4.234517864345399,4.234517864345399,4.237303711020873,0.9993425426012706,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.1264753803678655,1.1264753803678655,1.7275687896246672,0.6520581913340796,1.0,1.0,0.033290074214921334,307
pandas-dev__pandas-42998,1.0024551802934492,1.0024551802934492,1.5443454675457864,0.6491132983907493,1.0,1.0,0.06553911968134343,245
