instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-16673,1.0,1.0,1.7214550187008706,0.5809039383176386,0.0,0.0,0.5305932709947229,120
astropy__astropy-16742,1.0,1.0,2.7640178187314817,0.36179216835112155,0.0,0.0,0.005422480323235505,15
astropy__astropy-16813,1.0,1.0,1.0887142892711708,0.9185146276250681,0.0,0.0,0.026496338425204158,17
astropy__astropy-17004,1.0,1.0,1.0228297283504524,0.9776798349542787,0.0,0.0,0.0031086763287894426,27
astropy__astropy-17043,1.0,1.0,2.6927968788378367,0.3713610959143648,0.0,0.0,0.01847660944447853,12
astropy__astropy-17425,1.0,1.0,1.2219180975630908,0.818385456434708,0.0,0.0,0.006043260051868856,69
astropy__astropy-17461,1.0,1.0,1.3168276219126827,0.7594008383174005,0.0,0.0,0.20437116958200932,47
astropy__astropy-6940,6.144786125128044,1.0,2.384075376748024,0.4194498251829775,0.0,0.9990328820116054,0.0032957727613393216,33
astropy__astropy-6941,1.0,1.0,30.283779359204633,0.03302097760450279,0.0,0.0,0.08945629872148857,187
astropy__astropy-7010,1.0,1.0,1.5567752801038008,0.6423534679541695,0.0,0.0,0.0005859179678373038,145
astropy__astropy-7422,1.0,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.0,1.185876478999853,13
astropy__astropy-7549,1.0,1.0,1.6121082142821155,0.6203057531378611,0.0,0.0,0.0007078957452904433,55
astropy__astropy-7616,1.0,1.0,1.2395183620280725,0.8067649747147126,0.0,0.0,0.040262700946768745,4
astropy__astropy-7643,1.0,1.0,5.732516874258772,0.17444344638397638,0.0,0.0,0.10190018385997973,12
astropy__astropy-7649,1.0,1.0,4.931881076351293,0.2027623911685682,0.0,0.0,0.006293686843593605,108
astropy__astropy-7924,1.0,1.0,11.200796207157277,0.0892793674222019,0.0,0.0,0.06277067212341353,22
astropy__astropy-8349,1.0,1.0,438.4366921151303,0.002280831002477793,0.0,0.0,2.7073422891646626,27
astropy__astropy-8428,1.0,1.0,1.1047233763582112,0.9052039826445619,0.0,0.0,4.095794842811301,87
astropy__astropy-8494,1.0,1.0,2.0192437952682436,0.49523490048271085,0.0,0.0,0.001030596112832427,61
astropy__astropy-8502,1.0,1.0,9.14597058166949,0.10933776695107866,0.0,0.0,3.353348047561012,352
astropy__astropy-8998,1.0,1.0,3.392248670875719,0.29478970942948207,0.0,0.0,0.0014751658741151913,231
dask__dask-10356,1.0,1.0,10.121670313419594,0.09879792257945529,0.0,0.0,4.200238781849621,54
dask__dask-10428,1.0,1.0,3.604540360701182,0.2774278825956807,0.0,0.0,8.636223082419018,20
dask__dask-10922,2.964489756387628,1.0,236.14131382870698,0.004234752419161111,0.0,0.9752262982372558,65.71631179365795,17
dask__dask-11625,1.0,1.0,22.24718152401148,0.044949514118033135,0.0,0.0,2.1332867997977885,133
dask__dask-5501,1.0,1.0,4.008214991759636,0.24948761532399555,0.0,0.0,0.659778610500507,6
dask__dask-5553,1.0,1.0,3.5995084780093065,0.2778157090362087,0.0,0.0,1.947404056354426,16
dask__dask-5884,228.95554483930877,1.0,1.4482804446405153,0.6904740057083453,0.0,0.9852700490998363,0.4918079909298103,16
dask__dask-5890,1.0,1.0,1.495935955739789,0.6684778156197653,0.0,0.0,0.008089522832306103,4
dask__dask-5891,1.0,1.0,14.635567399290535,0.06832669842704393,0.0,0.0,10.67736796158133,11
dask__dask-5933,1.0,1.0,1.292966152810826,0.7734154508422851,0.0,0.0,6.490119917099364,9
dask__dask-5940,313759.6819123708,313759.6819123708,3.0259118020681086,103690.95414411175,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.0,1.0,2.543700904497195,0.3931279806647184,0.0,0.0,3.8541343895951288,11
dask__dask-6293,1.0,1.0,1.8778809579773916,0.5325151180387225,0.0,0.0,13.349497150396928,25
dask__dask-6491,1.0,1.0,4.308905463408902,0.23207749821665166,0.0,0.0,1.4758033732068725,39
dask__dask-6669,1.0,1.0,11.441790681587351,0.08739890702678606,0.0,0.0,0.05267180095601361,4
dask__dask-7023,1.9927479676784885,1.0,2.061348661863975,0.4851192903464229,0.0,0.9793986636971047,1.0268867248669267e-05,155
dask__dask-7104,1.0,1.0,1.3903894533979777,0.7192229468916759,0.0,0.0,9.430015343241393e-06,33
dask__dask-7172,1.0,1.0,1.8500114324352892,0.5405372001856419,0.0,0.0,0.006606691776774824,20
dask__dask-7403,1.0456662583470797,1.0456662583470797,5.967771827711253,0.17521887373299783,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,1.0,1.0,2.091798360167066,0.47805755040372666,0.0,0.0,15.115433941991068,10
matplotlib__matplotlib-14504,1.0,1.0,12.345852388296741,0.08099886249635956,0.0,0.0,12.466329442989082,33
matplotlib__matplotlib-15346,1.0,1.0,10.601845558175237,0.09432320009876823,0.0,0.0,2.9679054577602075,48
matplotlib__matplotlib-15834,1.0,1.0,1.3827285596254881,0.7232077424298301,0.0,0.0,0.0003208424220792949,15
matplotlib__matplotlib-17177,1.0,1.0,2.2449087067392894,0.4454524128299593,0.0,0.0,0.17201994940638543,16
matplotlib__matplotlib-17994,154.16296537830365,1.0,3.611078928634564,0.27692554490303656,0.0,0.9995100440960314,25.636809551661525,17
matplotlib__matplotlib-17995,1.0,1.0,15.643596560461464,0.06392391903837882,0.0,0.0,6.938223500697252,20
matplotlib__matplotlib-18018,1.0,1.0,1.1324054385163282,0.8830759425795366,0.0,0.0,0.00317430124618113,14
matplotlib__matplotlib-18756,1.0,1.0,7.567917819024467,0.13213674142789564,0.0,0.0,7.451660116389394,50
matplotlib__matplotlib-19564,1.0,1.0,1.1990886425531007,0.8339667014698755,0.0,0.0,5.3589042183989655,64
matplotlib__matplotlib-19760,1.0,1.0,1.3228464830883573,0.7559456163540382,0.0,0.0,4.339406064352952,15
matplotlib__matplotlib-21564,1.0,1.0,5.528725209693557,0.1808735218467165,0.0,0.0,7.016614736383781,3
matplotlib__matplotlib-22108,1.0,1.0,1.7856561671795723,0.5600182265656949,0.0,0.0,0.00037679096416104587,13
matplotlib__matplotlib-22875,1.0,1.0,1.0429028493884847,0.9588620844083021,0.0,0.0,4.957817668793723,108
matplotlib__matplotlib-23287,1.3887053944213388,1.3887053944213388,1.8936213847707022,0.7333595858126077,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.0,1.0,1.9285338173485385,0.5185286309238065,0.0,0.0,0.7964147647144273,22
matplotlib__matplotlib-26164,1.0,1.0,1.318103734709921,0.7586656297731172,0.0,0.0,3.0836271348991433,109
matplotlib__matplotlib-26198,1.0,1.0,1.0606903286536737,0.9427822362341066,0.0,0.0,0.46956028939341193,106
matplotlib__matplotlib-26899,1.0122332265256733,1.0,1.2765169923394597,0.783381659626254,0.0,0.9996470588235294,0.9247136453632265,15
matplotlib__matplotlib-29399,1.0,1.0,1.5726865316605694,0.6358546219278163,0.0,0.0,4.451796471828129,186
numpy__numpy-11720,1.0501496222258906,1.0,10.407108706870487,0.09608816705641092,0.0,0.997624703087886,0.0014397747977636754,15
numpy__numpy-12321,1.0,1.0,1.133964747693443,0.8818616293267177,0.0,0.0,0.00030644084478262813,32
numpy__numpy-12575,1.0,1.0,5.118704075202844,0.19536194812363167,0.0,0.0,2.8456638764287345,24
numpy__numpy-12596,1.0,1.0,1.157858143282611,0.8636636584555412,0.0,0.0,0.5142749394685961,54
numpy__numpy-13250,1.0,1.0,1.0656774166324692,0.9383702651408254,0.0,0.0,0.5632418374903501,17
numpy__numpy-13697,1.0,1.0,1.1014849548876178,0.9078653281306306,0.0,0.0,0.000274865088169463,14
numpy__numpy-18203,1.0,1.0,1.1863935180546072,0.8428906469750048,0.0,0.0,0.0014396000349661336,3
numpy__numpy-18324,1.0,1.0,1.129314698266817,0.8854927696723695,0.0,0.0,0.0007824960566358641,11
numpy__numpy-19599,1.0,1.0,1.1957662732825138,0.8362838309989181,0.0,0.0,1.5071278063207865,162
numpy__numpy-19601,1.0,1.0,1.0298847531975077,0.970982429728449,0.0,0.0,1.5136116123618557,10
numpy__numpy-19608,1.0,1.0,1.2124399265467665,0.8247831320172446,0.0,0.0,1.201199428034015,27
numpy__numpy-19609,1.0,1.0,1.0538249074486168,0.9489242405752862,0.0,0.0,4.460622543940554,64
numpy__numpy-19618,1.0,1.0,1.1359407003298858,0.88032764360815,0.0,0.0,0.13542053079151084,25
numpy__numpy-19620,1.0,1.0,1.0707787157694857,0.9338997733825681,0.0,0.0,1.5020203747134655,10
numpy__numpy-21354,1.4768057898855154,1.4768057898855154,1.719864028993098,0.8586758982046493,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.0,1.0,1.14399247321128,0.8741316253531971,0.0,0.0,0.00037808072147890926,6
numpy__numpy-21832,1.0,1.0,1.2284481442402906,0.8140351749388902,0.0,0.0,0.0010437324941158295,20
numpy__numpy-24610,1.0,1.0,1.5247974309791772,0.6558248195354259,0.0,0.0,0.000387551530264318,2
numpy__numpy-24663,3.004941786087115,3.004941786087115,3.2874290227460143,0.914070468227802,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.13973796213137,2.13973796213137,1.1709105399373498,1.8274136999790416,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.0,1.0,1.2973929385093643,0.7707765090420077,0.0,0.0,0.00044031230162363497,13
numpy__numpy-26599,1.0,1.0,2.2115538476500713,0.4521707672017885,0.0,0.0,0.00047304764715954664,8
numpy__numpy-27830,1.8953816346054064,1.8953816346054064,1.8471722688749181,1.0260990090327915,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.0,1.0,5.127508663541061,0.1950264866660214,0.0,0.0,0.0012306024063145741,72
pandas-dev__pandas-23888,1.0,1.0,8.798237601451214,0.11365912644085177,0.0,0.0,0.045915462439879776,20
pandas-dev__pandas-24023,1.0,1.0,6.001069769857545,0.16663695613452903,0.0,0.0,0.0057226131052011625,7
pandas-dev__pandas-24083,1.0,1.0,27.811312958479718,0.03595659081226865,0.0,0.0,3.891281506107189,3
pandas-dev__pandas-24308,1.0,1.0,13.60411262480194,0.07350718327462823,0.0,0.0,0.9446505373157561,16
pandas-dev__pandas-24491,1.0,1.0,27.97328278793482,0.035748396338784766,0.0,0.0,0.2796628162439447,48
pandas-dev__pandas-25070,1.0,1.0,4.834638604389052,0.20684069313726272,0.0,0.0,0.0062674212455749514,310
pandas-dev__pandas-25665,1.0,1.0,1.1272959781185707,0.8870784775343343,0.0,0.0,0.05916986713535152,20
pandas-dev__pandas-25820,1.0,1.0,19.02390901805571,0.052565432217474006,0.0,0.0,0.016081610418856144,36
pandas-dev__pandas-25953,1.0,1.0,1.1771343966917713,0.8495206688466573,0.0,0.0,0.13321479938155972,18
pandas-dev__pandas-26015,1.0,1.0,1.4207063246270037,0.7038752363283403,0.0,0.0,0.006535364534705877,38
pandas-dev__pandas-26391,1.0,1.0,2.8333006629801982,0.3529452461808812,0.0,0.0,3.957411952223629,25
pandas-dev__pandas-26605,0.9999429092157301,0.9999429092157301,1.0892783185968675,0.9179866083296204,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,1.0,1.0,783.7010406585232,0.0012759967744329222,0.0,0.0,0.09835700768860989,13
pandas-dev__pandas-26702,1.0,1.0,6.446751907505488,0.15511687348101175,0.0,0.0,2.1003909482969902,3
pandas-dev__pandas-26711,1.0,1.0,4.538202915608969,0.2203515397164238,0.0,0.0,0.5526345767569728,13
pandas-dev__pandas-26721,1.0,1.0,4.541595472960141,0.22018693781817947,0.0,0.0,0.1656192828703206,25
pandas-dev__pandas-26773,1.0,1.0,3.374410245222602,0.2963480807989404,0.0,0.0,6.167575314000715,13
pandas-dev__pandas-26776,1.0,1.0,5.916922386474147,0.1690067799919027,0.0,0.0,1.4439209967118223,2
pandas-dev__pandas-27384,1.0,1.0,10509.070300088775,9.515589594938313e-05,0.0,0.0,0.16840650355326944,88
pandas-dev__pandas-27448,1.0,1.0,2.3786459886462956,0.4204072420920051,0.0,0.0,0.0019488187638344243,6
pandas-dev__pandas-27495,1.0,1.0,12.3749950319087,0.08080811324946137,0.0,0.0,0.033096319063333796,9
pandas-dev__pandas-27669,1.0,1.0,8.399697768616294,0.11905190252633731,0.0,0.0,7.499503866853193,13
pandas-dev__pandas-28099,1.000304088554136,1.000304088554136,28.71392139252905,0.03483690279985237,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,1.0,1.0,483.0414773521582,0.0020702155961463257,0.0,0.0,5.166935276612639,76
pandas-dev__pandas-29134,1.0,1.0,50871.688764435065,1.9657299065312542e-05,0.0,0.0,13.123338596778922,39
pandas-dev__pandas-29469,1.0,1.0,1.2980506404029104,0.7703859686780814,0.0,0.0,0.0022436237974325195,4
pandas-dev__pandas-29820,1.0,1.0,2.3023988451348063,0.4343296132696981,0.0,0.0,0.006172327378182672,55
pandas-dev__pandas-30171,1.0,1.0,48.18550503399626,0.020753128960555072,0.0,0.0,0.21460559647646732,18
pandas-dev__pandas-30747,1.0,1.0,1.681512898355226,0.5947025449392337,0.0,0.0,0.00589725012681447,7
pandas-dev__pandas-30768,1.0,1.0,1.1059598764366807,0.9041919343601547,0.0,0.0,0.30091985131497495,13
pandas-dev__pandas-30797,1.0,1.0,6.639443303390378,0.15061503718080674,0.0,0.0,0.014107087147887797,24
pandas-dev__pandas-31037,0.926640642202502,0.926640642202502,3.419039452658037,0.2710236763960448,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.0,1.0,1.768391310962051,0.5654857009311892,0.0,0.0,0.11392185187898576,18
pandas-dev__pandas-31409,1.3281631902762303,1.3281631902762303,2.254506379358725,0.5891148512314323,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,1.0,1.0,3.4825134249986567,0.2871489289378362,0.0,0.0,0.0009252601980697364,13
pandas-dev__pandas-32821,1.0,1.0,17.941737807734608,0.05573596107111231,0.0,0.0,0.0011925572007894516,2
pandas-dev__pandas-32825,1.0,1.0,9.277858477192774,0.1077834936217493,0.0,0.0,0.10170017929049209,42
pandas-dev__pandas-32826,1.0,1.0,2.167842884360289,0.4612880422351692,0.0,0.0,1.1952379519259557,18
pandas-dev__pandas-32856,1.0,1.0,1.5523175834514273,0.644198075613237,0.0,0.0,0.1174955146946013,59
pandas-dev__pandas-32883,1.0,1.0,4.287106488913861,0.2332575602182791,0.0,0.0,0.004536132804583758,44
pandas-dev__pandas-33032,1.0,1.0,46.50121723515617,0.021504813410432044,0.0,0.0,0.11439443034795113,54
pandas-dev__pandas-33324,1.9042363347887015,1.0,135.07160098456225,0.007403480766577225,0.0,0.9997963201846697,0.20638440819922835,13
pandas-dev__pandas-33540,1.0,1.0,1.3533135929795586,0.7389270344934049,0.0,0.0,0.001418425013893284,8
pandas-dev__pandas-34052,1.0050108912835347,1.0,19.68132938383893,0.05080957594364216,0.0,0.9999722634418295,1.233139661687892,311
pandas-dev__pandas-34178,1.0,1.0,2.2739691355268987,0.43975970666298914,0.0,0.0,0.15447803163668142,33
pandas-dev__pandas-34192,1.0,1.0,1.1202955864654167,0.8926215653094245,0.0,0.0,0.001966946872882545,2
pandas-dev__pandas-34199,1.0,1.0,2.6189280210196357,0.38183561822774603,0.0,0.0,0.024417843554518186,21
pandas-dev__pandas-34354,1.0,1.0,54.938298740843216,0.01820223820029873,0.0,0.0,5.115436508040875,29
pandas-dev__pandas-34737,1.0,1.0,1.6876319140720706,0.5925462724789967,0.0,0.0,0.45484842368168754,9
pandas-dev__pandas-34948,1.0,1.0,1.1222399083814023,0.8910750656179142,0.0,0.0,0.00562530550849624,11
pandas-dev__pandas-35166,1.0,1.0,1.751109386793091,0.5710665521765939,0.0,0.0,0.020159097040304913,14
pandas-dev__pandas-36280,1.0,1.0,2.194336846371914,0.45571854733852096,0.0,0.0,0.0036933891308726743,26
pandas-dev__pandas-36317,1.0,1.0,1.4048468520783823,0.7118213622506703,0.0,0.0,0.09461010340834036,6
pandas-dev__pandas-36325,1.2847078134437184,1.0,1.4883983030899965,0.6718631685644529,0.0,0.9999732240876108,0.10020487854955717,38
pandas-dev__pandas-36432,1.0,1.0,3.0066081222178855,0.33260071128336127,0.0,0.0,0.20446507311426104,39
pandas-dev__pandas-36638,1.0,1.0,58.61451516712722,0.017060620516073637,0.0,0.0,0.948284293571487,28
pandas-dev__pandas-36872,1.0689215968030221,1.0689215968030221,3.427868769590995,0.3118327067493203,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,1.0,1.0,14.513228266701924,0.06890265774254553,0.0,0.0,0.6856335215177387,349
pandas-dev__pandas-37118,1.9903770320997847,1.9903770320997847,1.2045427239504667,1.6523922253019505,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,1.0,1.0,25.21548284869156,0.03965817374985902,0.0,0.0,0.01003867990442086,9
pandas-dev__pandas-37149,1.0,1.0,704.7562349572707,0.0014189303342036128,0.0,0.0,4.113429533268791,25
pandas-dev__pandas-37426,1.0,1.0,1.6795177435873616,0.5954090117940954,0.0,0.0,0.004543792478041723,12
pandas-dev__pandas-37450,1.0,1.0,1.4236136557585615,0.7024377688110598,0.0,0.0,0.019749500341364183,42
pandas-dev__pandas-37569,1.0,1.0,11.25507144107327,0.08884883629886949,0.0,0.0,0.010580917693092488,20
pandas-dev__pandas-37945,1.5293673555632559,1.0,1.3258608843319308,0.754226941768386,0.0,0.9997117601844735,0.009086830871296116,23
pandas-dev__pandas-37971,8.623270492237692,8.623270492237692,33.98274362801136,0.25375439330712796,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.1227650470871853,1.1227650470871853,1.7334250735085184,0.6477147840112097,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.0,1.0,1.6588884450377837,0.6028132892186271,0.0,0.0,0.010004414134193212,22
pandas-dev__pandas-38353,1.0,1.0,4.923512172185717,0.20310704331133309,0.0,0.0,0.06239025565644261,52
pandas-dev__pandas-38379,1.0,1.0,1.3063221113463612,0.7655079794747941,0.0,0.0,0.031270215144613756,103
pandas-dev__pandas-38560,1.0,1.0,631.8654673434403,0.0015826153693828406,0.0,0.0,0.18134434548206627,19
pandas-dev__pandas-39332,1.0,1.0,24.958446841204935,0.040066595744614145,0.0,0.0,0.07156297744251788,36
pandas-dev__pandas-39388,1.0,1.0,1.3109421674971657,0.7628101565374065,0.0,0.0,0.09353302755509503,150
pandas-dev__pandas-39664,1.0,1.0,29.064387409858707,0.034406367693158316,0.0,0.0,2.4633465103828347,296
pandas-dev__pandas-39972,1.0,1.0,1.7807545103527451,0.5615597176288564,0.0,0.0,0.3517176920361817,6
pandas-dev__pandas-40035,1.0,1.0,5.429532690743955,0.1841779130835254,0.0,0.0,2.477940709993709,150
pandas-dev__pandas-40072,1.0,1.0,3740.773856797133,0.0002673243661022066,0.0,0.0,19.805782248592003,103
pandas-dev__pandas-40178,1.0,1.0,1.1414158015771902,0.876104920413942,0.0,0.0,0.3123276899789926,122
pandas-dev__pandas-40254,1.0,1.0,1.1336933248950862,0.8820727599260951,0.0,0.0,0.007658364631002769,27
pandas-dev__pandas-40339,1.0,1.0,1.1661196107032152,0.8575449643600122,0.0,0.0,0.5891240760358051,23
pandas-dev__pandas-40818,1.0,1.0,2.239067295924152,0.44661453535600865,0.0,0.0,0.6036890341772232,107
pandas-dev__pandas-40840,1.0,1.0,1.7594607188735958,0.5683559679810292,0.0,0.0,0.00027633943024557084,301
pandas-dev__pandas-41567,1.0,1.0,1.3228787948707057,0.7559271521150485,0.0,0.0,0.009264899126719683,2
pandas-dev__pandas-41911,1.0,1.0,2.986480466410133,0.3348423039250745,0.0,0.0,0.0037323507847031577,13
pandas-dev__pandas-41924,1.0,1.0,2.8328928611954414,0.35299605350341906,0.0,0.0,0.003567441292339936,14
pandas-dev__pandas-41972,1.0,1.0,4.251380878533912,0.23521769245592733,0.0,0.0,0.1531447060452774,7
pandas-dev__pandas-42197,1.0,1.0,2.4022025878979085,0.41628462355253243,0.0,0.0,1.3887644181435461,48
pandas-dev__pandas-42268,1.0,1.0,1.642518014191708,0.6088213288133132,0.0,0.0,0.2908808125928044,22
pandas-dev__pandas-42270,1.0,1.0,24.955141409644057,0.040071902762832845,0.0,0.0,1.6494456663774326,22
pandas-dev__pandas-42353,1.0,1.0,1.1115661033632993,0.899631607130039,0.0,0.0,0.01821020206657704,7
pandas-dev__pandas-42486,1.0,1.0,8.629624412901391,0.11587989837715162,0.0,0.0,0.8330077946593519,24
pandas-dev__pandas-42611,1.0,1.0,8.503733542944447,0.1175954061765847,0.0,0.0,0.013185899956617505,62
pandas-dev__pandas-42631,1.0,1.0,1.6565539519511718,0.603662801819494,0.0,0.0,0.03169615093921311,53
pandas-dev__pandas-42704,1.0,1.0,1.9355219459440343,0.5166565029632142,0.0,0.0,0.1014530124317389,16
pandas-dev__pandas-42714,1.0,1.0,4.237303711020873,0.23599913251417015,0.0,0.0,5.459914862164296,3
pandas-dev__pandas-42841,1.0,1.0,1.7275687896246672,0.5788481512318017,0.0,0.0,0.033290074214921334,152
pandas-dev__pandas-42998,1.0,1.0,1.5443454675457864,0.6475235114259512,0.0,0.0,0.06553911968134343,145
pandas-dev__pandas-43010,1.0,1.0,1.8589196749678296,0.5379468588481673,0.0,0.0,0.016051587706897408,7
pandas-dev__pandas-43052,1.0,1.0,1.7068052359922092,0.5858899298599085,0.0,0.0,0.029640354218427093,25
pandas-dev__pandas-43059,1.2806214757129033,1.2806214757129033,1.3285289461348022,0.963939460588134,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,1.0,1.0,1.0674079929295455,0.936848896227073,0.0,0.0,0.24232039395952598,20
pandas-dev__pandas-43160,1.0,1.0,1.438005441059407,0.695407660810574,0.0,0.0,0.0811166516749654,57
pandas-dev__pandas-43171,1.0,1.0,1.316063937778785,0.7598415026003762,0.0,0.0,0.01066296500887256,78
pandas-dev__pandas-43237,1.0,1.0,1.4749592028711407,0.6779848541257345,0.0,0.0,0.004292520027491264,14
pandas-dev__pandas-43243,1.0,1.0,1.1206486900707915,0.8923403104471839,0.0,0.0,1.7643279640749097,38
pandas-dev__pandas-43274,1.0,1.0,2.2591997897581235,0.4426346020982336,0.0,0.0,0.09190265839919448,18
pandas-dev__pandas-43277,1.0,1.0,1.0804842804662995,0.9255109195743548,0.0,0.0,0.5229044199548661,18
pandas-dev__pandas-43281,1.0,1.0,1.1739199330368826,0.8518468524621106,0.0,0.0,0.18529989467468114,8
pandas-dev__pandas-43285,1.0441185153436352,1.0441185153436352,2.752457683198772,0.3793404424405943,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.216063275924527,1.216063275924527,1.1642996571685973,1.0444590174335453,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,1.3357914224662104,1.0,2.9525933130787427,0.33868531625077586,0.0,0.9988564894225271,7.765672488092678,13
pandas-dev__pandas-43335,1.0,1.0,2.069197889774185,0.4832790546239788,0.0,0.0,0.04452774886868428,27
pandas-dev__pandas-43352,1.0,1.0,1.5808278310646413,0.6325799561148473,0.0,0.0,0.13645729131647386,26
pandas-dev__pandas-43353,1.0,1.0,1.1633958502680937,0.8595526619504096,0.0,0.0,0.22402511999942362,59
pandas-dev__pandas-43354,1.0,1.0,1.22203354861534,0.818308139848598,0.0,0.0,0.205434662590269,31
pandas-dev__pandas-43370,1.0,1.0,4.178849333917799,0.23930032410679652,0.0,0.0,3.33444366605836,26
pandas-dev__pandas-43510,1.0,1.0,1.1231461800238032,0.8903560531887369,0.0,0.0,1.449847957994789,53
pandas-dev__pandas-43518,1.0,1.0,1.9635015235183142,0.5092942317702626,0.0,0.0,0.14564405002258718,124
pandas-dev__pandas-43524,1.0,1.0,1.1132044060193276,0.8983076195106596,0.0,0.0,0.42641264577861876,25
pandas-dev__pandas-43558,1.0,1.0,1.7902017140708202,0.5585962699846013,0.0,0.0,0.001300078288419172,46
pandas-dev__pandas-43578,1.0,1.0,1.2284037242813017,0.8140646110341833,0.0,0.0,0.3775177573726978,11
pandas-dev__pandas-43589,1.0,1.0,74.91403695974208,0.013348633187894924,0.0,0.0,1.0630565099185332,10
