instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-32856,,1.0,1.5472263701129199,0.6463178364307596,0.0,0.0,0.11857871236745268,59
pandas-dev__pandas-32883,1.0242500862721058,1.0242500862721058,4.369999333639527,0.23438220651147457,1.0,1.0,0.004612813353072852,68
pandas-dev__pandas-33032,37.860146662889385,1.0,47.34729636493728,0.021120530141622684,0.0,0.9998396579369321,0.11544461572216824,95
pandas-dev__pandas-33324,0.9907016067744532,0.9907016067744532,133.7991542645499,0.007404393639257402,1.0,1.0,0.21253711700439454,13
pandas-dev__pandas-33540,0.9949313072857058,1.0,1.496578547020565,0.6681907889103655,0.0,0.4766072443072766,0.001448712604586035,27
pandas-dev__pandas-34052,1.027224102187105,1.0,19.206636241138746,0.052065337597121626,0.0,0.9999861317209148,1.2251467418856918,311
pandas-dev__pandas-34178,1.0006480261314923,1.0006480261314923,2.254907071237783,0.4437646406342626,1.0,1.0,0.15465806557331235,66
pandas-dev__pandas-34192,1.8269661288490682,1.8269661288490682,1.085638495858855,1.6828494345198626,1.0,1.0,0.002195189716760069,13
pandas-dev__pandas-34199,1.2702238628663904,1.0,2.6203997745403584,0.3816211593803121,0.0,0.9994483215182192,0.025466391840949655,71
pandas-dev__pandas-34354,,1.0,51.48151640574531,0.019424447254401397,0.0,0.0,5.2066893297247585,29
pandas-dev__pandas-34737,1.001923273151379,1.0,1.7020260589333798,0.5875350701896285,0.0,0.9900364407952397,0.4876231878530234,41
pandas-dev__pandas-34948,,1.0,1.1202125483795586,0.8926877327401377,0.0,0.0,0.005559192719869315,11
pandas-dev__pandas-35166,1.020741991961837,1.020741991961837,1.778438787303552,0.573953964144852,1.0,1.0,0.02047773660160601,27
pandas-dev__pandas-36280,1.051048933161516,1.051048933161516,2.114067302287866,0.4971690977028308,1.0,1.0,0.004055600801948458,39
pandas-dev__pandas-36317,1.004821977977619,1.004821977977619,1.4071516266672175,0.7140822345900988,1.0,1.0,0.09663926149718463,35
pandas-dev__pandas-36325,1.5671164795723043,1.0,1.4667201809040415,0.6817933052394701,0.0,0.9998393445256647,0.1011952154431492,38
pandas-dev__pandas-36432,0.9988720323993991,0.9988720323993991,3.00669739553074,0.3322156841869612,1.0,1.0,0.20758990118280052,81
pandas-dev__pandas-36638,20.157384439079237,1.0,58.31863015457904,0.017147179166407123,0.0,0.9973417109714838,0.9705012354534119,70
pandas-dev__pandas-36872,,1.0,3.4658597875639168,0.28852869455024316,0.0,0.0,0.03709108855575323,2
pandas-dev__pandas-37064,1.009012944954531,1.0,14.166630126809114,0.07058841736169755,0.0,0.9690200817078083,0.7029399051144719,581
pandas-dev__pandas-37118,1.0379159716859943,1.0379159716859943,1.2167108258546087,0.8530506588999648,1.0,1.0,0.005264144277200102,32
pandas-dev__pandas-37130,34.650209227524996,34.650209227524996,22.94904515539993,1.509875857269459,1.0,1.0,0.01094626443926245,20
pandas-dev__pandas-37149,0.9743809301956164,0.9743809301956164,777.3489219000941,0.0012534666257900146,1.0,1.0,4.25724007492885,62
pandas-dev__pandas-37426,1.0120336171227302,1.0,1.6713414888993585,0.5983217712488773,0.0,0.9999472392961722,0.0043916443441994486,30
pandas-dev__pandas-37450,1.0105294672022926,1.0,1.4539585460301654,0.6877775179563151,0.0,0.9999896482474483,0.02046613229531795,144
pandas-dev__pandas-37569,1.0633483735800227,1.0633483735800227,10.63944168148435,0.09994400133143742,1.0,1.0,0.011006228676065802,46
pandas-dev__pandas-37945,,1.0,1.2068231114956416,0.8286218506046662,0.0,0.0,0.009142306878697127,11
pandas-dev__pandas-37971,,1.0,35.37991870554497,0.02826462119154823,0.0,0.0,0.03288223631074652,23
pandas-dev__pandas-38103,0.9448657376303806,1.0,1.7885074834762213,0.5591254211899389,0.0,0.9998896450248299,0.00329958919622004,37
pandas-dev__pandas-38148,1.0768424056984551,1.0768424056984551,1.5697629522764205,0.6859904574361705,1.0,1.0,0.00960366757819429,55
pandas-dev__pandas-38353,,1.0,4.715035154744714,0.21208749610142472,0.0,0.0,0.06309937053453177,52
pandas-dev__pandas-38379,1.0054496577553094,1.0054496577553094,1.3210507694384839,0.7610984233275746,1.0,1.0,0.03114901341497898,262
pandas-dev__pandas-38560,2666.0515854727587,2666.0515854727587,589.2091784931522,4.524796426781637,1.0,1.0,0.18221883246675133,30
pandas-dev__pandas-39332,32.56042567788819,1.0,27.55057594978072,0.03629688184460475,0.0,0.9999932936766077,0.07321339309215545,78
pandas-dev__pandas-39388,,1.0,1.2965434628886003,0.77128151012545,0.0,0.0,0.0981637855572626,150
pandas-dev__pandas-39664,,1.0,29.048062226430634,0.03442570427607067,0.0,0.0,2.455151037219912,296
pandas-dev__pandas-39972,,1.0,1.7936822885927655,0.5575123344639539,0.0,0.0,0.3552286473661661,6
pandas-dev__pandas-40035,6.655981419647201,6.655981419647201,5.404302869558821,1.231607772602604,1.0,1.0,2.4850947035476567,197
pandas-dev__pandas-40072,4511.732518409552,4511.732518409552,3596.530470012507,1.2544680369116579,1.0,1.0,19.846484862919898,176
pandas-dev__pandas-40178,1.023761352803584,1.023761352803584,1.134766197119796,0.9021782243796488,1.0,1.0,0.3121703086933121,168
pandas-dev__pandas-40254,1.1095284056038424,1.1095284056038424,1.1351892445256866,0.9773951003803194,1.0,1.0,0.007783190226648003,75
pandas-dev__pandas-40339,0.9904133105892559,0.9904133105892559,1.1874898032192827,0.8340394232474647,1.0,1.0,0.5904214065102861,83
pandas-dev__pandas-40818,1.0126942109002337,1.0126942109002337,2.2980526611486094,0.44067493666314433,1.0,1.0,0.6158756182016805,254
pandas-dev__pandas-40840,0.8622324909977376,0.8622324909977376,1.7789678140747736,0.4846813327233678,1.0,1.0,0.0002897152774967253,496
pandas-dev__pandas-41567,,1.0,1.3016502723874372,0.7682555147211994,0.0,0.0,0.010053635155782104,2
pandas-dev__pandas-41911,1.039403901322998,1.039403901322998,3.148070487714417,0.330171737062226,1.0,1.0,0.0038422152302227913,31
pandas-dev__pandas-41924,3.667262481209298,3.667262481209298,2.8007678651787855,1.3093775199306639,1.0,1.0,0.003758369991090149,32
pandas-dev__pandas-41972,45.462046422104386,1.0,4.2470798022388205,0.23545590065740146,0.0,0.9999707880791994,0.1542466058442369,18
pandas-dev__pandas-42197,,1.0,2.491296793149133,0.40139737776322754,0.0,0.0,1.455582915781997,48
pandas-dev__pandas-42268,1.3531201598007663,1.3531201598007663,1.6643108288982722,0.8130213036566579,1.0,1.0,0.2994606832787394,51
pandas-dev__pandas-42270,,1.0,27.035523668086245,0.036988371754028124,0.0,0.0,1.806025660019368,22
pandas-dev__pandas-42353,0.9785163004367092,0.9785163004367092,1.1164364180364101,0.8764639746862836,1.0,1.0,0.018481519002001734,22
pandas-dev__pandas-42486,,1.0,8.37634124666386,0.11938386588515379,0.0,0.0,0.8316272004274652,24
pandas-dev__pandas-42611,1.4145862059607437,1.4145862059607437,7.349944475958786,0.19246216220922047,1.0,1.0,0.014180640081409365,95
pandas-dev__pandas-42631,1.0275685202105196,1.0,1.64946004305353,0.6062590022785699,0.0,0.6807789004316683,0.03162345857312903,209
pandas-dev__pandas-42704,,1.0,1.8560025482738975,0.5387923636904545,0.0,0.0,0.10038687517866492,16
pandas-dev__pandas-42714,1.0195089021480008,1.0195089021480008,4.344905310707037,0.23464467675179287,1.0,1.0,5.709363147541881,25
pandas-dev__pandas-42841,1.2917512350919367,1.0,1.6161995420547557,0.6187354803532797,0.0,0.9999884031752106,0.03480433714715764,307
pandas-dev__pandas-42998,1.1480502066384772,1.0,1.5380818375437297,0.6501604632410001,0.0,0.9999536127008425,0.06680728387087584,245
pandas-dev__pandas-43010,1.1087923694735435,1.0,1.8514237349059404,0.540124867768752,0.0,0.9930875576036866,0.01606600796803832,18
pandas-dev__pandas-43052,1.058567629256564,1.0,1.6506818945149686,0.6058102432230511,0.0,0.9999420128499524,0.028707181112840773,97
pandas-dev__pandas-43059,1.0820044552032326,1.0820044552032326,1.311548178156321,0.8249826222352241,1.0,1.0,0.7574963465332984,58
