instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
numpy__numpy-18324,1.2648554944036252,1.2648554944036252,1.129314698266817,1.1200203949747802,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.031498575383147,1.031498575383147,1.1957662732825138,0.8626255802913445,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.3466737541500786,1.3466737541500786,1.0298847531975077,1.3075965538561751,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.0474108771031472,1.0474108771031472,1.2124399265467665,0.863886823726063,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.002308449584656,1.002308449584656,1.0538249074486168,0.9511147843443122,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.0976558837688444,1.0976558837688444,1.1359407003298858,0.9662968176508481,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.070845566487925,1.0,1.0707787157694857,0.9338997733825681,0.0,0.9998372660699756,1.5020203747134655,34
numpy__numpy-21354,1.1313255232358115,1.1313255232358115,1.719864028993098,0.6577993981873969,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,0.994926519986642,0.994926519986642,1.14399247321128,0.8696967360229235,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.0306927484209383,1.0306927484209383,1.2284481442402906,0.8390201517690841,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.4736560832052559,1.4736560832052559,1.5247974309791772,0.9664602348253696,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,5.752464017028955,5.752464017028955,3.2874290227460143,1.7498367195845579,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.44910686126895,2.44910686126895,1.1709105399373498,2.091625942149253,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,2.000836064095661,2.000836064095661,1.2973929385093643,1.5421974366490043,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,0.8449848040259548,0.8449848040259548,2.2115538476500713,0.3820774271102689,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.8148946575467877,1.8148946575467877,1.8471722688749181,0.9825259333566164,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.847506245955824,4.847506245955824,5.127508663541061,0.945392112240359,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.765152803968405,16.765152803968405,8.798237601451214,1.9055126223464456,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,8.21266694702823,8.21266694702823,6.001069769857545,1.3685338217994398,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,427.0596731653899,1.0,27.811312958479718,0.03595659081226865,0.0,0.9994764397905759,3.891281506107189,14
pandas-dev__pandas-24308,13.812046331682161,13.812046331682161,13.60411262480194,1.0152846211006172,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,2.917291702041711,1.0,27.97328278793482,0.035748396338784766,0.0,0.9935786070855233,0.2796628162439447,146
pandas-dev__pandas-25070,2.469252392939836,2.469252392939836,4.834638604389052,0.5107418764865203,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.204550736133245,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9921259842519685,0.05916986713535152,31
pandas-dev__pandas-25820,44.5322377552512,44.5322377552512,19.02390901805571,2.340856325216094,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.180030712940697,1.180030712940697,1.1771343966917713,1.0024604805169788,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.4198803885771953,1.4198803885771953,1.4207063246270037,0.999418644067749,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,22.869549708751215,22.869549708751215,2.8333006629801982,8.071698852001099,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.1186854158585804,1.1186854158585804,1.0892783185968675,1.0269968627481663,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,505.9640277645854,505.9640277645854,783.7010406585232,0.6456084674067004,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,2.026724935477984,2.026724935477984,6.446751907505488,0.3143792353973502,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,6.402427675429955,6.402427675429955,4.538202915608969,1.4107847962040345,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,4.6003719749031315,4.6003719749031315,4.541595472960141,1.0129418179784913,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,8.273974834034158,8.273974834034158,3.374410245222602,2.4519765626447545,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,5.894613493916496,5.894613493916496,5.916922386474147,0.9962296459036459,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,10556.960028016716,10556.960028016716,10509.070300088775,1.0045569899677553,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.4040927997898525,2.4040927997898525,2.3786459886462956,1.0106980236928989,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,1.7628921261601307,1.7628921261601307,12.3749950319087,0.14245598657733158,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,140.04351912433083,140.04351912433083,8.399697768616294,16.67244738823509,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,9.0528816820545,9.0528816820545,28.71392139252905,0.3152784866371449,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,79.32878929924871,79.32878929924871,483.0414773521582,0.16422769683071042,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,50560.742071981585,50560.742071981585,50871.688764435065,0.9938876278730722,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.386566563092262,1.386566563092262,1.2980506404029104,1.0681914248444702,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0666487020606634,1.0666487020606634,2.3023988451348063,0.4632771182606334,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,1.5609634226368545,1.5609634226368545,48.18550503399626,0.032394875212692076,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7544705608208415,1.7544705608208415,1.681512898355226,1.043388107541119,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,2.1072843182856973,2.1072843182856973,1.1059598764366807,1.9053894839975645,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.9048166849818875,6.9048166849818875,6.639443303390378,1.0399692217352017,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.106179408766481,1.106179408766481,3.419039452658037,0.32353514022966673,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.2425371501899742,2.2425371501899742,1.768391310962051,1.268122692239409,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.6288123918770399,1.6288123918770399,2.254506379358725,0.7224696309532473,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.86238832601563,1.0,3.4825134249986567,0.2871489289378362,0.0,0.9986275048037332,0.0009252601980697364,25
pandas-dev__pandas-32821,19.508357324738483,19.508357324738483,17.941737807734608,1.0873170444129727,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.8186422531970066,3.8186422531970066,9.277858477192774,0.4115866029412019,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,2.163066621031228,2.163066621031228,2.167842884360289,0.9977967668397378,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.2068366065633642,1.2068366065633642,1.5523175834514273,0.7774418195277285,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.35263563268391,4.35263563268391,4.287106488913861,1.0152851681989945,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,44.216921894251556,44.216921894251556,46.50121723515617,0.950876654919527,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,148.3260927389413,148.3260927389413,135.07160098456225,1.0981293747743017,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,3.54667179657077,3.54667179657077,1.3533135929795586,2.620731672961436,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,8.337869175718478,1.0,19.68132938383893,0.05080957594364216,0.0,0.9999861317209148,1.233139661687892,311
pandas-dev__pandas-34178,4.645898168287521,1.0,2.2739691355268987,0.43975970666298914,0.0,0.9999860968217335,0.15447803163668142,66
pandas-dev__pandas-34192,1.1530162622231872,1.1530162622231872,1.1202955864654167,1.0292071808128833,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,3.677962385799088,3.677962385799088,2.6189280210196357,1.4043770413999905,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,49.82523248264388,49.82523248264388,54.938298740843216,0.9069307500343455,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.700165859260559,1.700165859260559,1.6876319140720706,1.0074269425008948,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.2298757650207717,1.2298757650207717,1.1222399083814023,1.0959116280177665,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.7840666567373769,1.7840666567373769,1.751109386793091,1.0188207945162366,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.2005476255168759,1.2005476255168759,2.194336846371914,0.5471118199112613,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.3131294766038608,1.3131294766038608,1.4048468520783823,0.9347136128476699,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.5002044379985426,1.5002044379985426,1.4883983030899965,1.007932107208155,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,168.47979855934668,168.47979855934668,3.0066081222178855,56.03650083771613,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,15.761603662669057,15.761603662669057,58.61451516712722,0.2689027388135531,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.424661898999339,3.424661898999339,3.427868769590995,0.9990644710147294,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,1.0200919226303609,1.0200919226303609,14.513228266701924,0.07028704461093499,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.0292394992402418,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9955886878911192,0.005196274401270785,32
pandas-dev__pandas-37130,23.395531501440207,23.395531501440207,25.21548284869156,0.9278240532544157,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,994.1948145428529,1.0,704.7562349572707,0.0014189303342036128,0.0,0.9997951239500102,4.113429533268791,62
pandas-dev__pandas-37426,1.1264032801762622,1.1264032801762622,1.6795177435873616,0.670670663931376,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.3503199468212972,1.3503199468212972,1.4236136557585615,0.9485157306262209,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,13.607073466854585,13.607073466854585,11.25507144107327,1.2089726429632535,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.547984498604973,1.547984498604973,1.3258608843319308,1.167531614287697,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,8.380679866219017,8.380679866219017,33.98274362801136,0.24661575174615902,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,2.0135374163935986,2.0135374163935986,1.7334250735085184,1.1615947220136387,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.673231299394417,1.673231299394417,1.6588884450377837,1.0086460632115057,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,18.024036044076116,1.0,4.923512172185717,0.20310704331133309,0.0,0.9999724457180645,0.06239025565644261,127
pandas-dev__pandas-38379,2.0298298803968757,2.0298298803968757,1.3063221113463612,1.5538509704201753,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1109.003622979855,1109.003622979855,631.8654673434403,1.7551261784291718,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,27.77947092708405,27.77947092708405,24.958446841204935,1.113028831634738,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.895433107837631,1.895433107837631,1.3109421674971657,1.4458556256958062,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,1.0463755852433967,1.0463755852433967,29.064387409858707,0.03600198313102803,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,2.8489684504231567,2.8489684504231567,1.7807545103527451,1.5998659185531485,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.671498026683167,6.671498026683167,5.429532690743955,1.2287425836953636,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,3.809341462312631,3.809341462312631,3740.773856797133,0.0010183297916795768,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,2.4561818850645336,2.4561818850645336,1.1414158015771902,2.1518730349366293,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,0.8217697837952361,0.8217697837952361,1.1336933248950862,0.7248607412161344,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.787319223798683,1.787319223798683,1.1661196107032152,1.5327066000724063,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,4.671286028273889,1.0,2.239067295924152,0.44661453535600865,0.0,0.9993706087991626,0.6036890341772232,254
pandas-dev__pandas-40840,1.0819993396371295,1.0819993396371295,1.7594607188735958,0.614960782034295,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.204264370033486,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9987770700636943,0.009264899126719683,13
pandas-dev__pandas-41911,3.412471430239661,3.412471430239661,2.986480466410133,1.1426397957799421,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.2261768771602957,3.2261768771602957,2.8328928611954414,1.1388277055415692,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.239492662604524,1.0,4.251380878533912,0.23521769245592733,0.0,0.9999941576158399,0.1531447060452774,18
pandas-dev__pandas-42197,2.5909922007777593,2.5909922007777593,2.4022025878979085,1.078590212928317,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.767493966782957,1.0,1.642518014191708,0.6088213288133132,0.0,0.9999525016772846,0.2908808125928044,51
pandas-dev__pandas-42270,25.963072359368724,25.963072359368724,24.955141409644057,1.0403897110090166,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.1897356706448636,1.1897356706448636,1.1115661033632993,1.0703238134421735,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,31.960110134795134,31.960110134795134,8.629624412901391,3.703534314542634,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,2.6444210002539363,2.6444210002539363,8.503733542944447,0.31097176162675205,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.940770005418083,1.0,1.6565539519511718,0.603662801819494,0.0,0.9999584934301029,0.03169615093921311,209
pandas-dev__pandas-42704,1.2528353139529367,1.0,1.9355219459440343,0.5166565029632142,0.0,0.9991853360488798,0.1014530124317389,77
pandas-dev__pandas-42714,3.0626135730617583,3.0626135730617583,4.237303711020873,0.7227741464686981,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0665519701021335,1.0665519701021335,1.7275687896246672,0.6173716360862559,1.0,1.0,0.033290074214921334,307
