instance_id,pred_speedup_opus45,pred_speedup_opus46,speedup_diff,speedup_ratio_46_vs_45,raw_pred_speedup_opus45,raw_pred_speedup_opus46,gold_speedup_ratio,human_speedup_ratio_opus45,human_speedup_ratio_opus46,correctness_opus45,correctness_opus46,correctness_diff,correctness_pct_opus45,correctness_pct_opus46,pre_edit_runtime,patch_length_opus45,patch_length_opus46,speedup_winner
pandas-dev__pandas-52941,1.0776688911499044,1.0609453172846464,-0.016723573865258023,0.9844817141864293,1.0776688911499044,1.0609453172846464,1.7600874895195358,0.6122814334894703,0.6027798752062379,1.0,1.0,0.0,1.0,1.0,1.8682439412921668,25,25,opus45
pandas-dev__pandas-53772,1.195761694733137,1.1820595527808648,-0.013702141952272262,0.9885410763594245,1.195761694733137,1.1820595527808648,1.1997371444479177,0.9966863994057552,0.9852654460613642,1.0,1.0,0.0,1.0,1.0,0.5642076685023494,20,20,opus45
pandas-dev__pandas-54510,2.316458804076869,2.163720372543067,-0.15273843153380184,0.9340638256700319,2.316458804076869,2.163720372543067,2.2266097837078966,1.0403523873048606,0.9717555309309286,1.0,1.0,0.0,1.0,1.0,0.3882326451013796,58,58,opus45
pandas-dev__pandas-57478,1.2546031518879552,2.8921061170173994,1.6375029651294442,2.3051959599059613,1.2546031518879552,2.8921061170173994,1.3685724609022112,0.9167239497577472,2.1132283453305942,1.0,1.0,0.0,1.0,1.0,0.0032662619422189,16,16,opus46
pandas-dev__pandas-57479,1.799708446138628,2.2959358098452567,0.4962273637066288,1.2757265293560807,1.799708446138628,2.2959358098452567,2.037744913321144,0.8831863273825766,1.1267042282065176,1.0,1.0,0.0,1.0,1.0,0.3938265193032566,26,26,opus46
astropy__astropy-10814,1.430653791832248,121.77719917906958,120.34654538723734,85.11996394537123,1.430653791832248,121.77719917906958,1.423995213421542,1.0046759837027168,85.51798350955562,1.0,1.0,0.0,1.0,1.0,13.205711230713254,70,70,opus46
astropy__astropy-12699,1.2071094405753349,1.284226869229422,0.07711742865408722,1.063886028939788,1.2071094405753349,1.284226869229422,1.3632715983138763,0.8854504429405804,0.9420183555630304,1.0,1.0,0.0,1.0,1.0,0.0043118283223593,22,22,opus46
astropy__astropy-12701,1.0035032338293588,1.0,-0.0035032338293587983,0.9965089959740434,1.0035032338293588,1.2652312205068683,1.183054763448736,0.8482305847820902,0.8452694083956764,1.0,0.0,-1.0,1.0,0.9980988593155894,1.2297100962954572,17,17,opus45
astropy__astropy-13471,29.085374982754285,25.365191307250097,-3.720183675504188,0.8720943540280979,29.085374982754285,25.365191307250097,27.884969418045905,1.043048480588669,0.9096366908989644,1.0,1.0,0.0,1.0,1.0,0.0075217866719467,13,13,opus45
astropy__astropy-13497,1.3106140107722806,2.3598748892610346,1.049260878488754,1.8005872589981515,1.3106140107722806,2.3598748892610346,1.273659224199931,1.0290146578222783,1.8528306821971368,1.0,1.0,0.0,1.0,1.0,0.0022447394374758,17,17,opus46
astropy__astropy-13898,16.895046691725856,16.627220185197622,-0.2678265065282339,0.9841476314676657,16.895046691725856,16.627220185197622,26.603643416976645,0.6350651460372747,0.6249978593002512,1.0,1.0,0.0,1.0,1.0,0.000240046505467,33,33,opus45
astropy__astropy-13899,23.170338431767156,22.530896779840987,-0.6394416519261696,0.9724025760862656,23.170338431767156,22.530896779840987,19.07349928429236,1.214792214391864,1.181267078684188,1.0,1.0,0.0,1.0,1.0,0.0002291268310509,33,33,opus45
astropy__astropy-15900,1.248351378274644,2.944596425379325,1.6962450471046808,2.358788139801691,1.248351378274644,2.944596425379325,1.09618797132603,1.13881141823199,2.686214866796361,1.0,1.0,0.0,1.0,1.0,0.0013515715611865,62,62,opus46
astropy__astropy-16088,1.8146143870963936,2.4265719530161287,0.6119575659197352,1.337238352275462,1.8146143870963936,2.4265719530161287,1.888427870804141,0.96091273336465,1.2849693602450547,1.0,1.0,0.0,1.0,1.0,0.000721012261114,14,14,opus46
astropy__astropy-16096,1.3022630500356904,1.0,-0.30226305003569043,0.7678940134042761,1.3022630500356904,1.7549900301473076,1.11691699136926,1.1659443451023244,0.8953216825666442,1.0,0.0,-1.0,1.0,0.9401162790697676,0.0007888974765082,14,14,opus45
astropy__astropy-16222,2.992203980329367,1.0,-1.992203980329367,0.334201814640299,2.992203980329367,4.150260375565852,2.180648158430643,1.3721626612533313,0.4585792513725252,1.0,0.0,-1.0,1.0,0.9977997799779978,0.035897540312726,36,36,opus45
astropy__astropy-16243,1.3060896997083902,1.6837176067283537,0.3776279070199635,1.28912861582499,1.3060896997083902,1.6837176067283537,1.038715601987647,1.2574083774318074,1.6209611211254122,1.0,1.0,0.0,1.0,1.0,0.0008374807296786,32,32,opus46
astropy__astropy-16295,10.676472586945929,8.996485797741451,-1.6799867892044773,0.8426458949317597,10.676472586945929,8.996485797741451,21.492095199726627,0.4967627626682823,0.4185951027173881,1.0,1.0,0.0,1.0,1.0,0.0005944151710718,69,69,opus45
astropy__astropy-16670,1.0,1.0,0.0,1.0,2.069332267076469,4.5080938245637485,1.2099331128424404,0.8264919683458748,0.8264919683458748,0.0,0.0,0.0,0.9931482149296792,0.9794446447890373,0.0051263354427646,56,56,tie
astropy__astropy-16673,1.152552628067208,1.0,-0.15255262806720804,0.8676393386712122,1.152552628067208,1.2512177942021352,1.7214550187008706,0.6695223607625858,0.5809039383176386,1.0,0.0,-1.0,1.0,0.9920749279538904,0.5305932709947229,230,230,opus45
astropy__astropy-16742,3.4338293900559638,3.567071720198494,0.13324233014253029,1.0388028393397724,3.4338293900559638,3.567071720198494,2.7640178187314817,1.242332580776156,1.2905386123145783,1.0,1.0,0.0,1.0,1.0,0.0054224803232355,48,48,opus46
astropy__astropy-16813,1.1483533422813093,1.0,-0.14835334228130925,0.8708121125971631,1.1483533422813093,1.1334378130719591,1.0887142892711708,1.0547793425675192,0.918514627625068,1.0,0.0,-1.0,1.0,0.9944102850754613,0.0264963384252041,71,71,opus45
astropy__astropy-17004,1.126776521559261,1.1652998357732378,0.03852331421397692,1.0341889571506757,1.126776521559261,1.1652998357732378,1.0228297283504524,1.1016266836284143,1.1392901511110272,1.0,1.0,0.0,1.0,1.0,0.0031086763287894,60,60,opus46
astropy__astropy-17043,5.904692730932206,34.90141392442518,28.996721193492974,5.910792570389196,5.904692730932206,34.90141392442518,2.6927968788378367,2.192773163596568,12.961027323935404,1.0,1.0,0.0,1.0,1.0,0.0184766094444785,29,29,opus46
astropy__astropy-17425,1.5209067203239128,1.4761288024485664,-0.04477791787534646,0.9705584061948191,1.5209067203239128,1.4761288024485664,1.2219180975630908,1.2446879405069,1.2080423437482888,1.0,1.0,0.0,1.0,1.0,0.0060432600518688,110,110,opus45
astropy__astropy-17461,1.2606816518886652,1.662859305528701,0.4021776536400359,1.3190160283823609,1.2606816518886652,1.662859305528701,1.3168276219126829,0.9573627032956176,1.262776750622386,1.0,1.0,0.0,1.0,1.0,0.2043711695820093,118,118,opus46
astropy__astropy-6940,2.123340300601685,2.56759059747892,0.44425029687723505,1.209222373234921,2.123340300601685,2.56759059747892,2.384075376748024,0.8906347178913477,1.0769754272539898,1.0,1.0,0.0,1.0,1.0,0.0032957727613393,33,33,opus46
astropy__astropy-6941,8.635908424647155,8.911803945256956,0.2758955206098008,1.0319474810342344,8.635908424647155,8.911803945256956,30.283779359204637,0.2851661386848106,0.2942764784920495,1.0,1.0,0.0,1.0,1.0,0.0894562987214885,282,282,opus46
astropy__astropy-7010,1.325556294020952,1.6703215948781849,0.3447653008572329,1.2600910292624536,1.325556294020952,1.6703215948781849,1.5567752801038008,0.8514756824328352,1.072936869068741,1.0,1.0,0.0,1.0,1.0,0.0005859179678373,269,269,opus46
astropy__astropy-7422,1171.152096371142,1246.3873529483924,75.23525657725031,1.0642403807416385,1171.152096371142,1246.3873529483924,1153.9615802644478,1.014896957057058,1.0800943239919338,1.0,1.0,0.0,1.0,1.0,1.185876478999853,35,35,opus46
astropy__astropy-7549,2.1600398860289096,1.897033548882332,-0.2630063371465776,0.8782400552657862,2.1600398860289096,1.897033548882332,1.6121082142821157,1.3398851683109825,1.176740824267244,1.0,1.0,0.0,1.0,1.0,0.0007078957452904,136,136,opus45
astropy__astropy-7616,3.189957251013919,1.8029116903651576,-1.3870455606487615,0.5651836524743732,3.189957251013919,1.8029116903651576,1.2395183620280723,2.573545780955259,1.4545260042903063,1.0,1.0,0.0,1.0,1.0,0.0402627009467687,26,26,opus45
astropy__astropy-7643,6.252434107610992,1.0,-5.252434107610992,0.15993771110401872,6.252434107610992,3.961218197573424,5.732516874258772,1.0906961540203832,0.1744434463839763,1.0,0.0,-1.0,1.0,0.9994556341861732,0.1019001838599797,48,48,opus45
astropy__astropy-7649,4.211873696581278,4.043458450345636,-0.16841524623564208,0.9600141746006433,4.211873696581278,4.043458450345636,4.931881076351293,0.8540095820188164,0.8198613039828343,1.0,1.0,0.0,1.0,1.0,0.0062936868435936,244,244,opus45
astropy__astropy-7924,5.120755526027583,13.090876680589872,7.970121154562289,2.556434614785271,5.120755526027583,13.090876680589872,11.200796207157277,0.4571778140874873,1.168745189045118,1.0,1.0,0.0,1.0,1.0,0.0627706721234135,46,46,opus46
astropy__astropy-8349,439.5223369513551,451.5516648763294,12.029327924974325,1.0273690934763702,439.5223369513551,451.5516648763294,438.4366921151303,1.0024761724001414,1.0299130364703948,1.0,1.0,0.0,1.0,1.0,2.7073422891646626,88,88,opus46
astropy__astropy-8428,1.6552967011035231,2.0363465701393806,0.38104986903585747,1.2302003434078168,1.6552967011035231,2.0363465701393806,1.1047233763582112,1.498381166297314,1.843309025334761,1.0,1.0,0.0,1.0,1.0,4.095794842811301,197,197,opus46
astropy__astropy-8494,1.7331836594819174,2.111510953086503,0.3783272936045856,1.2182845952503816,1.7331836594819174,2.111510953086503,2.019243795268244,0.858333037121788,1.0456939167199484,1.0,1.0,0.0,1.0,1.0,0.0010305961128324,116,116,opus46
astropy__astropy-8502,1.4796242520261578,1.6263217216791384,0.14669746965298058,1.0991450832548175,1.4796242520261578,1.6263217216791384,9.14597058166949,0.1617788116432001,0.1778183853924306,1.0,1.0,0.0,1.0,1.0,3.353348047561012,517,517,opus46
astropy__astropy-8998,3.3442518314491045,3.99394059158937,0.6496887601402657,1.1942702861162067,3.3442518314491045,3.99394059158937,3.392248670875719,0.9858510256518948,1.1773725864732445,1.0,1.0,0.0,1.0,1.0,0.0014751658741151,392,392,opus46
dask__dask-10356,8.660764987551335,14.741472986450932,6.080707998899596,1.7020982566366576,8.660764987551335,14.741472986450932,10.121670313419594,0.8556655887189538,1.4564269068225106,1.0,1.0,0.0,1.0,1.0,4.200238781849621,81,81,opus46
dask__dask-10428,1.0,3.7278593762153993,2.7278593762153993,3.7278593762153993,0.99597048858486,3.7278593762153993,3.604540360701182,0.2774278825956807,1.0342121333578933,0.0,1.0,1.0,0.9997155049786628,1.0,8.636223082419018,52,52,opus46
dask__dask-10922,221.9445999685223,242.0347326414364,20.09013267291408,1.0905186820303958,221.9445999685223,242.0347326414364,236.14131382870696,0.9398804316364447,1.0249571695743356,1.0,1.0,0.0,1.0,1.0,65.71631179365795,17,17,opus46
dask__dask-11625,7.621302059710131,13.191348595902085,5.570046536191954,1.7308523520722134,7.621302059710131,13.191348595902085,22.24718152401148,0.3425738245307355,0.5929447099473973,1.0,1.0,0.0,1.0,1.0,2.1332867997977885,192,192,opus46
dask__dask-5501,1.0028042563819022,3.8144998128222944,2.8116955564403923,3.8038328901643617,1.0028042563819022,3.8144998128222944,4.008214991759636,0.2501872425614734,0.9516704619548616,1.0,1.0,0.0,1.0,1.0,0.659778610500507,18,18,opus46
dask__dask-5553,1.9926632031039937,1.0,-0.9926632031039937,0.5018409525715579,1.9926632031039937,796.2144085518588,3.5995084780093065,0.5535931406406988,0.2778157090362087,1.0,0.0,-1.0,1.0,0.9996250468691412,1.947404056354426,45,45,opus45
dask__dask-5884,3.183014790260961,9.198914918508832,6.015900128247871,2.8900006832059533,3.183014790260961,9.198914918508832,1.4482804446405153,2.1977889724603945,6.35161163195305,1.0,1.0,0.0,1.0,1.0,0.4918079909298103,16,16,opus46
dask__dask-5890,1.0259051517789215,3.032896247676076,2.0069910958971544,2.9563125230602734,1.0259051517789215,3.032896247676076,1.495935955739789,0.6857948348942371,2.027423858647886,1.0,1.0,0.0,1.0,1.0,0.0080895228323061,15,15,opus46
dask__dask-5891,15.14875126695034,15.15341581768076,0.004664550730419492,1.0003079165172244,15.14875126695034,15.15341581768076,14.635567399290537,1.0350641593632155,1.0353828727142709,1.0,1.0,0.0,1.0,1.0,10.67736796158133,23,23,opus46
dask__dask-5933,1.017037102831376,0.958101613908287,-0.058935488923089085,0.9420517808455405,1.017037102831376,0.958101613908287,1.292966152810826,0.7865922094096602,0.7410105916735988,1.0,1.0,0.0,1.0,1.0,6.490119917099364,31,31,opus45
dask__dask-5940,3.206955800150664,9.276860352166375,6.069904552015711,2.892730966772459,3.206955800150664,9.276860352166375,3.0259118020681086,1.0598312211079048,3.065806592851106,1.0,1.0,0.0,1.0,1.0,5.7844103830168025,172,172,opus46
dask__dask-6186,2.4717121900227763,2.497330685747171,0.025618495724394563,1.0103646758824936,2.4717121900227763,2.497330685747171,2.543700904497195,0.9716992220480228,0.9817705695398216,1.0,1.0,0.0,1.0,1.0,3.8541343895951288,22,22,opus46
dask__dask-6293,14.69639611301895,14.519890330952368,-0.17650578206658274,0.9879898595064253,14.69639611301895,14.519890330952368,1.877880957977392,7.826053110868109,7.732061113496406,1.0,1.0,0.0,1.0,1.0,13.349497150396928,43,43,opus45
dask__dask-6491,1.0,1.0,0.0,1.0,0.9994392406864756,1.0038157983244296,4.308905463408902,0.2320774982166516,0.2320774982166516,0.0,0.0,0.0,0.999673735725938,0.9089722675367048,1.4758033732068725,57,57,tie
dask__dask-6669,11.353140624583911,14.53076920003119,3.1776285754472777,1.2798898278918955,11.353140624583911,14.53076920003119,11.441790681587351,0.9922520819100372,1.2699733463412124,1.0,1.0,0.0,1.0,1.0,0.0526718009560136,15,15,opus46
dask__dask-7023,1.7829369965498922,1.767812937447539,-0.015124059102353149,0.991517333965463,1.7829369965498922,1.767812937447539,2.061348661863975,0.8649371304986664,0.8576001576797756,1.0,1.0,0.0,1.0,1.0,1.0268867248669269e-05,155,155,opus45
dask__dask-7104,1.410981282637945,1.4140887847547898,0.0031075021168447403,1.0022023694822053,1.410981282637945,1.4140887847547898,1.3903894533979777,1.0148101161078595,1.0170451029378087,1.0,1.0,0.0,1.0,1.0,9.430015343241391e-06,68,68,opus46
dask__dask-7172,1.655239346534134,4.383219423207475,2.727980076673341,2.648087983399738,1.655239346534134,4.383219423207475,1.8500114324352888,0.8947184420126723,2.3692931548198923,1.0,1.0,0.0,1.0,1.0,0.0066066917767748,43,43,opus46
dask__dask-7403,5.880218426215757,5.92229514646384,0.04207672024808318,1.0071556389913159,5.880218426215757,5.92229514646384,5.967771827711253,0.9853289629658856,0.9923796213125572,1.0,1.0,0.0,1.0,1.0,14.720243392779958,74,74,opus46
matplotlib__matplotlib-13917,2.0893624042694388,9.729000448527652,7.639638044258213,4.656444678360846,2.0893624042694388,9.729000448527652,2.091798360167066,0.9988354728906887,4.651022122299888,1.0,1.0,0.0,1.0,1.0,15.115433941991068,21,21,opus46
matplotlib__matplotlib-14504,9.537179638097417,9.57987367323194,0.042694035134523745,1.0044765891756906,9.537179638097417,9.57987367323194,12.34585238829674,0.7725007021093327,0.775958870390609,1.0,1.0,0.0,1.0,1.0,12.466329442989082,74,74,opus46
matplotlib__matplotlib-15346,11.14953354521113,10.75531931479326,-0.3942142304178695,0.9646429844962268,11.14953354521113,10.75531931479326,10.601845558175237,1.0516596835928782,1.0144761358553915,1.0,1.0,0.0,1.0,1.0,2.9679054577602075,77,77,opus45
matplotlib__matplotlib-15834,1.0,1.0,0.0,1.0,2.7977338529984968,5.585358241277584,1.382728559625488,0.7232077424298301,0.7232077424298301,0.0,0.0,0.0,0.9987570777516918,0.9987570777516918,0.0003208424220792,36,36,tie
matplotlib__matplotlib-17177,2.241996647996175,2.262890479497658,0.020893831501483273,1.0093192964941127,2.241996647996175,2.262890479497658,2.244908706739289,0.998702816406577,1.0080100240621754,1.0,1.0,0.0,1.0,1.0,0.1720199494063854,39,39,opus46
matplotlib__matplotlib-17994,3.679050576793143,60.386955706292326,56.70790512949918,16.413733501573336,3.679050576793143,60.386955706292326,3.611078928634564,1.018823085704272,16.722690614000534,1.0,1.0,0.0,1.0,1.0,25.636809551661525,17,17,opus46
matplotlib__matplotlib-17995,16.623310227047444,16.01597145918568,-0.6073387678617657,0.9634646313179203,16.623310227047444,16.01597145918568,15.643596560461464,1.062627137103635,1.0238036628779712,1.0,1.0,0.0,1.0,1.0,6.938223500697252,31,31,opus45
matplotlib__matplotlib-18018,1.1123784646688406,1.1074128171716946,-0.0049656474971460085,0.9955360089619999,1.1123784646688406,1.1074128171716946,1.1324054385163282,0.982314661192614,0.9779296173485542,1.0,1.0,0.0,1.0,1.0,0.0031743012461811,50,50,opus45
matplotlib__matplotlib-18756,7.458596306239297,7.26235284496797,-0.19624346127132686,0.9736889552385126,7.458596306239297,7.26235284496797,7.567917819024467,0.9855546115325996,0.959623640033675,1.0,1.0,0.0,1.0,1.0,7.451660116389394,71,71,opus45
matplotlib__matplotlib-19564,1.3216762926664103,2.021767634721198,0.7000913420547876,1.5296995534681124,1.3216762926664103,2.021767634721198,1.1990886425531009,1.1022340182059402,1.6860868854669897,1.0,1.0,0.0,1.0,1.0,5.3589042183989655,152,152,opus46
matplotlib__matplotlib-19760,1.299951165920425,1.0,-0.29995116592042503,0.7692596662213493,1.299951165920425,1.53710630492543,1.3228464830883573,0.9826923853518664,0.7559456163540382,1.0,0.0,-1.0,1.0,0.999859432105707,4.339406064352952,46,46,opus45
matplotlib__matplotlib-21564,4.414573987154912,8.604106017291071,4.189532030136159,1.9490229504197782,4.414573987154912,8.604106017291071,5.528725209693557,0.7984795445096105,1.5562549576899616,1.0,1.0,0.0,1.0,1.0,7.016614736383781,14,14,opus46
matplotlib__matplotlib-22108,1.1056530094988668,1.9104114349789216,0.8047584254800548,1.7278580337286908,1.1056530094988668,1.9104114349789216,1.7856561671795723,0.6191858375765787,1.06986522382772,1.0,1.0,0.0,1.0,1.0,0.000376790964161,24,24,opus46
matplotlib__matplotlib-22875,10.797729471303528,10.87010085172744,0.07237138042391145,1.0067024628294539,10.797729471303528,10.87010085172744,1.0429028493884849,10.353533387731057,10.422927560415832,1.0,1.0,0.0,1.0,1.0,4.957817668793723,185,185,opus46
matplotlib__matplotlib-23287,2.036322922913068,1.4573735293690413,-0.5789493935440266,0.7156888099477814,2.036322922913068,1.4573735293690413,1.8936213847707024,1.075359065592537,0.7696224499204808,1.0,1.0,0.0,1.0,1.0,8.641932788304984e-05,41,41,opus45
matplotlib__matplotlib-23759,1.105816361581351,1.1118488422721031,0.006032480690752129,1.0054552282823213,1.105816361581351,1.1118488422721031,1.9285338173485385,0.5733974440239229,0.5765254579775729,1.0,1.0,0.0,1.0,1.0,0.7964147647144273,46,46,opus46
matplotlib__matplotlib-26164,1.1754027150637854,1.2172433991037754,0.041840684039990084,1.0355968924554675,1.1754027150637854,1.2172433991037754,1.318103734709921,0.8917376410608986,0.9234807299682356,1.0,1.0,0.0,1.0,1.0,3.0836271348991438,305,305,opus46
matplotlib__matplotlib-26198,1.0044224105851562,1.0,-0.0044224105851562445,0.9955970610188,1.0044224105851562,1.1236272654849873,1.0606903286536735,0.9469516063751257,0.9427822362341066,1.0,0.0,-1.0,1.0,0.9978231292517008,0.4695602893934119,180,180,opus45
matplotlib__matplotlib-26899,1.0,1.0,0.0,1.0,1.978636795962205,1.4061877245526009,1.2765169923394597,0.783381659626254,0.783381659626254,0.0,0.0,0.0,0.9981176470588236,0.9994117647058824,0.9247136453632264,15,15,tie
matplotlib__matplotlib-29399,8.392908313270942,5.956757202927254,-2.4361511103436877,0.7097369565575232,8.392908313270942,5.956757202927254,1.5726865316605694,5.336669542409721,3.7876315991831055,1.0,1.0,0.0,1.0,1.0,4.451796471828129,270,270,opus45
numpy__numpy-11720,6.887278628068225,9.150971883252929,2.2636932551847035,1.3286774613646835,6.887278628068225,9.150971883252929,10.407108706870488,0.6617859793778683,0.8793001150465267,1.0,1.0,0.0,1.0,1.0,0.0014397747977636,15,15,opus46
numpy__numpy-12321,1.0158553538840709,1.26961391484865,0.25375856096457916,1.2497979264413446,1.0158553538840709,1.26961391484865,1.133964747693443,0.895843857536476,1.1196237955643034,1.0,1.0,0.0,1.0,1.0,0.0003064408447826,50,50,opus46
numpy__numpy-12575,5.338154835577548,1.0,-4.338154835577548,0.18733064716205589,5.338154835577548,8.636816801352612,5.118704075202844,1.0428723280640144,0.1953619481236316,1.0,0.0,-1.0,1.0,0.9997696383321816,2.8456638764287345,44,44,opus45
numpy__numpy-12596,1.2127283503192068,1.0,-0.21272835031920678,0.8245869734444538,1.2127283503192068,1.3688410544099197,1.157858143282611,1.0473894037494391,0.8636636584555412,1.0,0.0,-1.0,1.0,0.9987080103359172,0.5142749394685961,78,78,opus45
numpy__numpy-13250,1.2887275888189904,1.0695235443790925,-0.21920404443989794,0.8299066099447907,1.2887275888189904,1.0695235443790925,1.0656774166324692,1.2093036492143727,1.0036090919133644,1.0,1.0,0.0,1.0,1.0,0.5632418374903501,36,36,opus45
numpy__numpy-13697,1.1237472665840504,1.2660123832361476,0.14226511665209718,1.12659885446,1.1237472665840504,1.2660123832361476,1.1014849548876178,1.0202111809132282,1.1493687477241268,1.0,1.0,0.0,1.0,1.0,0.0002748650881694,43,43,opus46
numpy__numpy-18203,1.2111887451114756,1.0,-0.21118874511147556,0.8256351489692565,1.2111887451114756,4.023695568022281,1.1863935180546072,1.020899664975856,0.8428906469750048,1.0,0.0,-1.0,1.0,0.9946428571428572,0.0014396000349661,14,14,opus45
numpy__numpy-18324,1.6965887475850474,1.0,-0.6965887475850474,0.5894180315786113,1.6965887475850474,2.977122052380375,1.129314698266817,1.5023170690940602,0.8854927696723695,1.0,0.0,-1.0,1.0,0.9815303430079156,0.0007824960566358,40,40,opus45
numpy__numpy-19599,1.346338864129361,1.0,-0.346338864129361,0.7427550571725281,1.346338864129361,1.9541144012883631,1.1957662732825138,1.125921423116834,0.8362838309989181,1.0,0.0,-1.0,1.0,0.9996738421395956,1.5071278063207865,234,234,opus45
numpy__numpy-19601,1.5202817931417707,1.0,-0.5202817931417707,0.6577727921962604,1.5202817931417707,2.3451998666285605,1.0298847531975075,1.4761669093767198,0.970982429728449,1.0,0.0,-1.0,1.0,0.9998369210697978,1.5136116123618557,28,28,opus45
numpy__numpy-19608,1.0993085258773525,1.6763365442168765,0.577028018339524,1.5249008851987216,1.0993085258773525,1.6763365442168765,1.2124399265467665,0.9066911290263828,1.3826141052541594,1.0,1.0,0.0,1.0,1.0,1.201199428034015,87,87,opus46
numpy__numpy-19609,1.226864476772448,1.0,-0.22686447677244792,0.81508595197958,1.226864476772448,1.0,1.0538249074486168,1.1642014419100912,0.9489242405752862,1.0,0.0,-1.0,1.0,0.0,4.460622543940554,126,64,opus45
numpy__numpy-19618,1.2467862342772855,2.2681318172894875,1.021345583012202,1.819182595165752,1.2467862342772855,2.2681318172894875,1.1359407003298858,1.0975803877044017,1.9966991381071253,1.0,1.0,0.0,1.0,1.0,0.1354205307915108,53,53,opus46
numpy__numpy-19620,1.0,2.812004303069869,1.8120043030698691,2.812004303069869,1.0808329885475498,2.812004303069869,1.0707787157694857,0.933899773382568,2.626130181387757,0.0,1.0,1.0,0.9996745321399512,1.0,1.5020203747134655,34,34,opus46
numpy__numpy-21354,1.73074927780232,1.7288617843870189,-0.0018874934153010337,0.9989094356764963,1.73074927780232,1.7288617843870189,1.719864028993098,1.0063291333650342,1.0052316667144836,1.0,1.0,0.0,1.0,1.0,0.9815341909392736,57,57,opus45
numpy__numpy-21394,0.9249467828536896,1.3952123335993825,0.4702655507456929,1.5084244406957201,0.9249467828536896,1.3952123335993825,1.14399247321128,0.8085252346611063,1.2195992248820553,1.0,1.0,0.0,1.0,1.0,0.0003780807214789,18,18,opus46
numpy__numpy-21832,1.3546846848546428,1.0,-0.3546846848546428,0.7381791579841325,1.3546846848546428,1.593235338631243,1.2284481442402906,1.1027609844226844,0.8140351749388902,1.0,0.0,-1.0,1.0,0.9993775287892936,0.0010437324941158,57,57,opus45
numpy__numpy-24610,1.42045006234964,1.5339051903015,0.11345512795185986,1.079872662164686,1.42045006234964,1.5339051903015,1.5247974309791772,0.9315664057995372,1.0059730946139345,1.0,1.0,0.0,1.0,1.0,0.0003875515302643,13,13,opus46
numpy__numpy-24663,3.356076771649346,7.261666982432791,3.905590210783445,2.1637368500554413,3.356076771649346,7.261666982432791,3.2874290227460143,1.020881895374273,2.2089197765757587,1.0,1.0,0.0,1.0,1.0,3.66902550898958,87,87,opus46
