instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-13497,1.1408703766644186,1.0,1.273659224199931,0.7851393693067042,0.0,0.9992790194664743,0.0022447394374758003,17
astropy__astropy-13898,19.920827195403508,19.920827195403508,26.603643416976645,0.7488007143672428,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,20.13205394480671,20.13205394480671,19.07349928429236,1.055498712886214,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.5895754117384406,2.5895754117384406,1.0961879713260299,2.3623461299305255,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.1435288752603676,1.0,1.8884278708041415,0.5295410089315056,0.0,0.9994186046511628,0.0007210122611140832,14
astropy__astropy-16096,1.2069560506674555,1.0,1.11691699136926,0.8953216825666442,0.0,0.8296511627906977,0.0007888974765082822,14
astropy__astropy-16222,9.252720084242913,9.252720084242913,2.180648158430643,4.243105449391644,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.0347721445660467,1.0347721445660467,1.038715601987647,0.9962035253787908,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,17.281394979885725,17.281394979885725,21.492095199726627,0.8040814457264055,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.0475982181115997,1.0475982181115997,1.2099331128424404,0.865831513322687,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,0.9954953032226344,0.9954953032226344,1.7214550187008706,0.5782871422187401,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,1.3685853316748053,1.3685853316748053,2.7640178187314817,0.4951434547201667,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.169960840606111,1.0,1.0887142892711708,0.9185146276250681,0.0,0.9941307993292342,0.026496338425204158,71
astropy__astropy-17004,1.0652739885864346,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9941553019760646,0.0031086763287894426,60
astropy__astropy-17043,40.35542376910772,1.0,2.6927968788378367,0.3713610959143648,0.0,0.9773489932885906,0.01847660944447853,29
astropy__astropy-17425,1.004385203881514,1.0,1.2219180975630908,0.818385456434708,0.0,0.9983940042826552,0.006043260051868856,110
astropy__astropy-17461,5.102859896220536,5.102859896220536,1.3168276219126827,3.8751160830061178,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.2809183072279764,1.0,2.384075376748024,0.4194498251829775,0.0,0.9990328820116054,0.0032957727613393216,33
astropy__astropy-6941,1.106043990061626,1.0,30.283779359204633,0.03302097760450279,0.0,0.997874601487779,0.08945629872148857,282
astropy__astropy-7010,1.8622394895496381,1.8622394895496381,1.5567752801038008,1.1962159942734123,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1651.2617242497124,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9798890429958391,1.185876478999853,35
astropy__astropy-7549,1.2430635096870113,1.2430635096870113,1.6121082142821155,0.7710794465745944,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,0.9729327343161861,1.0,1.2395183620280725,0.8067649747147126,0.0,0.9990825688073395,0.040262700946768745,26
astropy__astropy-7643,5.965284397868499,5.965284397868499,5.732516874258772,1.0406047690247442,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,5.9334431173148365,5.9334431173148365,4.931881076351293,1.2030791143294395,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,2.7970559696747386,1.0,11.200796207157277,0.0892793674222019,0.0,0.9959349593495935,0.06277067212341353,46
astropy__astropy-8349,0.9615993527537168,0.9615993527537168,438.4366921151303,0.0021932456157232566,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.0,1.0,1.1047233763582112,0.9052039826445619,0.0,0.0,4.095794842811301,87
astropy__astropy-8494,1.0,1.0,2.0192437952682436,0.49523490048271085,0.0,0.0,0.001030596112832427,61
astropy__astropy-8502,1.024970178144159,1.024970178144159,9.14597058166949,0.11206795046973163,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.9624918320153055,3.9624918320153055,3.392248670875719,1.168101815776488,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,15.153248441272549,1.0,10.121670313419594,0.09879792257945529,0.0,0.9944444444444445,4.200238781849621,81
dask__dask-10428,1.0105021365669473,1.0105021365669473,3.604540360701182,0.28034146810617955,1.0,1.0,8.636223082419018,52
dask__dask-10922,224.15053060904077,1.0,236.14131382870698,0.004234752419161111,0.0,0.987613149118628,65.71631179365795,17
dask__dask-11625,3.3012767402614047,1.0,22.24718152401148,0.044949514118033135,0.0,0.998351195383347,2.1332867997977885,192
dask__dask-5501,1.0071765945540079,1.0071765945540079,4.008214991759636,0.25127808678542213,1.0,1.0,0.659778610500507,18
dask__dask-5553,1.9724866982726963,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9996250468691413,1.947404056354426,45
dask__dask-5884,283.06739152755233,283.06739152755233,1.4482804446405153,195.45067571344157,1.0,1.0,0.4918079909298103,16
dask__dask-5890,4.256690815441309,4.256690815441309,1.495935955739789,2.8455033780749233,1.0,1.0,0.008089522832306103,15
dask__dask-5891,7159.862135662867,7159.862135662867,14.635567399290535,489.2097409226474,1.0,1.0,10.67736796158133,23
dask__dask-5933,0.9983644747628083,0.9983644747628083,1.292966152810826,0.7721505103535986,1.0,1.0,6.490119917099364,31
dask__dask-5940,292456.4280177883,292456.4280177883,3.0259118020681086,96650.67825767565,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.0,1.0,2.543700904497195,0.3931279806647184,0.0,0.0,3.8541343895951288,11
dask__dask-6293,883.2639771962665,883.2639771962665,1.8778809579773916,470.3514210760214,1.0,1.0,13.349497150396928,43
dask__dask-6491,218.3458850062237,1.0,4.308905463408902,0.23207749821665166,0.0,0.999673735725938,1.4758033732068725,57
dask__dask-6669,11.2193758324174,11.2193758324174,11.441790681587351,0.9805611852760188,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.9619014349044068,1.9619014349044068,2.061348661863975,0.9517562318304547,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.0,1.0,1.3903894533979777,0.7192229468916759,0.0,0.0,9.430015343241393e-06,33
dask__dask-7172,1.808817512504347,1.808817512504347,1.8500114324352892,0.977733153855857,1.0,1.0,0.006606691776774824,43
dask__dask-7403,0.992459957729728,0.992459957729728,5.967771827711253,0.16630326801726164,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,341.2057078690564,1.0,2.091798360167066,0.47805755040372666,0.0,0.9980237154150198,15.115433941991068,21
matplotlib__matplotlib-14504,15.607488175911708,15.607488175911708,12.345852388296741,1.2641887886742302,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,13.722289670490047,1.0,10.601845558175237,0.09432320009876823,0.0,0.9354838709677419,2.9679054577602075,77
matplotlib__matplotlib-15834,9.074048130293756,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2581480337609343,2.2581480337609343,2.2449087067392894,1.0058974901660367,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,92.82048325763812,1.0,3.611078928634564,0.27692554490303656,0.0,0.993140617344439,25.636809551661525,17
matplotlib__matplotlib-17995,22.786931934274108,22.786931934274108,15.643596560461464,1.4566299920995869,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.025334783062733,1.0,1.1324054385163282,0.8830759425795366,0.0,0.9998542274052478,0.00317430124618113,50
matplotlib__matplotlib-18756,6.897410776125021,6.897410776125021,7.567917819024467,0.9114013842468129,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,0.9798960478159208,1.0,1.1990886425531007,0.8339667014698755,0.0,0.9849151477058454,5.3589042183989655,152
matplotlib__matplotlib-19760,0.9064962970412704,1.0,1.3228464830883573,0.7559456163540382,0.0,0.9583919032892887,4.339406064352952,46
matplotlib__matplotlib-21564,1.0020721730504059,1.0,5.528725209693557,0.1808735218467165,0.0,0.999734395750332,7.016614736383781,14
matplotlib__matplotlib-22108,1.5343201112025056,1.5343201112025056,1.7856561671795723,0.8592472276597068,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,11.027463366165303,1.0,1.0429028493884847,0.9588620844083021,0.0,0.9207800121876905,4.957817668793723,185
matplotlib__matplotlib-23287,1.158717385974778,1.158717385974778,1.8936213847707022,0.6119055241420853,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.5197367790448266,1.5197367790448266,1.9285338173485385,0.7880270314026694,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0209510293155302,1.0,1.318103734709921,0.7586656297731172,0.0,0.9997622444127438,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0178297019327256,1.0178297019327256,1.0606903286536737,0.9595917624936292,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.0,1.0,1.2765169923394597,0.783381659626254,0.0,0.0,0.9247136453632265,4
matplotlib__matplotlib-29399,1.1753666463045978,1.0,1.5726865316605694,0.6358546219278163,0.0,0.9997777777777778,4.451796471828129,270
numpy__numpy-11720,1.0781138320575023,1.0781138320575023,10.407108706870487,0.10359398200056864,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.4181120531974287,1.4181120531974287,1.133964747693443,1.2505786058005415,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,1.1865185186538103,1.1865185186538103,5.118704075202844,0.23180056928897397,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.2739543979932122,1.2739543979932122,1.157858143282611,1.1002681160763443,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.4340186119855691,1.0,1.0656774166324692,0.9383702651408254,0.0,0.9997686791579922,0.5632418374903501,36
numpy__numpy-13697,1.1079150259476795,1.1079150259476795,1.1014849548876178,1.0058376385728462,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,2.926738374270326,1.0,1.1863935180546072,0.8428906469750048,0.0,0.9964285714285714,0.0014396000349661336,14
numpy__numpy-18324,2.8479424109641727,2.8479424109641727,1.129314698266817,2.5218324133520706,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.0740589251876946,1.0740589251876946,1.1957662732825138,0.8982181126745458,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.01555265357321,1.01555265357321,1.0298847531975077,0.9860837830836893,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.0304776620067226,1.0304776620067226,1.2124399265467665,0.8499205935437123,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,0.9736045714465059,0.9736045714465059,1.0538249074486168,0.9238769785805027,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.4378852964142013,1.0,1.1359407003298858,0.88032764360815,0.0,0.9991864627399935,0.13542053079151084,53
numpy__numpy-19620,0.9698078327510977,0.9698078327510977,1.0707787157694857,0.9057033152308896,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.18316422482496,1.18316422482496,1.719864028993098,0.6879405609277431,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,0.8941018277885218,0.8941018277885218,1.14399247321128,0.7815626839560449,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.0731459145651001,1.0731459145651001,1.2284481442402906,0.8735785222979566,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,0.9558184568514247,0.9558184568514247,1.5247974309791772,0.626849466973215,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,6.82144628636198,6.82144628636198,3.2874290227460143,2.075009449379374,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.4640452641016752,2.4640452641016752,1.1709105399373498,2.1043838790908103,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.1390635991205393,1.0,1.2973929385093643,0.7707765090420077,0.0,0.9998713495432909,0.00044031230162363497,35
numpy__numpy-26599,3.435001446002308,3.435001446002308,2.2115538476500713,1.5532072391781164,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,2.325792766516328,2.325792766516328,1.8471722688749181,1.2591098327460977,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.1973091645122051,1.1973091645122051,5.127508663541061,0.2335069998078448,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,1.0009779954371634,1.0009779954371634,8.798237601451214,0.1137702845479029,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,33.45124708413062,33.45124708413062,6.001069769857545,5.574213993003567,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,17.62907938877443,1.0,27.811312958479718,0.03595659081226865,0.0,0.993193717277487,3.891281506107189,14
pandas-dev__pandas-24308,0.9965825432161265,1.0,13.60411262480194,0.07350718327462823,0.0,0.9999081663108111,0.9446505373157561,54
pandas-dev__pandas-24491,0.9760460813183264,1.0,27.97328278793482,0.035748396338784766,0.0,0.9935346249422734,0.2796628162439447,146
pandas-dev__pandas-25070,2.3918494076198216,2.3918494076198216,4.834638604389052,0.49473178935203516,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.0362901173263288,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9921259842519685,0.05916986713535152,31
pandas-dev__pandas-25820,45.249569944453796,45.249569944453796,19.02390901805571,2.378563201785035,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.284553962366849,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9999171018817873,0.13321479938155972,33
pandas-dev__pandas-26015,1.1001712723391526,1.1001712723391526,1.4207063246270037,0.7743833143193718,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,15.563652542462751,1.0,2.8333006629801982,0.3529452461808812,0.0,0.9993372429305912,3.957411952223629,64
pandas-dev__pandas-26605,0.9887741611954001,0.9887741611954001,1.0892783185968675,0.9077332618435572,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,774.7666426973514,774.7666426973514,783.7010406585232,0.9885997370200447,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,1.0,1.0,6.446751907505488,0.15511687348101175,0.0,0.0,2.1003909482969902,3
pandas-dev__pandas-26711,0.6685400757833124,0.6685400757833124,4.538202915608969,0.14731383506098752,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,1.0203292267716646,1.0203292267716646,4.541595472960141,0.22466316800924366,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,1.048216026009649,1.0,3.374410245222602,0.2963480807989404,0.0,0.9950738916256158,6.167575314000715,35
pandas-dev__pandas-26776,1.1137814514709634,1.0,5.916922386474147,0.1690067799919027,0.0,0.9999410713233416,1.4439209967118223,13
pandas-dev__pandas-27384,8436.222012473228,8436.222012473228,10509.070300088775,0.802756264024798,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,1.9338291560963523,1.9338291560963523,2.3786459886462956,0.8129957821915771,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,0.17047595164418078,1.0,12.3749950319087,0.08080811324946137,0.0,0.999807328522385,0.033096319063333796,31
pandas-dev__pandas-27669,13.892931366631034,13.892931366631034,8.399697768616294,1.653979910865252,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,1.6023070044537515,1.0,28.71392139252905,0.034826312516833234,0.0,0.9970588235294118,12.957964560785332,68
pandas-dev__pandas-28447,168.77148878748352,168.77148878748352,483.0414773521582,0.3493933682726831,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,90930.22391025542,90930.22391025542,50871.688764435065,1.7874426054797241,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1156304078529091,1.0,1.2980506404029104,0.7703859686780814,0.0,0.9999821594233925,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0181015562425508,1.0181015562425508,2.3023988451348063,0.4421916551921049,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,1.0046091798787253,1.0,48.18550503399626,0.020753128960555072,0.0,0.9364837398373984,0.21460559647646732,52
pandas-dev__pandas-30747,0.9442013663639792,1.0,1.681512898355226,0.5947025449392337,0.0,0.9989856983466883,0.00589725012681447,25
pandas-dev__pandas-30768,1.2103098147035443,1.2103098147035443,1.1059598764366807,1.094352372531878,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.869803458574305,6.869803458574305,6.639443303390378,1.0346957033380035,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,0.9257946033081369,0.9257946033081369,3.419039452658037,0.27077622710331806,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.330307128346658,2.330307128346658,1.768391310962051,1.3177553598580567,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.193806289583839,2.193806289583839,2.254506379358725,0.9730761064459035,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,5.182719084495362,5.182719084495362,3.4825134249986567,1.4882122340985267,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,18.056583977212398,18.056583977212398,17.941737807734608,1.0064010616311805,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.2795901532977947,3.2795901532977947,9.277858477192774,0.3534856843699246,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,3.345209096909845,3.345209096909845,2.167842884360289,1.543104955180821,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.2878567172511466,1.2878567172511466,1.5523175834514273,0.8296348189187693,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.424324382448667,1.0,4.287106488913861,0.2332575602182791,0.0,0.9999528716853086,0.004536132804583758,68
pandas-dev__pandas-33032,46.034347689787644,46.034347689787644,46.50121723515617,0.9899600575398366,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,1.0,1.0,135.07160098456225,0.007403480766577225,0.0,0.0,0.20638440819922835,2
pandas-dev__pandas-33540,2.2988683077693826,1.0,1.3533135929795586,0.7389270344934049,0.0,0.999969290770341,0.001418425013893284,27
pandas-dev__pandas-34052,1.0,1.0,19.68132938383893,0.05080957594364216,0.0,0.0,1.233139661687892,199
pandas-dev__pandas-34178,1.0,1.0,2.2739691355268987,0.43975970666298914,0.0,0.0,0.15447803163668142,33
pandas-dev__pandas-34192,1.0098000648279368,1.0098000648279368,1.1202955864654167,0.9013693145162713,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,1.0,1.0,2.6189280210196357,0.38183561822774603,0.0,0.0,0.024417843554518186,21
pandas-dev__pandas-34354,1.0,1.0,54.938298740843216,0.01820223820029873,0.0,0.0,5.115436508040875,29
pandas-dev__pandas-34737,0.9936946050349823,1.0,1.6876319140720706,0.5925462724789967,0.0,0.9997232344665344,0.45484842368168754,41
pandas-dev__pandas-34948,1.1000552861000998,1.1000552861000998,1.1222399083814023,0.9802318362449798,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.0,1.0,1.751109386793091,0.5710665521765939,0.0,0.0,0.020159097040304913,14
pandas-dev__pandas-36280,1.233047299306018,1.233047299306018,2.194336846371914,0.561922524039425,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,0.9001889354323664,0.9001889354323664,1.4048468520783823,0.6407737143024478,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,0.9067419104223854,0.9067419104223854,1.4883983030899965,0.6092064930065691,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,0.9790812566256888,0.9790812566256888,3.0066081222178855,0.32564312235791126,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,1.001568716964409,1.001568716964409,58.61451516712722,0.017087383800900545,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.0323777779522574,1.0,3.427868769590995,0.29172645372865824,0.0,0.9963871236045589,0.036668721111491324,24
pandas-dev__pandas-37064,1.0,1.0,14.513228266701924,0.06890265774254553,0.0,0.0,0.6856335215177387,349
pandas-dev__pandas-37118,1.0,1.0,1.2045427239504667,0.8301905612117766,0.0,0.0,0.005196274401270785,13
pandas-dev__pandas-37130,36.50041586683048,36.50041586683048,25.21548284869156,1.4475398343888741,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1.0,1.0,704.7562349572707,0.0014189303342036128,0.0,0.0,4.113429533268791,25
pandas-dev__pandas-37426,1.037563687866441,1.037563687866441,1.6795177435873616,0.6177747700659949,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.0333687334755877,1.0333687334755877,1.4236136557585615,0.7258772275017025,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,22.50368528173852,22.50368528173852,11.25507144107327,1.9994262497184643,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.4041291281377386,1.0,1.3258608843319308,0.754226941768386,0.0,0.9996637202152191,0.009086830871296116,23
pandas-dev__pandas-37971,27.598072803162275,1.0,33.98274362801136,0.02942669994354776,0.0,0.9998746081504702,0.03195823004480917,45
pandas-dev__pandas-38103,0.9940512026118368,0.9940512026118368,1.7334250735085184,0.5734607268601689,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.0777251838798148,1.0,1.6588884450377837,0.6028132892186271,0.0,0.9999726663933306,0.010004414134193212,55
pandas-dev__pandas-38353,6.233335245198526,6.233335245198526,4.923512172185717,1.266034291620596,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.045762591220387,2.045762591220387,1.3063221113463612,1.5660475876902378,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,2434.465796726467,2434.465796726467,631.8654673434403,3.852822986136149,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,35.75952897538816,1.0,24.958446841204935,0.040066595744614145,0.0,0.9999932936766077,0.07156297744251788,78
pandas-dev__pandas-39388,1.0402975499198652,1.0402975499198652,1.3109421674971657,0.7935495368998529,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,1.1125969771559285,1.1125969771559285,29.064387409858707,0.03828042069032334,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.0305927195665991,1.0305927195665991,1.7807545103527451,0.5787393565901746,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,5.9169374440335085,5.9169374440335085,5.429532690743955,1.0897691902878603,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,3967.8779597899447,3967.8779597899447,3740.773856797133,1.0607104603717636,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0150489176546977,1.0150489176546977,1.1414158015771902,0.8892893512181269,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.7428614999009806,1.7428614999009806,1.1336933248950862,1.5373306533865918,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.0013146730609603,1.0013146730609603,1.1661196107032152,0.8586723556232185,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,0.9810609410089454,1.0,2.239067295924152,0.44661453535600865,0.0,0.9999931587912952,0.6036890341772232,254
pandas-dev__pandas-40840,1.8352972927863758,1.0,1.7594607188735958,0.5683559679810292,0.0,0.9995493557836088,0.00027633943024557084,496
pandas-dev__pandas-41567,1.2776346084402042,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9867515923566879,0.009264899126719683,13
pandas-dev__pandas-41911,3.5162774746661847,3.5162774746661847,2.986480466410133,1.177398450857068,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.6150021468760714,3.6150021468760714,2.8328928611954414,1.2760814912536405,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.340522339454221,1.0,4.251380878533912,0.23521769245592733,0.0,0.9999883152316797,0.1531447060452774,18
pandas-dev__pandas-42197,446.01305954041493,1.0,2.4022025878979085,0.41628462355253243,0.0,0.9999298917996775,1.3887644181435461,102
pandas-dev__pandas-42268,12.113227636850068,1.0,1.642518014191708,0.6088213288133132,0.0,0.9998515677415142,0.2908808125928044,51
pandas-dev__pandas-42270,30.588473044551108,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999881254193211,1.6494456663774326,36
pandas-dev__pandas-42353,18.556090793473874,1.0,1.1115661033632993,0.899631607130039,0.0,0.999009900990099,0.01821020206657704,22
pandas-dev__pandas-42486,19.64657885066166,1.0,8.629624412901391,0.11587989837715162,0.0,0.9996446339729922,0.8330077946593519,71
pandas-dev__pandas-42611,1.21767047212161,1.21767047212161,8.503733542944447,0.1431924537583744,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.1711923239388957,1.1711923239388957,1.6565539519511718,0.7070052397384383,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0311376460062158,1.0311376460062158,1.9355219459440343,0.5327439702592921,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,1.0268296208485435,1.0268296208485435,4.237303711020873,0.24233089976011052,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0147045149430436,1.0147045149430436,1.7275687896246672,0.5873598325213429,1.0,1.0,0.033290074214921334,307
pandas-dev__pandas-42998,1.2037567003848673,1.0,1.5443454675457864,0.6475235114259512,0.0,0.999982604762816,0.06553911968134343,245
