instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-17043,5.532962100827567,5.532962100827567,2.6927968788378367,2.0547268694159713,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,0.987523799408221,0.987523799408221,1.2219180975630908,0.8081751153188339,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.0134490817932615,1.0134490817932615,1.3168276219126827,0.7696140823058025,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.8629115425270302,1.8629115425270302,2.384075376748024,0.7813979208443138,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.256826222262825,8.256826222262825,30.283779359204633,0.2726484737696121,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,2.0706134552269093,2.0706134552269093,1.5567752801038008,1.3300657337575705,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1254.438732870751,1254.438732870751,1153.9615802644478,1.0870714886220711,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,0.9485242915725897,1.0,1.6121082142821155,0.6203057531378611,0.0,0.9880239520958084,0.0007078957452904433,136
astropy__astropy-7616,1.150005974308889,1.150005974308889,1.2395183620280725,0.9277845407850794,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,1.4697128804750523,1.4697128804750523,5.732516874258772,0.2563817800649893,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,1.779897079395433,1.779897079395433,4.931881076351293,0.36089618785216887,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,2.778101948235441,2.778101948235441,11.200796207157277,0.2480271845728469,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,0.9880236274681774,0.9880236274681774,438.4366921151303,0.002253514920709988,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.0053714443531423,1.0053714443531423,1.1047233763582112,0.91006623546558,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.1163425267330658,1.1163425267330658,2.0192437952682436,0.5528517801312678,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,1.1441491309642147,1.1441491309642147,9.14597058166949,0.12509871103864448,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.480163866698293,3.480163866698293,3.392248670875719,1.0259164950309725,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,7.888507457115709,7.888507457115709,10.121670313419594,0.7793681490155736,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9785347214137992,0.9785347214137992,3.604540360701182,0.27147281580818455,1.0,1.0,8.636223082419018,52
dask__dask-10922,1.589011240115159,1.0,236.14131382870698,0.004234752419161111,0.0,0.9771319676036208,65.71631179365795,17
dask__dask-11625,1.0099381392917504,1.0099381392917504,22.24718152401148,0.04539622865043465,1.0,1.0,2.1332867997977885,192
dask__dask-5501,0.9759621489022934,0.9759621489022934,4.008214991759636,0.24349046917611541,1.0,1.0,0.659778610500507,18
dask__dask-5553,4.0993760970167035,4.0993760970167035,3.5995084780093065,1.1388710769987815,1.0,1.0,1.947404056354426,45
dask__dask-5884,1.4384055784988146,1.4384055784988146,1.4482804446405153,0.9931816616193062,1.0,1.0,0.4918079909298103,16
dask__dask-5890,2.395479233498566,2.395479233498566,1.495935955739789,1.601324725371631,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.8643167255600808,1.8643167255600808,14.635567399290535,0.12738260667983767,1.0,1.0,10.67736796158133,23
dask__dask-5933,0.9990641095656604,0.9990641095656604,1.292966152810826,0.7726916187200714,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.1366914700898851,1.1366914700898851,3.0259118020681086,0.37565254523049707,1.0,1.0,5.7844103830168025,172
dask__dask-6186,0.997500665220282,0.997500665220282,2.543700904497195,0.39214542222976273,1.0,1.0,3.8541343895951288,22
dask__dask-6293,1.0046396966728768,1.0046396966728768,1.8778809579773916,0.5349858266601434,1.0,1.0,13.349497150396928,43
dask__dask-6491,247.6163125748698,1.0,4.308905463408902,0.23207749821665166,0.0,0.999347471451876,1.4758033732068725,57
dask__dask-6669,11.159072139589416,11.159072139589416,11.441790681587351,0.9752907084331739,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.9829190107821109,1.9829190107821109,2.061348661863975,0.9619522633250486,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.180182852983635,1.180182852983635,1.3903894533979777,0.8488145893939154,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.557203922173445,1.557203922173445,1.8500114324352892,0.8417266482097342,1.0,1.0,0.006606691776774824,43
dask__dask-7403,1.011067501056325,1.011067501056325,5.967771827711253,0.16942127317292013,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,1.488809944984106,1.488809944984106,2.091798360167066,0.7117368353158087,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,1.0,1.0,12.345852388296741,0.08099886249635956,0.0,0.0,12.466329442989082,33
matplotlib__matplotlib-15346,11.079060517064447,1.0,10.601845558175237,0.09432320009876823,0.0,0.9354838709677419,2.9679054577602075,77
matplotlib__matplotlib-15834,3.268439820589786,3.268439820589786,1.3827285596254881,2.363760983916498,1.0,1.0,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.264785763064545,2.264785763064545,2.2449087067392894,1.0088542827000422,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,4.185831930078236,4.185831930078236,3.611078928634564,1.1591637881094448,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,1.010054036249504,1.0,15.643596560461464,0.06392391903837882,0.0,0.9980401763841255,6.938223500697252,31
matplotlib__matplotlib-18018,1.0536232559322665,1.0536232559322665,1.1324054385163282,0.9304293498561065,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.285782079401325,1.0,7.567917819024467,0.13213674142789564,0.0,0.9580230196343941,7.451660116389394,71
matplotlib__matplotlib-19564,1.0090528659225921,1.0090528659225921,1.1990886425531007,0.8415164902021888,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.0139933851660805,1.0,1.3228464830883573,0.7559456163540382,0.0,0.999859432105707,4.339406064352952,46
matplotlib__matplotlib-21564,1.2324916600296578,1.2324916600296578,5.528725209693557,0.22292510719627023,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.1309208036133247,1.0,1.7856561671795723,0.5600182265656949,0.0,0.999180495800041,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.987119389399576,10.987119389399576,1.0429028493884847,10.535132199362549,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.0,1.0,1.8936213847707022,0.5280886707566885,0.0,0.0,8.641932788304984e-05,11
matplotlib__matplotlib-23759,2.3348188004118207,2.3348188004118207,1.9285338173485385,1.2106703960327057,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0,1.0,1.318103734709921,0.7586656297731172,0.0,0.0,3.0836271348991433,109
matplotlib__matplotlib-26198,1.0141226635718343,1.0141226635718343,1.0606903286536737,0.9560968325779425,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,0.99210310657046,0.99210310657046,1.2765169923394597,0.7771953781455292,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,4.446962858876072,4.446962858876072,1.5726865316605694,2.8276218873576857,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,9.574566405374362,9.574566405374362,10.407108706870487,0.9200025362523115,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.226413033358209,1.0,1.133964747693443,0.8818616293267177,0.0,0.9997678198281866,0.00030644084478262813,50
numpy__numpy-12575,12.036889321609793,12.036889321609793,5.118704075202844,2.3515501472182283,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.026075206484154,1.026075206484154,1.157858143282611,0.8861838666826294,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.07928710642779,1.07928710642779,1.0656774166324692,1.0127709282217197,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.1286392919789676,1.1286392919789676,1.1014849548876178,1.0246524811536082,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.4920345534021087,1.4920345534021087,1.1863935180546072,1.2576219700261657,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.0601836009645222,1.0601836009645222,1.129314698266817,0.938784913179301,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.033404502721381,1.033404502721381,1.1957662732825138,0.8642194765073684,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.0116546937453392,1.0116546937453392,1.0298847531975077,0.9822989325790393,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.027580563226824,1.027580563226824,1.2124399265467665,0.8475311153382641,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0076398620447793,1.0076398620447793,1.0538249074486168,0.9561738908642284,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.000412264896397,1.000412264896397,1.1359407003298858,0.8806905717929374,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.0137401496856375,1.0137401496856375,1.0707787157694857,0.9467316960602276,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,0.9922697970691132,0.9922697970691132,1.719864028993098,0.5769466541201178,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,0.9851645397839489,0.9851645397839489,1.14399247321128,0.8611634804016777,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.1463527654921524,1.0,1.2284481442402906,0.8140351749388902,0.0,0.9998443821973234,0.0010437324941158295,57
numpy__numpy-24610,1.2659339583569564,1.2659339583569564,1.5247974309791772,0.8302309097832183,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.3319058977043423,3.3319058977043423,3.2874290227460143,1.0135293795396307,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.1462847106698757,1.1462847106698757,1.1709105399373498,0.9789686500996124,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.8204485542264786,1.8204485542264786,1.2973929385093643,1.4031589815172552,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,1.4803242709084288,1.4803242709084288,2.2115538476500713,0.6693593612840925,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.984945293219492,1.984945293219492,1.8471722688749181,1.074585909861287,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.981872877453719,4.981872877453719,5.127508663541061,0.9715971643065414,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,1.0065203270554897,1.0065203270554897,8.798237601451214,0.11440022111808738,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,8.084854405227656,8.084854405227656,6.001069769857545,1.3472355288779747,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,1.014576312938898,1.014576312938898,27.811312958479718,0.03648070533216419,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,0.9972434321598524,1.0,13.60411262480194,0.07350718327462823,0.0,0.9999770415777027,0.9446505373157561,54
pandas-dev__pandas-24491,9.53906118286779,9.53906118286779,27.97328278793482,0.3410061398650748,1.0,1.0,0.2796628162439447,146
pandas-dev__pandas-25070,5.9649675380937275,5.9649675380937275,4.834638604389052,1.2337980201205783,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.7761148183038962,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9921259842519685,0.05916986713535152,31
pandas-dev__pandas-25820,18.082900185132132,18.082900185132132,19.02390901805571,0.9505354639769112,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.1313944946214325,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9972643620989804,0.13321479938155972,33
pandas-dev__pandas-26015,1.5187972352448629,1.5187972352448629,1.4207063246270037,1.0690437628928078,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,15.526372683350797,15.526372683350797,2.8333006629801982,5.479959429021356,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.1285565262750155,1.1285565262750155,1.0892783185968675,1.036058927280168,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,703.3536691044081,703.3536691044081,783.7010406585232,0.8974770130627857,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,1.065524886861448,1.065524886861448,6.446751907505488,0.1652808890661566,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,0.7957675681191485,0.7957675681191485,4.538202915608969,0.17534860889144852,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,4.312124837533047,1.0,4.541595472960141,0.22018693781817947,0.0,0.9933384486607143,0.1656192828703206,63
pandas-dev__pandas-26773,9.340783015358259,9.340783015358259,3.374410245222602,2.7681231197607596,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,1.134965407287813,1.134965407287813,5.916922386474147,0.19181684888791165,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,11325.200706238906,11325.200706238906,10509.070300088775,1.0776596200087496,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,3.030885643466183,3.030885643466183,2.3786459886462956,1.2742062744658702,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,2.0071106028153314,1.0,12.3749950319087,0.08080811324946137,0.0,0.9999299376445037,0.033096319063333796,31
pandas-dev__pandas-27669,7.802295089834578,7.802295089834578,8.399697768616294,0.9288780745167063,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,0.9826607143465655,0.9826607143465655,28.71392139252905,0.034222449135848085,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,254.6722955386886,254.6722955386886,483.0414773521582,0.5272265581305794,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,50910.18725764752,50910.18725764752,50871.688764435065,1.0007567763946412,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1520094382872152,1.1520094382872152,1.2980506404029104,0.8874919070411887,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,0.9885179639642123,1.0,2.3023988451348063,0.4343296132696981,0.0,0.999982310903559,0.006172327378182672,104
pandas-dev__pandas-30171,51.4437560502487,51.4437560502487,48.18550503399626,1.0676189035261465,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,0.9927000553487847,0.9927000553487847,1.681512898355226,0.5903612492772404,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.2108622086032845,1.2108622086032845,1.1059598764366807,1.094851842640613,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.827451749583368,6.827451749583368,6.639443303390378,1.0283168991136629,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.0452938267178908,1.0452938267178908,3.419039452658037,0.30572733692945725,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.8403586386319282,1.8403586386319282,1.768391310962051,1.0406964947315451,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.20653029364941,2.20653029364941,2.254506379358725,0.9787199157436133,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,1.0,1.0,3.4825134249986567,0.2871489289378362,0.0,0.0,0.0009252601980697364,13
pandas-dev__pandas-32821,18.960827724983652,18.960827724983652,17.941737807734608,1.0567999559557557,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,2.864736142153325,2.864736142153325,9.277858477192774,0.30877126970577756,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.0752197388634093,1.0752197388634093,2.167842884360289,0.49598600831291195,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.1343825669967498,1.0,1.5523175834514273,0.644198075613237,0.0,0.9976785216826075,0.1174955146946013,117
pandas-dev__pandas-32883,4.5206115314938735,4.5206115314938735,4.287106488913861,1.054466816530879,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,42.857118954257075,1.0,46.50121723515617,0.021504813410432044,0.0,0.999946552645644,0.11439443034795113,95
pandas-dev__pandas-33324,0.9893354634136692,1.0,135.07160098456225,0.007403480766577225,0.0,0.9999660533641116,0.20638440819922835,13
pandas-dev__pandas-33540,1.0,1.0,1.3533135929795586,0.7389270344934049,0.0,0.0,0.001418425013893284,8
pandas-dev__pandas-34052,1.0,1.0,19.68132938383893,0.05080957594364216,0.0,0.0,1.233139661687892,199
pandas-dev__pandas-34178,4.48510102777669,1.0,2.2739691355268987,0.43975970666298914,0.0,0.9999860968217335,0.15447803163668142,66
pandas-dev__pandas-34192,1.0,1.0,1.1202955864654167,0.8926215653094245,0.0,0.0,0.001966946872882545,2
pandas-dev__pandas-34199,2.784629943221459,2.784629943221459,2.6189280210196357,1.063270895905459,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,1.0,1.0,54.938298740843216,0.01820223820029873,0.0,0.0,5.115436508040875,29
pandas-dev__pandas-34737,1.0024336464513262,1.0,1.6876319140720706,0.5925462724789967,0.0,0.9979242584990082,0.45484842368168754,41
pandas-dev__pandas-34948,0.9761124395490896,0.9761124395490896,1.1222399083814023,0.8697894561216672,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.0061981699071376,1.0,1.751109386793091,0.5710665521765939,0.0,0.9998513011152417,0.020159097040304913,27
pandas-dev__pandas-36280,1.0,1.0,2.194336846371914,0.45571854733852096,0.0,0.0,0.0036933891308726743,26
pandas-dev__pandas-36317,1.2946272880504228,1.2946272880504228,1.4048468520783823,0.9215433597869429,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.0,1.0,1.4883983030899965,0.6718631685644529,0.0,0.0,0.10020487854955717,11
pandas-dev__pandas-36432,105.42570857848379,105.42570857848379,3.0066081222178855,35.06466566075608,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,0.9858639506734099,0.9858639506734099,58.61451516712722,0.016819450742916183,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.5727620635060613,3.5727620635060613,3.427868769590995,1.0422692068029065,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,29.463210527187584,1.0,14.513228266701924,0.06890265774254553,0.0,0.9998158697278324,0.6856335215177387,581
pandas-dev__pandas-37118,1.0194123651651892,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9996238416031187,0.005196274401270785,32
pandas-dev__pandas-37130,22.937147428176733,22.937147428176733,25.21548284869156,0.9096453780327648,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1126.567456532602,1126.567456532602,704.7562349572707,1.5985207376007189,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.0440495703339534,1.0440495703339534,1.6795177435873616,0.6216365229365892,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.0015185972133827,1.0015185972133827,1.4236136557585615,0.7035044888493509,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,21.332900325945246,21.332900325945246,11.25507144107327,1.8954033688400087,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.0,1.0,1.3258608843319308,0.754226941768386,0.0,0.0,0.009086830871296116,11
pandas-dev__pandas-37971,8.662290796814146,8.662290796814146,33.98274362801136,0.25490263210160513,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,0.9796648459838215,0.9796648459838215,1.7334250735085184,0.5651613449902063,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.4493856164396368,1.4493856164396368,1.6588884450377837,0.8737089107921449,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,3.231852951093778,3.231852951093778,4.923512172185717,0.6564120973136636,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,1.921640105090528,1.921640105090528,1.3063221113463612,1.471030834125581,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1103.2109941717083,1103.2109941717083,631.8654673434403,1.745958675048269,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,28.03531116789128,1.0,24.958446841204935,0.040066595744614145,0.0,0.9999664683830384,0.07156297744251788,78
pandas-dev__pandas-39388,1.427191555022367,1.0,1.3109421674971657,0.7628101565374065,0.0,0.9999598361314161,0.09353302755509503,228
pandas-dev__pandas-39664,16.159252717137203,16.159252717137203,29.064387409858707,0.5559811906324903,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.2203574094947516,1.2203574094947516,1.7807545103527451,0.6853035622821554,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.519888000639995,6.519888000639995,5.429532690743955,1.2008193654961932,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4.881524915060034,4.881524915060034,3740.773856797133,0.0013049505535305513,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.015946510296989,1.015946510296989,1.1414158015771902,0.8900757365485655,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.1225356837705502,1.1225356837705502,1.1336933248950862,0.9901581486990156,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.2230593758475465,1.2230593758475465,1.1661196107032152,1.048828408871363,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,0.9899249132872945,1.0,2.239067295924152,0.44661453535600865,0.0,0.9996032098951243,0.6036890341772232,254
pandas-dev__pandas-40840,1.0147504686438416,1.0147504686438416,1.7594607188735958,0.5767394848652736,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.0953602733165828,1.0953602733165828,1.3228787948707057,0.8280125719481656,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,3.6134678473139545,3.6134678473139545,2.986480466410133,1.2099418991537838,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.2865320919319245,3.2865320919319245,2.8328928611954414,1.1601328581643056,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,36.64756289582953,36.64756289582953,4.251380878533912,8.620155178490485,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,1.4466892511337628,1.4466892511337628,2.4022025878979085,0.6022344903057134,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,4.512787809796899,4.512787809796899,1.642518014191708,2.7474814710130695,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,24.907146974947178,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999821881289817,1.6494456663774326,36
pandas-dev__pandas-42353,1.0,1.0,1.1115661033632993,0.899631607130039,0.0,0.0,0.01821020206657704,7
pandas-dev__pandas-42486,1.5581322115291192,1.5581322115291192,8.629624412901391,0.18055620233016087,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.538753944747964,1.538753944747964,8.503733542944447,0.18095039513845879,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.1911094597187177,1.0,1.6565539519511718,0.603662801819494,0.0,0.996964090887529,0.03169615093921311,209
pandas-dev__pandas-42704,1.3200692622981403,1.0,1.9355219459440343,0.5166565029632142,0.0,0.9964358452138493,0.1014530124317389,77
pandas-dev__pandas-42714,4.215824218322263,4.215824218322263,4.237303711020873,0.9949308583562836,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0290203195333052,1.0290203195333052,1.7275687896246672,0.5956465095418115,1.0,1.0,0.033290074214921334,307
pandas-dev__pandas-42998,1.2211879188227701,1.0,1.5443454675457864,0.6475235114259512,0.0,0.9950307605777539,0.06553911968134343,245
pandas-dev__pandas-43010,2.01632584892386,1.0,1.8589196749678296,0.5379468588481673,0.0,0.9838709677419355,0.016051587706897408,18
