instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-8428,8.187353087549356,8.187353087549356,1.1047233763582112,7.411224622166928,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.5954744614181766,1.5954744614181766,2.0192437952682436,0.7901346361231374,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,15.50376809173865,15.50376809173865,9.14597058166949,1.69514738247809,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.2136838983027114,3.2136838983027114,3.392248670875719,0.9473609425788616,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,20.892839726545176,20.892839726545176,10.121670313419594,2.064169161768178,1.0,1.0,4.200238781849621,81
dask__dask-10428,3.5619603860011413,3.5619603860011413,3.604540360701182,0.9881871277779901,1.0,1.0,8.636223082419018,52
dask__dask-10922,1125.4553876726716,1125.4553876726716,236.14131382870698,4.766024925604752,1.0,1.0,65.71631179365795,17
dask__dask-11625,15.696420405100255,15.696420405100255,22.24718152401148,0.7055464706016373,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.1267327867544412,1.1267327867544412,4.008214991759636,0.28110587607472554,1.0,1.0,0.659778610500507,18
dask__dask-5553,311.8877604526612,311.8877604526612,3.5995084780093065,86.64731930987129,1.0,1.0,1.947404056354426,45
dask__dask-5884,2.193185504772864,1.0,1.4482804446405153,0.6904740057083453,0.0,0.9983633387888707,0.4918079909298103,16
dask__dask-5890,5.264407172829904,5.264407172829904,1.495935955739789,3.5191394074263576,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.0074986068160607,1.0074986068160607,14.635567399290535,0.06883905347358789,1.0,1.0,10.67736796158133,23
dask__dask-5933,0.9907294701568469,0.9907294701568469,1.292966152810826,0.7662454798240961,1.0,1.0,6.490119917099364,31
dask__dask-5940,3.182833637919937,3.182833637919937,3.0259118020681086,1.0518593554989202,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.090772824286798,2.090772824286798,2.543700904497195,0.8219412984405389,1.0,1.0,3.8541343895951288,22
dask__dask-6293,1.1129754031257324,1.1129754031257324,1.8778809579773916,0.5926762281696941,1.0,1.0,13.349497150396928,43
dask__dask-6491,224.38519755577337,1.0,4.308905463408902,0.23207749821665166,0.0,0.999673735725938,1.4758033732068725,57
dask__dask-6669,12.332893878478309,12.332893878478309,11.441790681587351,1.0778814454563446,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.8975035335936266,1.8975035335936266,2.061348661863975,0.92051556764677,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.2519032634171663,1.2519032634171663,1.3903894533979777,0.9003975543382003,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,2.16053732551764,2.16053732551764,1.8500114324352892,1.1678507968318799,1.0,1.0,0.006606691776774824,43
dask__dask-7403,1.0167219341195182,1.0167219341195182,5.967771827711253,0.1703687680213218,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.0683756283588695,2.0683756283588695,2.091798360167066,0.98880258620801,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,9.660375138050043,9.660375138050043,12.345852388296741,0.7824793974701659,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,0.8343522701689174,0.8343522701689174,10.601845558175237,0.07869877613200434,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,2.7530509513853962,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2582613565127563,2.2582613565127563,2.2449087067392894,1.0059479700592642,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,1.003031462771449,1.0,3.611078928634564,0.27692554490303656,0.0,0.9990200881920627,25.636809551661525,17
matplotlib__matplotlib-17995,1.0195127998367794,1.0,15.643596560461464,0.06392391903837882,0.0,0.9995100440960314,6.938223500697252,31
matplotlib__matplotlib-18018,2.4721804491131976,1.0,1.1324054385163282,0.8830759425795366,0.0,0.9823615160349854,0.00317430124618113,50
matplotlib__matplotlib-18756,7.317954477295446,1.0,7.567917819024467,0.13213674142789564,0.0,0.999322951929587,7.451660116389394,71
matplotlib__matplotlib-19564,1.2221674254545085,1.2221674254545085,1.1990886425531007,1.0192469364502266,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,0.8203375543625074,1.0,1.3228464830883573,0.7559456163540382,0.0,0.9988754568456565,4.339406064352952,46
matplotlib__matplotlib-21564,4.525491476330228,1.0,5.528725209693557,0.1808735218467165,0.0,0.999070385126162,7.016614736383781,14
matplotlib__matplotlib-22108,1.387333809981343,1.387333809981343,1.7856561671795723,0.7769322199203804,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.914605905431191,10.914605905431191,1.0429028493884847,10.465601768976915,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.004825065966319,1.004825065966319,1.8936213847707022,0.5306367334291553,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,46.02121595281318,1.0,1.9285338173485385,0.5185286309238065,0.0,0.999875,0.7964147647144273,46
matplotlib__matplotlib-26164,2.014870158907798,1.0,1.318103734709921,0.7586656297731172,0.0,0.9601759391345697,3.0836271348991433,305
matplotlib__matplotlib-26198,1.1241477716872221,1.0,1.0606903286536737,0.9427822362341066,0.0,0.9262585034013605,0.46956028939341193,180
matplotlib__matplotlib-26899,0.9947456495496152,0.9947456495496152,1.2765169923394597,0.7792654978501735,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,8.454031812112046,1.0,1.5726865316605694,0.6358546219278163,0.0,0.9998888888888889,4.451796471828129,270
numpy__numpy-11720,7.554187745364607,7.554187745364607,10.407108706870487,0.7258680540520865,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.2576703249145085,1.2576703249145085,1.133964747693443,1.109091201884971,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,24.54109446170076,24.54109446170076,5.118704075202844,4.7943960231239275,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.0136027474443277,1.0136027474443277,1.157858143282611,0.875411857078356,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.1130965593606041,1.1130965593606041,1.0656774166324692,1.0444967135345506,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.6164940850999576,1.6164940850999576,1.1014849548876178,1.4675589329904966,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.9561780508566,1.9561780508566,1.1863935180546072,1.6488441828848235,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.3416263811502795,1.3416263811502795,1.129314698266817,1.1880004601102792,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.457114745860972,1.457114745860972,1.1957662732825138,1.2185615018736287,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.0509993922928293,1.0509993922928293,1.0298847531975077,1.0205019435716147,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.3496037512960635,1.3496037512960635,1.2124399265467665,1.1131304089761895,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,2.0439317933910637,2.0439317933910637,1.0538249074486168,1.939536424831298,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.650295662439564,1.0,1.1359407003298858,0.88032764360815,0.0,0.9996745850959974,0.13542053079151084,53
numpy__numpy-19620,2.703381740230715,2.703381740230715,1.0707787157694857,2.5246875945680376,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.7203015478110024,1.7203015478110024,1.719864028993098,1.0002543915161484,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.080263771695598,1.080263771695598,1.14399247321128,0.9442927265624481,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.0981226371443982,1.0981226371443982,1.2284481442402906,0.8939104530321956,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.5287758780124887,1.5287758780124887,1.5247974309791772,1.0026091643076527,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.686956363132414,3.686956363132414,3.2874290227460143,1.1215318528923466,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.7121157502266964,1.7121157502266964,1.1709105399373498,1.4622088467307708,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.4530116765409322,1.4530116765409322,1.2973929385093643,1.1199472676414945,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,2.760775494732492,2.760775494732492,2.2115538476500713,1.248341973525088,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,2.124039801947215,2.124039801947215,1.8471722688749181,1.1498872291109763,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.65743365143993,4.65743365143993,5.127508663541061,0.9083229219204288,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,14.825446946048519,14.825446946048519,8.798237601451214,1.6850473489830684,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,6.0591870884471115,6.0591870884471115,6.001069769857545,1.009684493068466,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,3.204733776251663,3.204733776251663,27.811312958479718,0.11523130105493758,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,28.85970387055066,1.0,13.60411262480194,0.07350718327462823,0.0,0.9997474573547306,0.9446505373157561,54
pandas-dev__pandas-24491,2.947152235346234,1.0,27.97328278793482,0.035748396338784766,0.0,0.999736107140501,0.2796628162439447,146
pandas-dev__pandas-25070,9.795991700468633,1.0,4.834638604389052,0.20684069313726272,0.0,0.9891908212560386,0.0062674212455749514,557
pandas-dev__pandas-25665,1.515319868273804,1.515319868273804,1.1272959781185707,1.3442076417258542,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,50.97586418567546,50.97586418567546,19.02390901805571,2.6795683335792844,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.2850331356671094,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9931194561883445,0.13321479938155972,33
pandas-dev__pandas-26015,1.8077058444819019,1.8077058444819019,1.4207063246270037,1.2723993784968206,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,3.4708868528540013,3.4708868528540013,2.8333006629801982,1.2250330147465396,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,0.9845380089977939,0.9845380089977939,1.0892783185968675,0.9038443088319312,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,697.3667199515728,697.3667199515728,783.7010406585232,0.8898376852550739,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,6.390631224418131,6.390631224418131,6.446751907505488,0.9912947351018705,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,4.590403132691127,4.590403132691127,4.538202915608969,1.011502398207585,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,1.1313193931976568,1.1313193931976568,4.541595472960141,0.249101752882513,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,4.220655100117281,4.220655100117281,3.374410245222602,1.2507830386340162,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,28.71802763040893,28.71802763040893,5.916922386474147,4.8535413775339045,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,13838.112770209491,13838.112770209491,10509.070300088775,1.3167780188978842,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,3.6340337130745035,3.6340337130745035,2.3786459886462956,1.527774090983021,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,12.349509350829152,12.349509350829152,12.3749950319087,0.9979405501970843,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,3.6687105423161825,1.0,8.399697768616294,0.11905190252633731,0.0,0.9996596324029953,7.499503866853193,53
pandas-dev__pandas-28099,26.968096212826392,26.968096212826392,28.71392139252905,0.9391993466919187,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,1045.6084695032298,1045.6084695032298,483.0414773521582,2.164634961028276,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,93193.04214079383,93193.04214079383,50871.688764435065,1.8319235001678589,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.128522887980911,1.128522887980911,1.2980506404029104,0.86939819823256,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,2.3303036605812086,2.3303036605812086,2.3023988451348063,1.0121198877011983,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,49.10866068960809,49.10866068960809,48.18550503399626,1.0191583683715781,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7611392589696053,1.7611392589696053,1.681512898355226,1.0473539993016205,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.3781131193631089,1.3781131193631089,1.1059598764366807,1.246078767164036,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.932697872488884,6.932697872488884,6.639443303390378,1.044168547828213,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.8098112800486543,1.8098112800486543,3.419039452658037,0.5293332542979774,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.7701478839307643,2.7701478839307643,1.768391310962051,1.5664790178276389,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.408822367384102,2.408822367384102,2.254506379358725,1.0684477939109984,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,3.1861394786842108,3.1861394786842108,3.4825134249986567,0.9148965387507271,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,19.250343669490977,19.250343669490977,17.941737807734608,1.0729364053682824,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,5.208103476957026,5.208103476957026,9.277858477192774,0.5613475878900079,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.8949133030697254,1.8949133030697254,2.167842884360289,0.8741008477784116,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.0228340360678534,1.0,1.5523175834514273,0.644198075613237,0.0,0.9999767852168261,0.1174955146946013,117
pandas-dev__pandas-32883,4.529173480696108,4.529173480696108,4.287106488913861,1.056463955912505,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,48.62124510507801,48.62124510507801,46.50121723515617,1.045590803767585,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,147.22294154178252,1.0,135.07160098456225,0.007403480766577225,0.0,0.9996265870052278,0.20638440819922835,13
pandas-dev__pandas-33540,2.745071997839881,2.745071997839881,1.3533135929795586,2.02840791083471,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,43.22882972819157,1.0,19.68132938383893,0.05080957594364216,0.0,0.996311037763324,1.233139661687892,311
pandas-dev__pandas-34178,2.4270930693087815,2.4270930693087815,2.2739691355268987,1.0673377362030039,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.0076268032395193,1.0076268032395193,1.1202955864654167,0.8994294143553911,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,4.240032475767836,1.0,2.6189280210196357,0.38183561822774603,0.0,0.9999724160759109,0.024417843554518186,71
pandas-dev__pandas-34354,87.56764196911388,87.56764196911388,54.938298740843216,1.593927077760287,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.395523851338698,1.395523851338698,1.6876319140720706,0.8269124562662792,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.742319182344341,1.0,1.1222399083814023,0.8910750656179142,0.0,0.9999797410911448,0.00562530550849624,39
pandas-dev__pandas-35166,2.3051591523290007,2.3051591523290007,1.751109386793091,1.3163992893388423,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.1826399353136137,1.1826399353136137,2.194336846371914,0.5389509533456425,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,0.47659402096561143,0.47659402096561143,1.4048468520783823,0.33924980524426607,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.5123628644088345,1.5123628644088345,1.4883983030899965,1.0161009061009316,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,2.833177848055476,2.833177848055476,3.0066081222178855,0.9423169674555143,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,14.71365386753506,14.71365386753506,58.61451516712722,0.2510240650388748,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.0490857560257685,1.0490857560257685,3.427868769590995,0.30604606726264577,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,11.794484751231685,11.794484751231685,14.513228266701924,0.8126713460637891,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.238778283157206,1.238778283157206,1.2045427239504667,1.0284220381112419,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,27.105389202233905,27.105389202233905,25.21548284869156,1.0749502345397448,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1056.1011528618017,1056.1011528618017,704.7562349572707,1.498533961783017,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.061603139855978,1.061603139855978,1.6795177435873616,0.6320880764191568,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,2.681024280137926,2.681024280137926,1.4236136557585615,1.8832527134683623,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,9.918839969446887,9.918839969446887,11.25507144107327,0.8812773887200701,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.5066989360194152,1.5066989360194152,1.3258608843319308,1.1363929306796046,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,40.17882311890736,1.0,33.98274362801136,0.02942669994354776,0.0,0.9998746081504702,0.03195823004480917,45
pandas-dev__pandas-38103,1.9108801557491406,1.0,1.7334250735085184,0.5768925437174864,0.0,0.9999632150082767,0.0032326732468791306,37
pandas-dev__pandas-38148,1.961849969188043,1.961849969188043,1.6588884450377837,1.1826292328797063,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,1.833216971097365,1.833216971097365,4.923512172185717,0.3723392787477433,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.0851899978106787,2.0851899978106787,1.3063221113463612,1.5962295820451031,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1358.2517782867944,1358.2517782867944,631.8654673434403,2.1495901398082555,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,29.581106217532593,29.581106217532593,24.958446841204935,1.1852142244963704,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,4.697176082854816,4.697176082854816,1.3109421674971657,3.5830536230462444,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,32.82109449904825,1.0,29.064387409858707,0.034406367693158316,0.0,0.999894423585771,2.4633465103828347,404
pandas-dev__pandas-39972,2.8165425773711803,2.8165425773711803,1.7807545103527451,1.5816568544382115,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,23.010003794603463,23.010003794603463,5.429532690743955,4.237934478934066,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4246.334833974635,4246.334833974635,3740.773856797133,1.135148767749988,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,3.7446543526040403,3.7446543526040403,1.1414158015771902,3.280710103565884,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,0.8297820322925014,0.8297820322925014,1.1336933248950862,0.731928127361331,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.1107510944774264,1.1107510944774264,1.1661196107032152,0.9525190077264891,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,0.9944538024726859,0.9944538024726859,2.239067295924152,0.44413752292435466,1.0,1.0,0.6036890341772232,254
pandas-dev__pandas-40840,1.0710437635347594,1.0710437635347594,1.7594607188735958,0.6087341149738427,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.6127014870798586,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9986242038216561,0.009264899126719683,13
pandas-dev__pandas-41911,3.0843966642499345,1.0,2.986480466410133,0.3348423039250745,0.0,0.999992438563327,0.0037323507847031577,31
pandas-dev__pandas-41924,3.0781224411820087,1.0,2.8328928611954414,0.35299605350341906,0.0,0.999992438563327,0.003567441292339936,32
pandas-dev__pandas-41972,4.268604593623758,1.0,4.251380878533912,0.23521769245592733,0.0,0.9996377721820721,0.1531447060452774,18
pandas-dev__pandas-42197,1.5907924554989588,1.5907924554989588,2.4022025878979085,0.6622224384875928,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,14.5690491990663,14.5690491990663,1.642518014191708,8.86994789292208,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,25.238304963915752,25.238304963915752,24.955141409644057,1.0113469024127535,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,2.6936683400739985,2.6936683400739985,1.1115661033632993,2.423309177856076,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,27.412402273740184,27.412402273740184,8.629624412901391,3.1765463897546127,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,4.91350639133454,4.91350639133454,8.503733542944447,0.5778057798402302,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.2438380070794879,1.2438380070794879,1.6565539519511718,0.7508587363631793,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,2.2968531080067898,2.2968531080067898,1.9355219459440343,1.1866840946029777,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,1.2575934553459451,1.2575934553459451,4.237303711020873,0.2967909645171408,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.026784857832944,1.026784857832944,1.7275687896246672,0.5943525166694079,1.0,1.0,0.033290074214921334,307
