instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-16742,2.8546495357803523,2.8546495357803523,2.7640178187314817,1.0327898454324962,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.1932630852565924,1.0,1.0887142892711708,0.9185146276250681,0.0,0.9941307993292342,0.026496338425204158,71
astropy__astropy-17004,1.046551942126419,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9933203451155024,0.0031086763287894426,60
astropy__astropy-17043,0.3963224679147692,1.0,2.6927968788378367,0.3713610959143648,0.0,0.9986017897091722,0.01847660944447853,29
astropy__astropy-17425,0.9751102478726467,1.0,1.2219180975630908,0.818385456434708,0.0,0.9989293361884368,0.006043260051868856,110
astropy__astropy-17461,1.0147970043850154,1.0147970043850154,1.3168276219126827,0.7706376958519674,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.178856989840665,1.0,2.384075376748024,0.4194498251829775,0.0,0.9787234042553191,0.0032957727613393216,33
astropy__astropy-6941,8.26253563403218,8.26253563403218,30.283779359204633,0.27283700412778283,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,,1.0,1.5567752801038008,0.6423534679541695,0.0,0.0,0.0005859179678373038,145
astropy__astropy-7422,0.9859402777700462,0.9859402777700462,1153.9615802644478,0.000854396103502946,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.0397110482437062,1.0397110482437062,1.6121082142821155,0.6449387448265672,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,2.0615939947373203,2.0615939947373203,1.2395183620280725,1.6632218270362578,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,2.539278002740503,2.539278002740503,5.732516874258772,0.44296040612507354,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,1.991513772595255,1.991513772595255,4.931881076351293,0.40380409457655003,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,1.0298563354903514,1.0298563354903514,11.200796207157277,0.0919449221683255,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,0.9930660659283514,0.9930660659283514,438.4366921151303,0.0022650158706780396,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,,1.0,1.1047233763582112,0.9052039826445619,0.0,0.0,4.095794842811301,87
astropy__astropy-8494,1.7975962812112414,1.7975962812112414,2.0192437952682436,0.8902324154337402,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,0.9848431341072934,0.9848431341072934,9.14597058166949,0.10768054908039315,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.3025528202562384,3.3025528202562384,3.392248670875719,0.9735585862588532,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,1.0097256382744622,1.0097256382744622,10.121670313419594,0.09975879543673138,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9834693321157144,0.9834693321157144,3.604540360701182,0.2728418144066509,1.0,1.0,8.636223082419018,52
dask__dask-10922,,1.0,236.14131382870698,0.004234752419161111,0.0,0.0,65.71631179365795,6
dask__dask-11625,0.7048167325628795,1.0,22.24718152401148,0.044949514118033135,0.0,0.998351195383347,2.1332867997977885,192
dask__dask-5501,0.9837574594781762,1.0,4.008214991759636,0.24948761532399555,0.0,0.9890710382513661,0.659778610500507,18
dask__dask-5553,2.011108203564382,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9996250468691413,1.947404056354426,45
dask__dask-5884,,1.0,1.4482804446405153,0.6904740057083453,0.0,0.0,0.4918079909298103,5
dask__dask-5890,4.3388773658725235,4.3388773658725235,1.495935955739789,2.9004432637805055,1.0,1.0,0.008089522832306103,15
dask__dask-5891,0.9596923444958223,0.9596923444958223,14.635567399290535,0.0655726094051088,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.5450079831999288,1.5450079831999288,1.292966152810826,1.1949330458815026,1.0,1.0,6.490119917099364,31
dask__dask-5940,,1.0,3.0259118020681086,0.3304788987294784,0.0,0.0,5.7844103830168025,134
dask__dask-6186,0.49822712710478095,1.0,2.543700904497195,0.3931279806647184,0.0,0.9754253308128544,3.8541343895951288,22
dask__dask-6293,,1.0,1.8778809579773916,0.5325151180387225,0.0,0.0,13.349497150396928,25
dask__dask-6491,210.55301164925038,1.0,4.308905463408902,0.23207749821665166,0.0,0.999673735725938,1.4758033732068725,57
dask__dask-6669,9.955454114782592,9.955454114782592,11.441790681587351,0.8700958085873185,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.4397149912447231,1.4397149912447231,2.061348661863975,0.6984335148537466,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.367302374029176,1.367302374029176,1.3903894533979777,0.9833952427412485,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,2.4043295262123796,2.4043295262123796,1.8500114324352892,1.2996295504225106,1.0,1.0,0.006606691776774824,43
dask__dask-7403,1.0013738953067453,1.0013738953067453,5.967771827711253,0.16779694737269973,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,1.7405502241370754,1.7405502241370754,2.091798360167066,0.8320831765056276,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,13.49790956199619,13.49790956199619,12.345852388296741,1.0933153206004262,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,10.819108727843828,10.819108727843828,10.601845558175237,1.0204929574267432,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,0.9933502587791928,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2210914620093796,2.2210914620093796,2.2449087067392894,0.9893905508681,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,60.85259800357177,60.85259800357177,3.611078928634564,16.851638860904547,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,,1.0,15.643596560461464,0.06392391903837882,0.0,0.0,6.938223500697252,20
matplotlib__matplotlib-18018,0.9491702484544563,0.9491702484544563,1.1324054385163282,0.8381894118223719,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,6.909378040144921,1.0,7.567917819024467,0.13213674142789564,0.0,0.999322951929587,7.451660116389394,71
matplotlib__matplotlib-19564,1.0518175927193896,1.0518175927193896,1.1990886425531007,0.8771808483481743,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,,1.0,1.3228464830883573,0.7559456163540382,0.0,0.0,4.339406064352952,15
matplotlib__matplotlib-21564,,1.0,5.528725209693557,0.1808735218467165,0.0,0.0,7.016614736383781,3
matplotlib__matplotlib-22108,1.2664309541174628,1.2664309541174628,1.7856561671795723,0.7092244169927624,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,44.80166270974461,1.0,1.0429028493884847,0.9588620844083021,0.0,0.6691042047531993,4.957817668793723,185
matplotlib__matplotlib-23287,1.7263170503942822,1.7263170503942822,1.8936213847707022,0.9116484764473238,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.47851548244968,1.47851548244968,1.9285338173485385,0.7666526089142839,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,0.9816260867266622,1.0,1.318103734709921,0.7586656297731172,0.0,0.9990489776509748,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0229680726422516,1.0229680726422516,1.0606903286536737,0.964436127121756,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.0312318978930841,1.0,1.2765169923394597,0.783381659626254,0.0,0.9787058823529412,0.9247136453632265,15
matplotlib__matplotlib-29399,0.9384087065681187,0.9384087065681187,1.5726865316605694,0.5966915133286422,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,,1.0,10.407108706870487,0.09608816705641092,0.0,0.0,0.0014397747977636754,4
numpy__numpy-12321,1.3268286230805957,1.3268286230805957,1.133964747693443,1.1700792513871796,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.316317912958961,5.316317912958961,5.118704075202844,1.038606224320222,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.1523026657408988,1.1523026657408988,1.157858143282611,0.9952019359418572,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.0583671732443227,1.0583671732443227,1.0656774166324692,0.9931402849736211,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,,1.0,1.1014849548876178,0.9078653281306306,0.0,0.0,0.000274865088169463,14
numpy__numpy-18203,1.3962869136735925,1.0,1.1863935180546072,0.8428906469750048,0.0,0.9964285714285714,0.0014396000349661336,14
numpy__numpy-18324,0.9967391595903448,0.9967391595903448,1.129314698266817,0.8826053190665643,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.08859653649289,1.08859653649289,1.1957662732825138,0.9103756819504277,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.097144484631559,1.097144484631559,1.0298847531975077,1.0653080174507181,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.077898516103777,1.077898516103777,1.2124399265467665,0.8890325141088136,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0597556244222028,1.0597556244222028,1.0538249074486168,1.005627801100227,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,0.9770094252887499,0.9770094252887499,1.1359407003298858,0.860088405147398,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,0.9391681465932982,0.9391681465932982,1.0707787157694857,0.8770889192716077,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,0.9975945203098525,0.9975945203098525,1.719864028993098,0.5800426681950541,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.2707844250792195,1.0,1.14399247321128,0.8741316253531971,0.0,0.9998425196850393,0.00037808072147890926,18
numpy__numpy-21832,0.9424814597130701,1.0,1.2284481442402906,0.8140351749388902,0.0,0.9998443821973234,0.0010437324941158295,57
numpy__numpy-24610,1.4370176563659196,1.0,1.5247974309791772,0.6558248195354259,0.0,0.9983552631578947,0.000387551530264318,13
numpy__numpy-24663,2.266262986922259,2.266262986922259,3.2874290227460143,0.6893724461400637,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.5171878354261925,2.5171878354261925,1.1709105399373498,2.14976955930457,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,0.8817293903718166,1.0,1.2973929385093643,0.7707765090420077,0.0,0.9998713495432909,0.00044031230162363497,35
numpy__numpy-26599,1.3457917603998573,1.3457917603998573,2.2115538476500713,0.608527692793849,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,,1.0,1.8471722688749181,0.5413680233566323,0.0,0.0,0.38171482710982674,4
pandas-dev__pandas-23772,1.0032602203881722,1.0032602203881722,5.127508663541061,0.19566231599408357,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,1.0519235011655788,1.0519235011655788,8.798237601451214,0.119560706225082,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,27.719438240329417,27.719438240329417,6.001069769857545,4.61908281412756,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,0.9994037144559844,1.0,27.811312958479718,0.03595659081226865,0.0,0.9785340314136126,3.891281506107189,14
pandas-dev__pandas-24308,13.158838723708161,13.158838723708161,13.60411262480194,0.9672691697448909,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,3.7662189256426766,3.7662189256426766,27.97328278793482,0.13463628685250656,1.0,1.0,0.2796628162439447,146
pandas-dev__pandas-25070,5.161979277667709,5.161979277667709,4.834638604389052,1.0677073717529757,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.2092264158423804,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9921259842519685,0.05916986713535152,31
pandas-dev__pandas-25820,50.82570365919378,50.82570365919378,19.02390901805571,2.671675080602771,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.3004566288808386,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9999171018817873,0.13321479938155972,33
pandas-dev__pandas-26015,0.8845701456089768,0.8845701456089768,1.4207063246270037,0.622627020289513,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,22.042643190603826,22.042643190603826,2.8333006629801982,7.779846127384992,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.1159313809871252,1.1159313809871252,1.0892783185968675,1.0244685512740126,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,464.6367761220093,464.6367761220093,783.7010406585232,0.5928750276145957,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,1.7209677625226578,1.7209677625226578,6.446751907505488,0.266951138684127,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,6.779476596903009,6.779476596903009,4.538202915608969,1.493868106599039,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,0.9984395073634912,0.9984395073634912,4.541595472960141,0.21984333772305878,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,9.578023167707943,9.578023167707943,3.374410245222602,2.838428783598037,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,1.1267266229199302,1.1267266229199302,5.916922386474147,0.19042443847084814,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,8202.762935742066,8202.762935742066,10509.070300088775,0.7805412564109285,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.4288096446388243,2.4288096446388243,2.3786459886462956,1.0210891642690711,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,1.006719231873042,1.006719231873042,12.3749950319087,0.08135108169960753,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,,1.0,8.399697768616294,0.11905190252633731,0.0,0.0,7.499503866853193,13
pandas-dev__pandas-28099,1.010857899796999,1.010857899796999,28.71392139252905,0.035204453128439984,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,79.86299826236463,79.86299826236463,483.0414773521582,0.16533362455775413,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,0.9688527594688383,0.9688527594688383,50871.688764435065,1.9045028443132274e-05,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.341179957338277,1.0,1.2980506404029104,0.7703859686780814,0.0,0.9999464782701777,0.0022436237974325195,18
pandas-dev__pandas-29820,2.1791068058923546,2.1791068058923546,2.3023988451348063,0.9464506162765935,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,47.862156732335926,47.862156732335926,48.18550503399626,0.9932895109964667,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7460035174410418,1.7460035174410418,1.681512898355226,1.0383527352950412,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.3475800411829577,1.3475800411829577,1.1059598764366807,1.2184710041423554,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,1.5033373417526552,1.0,6.639443303390378,0.15061503718080674,0.0,0.9996486237764578,0.014107087147887797,49
pandas-dev__pandas-31037,1.1177965944959198,1.1177965944959198,3.419039452658037,0.32693293247228256,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.1775289787637417,2.1775289787637417,1.768391310962051,1.2313615008541912,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.7104485334449908,1.7104485334449908,2.254506379358725,0.7586798374602574,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,1.0019187553594728,1.0019187553594728,3.4825134249986567,0.2876998974842026,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,15.28798848241522,15.28798848241522,17.941737807734608,0.852090730911508,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.3750126860426417,3.3750126860426417,9.277858477192774,0.36377065831940003,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.452795947830764,1.452795947830764,2.167842884360289,0.6701573985420402,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.2339055399835992,1.0,1.5523175834514273,0.644198075613237,0.0,0.9990481938898691,0.1174955146946013,117
pandas-dev__pandas-32883,4.434495608296169,4.434495608296169,4.287106488913861,1.034379626389838,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,46.90679166465948,46.90679166465948,46.50121723515617,1.0087218024305111,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,118.75444361025573,1.0,135.07160098456225,0.007403480766577225,0.0,0.9999321067282232,0.20638440819922835,13
pandas-dev__pandas-33540,1.0377646238242633,1.0377646238242633,1.3533135929795586,0.7668323359846267,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.0176839899673276,1.0176839899673276,19.68132938383893,0.05170809197487369,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,2.3475805677548713,2.3475805677548713,2.2739691355268987,1.0323713418436158,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.0042013911806271,1.0042013911806271,1.1202955864654167,0.896371817681553,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.694079109612591,1.0,2.6189280210196357,0.38183561822774603,0.0,0.9943177116376576,0.024417843554518186,71
pandas-dev__pandas-34354,0.9860204050641475,0.9860204050641475,54.938298740843216,0.017947778283332654,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.7268319367041407,1.0,1.6876319140720706,0.5925462724789967,0.0,0.9998154896443563,0.45484842368168754,41
pandas-dev__pandas-34948,1.048102876700054,1.048102876700054,1.1222399083814023,0.9339383396298252,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.7056433897939611,1.7056433897939611,1.751109386793091,0.9740358898524356,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.073897591657627,1.073897591657627,2.194336846371914,0.48939505046054993,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.3468322801595725,1.3468322801595725,1.4048468520783823,0.9587039883863633,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,0.9936303971973572,0.9936303971973572,1.4883983030899965,0.6675836670429723,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,1.005450117577043,1.005450117577043,3.0066081222178855,0.33441342426606374,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,0.9830732230833733,0.9830732230833733,58.61451516712722,0.01677183919853883,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.347907011515699,1.0,3.427868769590995,0.29172645372865824,0.0,0.9999870042106358,0.036668721111491324,24
pandas-dev__pandas-37064,42.25109875546154,42.25109875546154,14.513228266701924,2.911212996794058,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.028445076016713,1.028445076016713,1.2045427239504667,0.8538053948338031,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,21.513981193122877,21.513981193122877,25.21548284869156,0.8532052042080663,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1012.7223325663209,1012.7223325663209,704.7562349572707,1.4369824378037919,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.034633971358126,1.0,1.6795177435873616,0.5954090117940954,0.0,0.9997098161289472,0.004543792478041723,30
pandas-dev__pandas-37450,2.707050388043654,2.707050388043654,1.4236136557585615,1.9015344346364977,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,20.085967269673795,20.085967269673795,11.25507144107327,1.7846148178476975,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,0.9981896545498365,0.9981896545498365,1.3258608843319308,0.7528615304559649,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,7.956034833205117,7.956034833205117,33.98274362801136,0.23411984977714104,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.7900942479818727,1.0,1.7334250735085184,0.5768925437174864,0.0,0.9921647967629207,0.0032326732468791306,37
pandas-dev__pandas-38148,1.8864712873991352,1.8864712873991352,1.6588884450377837,1.1371899617735706,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,5.8916914196853325,5.8916914196853325,4.923512172185717,1.1966440243550382,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,0.9938101269656473,0.9938101269656473,1.3063221113463612,0.7607695822750613,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1124.5109865260185,1124.5109865260185,631.8654673434403,1.7796683703159375,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,30.044931042100064,30.044931042100064,24.958446841204935,1.2037981062386318,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.0011958331520574,1.0,1.3109421674971657,0.7628101565374065,0.0,0.9999866121334234,0.09353302755509503,228
pandas-dev__pandas-39664,1.0312440584578424,1.0,29.064387409858707,0.034406367693158316,0.0,0.9999934015176509,2.4633465103828347,404
pandas-dev__pandas-39972,1.233099904862891,1.0,1.7807545103527451,0.5615597176288564,0.0,0.9776536312849162,0.3517176920361817,37
pandas-dev__pandas-40035,6.459609322497244,6.459609322497244,5.429532690743955,1.189717364352428,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,2.690255409943187,2.690255409943187,3740.773856797133,0.0007191708221160944,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,1.0743691720225164,1.0743691720225164,1.1414158015771902,0.9412601179499794,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.5481642436257799,1.5481642436257799,1.1336933248950862,1.3655935071938872,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,0.8835998867853176,1.0,1.1661196107032152,0.8575449643600122,0.0,0.9997290034100405,0.5891240760358051,83
pandas-dev__pandas-40818,,1.0,2.239067295924152,0.44661453535600865,0.0,0.0,0.6036890341772232,107
pandas-dev__pandas-40840,1.0865569116368452,1.0865569116368452,1.7594607188735958,0.6175511052798367,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.117769907162912,1.117769907162912,1.3228787948707057,0.8449526226415621,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,3.204802126087015,3.204802126087015,2.986480466410133,1.0731033275229531,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.0260830753709227,3.0260830753709227,2.8328928611954414,1.0681953831794253,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.2716362990264125,4.2716362990264125,4.251380878533912,1.0047644332679704,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,1.052160365448039,1.052160365448039,2.4022025878979085,0.4379981816474318,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,2.8989686257019196,2.8989686257019196,1.642518014191708,1.764953930887947,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,179.77007056596415,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999940627449118,1.6494456663774326,36
pandas-dev__pandas-42353,3.636467181513465,3.636467181513465,1.1115661033632993,3.2714808147806016,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,8.934990105304358,8.934990105304358,8.629624412901391,1.0353857454035245,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,2.742491285720052,2.742491285720052,8.503733542944447,0.32250437667999354,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.1713519908574865,1.1713519908574865,1.6565539519511718,0.7071016247178727,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0470951689055912,1.0470951689055912,1.9355219459440343,0.5409885282364388,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,1.0737260849845411,1.0737260849845411,4.237303711020873,0.2533984246141879,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,,1.0,1.7275687896246672,0.5788481512318017,0.0,0.0,0.033290074214921334,152
pandas-dev__pandas-42998,1.0668571664772428,1.0668571664772428,1.5443454675457864,0.6908150986272849,1.0,1.0,0.06553911968134343,245
pandas-dev__pandas-43010,2.701951562755044,1.0,1.8589196749678296,0.5379468588481673,0.0,0.9946236559139785,0.016051587706897408,18
