instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
dask__dask-5933,1.0063176841806987,1.0063176841806987,1.2841855688360557,0.7836232617788973,1.0,1.0,6.710803476702422,31
dask__dask-5940,2.6645724581970196,2.6645724581970196,3.1484440275170047,0.8463140633624074,1.0,1.0,6.038923287577927,172
dask__dask-6186,1.0039750396073857,1.0,2.3551785695928698,0.4245962547854136,0.0,0.8544423440453687,4.167632530350238,22
dask__dask-6293,1.0137106635219966,1.0137106635219966,1.865757656630585,0.5433238662692561,1.0,1.0,13.465693829394876,43
dask__dask-6491,231.33814125821064,1.0,4.461092284729145,0.22416034822303949,0.0,0.999673735725938,1.47249544467777,57
dask__dask-6669,11.99974908309992,11.99974908309992,11.570911975281264,1.0370616515564868,1.0,1.0,0.052940440983045844,15
dask__dask-7023,,1.0,2.081415627731258,0.480442246458003,0.0,0.0,1.0367677547037602e-05,94
dask__dask-7104,,1.0,1.3852211106106302,0.721906410709538,0.0,0.0,9.636291302740573e-06,33
dask__dask-7172,1.8299361003748233,1.8299361003748233,1.8461988809920034,0.9911912087128762,1.0,1.0,0.006713981940411031,43
dask__dask-7403,1.0081835094760712,1.0081835094760712,5.670138198248357,0.17780580899906875,1.0,1.0,13.95810565375723,74
matplotlib__matplotlib-13917,6.859259006933686,1.0,2.064590527649724,0.48435754528931896,0.0,0.9996706192358367,15.171546940458938,21
matplotlib__matplotlib-14504,,1.0,12.270942537756161,0.08149333247410495,0.0,0.0,12.911947663873434,33
matplotlib__matplotlib-15346,33.66972848228826,1.0,10.568970532588814,0.09461659457906117,0.0,0.9354838709677419,2.9874453476816414,77
matplotlib__matplotlib-15834,4.17426110219822,1.0,1.4599208331366968,0.6849686485064131,0.0,0.9986189752796575,0.0003403413388878107,36
matplotlib__matplotlib-17177,,1.0,2.2218232174944403,0.45008081296751606,0.0,0.0,0.17593389231711626,16
matplotlib__matplotlib-17994,151.24966810936135,1.0,3.8287736088944206,0.26118023736816226,0.0,0.9919157275845174,26.651557572496433,17
matplotlib__matplotlib-17995,0.9855800909348295,1.0,15.697403414296975,0.06370480350203742,0.0,0.9995100440960314,7.041907176375389,31
matplotlib__matplotlib-18018,,1.0,1.1319508269746508,0.8834306015506752,0.0,0.0,0.0033680051378905773,14
matplotlib__matplotlib-18756,7.519327960634444,7.519327960634444,7.410262234776044,1.0147182005714397,1.0,1.0,7.296468899026513,71
matplotlib__matplotlib-19564,1.0082198267282099,1.0082198267282099,1.1898548375163986,0.8473469157235027,1.0,1.0,5.381410296279937,152
matplotlib__matplotlib-19760,0.98886828427076,0.98886828427076,1.2907950054599926,0.7660924314766488,1.0,1.0,4.273887257389724,46
matplotlib__matplotlib-21564,,1.0,5.545862945581753,0.18031458941780637,0.0,0.0,7.290805767849088,3
matplotlib__matplotlib-22108,1.4508499801235881,1.4508499801235881,1.8801061904988294,0.7716851247315178,1.0,1.0,0.0003971501023042947,24
matplotlib__matplotlib-22875,,1.0,1.0495980417208661,0.9527456800133242,0.0,0.0,5.122402607556433,108
matplotlib__matplotlib-23287,0.9220154548530127,0.9220154548530127,1.980080602390713,0.4656454155147968,1.0,1.0,8.557645371183753e-05,41
matplotlib__matplotlib-23759,1.4877895020523884,1.4877895020523884,1.9207129916708565,0.7746027170660924,1.0,1.0,0.7957010363228619,46
matplotlib__matplotlib-26164,1.0015340593560056,1.0015340593560056,1.3184114718659299,0.7596521122032927,1.0,1.0,3.299853585800156,305
matplotlib__matplotlib-26198,1.1333258125156587,1.0,1.0822866079336948,0.9239696700204055,0.0,0.9978231292517007,0.46990406365599485,180
matplotlib__matplotlib-26899,0.9993443068199218,0.9993443068199218,1.3017868344415295,0.767671234936589,1.0,1.0,0.9364906077831984,15
matplotlib__matplotlib-29399,1.0151251136672497,1.0151251136672497,1.5383800067816817,0.6598662938885363,1.0,1.0,4.465507163899019,270
numpy__numpy-11720,,1.0,9.364780287827806,0.10678307117357407,0.0,0.0,0.0016628419971093536,4
numpy__numpy-12321,1.213821967868258,1.0,1.076671345451497,0.9287885334968721,0.0,0.9995356396563734,0.0003040181081742048,50
numpy__numpy-12575,,1.0,5.103073564257237,0.19596033398463308,0.0,0.0,2.8537633804418148,24
numpy__numpy-12596,,1.0,1.1581524436199617,0.8634441912278534,0.0,0.0,0.5255801466293633,54
numpy__numpy-13250,1.0794202375187922,1.0794202375187922,1.0580120897312706,1.0202343130057798,1.0,1.0,0.5716912403702736,36
numpy__numpy-13697,,1.0,1.202641065608758,0.8315032877193627,0.0,0.0,0.00027409480325877667,14
numpy__numpy-18203,1.8981621939655855,1.8981621939655855,1.18833771236779,1.5973255533424533,1.0,1.0,0.0014706040639430285,14
numpy__numpy-18324,3.4881485540983412,1.0,1.1157187924471592,0.8962831914004534,0.0,0.9973614775725593,0.0007678856258280575,40
numpy__numpy-19599,,1.0,1.1951507487796509,0.8367145324730657,0.0,0.0,1.5034845358878375,162
numpy__numpy-19601,1.0014544645748265,1.0014544645748265,1.028070374995533,0.9741108088822983,1.0,1.0,1.5125254313461483,28
numpy__numpy-19608,,1.0,1.1883581780852974,0.8414971331381055,0.0,0.0,1.2068570007383823,27
numpy__numpy-19609,1.0164381779105476,1.0,1.0435796137716953,0.9582402595867217,0.0,0.9998372660699756,4.523376117018051,126
numpy__numpy-19618,0.998946823848528,0.998946823848528,1.13398315052358,0.8809185774826518,1.0,1.0,0.13668874171096831,53
numpy__numpy-19620,,1.0,1.0701195425721752,0.9344750378040629,0.0,0.0,1.5047191524505614,10
numpy__numpy-21354,1.6848405254874843,1.6848405254874843,1.7373067284296762,0.9698002649252299,1.0,1.0,1.002749412250705,57
numpy__numpy-21394,,1.0,1.110598836447327,0.9004151338739743,0.0,0.0,0.00039809703268110753,6
numpy__numpy-21832,4.021826392557139,4.021826392557139,1.1768844448498017,3.4173502846071,1.0,1.0,0.0009858719459734857,57
numpy__numpy-24610,,1.0,1.550137883214932,0.6451039038708188,0.0,0.0,0.0004466681648045778,2
numpy__numpy-24663,5.969682951985406,5.969682951985406,3.239379422659042,1.8428477103448402,1.0,1.0,4.005881321476773,87
numpy__numpy-25299,2.4027942630987584,2.4027942630987584,1.1538819555904194,2.082357082938605,1.0,1.0,0.0012834743969142436,16
numpy__numpy-25788,0.9999031703368506,1.0,1.4316516207628944,0.698493953065986,0.0,0.9998713495432909,0.0005551877440884709,35
numpy__numpy-26599,0.7350837515563369,0.7350837515563369,2.09616348605942,0.35068054397714066,1.0,1.0,0.00047115773800760505,37
numpy__numpy-27830,1.4461788778675064,1.0,1.83694009061053,0.5443835676032512,0.0,0.7804878048780488,0.3808371341601014,15
pandas-dev__pandas-23772,5.6520857641105975,5.6520857641105975,5.273336696124016,1.071823418418355,1.0,1.0,0.001189003439154476,219
pandas-dev__pandas-23888,0.9929296481713364,0.9929296481713364,8.811612302821601,0.11268421873865088,1.0,1.0,0.04600985531229526,60
pandas-dev__pandas-24023,1.0974769121647163,1.0974769121647163,6.497680282123101,0.1689028798760961,1.0,1.0,0.00647797979786992,36
pandas-dev__pandas-24083,1.0058574139175316,1.0058574139175316,27.19547853772663,0.036986200206853025,1.0,1.0,3.973465242292732,14
pandas-dev__pandas-24308,25.852612764546063,1.0,13.77084502017596,0.07261718496830649,0.0,0.9996097068209473,0.9721784266270697,54
pandas-dev__pandas-24491,0.8993484002606265,0.8993484002606265,26.094946363456636,0.034464466327475345,1.0,1.0,0.2785684848995879,146
pandas-dev__pandas-25070,5.3495869453649005,5.3495869453649005,4.70113274787857,1.13793573427148,1.0,1.0,0.006199682075530291,557
pandas-dev__pandas-25665,1.0247466112810668,1.0247466112810668,1.1309979592172765,0.90605522576739,1.0,1.0,0.05795674676960334,31
pandas-dev__pandas-25820,,1.0,18.974043628927337,0.05270357861280691,0.0,0.0,0.01609378330036998,36
pandas-dev__pandas-25953,1.2915644543528817,1.0,1.1663127546487357,0.8574029530365335,0.0,0.9997513056453619,0.13442118202522396,33
pandas-dev__pandas-26015,1.7243694004513204,1.0,1.3746604209889253,0.7274523836807667,0.0,0.992273994424532,0.007031857884489,84
pandas-dev__pandas-26391,23.306597640906084,1.0,2.9082268291454745,0.3438521335331434,0.0,0.9999799164524421,4.137912901397795,64
pandas-dev__pandas-26605,1.0044142537142775,1.0,1.0849987182143972,0.9216600749959584,0.0,0.9877656149388281,0.07219443100504577,14
pandas-dev__pandas-26697,552.478720129588,552.478720129588,793.7321209756198,0.6960518612381544,1.0,1.0,0.09875155051238835,46
pandas-dev__pandas-26702,1.004169719415524,1.004169719415524,6.447887216240438,0.15573624130495012,1.0,1.0,2.0790966727770863,25
pandas-dev__pandas-26711,3.945306583160073,3.945306583160073,4.100377439773766,0.9621813213804413,1.0,1.0,0.5545904225530103,43
pandas-dev__pandas-26721,4.956876401313237,1.0,4.4453274987028655,0.2249553042586395,0.0,0.9998256138392857,0.16427315368317066,63
pandas-dev__pandas-26773,1.0046496220458683,1.0046496220458683,3.4881824888881408,0.2880152128640783,1.0,1.0,6.181845761975273,35
pandas-dev__pandas-26776,1.1143997619670196,1.1143997619670196,5.965135385036389,0.18681885490185257,1.0,1.0,1.4620298197632655,13
pandas-dev__pandas-27384,12402.878094182246,1.0,9748.458188534949,0.000102580324053304,0.0,0.9846709062560222,0.1674369796505198,127
pandas-dev__pandas-27448,1.0521056643753302,1.0521056643753302,2.36055942566476,0.44570183361473537,1.0,1.0,0.002146277593914419,17
pandas-dev__pandas-27495,1.0064898271190257,1.0,11.650863055139995,0.08583055137351661,0.0,0.9505710081972956,0.03358946348540485,31
pandas-dev__pandas-27669,1.2559432263301256,1.0,9.314414796578767,0.10736047533198814,0.0,0.9993192648059904,8.354780772496015,53
pandas-dev__pandas-28099,,1.0,27.199187847958388,0.036765803655238974,0.0,0.0,13.08127115862444,39
pandas-dev__pandas-28447,102.2151127838341,1.0,468.9944317788792,0.0021322214769310495,0.0,0.9447779111644657,5.192351253144443,122
pandas-dev__pandas-29134,78769.10234663863,78769.10234663863,49854.34724607007,1.5799846291809156,1.0,1.0,13.320356554910541,106
pandas-dev__pandas-29469,1.1089610570627053,1.1089610570627053,1.2024781810596858,0.922229670799874,1.0,1.0,0.0020868882737122476,18
pandas-dev__pandas-29820,1.6440613254860152,1.0,2.1683975122680335,0.46117005500253083,0.0,0.9821340125946366,0.006587452919688075,104
pandas-dev__pandas-30171,52.47438528036,1.0,50.3366307615825,0.0198662481948079,0.0,0.9999402199904353,0.21613920441828668,52
pandas-dev__pandas-30747,0.906528107853656,0.906528107853656,1.683602456572125,0.5384454651482155,1.0,1.0,0.005957291848026216,25
pandas-dev__pandas-30768,,1.0,1.1209074738939075,0.8921342959076823,0.0,0.0,0.30805294619873164,13
pandas-dev__pandas-30797,6.562818846598775,6.562818846598775,6.360913947459818,1.031741491994179,1.0,1.0,0.014099877259228379,49
pandas-dev__pandas-31037,1.0900362638306607,1.0900362638306607,3.2057863421359216,0.3400214947276871,1.0,1.0,0.001071512050461024,208
pandas-dev__pandas-31300,2.2065120538277543,2.2065120538277543,1.8180394771100672,1.2136766454242227,1.0,1.0,0.11681278994493187,36
pandas-dev__pandas-31409,2.988265173680394,2.988265173680394,2.2430706222862287,1.3322207263517332,1.0,1.0,0.00018657703418284655,57
pandas-dev__pandas-32130,4.777651954058836,4.777651954058836,3.28426886360815,1.4547079281475244,1.0,1.0,0.0010437413034960629,25
pandas-dev__pandas-32821,,1.0,19.97490208108112,0.05006282363442135,0.0,0.0,0.0012334458944387734,2
pandas-dev__pandas-32825,3.210232568236867,3.210232568236867,9.046947642640193,0.35484151064457986,1.0,1.0,0.10254975315183401,112
pandas-dev__pandas-32826,1.0527056426233896,1.0,2.1573890163102516,0.46352326466845756,0.0,0.9999842717835797,1.1901897011697293,65
pandas-dev__pandas-32856,1.1521090472627011,1.1521090472627011,1.5472263701129199,0.7446286267591327,1.0,1.0,0.11857871236745268,117
pandas-dev__pandas-32883,4.491264577570739,4.491264577570739,4.369999333639527,1.0277494879685067,1.0,1.0,0.004612813353072852,68
pandas-dev__pandas-33032,43.13288628432198,43.13288628432198,47.34729636493728,0.910989424863206,1.0,1.0,0.11544461572216824,95
pandas-dev__pandas-33324,0.9896222850470997,1.0,133.7991542645499,0.007473888796208557,0.0,0.9977255753954783,0.21253711700439454,13
pandas-dev__pandas-33540,3.4813158532369877,3.4813158532369877,1.496578547020565,2.326183186420585,1.0,1.0,0.001448712604586035,27
pandas-dev__pandas-34052,1.3255882003802248,1.3255882003802248,19.206636241138746,0.06901719716755732,1.0,1.0,1.2251467418856918,311
pandas-dev__pandas-34178,1.1269115898787156,1.1269115898787156,2.254907071237783,0.4997596593903631,1.0,1.0,0.15465806557331235,66
pandas-dev__pandas-34192,0.995608356603051,0.995608356603051,1.085638495858855,0.9170717143881485,1.0,1.0,0.002195189716760069,13
pandas-dev__pandas-34199,2.735904888784665,2.735904888784665,2.6203997745403584,1.0440791956122677,1.0,1.0,0.025466391840949655,71
pandas-dev__pandas-34354,0.98353405550886,0.98353405550886,51.48151640574531,0.019104605384139346,1.0,1.0,5.2066893297247585,60
pandas-dev__pandas-34737,0.8759685688493538,0.8759685688493538,1.7020260589333798,0.5146622545828134,1.0,1.0,0.4876231878530234,41
pandas-dev__pandas-34948,1.472222456159417,1.0,1.1202125483795586,0.8926877327401377,0.0,0.9999594821822897,0.005559192719869315,39
pandas-dev__pandas-35166,1.490152176755478,1.0,1.778438787303552,0.5622909301906243,0.0,0.9943494423791821,0.02047773660160601,27
pandas-dev__pandas-36280,1.1929675139329343,1.1929675139329343,2.114067302287866,0.5642996855596282,1.0,1.0,0.004055600801948458,39
pandas-dev__pandas-36317,0.9918920524898536,0.9918920524898536,1.4071516266672175,0.7048935123211351,1.0,1.0,0.09663926149718463,35
pandas-dev__pandas-36325,0.8904401519414692,0.8904401519414692,1.4667201809040415,0.6070961343101102,1.0,1.0,0.1011952154431492,38
pandas-dev__pandas-36432,188.48666222589145,188.48666222589145,3.00669739553074,62.68893654082536,1.0,1.0,0.20758990118280052,81
pandas-dev__pandas-36638,1666.2802199760345,1.0,58.31863015457904,0.017147179166407123,0.0,0.9950861930078944,0.9705012354534119,70
pandas-dev__pandas-36872,1.0268514267503426,1.0268514267503426,3.4658597875639168,0.296276101657331,1.0,1.0,0.03709108855575323,24
pandas-dev__pandas-37064,,1.0,14.166630126809114,0.07058841736169755,0.0,0.0,0.7029399051144719,349
pandas-dev__pandas-37118,1.067972512358688,1.067972512358688,1.2167108258546087,0.8777537683274512,1.0,1.0,0.005264144277200102,32
pandas-dev__pandas-37130,26.410710595362534,26.410710595362534,22.94904515539993,1.1508413712431984,1.0,1.0,0.01094626443926245,20
pandas-dev__pandas-37149,1049.8339294438836,1.0,777.3489219000941,0.0012864236018436536,0.0,0.9826879737758656,4.25724007492885,62
pandas-dev__pandas-37426,1.007108928948476,1.0,1.6713414888993585,0.5983217712488773,0.0,0.9825362070330018,0.0043916443441994486,30
pandas-dev__pandas-37450,1.0415029422787434,1.0415029422787434,1.4539585460301654,0.7163223085846735,1.0,1.0,0.02046613229531795,144
pandas-dev__pandas-37569,9.559522087279003,1.0,10.63944168148435,0.09398989438893998,0.0,0.9998049389458901,0.011006228676065802,46
pandas-dev__pandas-37945,1.479034051109303,1.0,1.2068231114956416,0.8286218506046662,0.0,0.9996637202152191,0.009142306878697127,23
pandas-dev__pandas-37971,,1.0,35.37991870554497,0.02826462119154823,0.0,0.0,0.03288223631074652,23
pandas-dev__pandas-38103,1.5270094597745112,1.0,1.7885074834762213,0.5591254211899389,0.0,0.9706087916130219,0.00329958919622004,37
pandas-dev__pandas-38148,1.9582476525825452,1.9582476525825452,1.5697629522764205,1.247479850217357,1.0,1.0,0.00960366757819429,55
pandas-dev__pandas-38353,1.3781857781069122,1.0,4.715035154744714,0.21208749610142472,0.0,0.9999724457180645,0.06309937053453177,127
pandas-dev__pandas-38379,0.15524003520309676,1.0,1.3210507694384839,0.7569731785743955,0.0,0.9992603450826396,0.03114901341497898,262
pandas-dev__pandas-38560,1.0196020837652633,1.0196020837652633,589.2091784931522,0.001730458589210713,1.0,1.0,0.18221883246675133,30
pandas-dev__pandas-39332,25.276912774774726,25.276912774774726,27.55057594978072,0.9174731163823786,1.0,1.0,0.07321339309215545,78
pandas-dev__pandas-39388,,1.0,1.2965434628886003,0.77128151012545,0.0,0.0,0.0981637855572626,150
pandas-dev__pandas-39664,17.06379307414617,17.06379307414617,29.048062226430634,0.5874330941986189,1.0,1.0,2.455151037219912,404
pandas-dev__pandas-39972,,1.0,1.7936822885927655,0.5575123344639539,0.0,0.0,0.3552286473661661,6
pandas-dev__pandas-40035,5.695954066260517,5.695954066260517,5.404302869558821,1.0539664788856484,1.0,1.0,2.4850947035476567,197
pandas-dev__pandas-40072,3869.080037584038,3869.080037584038,3596.530470012507,1.0757812480233437,1.0,1.0,19.846484862919898,176
pandas-dev__pandas-40178,3.601760504927206,3.601760504927206,1.134766197119796,3.1740110994396957,1.0,1.0,0.3121703086933121,168
pandas-dev__pandas-40254,0.7948128741853614,0.7948128741853614,1.1351892445256866,0.7001589188923791,1.0,1.0,0.007783190226648003,75
pandas-dev__pandas-40339,2.34744788270449,1.0,1.1874898032192827,0.8421124941780568,0.0,0.9957995528556266,0.5904214065102861,83
pandas-dev__pandas-40818,3.362919605395653,1.0,2.2980526611486094,0.4351510376181638,0.0,0.999972635165181,0.6158756182016805,254
pandas-dev__pandas-40840,1.0759741037990291,1.0,1.7789678140747736,0.5621237169600461,0.0,0.9987641423762607,0.0002897152774967253,496
pandas-dev__pandas-41567,1.0681976611000608,1.0681976611000608,1.3016502723874372,0.8206487439524085,1.0,1.0,0.010053635155782104,13
pandas-dev__pandas-41911,1.0073418650019275,1.0073418650019275,3.148070487714417,0.3199870742834874,1.0,1.0,0.0038422152302227913,31
pandas-dev__pandas-41924,1.0532269096262723,1.0,2.8007678651787855,0.35704494200777526,0.0,0.9999546313799622,0.003758369991090149,32
pandas-dev__pandas-41972,4.0219690140497955,1.0,4.2470798022388205,0.23545590065740146,0.0,0.9999883152316797,0.1542466058442369,18
pandas-dev__pandas-42197,1.4776581801480153,1.0,2.491296793149133,0.40139737776322754,0.0,0.9976163211890351,1.455582915781997,102
pandas-dev__pandas-42268,,1.0,1.6643108288982722,0.6008493020873825,0.0,0.0,0.2994606832787394,22
pandas-dev__pandas-42270,24.425802935889564,1.0,27.035523668086245,0.036988371754028124,0.0,0.9999346898062662,1.806025660019368,36
pandas-dev__pandas-42353,0.979747678299882,0.979747678299882,1.1164364180364101,0.8775669285520652,1.0,1.0,0.018481519002001734,22
pandas-dev__pandas-42486,30.723644200912066,1.0,8.37634124666386,0.11938386588515379,0.0,0.9987562189054726,0.8316272004274652,71
pandas-dev__pandas-42611,,1.0,7.349944475958786,0.13605544957120944,0.0,0.0,0.014180640081409365,62
pandas-dev__pandas-42631,86.08617475148478,1.0,1.64946004305353,0.6062590022785699,0.0,0.9976578435558086,0.03162345857312903,209
pandas-dev__pandas-42704,1.031503281749746,1.031503281749746,1.8560025482738975,0.5557660913284065,1.0,1.0,0.10038687517866492,77
pandas-dev__pandas-42714,,1.0,4.344905310707037,0.23015461292924522,0.0,0.0,5.709363147541881,3
pandas-dev__pandas-42841,1.0069349090864694,1.0,1.6161995420547557,0.6187354803532797,0.0,0.9971645763389984,0.03480433714715764,307
pandas-dev__pandas-42998,1.04468992654983,1.04468992654983,1.5380818375437297,0.6792160865888438,1.0,1.0,0.06680728387087584,245
pandas-dev__pandas-43010,2.615895408285259,2.615895408285259,1.8514237349059404,1.412910161496961,1.0,1.0,0.01606600796803832,18
pandas-dev__pandas-43052,1.0351029405599441,1.0351029405599441,1.6506818945149686,0.6270759641815152,1.0,1.0,0.028707181112840773,97
pandas-dev__pandas-43059,0.9894993508661527,0.9894993508661527,1.311548178156321,0.7544513936629601,1.0,1.0,0.7574963465332984,58
pandas-dev__pandas-43073,1.104818081726429,1.0,1.0781395989718758,0.9275236722161114,0.0,0.9999130197793021,0.24244152140337974,49
