instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-7422,23.901725275919805,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9500693481276006,1.185876478999853,35
astropy__astropy-7549,1.230329713478389,1.230329713478389,1.6121082142821155,0.7631805995271009,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.0,1.0,1.2395183620280725,0.8067649747147126,0.0,0.0,0.040262700946768745,4
astropy__astropy-7643,1.7159136711863896,1.7159136711863896,5.732516874258772,0.299329894499135,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,1.0,1.0,4.931881076351293,0.2027623911685682,0.0,0.0,0.006293686843593605,108
astropy__astropy-7924,1.6862307616025884,1.6862307616025884,11.200796207157277,0.15054561572373684,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,1.006124327932955,1.006124327932955,438.4366921151303,0.002294799559496617,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.1707959919731665,1.0,1.1047233763582112,0.9052039826445619,0.0,0.9883720930232558,4.095794842811301,197
astropy__astropy-8494,0.5242205891579416,1.0,2.0192437952682436,0.49523490048271085,0.0,0.9958896065766295,0.001030596112832427,116
astropy__astropy-8502,0.9978889288024643,0.9978889288024643,9.14597058166949,0.10910694714046537,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,5.465655880024189,1.0,3.392248670875719,0.29478970942948207,0.0,0.9956882255389718,0.0014751658741151913,392
dask__dask-10356,1.0043674247242547,1.0043674247242547,10.121670313419594,0.0992294150692338,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9780126070423248,0.9780126070423248,3.604540360701182,0.2713279667236337,1.0,1.0,8.636223082419018,52
dask__dask-10922,1.0140205273536491,1.0140205273536491,236.14131382870698,0.004294125881289891,1.0,1.0,65.71631179365795,17
dask__dask-11625,1.000047348436743,1.0,22.24718152401148,0.044949514118033135,0.0,0.998351195383347,2.1332867997977885,192
dask__dask-5501,1.0254317276936635,1.0,4.008214991759636,0.24948761532399555,0.0,0.994535519125683,0.659778610500507,18
dask__dask-5553,2.0294843708689525,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9996250468691413,1.947404056354426,45
dask__dask-5884,1.4709681966431776,1.4709681966431776,1.4482804446405153,1.0156653030057958,1.0,1.0,0.4918079909298103,16
dask__dask-5890,0.9952621603610463,0.9952621603610463,1.495935955739789,0.6653106749271607,1.0,1.0,0.008089522832306103,15
dask__dask-5891,0.9576811542930332,0.9576811542930332,14.635567399290535,0.06543519141864342,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.0,1.0,1.292966152810826,0.7734154508422851,0.0,0.0,6.490119917099364,9
dask__dask-5940,1.0,1.0,3.0259118020681086,0.3304788987294784,0.0,0.0,5.7844103830168025,134
dask__dask-6186,1.0043618979900197,1.0,2.543700904497195,0.3931279806647184,0.0,0.8544423440453687,3.8541343895951288,22
dask__dask-6293,0.5682971301910031,0.5682971301910031,1.8778809579773916,0.3026268133647293,1.0,1.0,13.349497150396928,43
dask__dask-6491,1.005237863734393,1.005237863734393,4.308905463408902,0.23329308852812933,1.0,1.0,1.4758033732068725,57
dask__dask-6669,0.9576177007333644,1.0,11.441790681587351,0.08739890702678606,0.0,0.9923913043478261,0.05267180095601361,15
dask__dask-7023,1.0,1.0,2.061348661863975,0.4851192903464229,0.0,0.0,1.0268867248669267e-05,94
dask__dask-7104,1.1760045736244347,1.1760045736244347,1.3903894533979777,0.8458094750002547,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.110440164656911,1.110440164656911,1.8500114324352892,0.6002342175773299,1.0,1.0,0.006606691776774824,43
dask__dask-7403,1.035452094243542,1.035452094243542,5.967771827711253,0.17350731967255126,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,0.971643636315755,1.0,2.091798360167066,0.47805755040372666,0.0,0.9991765480895916,15.115433941991068,21
matplotlib__matplotlib-14504,1.0041027999918215,1.0,12.345852388296741,0.08099886249635956,0.0,0.9925213675213675,12.466329442989082,74
matplotlib__matplotlib-15346,0.9961602943899888,0.9961602943899888,10.601845558175237,0.09396102677819478,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,2.130356254465751,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9947521060626985,0.0003208424220792949,36
matplotlib__matplotlib-17177,0.9983360728040522,0.9983360728040522,2.2449087067392894,0.44471121244575096,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,0.9961755734567126,0.9961755734567126,3.611078928634564,0.27586646349859506,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,1.005318945902653,1.005318945902653,15.643596560461464,0.06426392690562953,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.0341629683227207,1.0,1.1324054385163282,0.8830759425795366,0.0,0.9998542274052478,0.00317430124618113,50
matplotlib__matplotlib-18756,0.977858505255872,0.977858505255872,7.567917819024467,0.1292110364620637,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.0,1.0,1.1990886425531007,0.8339667014698755,0.0,0.0,5.3589042183989655,64
matplotlib__matplotlib-19760,1.0034303811083707,1.0034303811083707,1.3228464830883573,0.7585387979153347,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,1.0874252781560232,1.0874252781560232,5.528725209693557,0.19668643980522524,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,0.8487649804814406,0.8487649804814406,1.7856561671795723,0.47532385914028297,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,0.9983972473663483,0.9983972473663483,1.0429028493884847,0.957325265677208,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.4933822574536972,1.4933822574536972,1.8936213847707022,0.7886382512703458,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.3855281284971712,1.3855281284971712,1.9285338173485385,0.7184360035760621,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.016925548267918,1.016925548267918,1.318103734709921,0.7715064615090526,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.1555030481297213,1.0,1.0606903286536737,0.9427822362341066,0.0,0.9978231292517007,0.46956028939341193,180
matplotlib__matplotlib-26899,1.003558969501557,1.003558969501557,1.2765169923394597,0.7861696910609428,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,1.0473090970968537,1.0,1.5726865316605694,0.6358546219278163,0.0,0.9997777777777778,4.451796471828129,270
numpy__numpy-11720,1.0,1.0,10.407108706870487,0.09608816705641092,0.0,0.0,0.0014397747977636754,4
numpy__numpy-12321,1.0973157527017399,1.0,1.133964747693443,0.8818616293267177,0.0,0.9995356396563734,0.00030644084478262813,50
numpy__numpy-12575,1.0331966819566254,1.0,5.118704075202844,0.19536194812363167,0.0,0.999539276664363,2.8456638764287345,44
numpy__numpy-12596,1.0243431263852696,1.0,1.157858143282611,0.8636636584555412,0.0,0.9987080103359173,0.5142749394685961,78
numpy__numpy-13250,1.3149918331416526,1.0,1.0656774166324692,0.9383702651408254,0.0,0.9997686791579922,0.5632418374903501,36
numpy__numpy-13697,1.0878647445730436,1.0878647445730436,1.1014849548876178,0.987634683293551,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.0,1.0,1.1863935180546072,0.8428906469750048,0.0,0.0,0.0014396000349661336,3
numpy__numpy-18324,1.0,1.0,1.129314698266817,0.8854927696723695,0.0,0.0,0.0007824960566358641,11
numpy__numpy-19599,1.0,1.0,1.1957662732825138,0.8362838309989181,0.0,0.0,1.5071278063207865,162
numpy__numpy-19601,1.0,1.0,1.0298847531975077,0.970982429728449,0.0,0.0,1.5136116123618557,10
numpy__numpy-19608,1.0,1.0,1.2124399265467665,0.8247831320172446,0.0,0.0,1.201199428034015,27
numpy__numpy-19609,1.0,1.0,1.0538249074486168,0.9489242405752862,0.0,0.0,4.460622543940554,64
numpy__numpy-19618,1.0050740483237333,1.0050740483237333,1.1359407003298858,0.884794468612536,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.0,1.0,1.0707787157694857,0.9338997733825681,0.0,0.0,1.5020203747134655,10
numpy__numpy-21354,0.8200464372939582,0.8200464372939582,1.719864028993098,0.4768088776029917,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.036658380004802,1.036658380004802,1.14399247321128,0.9061758746496097,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.0097622673701088,1.0097622673701088,1.2284481442402906,0.821982003965317,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,0.9573253054347995,0.9573253054347995,1.5247974309791772,0.6278376956734739,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,5.7608387291921535,5.7608387291921535,3.2874290227460143,1.7523842155472855,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.0,1.0,1.1709105399373498,0.8540362101903237,0.0,0.0,0.0013019805727526547,5
numpy__numpy-25788,1.0279959469824151,1.0279959469824151,1.2973929385093643,0.7923551273244388,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,4.654874116015722,4.654874116015722,2.2115538476500713,2.104798000266576,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.305770614904336,1.305770614904336,1.8471722688749181,0.7069024567479346,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.0,1.0,5.127508663541061,0.1950264866660214,0.0,0.0,0.0012306024063145741,72
pandas-dev__pandas-23888,1.0351913663589138,1.0,8.798237601451214,0.11365912644085177,0.0,0.9947698744769874,0.045915462439879776,60
pandas-dev__pandas-24023,2.598054155669005,2.598054155669005,6.001069769857545,0.43293183637334687,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,0.9938672327110591,0.9938672327110591,27.811312958479718,0.03573607740831334,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,1.0,1.0,13.60411262480194,0.07350718327462823,0.0,0.0,0.9446505373157561,16
pandas-dev__pandas-24491,1.0,1.0,27.97328278793482,0.035748396338784766,0.0,0.0,0.2796628162439447,48
pandas-dev__pandas-25070,5.488667641695929,5.488667641695929,4.834638604389052,1.135279819408451,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.0417321506874027,1.0417321506874027,1.1272959781185707,0.9240981702303489,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,1.0476348751202718,1.0476348751202718,19.02390901805571,0.05506938001679649,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.2924476027779164,1.0,1.1771343966917713,0.8495206688466573,0.0,0.9999171018817873,0.13321479938155972,33
pandas-dev__pandas-26015,1.0640452205900748,1.0640452205900748,1.4207063246270037,0.7489550811068799,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,1.0,1.0,2.8333006629801982,0.3529452461808812,0.0,0.0,3.957411952223629,25
pandas-dev__pandas-26605,0.9983715729928853,0.9983715729928853,1.0892783185968675,0.9165440603636709,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,0.9995458009614495,0.9995458009614495,783.7010406585232,0.0012754172179247811,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,6.4609323208599,6.4609323208599,6.446751907505488,1.0021996213842048,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,1.0,1.0,4.538202915608969,0.2203515397164238,0.0,0.0,0.5526345767569728,13
pandas-dev__pandas-26721,1.0,1.0,4.541595472960141,0.22018693781817947,0.0,0.0,0.1656192828703206,25
pandas-dev__pandas-26773,0.995833268508894,0.995833268508894,3.374410245222602,0.29511327791834663,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,1.1305652351393982,1.0,5.916922386474147,0.1690067799919027,0.0,0.9988410693590525,1.4439209967118223,13
pandas-dev__pandas-27384,10934.593632503236,10934.593632503236,10509.070300088775,1.0404910539432652,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,1.6841193267395222,1.6841193267395222,2.3786459886462956,0.708015961508407,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,1.0,1.0,12.3749950319087,0.08080811324946137,0.0,0.0,0.033096319063333796,9
pandas-dev__pandas-27669,1.0,1.0,8.399697768616294,0.11905190252633731,0.0,0.0,7.499503866853193,13
pandas-dev__pandas-28099,0.9994831481433049,1.0,28.71392139252905,0.034826312516833234,0.0,0.9352941176470588,12.957964560785332,68
pandas-dev__pandas-28447,184.9699786622339,184.9699786622339,483.0414773521582,0.38292773464540963,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,1.0020554017996366,1.0020554017996366,50871.688764435065,1.969770271318738e-05,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1968439658749948,1.1968439658749948,1.2980506404029104,0.9220317980071244,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,1.0,1.0,2.3023988451348063,0.4343296132696981,0.0,0.0,0.006172327378182672,55
pandas-dev__pandas-30171,51.95525176755735,51.95525176755735,48.18550503399626,1.0782340401102246,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.0042918258335751,1.0,1.681512898355226,0.5947025449392337,0.0,0.984988335530987,0.00589725012681447,25
pandas-dev__pandas-30768,1.0,1.0,1.1059598764366807,0.9041919343601547,0.0,0.0,0.30091985131497495,13
pandas-dev__pandas-30797,0.9965011278040883,0.9965011278040883,6.639443303390378,0.1500880544149286,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.166002535271439,1.166002535271439,3.419039452658037,0.341032196737292,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.0031522818030796,1.0031522818030796,1.768391310962051,0.5672682712161363,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.0127495168966683,1.0127495168966683,2.254506379358725,0.4492112003625096,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,0.9841998519622608,1.0,3.4825134249986567,0.2871489289378362,0.0,0.9997900889699827,0.0009252601980697364,25
pandas-dev__pandas-32821,18.776361445486714,18.776361445486714,17.941737807734608,1.0465185505827814,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,1.0385708415558494,1.0385708415558494,9.277858477192774,0.1119407936765697,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,1.04113068461213,1.04113068461213,2.167842884360289,0.48026113521569086,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.0,1.0,1.5523175834514273,0.644198075613237,0.0,0.0,0.1174955146946013,59
pandas-dev__pandas-32883,4.486344357249559,1.0,4.287106488913861,0.2332575602182791,0.0,0.9997800678647731,0.004536132804583758,68
pandas-dev__pandas-33032,46.64594269061657,46.64594269061657,46.50121723515617,1.0031122939154158,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,0.983058831571532,0.983058831571532,135.07160098456225,0.007278057151953716,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,1.0381894419464126,1.0381894419464126,1.3533135929795586,0.7671462455798256,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,1.0,1.0,19.68132938383893,0.05080957594364216,0.0,0.0,1.233139661687892,199
pandas-dev__pandas-34178,1.0,1.0,2.2739691355268987,0.43975970666298914,0.0,0.0,0.15447803163668142,33
pandas-dev__pandas-34192,1.0090735606009391,1.0090735606009391,1.1202955864654167,0.9007208211759647,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,1.0353183736661837,1.0353183736661837,2.6189280210196357,0.3953214312713718,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,1.0085358627171888,1.0085358627171888,54.938298740843216,0.01835761000672205,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.0,1.0,1.6876319140720706,0.5925462724789967,0.0,0.0,0.45484842368168754,9
pandas-dev__pandas-34948,1.0,1.0,1.1222399083814023,0.8910750656179142,0.0,0.0,0.00562530550849624,11
pandas-dev__pandas-35166,1.0963565960775803,1.0963565960775803,1.751109386793091,0.6260925812780904,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,0.0716548955977231,1.0,2.194336846371914,0.45571854733852096,0.0,0.994241610738255,0.0036933891308726743,39
pandas-dev__pandas-36317,1.0051901548370823,1.0051901548370823,1.4048468520783823,0.7155158253370941,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.0,1.0,1.4883983030899965,0.6718631685644529,0.0,0.0,0.10020487854955717,11
pandas-dev__pandas-36432,1.0014257878479536,1.0014257878479536,3.0066081222178855,0.3330749293357298,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,0.984017395358202,0.984017395358202,58.61451516712722,0.01678794736342148,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,1.047047715546115,1.047047715546115,3.427868769590995,0.305451516940961,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,1.0201692180265827,1.0201692180265827,14.513228266701924,0.07029237046916594,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.062303478454189,1.062303478454189,1.2045427239504667,0.8819143209551055,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,1.0880772248329704,1.0880772248329704,25.21548284869156,0.04315115563569036,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,0.9935179251101435,0.9935179251101435,704.7562349572707,0.0014097327215138158,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.0287395414241043,1.0287395414241043,1.6795177435873616,0.6125207937528369,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.033959689672851,1.033959689672851,1.4236136557585615,0.7262923374543732,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,23.768927203768648,23.768927203768648,11.25507144107327,2.1118415221273863,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.0,1.0,1.3258608843319308,0.754226941768386,0.0,0.0,0.009086830871296116,11
pandas-dev__pandas-37971,1.0274696436478652,1.0274696436478652,33.98274362801136,0.03023504090472967,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.0284163949055458,1.0,1.7334250735085184,0.5768925437174864,0.0,0.9996321500827662,0.0032326732468791306,37
pandas-dev__pandas-38148,1.094467302384538,1.094467302384538,1.6588884450377837,0.6597594344926611,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,1.0189951487647249,1.0189951487647249,4.923512172185717,0.20696509181419526,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.3404299115198386,2.3404299115198386,1.3063221113463612,1.7916177726699227,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,6310.909499085307,6310.909499085307,631.8654673434403,9.987742368036571,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,1.0,1.0,24.958446841204935,0.040066595744614145,0.0,0.0,0.07156297744251788,36
pandas-dev__pandas-39388,1.9445656563133926,1.0,1.3109421674971657,0.7628101565374065,0.0,0.9995247275550915,0.09353302755509503,228
pandas-dev__pandas-39664,0.9752846987476393,1.0,29.064387409858707,0.034406367693158316,0.0,0.9741205814621013,2.4633465103828347,404
pandas-dev__pandas-39972,1.0497411774966166,1.0,1.7807545103527451,0.5615597176288564,0.0,0.8379888268156425,0.3517176920361817,37
pandas-dev__pandas-40035,4.943470890101765,4.943470890101765,5.429532690743955,0.9104781519281009,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,1.0,1.0,3740.773856797133,0.0002673243661022066,0.0,0.0,19.805782248592003,103
pandas-dev__pandas-40178,1.0082410485090207,1.0082410485090207,1.1414158015771902,0.883324943562065,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,0.7993899579745813,0.7993899579745813,1.1336933248950862,0.7051201064878442,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.0174393737859075,1.0,1.1661196107032152,0.8575449643600122,0.0,0.9997967525575303,0.5891240760358051,83
pandas-dev__pandas-40818,1.0,1.0,2.239067295924152,0.44661453535600865,0.0,0.0,0.6036890341772232,107
pandas-dev__pandas-40840,1.0,1.0,1.7594607188735958,0.5683559679810292,0.0,0.0,0.00027633943024557084,301
pandas-dev__pandas-41567,1.051682396143733,1.051682396143733,1.3228787948707057,0.7949952786464624,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,0.9862205892519185,0.9862205892519185,2.986480466410133,0.33022837428345697,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.28796572890849,3.28796572890849,2.8328928611954414,1.1606389263591896,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,1.006116536244911,1.006116536244911,4.251380878533912,0.23665640999727833,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,1.006625908526592,1.0,2.4022025878979085,0.41628462355253243,0.0,0.9998247294991938,1.3887644181435461,102
pandas-dev__pandas-42268,0.2643441336345977,1.0,1.642518014191708,0.6088213288133132,0.0,0.999821881289817,0.2908808125928044,51
pandas-dev__pandas-42270,25.30545478939628,1.0,24.955141409644057,0.040071902762832845,0.0,0.9999168779352479,1.6494456663774326,36
pandas-dev__pandas-42353,1.0306639232724082,1.0306639232724082,1.1115661033632993,0.9272178417045078,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,2.696787173560054,1.0,8.629624412901391,0.11587989837715162,0.0,0.9975124378109452,0.8330077946593519,71
pandas-dev__pandas-42611,0.9136473841236228,0.9136473841236228,8.503733542944447,0.10744073523819153,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,0.9947803070945046,0.9947803070945046,1.6565539519511718,0.6005118673755254,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,1.0781673227076296,1.0781673227076296,1.9355219459440343,0.5570421585593351,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,1.010791065985046,1.010791065985046,4.237303711020873,0.2385458147255442,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.037503767070674,1.0,1.7275687896246672,0.5788481512318017,0.0,0.9997506682670285,0.033290074214921334,307
pandas-dev__pandas-42998,1.0,1.0,1.5443454675457864,0.6475235114259512,0.0,0.0,0.06553911968134343,145
pandas-dev__pandas-43010,0.985195788313512,1.0,1.8589196749678296,0.5379468588481673,0.0,0.9831029185867896,0.016051587706897408,18
pandas-dev__pandas-43052,1.0365759482033747,1.0365759482033747,1.7068052359922092,0.6073194095873433,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.0057474368880839,1.0057474368880839,1.3285289461348022,0.7570384068892041,1.0,1.0,0.7248197553073987,58
