instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
dask__dask-10428,1.0088650563557544,1.0088650563557544,3.604540360701182,0.279887296409549,1.0,1.0,8.636223082419018,52
dask__dask-10922,2.5789618612358813,2.5789618612358813,236.14131382870698,0.01092126498079289,1.0,1.0,65.71631179365795,17
dask__dask-11625,27.53512408311745,27.53512408311745,22.24718152401148,1.237690448715882,1.0,1.0,2.1332867997977885,192
dask__dask-5501,4.161516252464056,4.161516252464056,4.008214991759636,1.0382467659593078,1.0,1.0,0.659778610500507,18
dask__dask-5553,1.9953161445061063,1.9953161445061063,3.5995084780093065,0.5543301694373582,1.0,1.0,1.947404056354426,45
dask__dask-5884,1.494777371002778,1.494777371002778,1.4482804446405153,1.0321049189984774,1.0,1.0,0.4918079909298103,16
dask__dask-5890,5.217599781106271,5.217599781106271,1.495935955739789,3.4878497044520853,1.0,1.0,0.008089522832306103,15
dask__dask-5891,15.011482673799982,15.011482673799982,14.635567399290535,1.0256850495955265,1.0,1.0,10.67736796158133,23
dask__dask-5933,162.20304575526956,162.20304575526956,1.292966152810826,125.45034176080361,1.0,1.0,6.490119917099364,31
dask__dask-5940,5.298115553316625,5.298115553316625,3.0259118020681086,1.7509153934015993,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.451436840998659,2.451436840998659,2.543700904497195,0.963728415028899,1.0,1.0,3.8541343895951288,22
dask__dask-6293,15.021966594776538,15.021966594776538,1.8778809579773916,7.999424314391175,1.0,1.0,13.349497150396928,43
dask__dask-6491,250.74711048498446,1.0,4.308905463408902,0.23207749821665166,0.0,0.999673735725938,1.4758033732068725,57
dask__dask-6669,12.448549956215187,12.448549956215187,11.441790681587351,1.0879896602415529,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.7488712094469718,1.7488712094469718,2.061348661863975,0.8484111600342054,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.3802375712522932,1.3802375712522932,1.3903894533979777,0.9926985334066838,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,2.543522838043817,2.543522838043817,1.8500114324352892,1.3748687134844426,1.0,1.0,0.006606691776774824,43
dask__dask-7403,2.8334582281101777,2.8334582281101777,5.967771827711253,0.4747933248642416,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.0958682706309215,2.0958682706309215,2.091798360167066,1.001945651426713,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,9.585449279322095,9.585449279322095,12.345852388296741,0.7764104881416392,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,39.36286668709788,39.36286668709788,10.601845558175237,3.712831550988271,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,1.2108555869408284,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2418234953222185,2.2418234953222185,2.2449087067392894,0.9986256851301752,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,3.6605262834525214,3.6605262834525214,3.611078928634564,1.0136932356769766,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,17.157372547535154,17.157372547535154,15.643596560461464,1.0967664936399404,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,2.2522597253556977,2.2522597253556977,1.1324054385163282,1.988916379902411,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.380980491808453,1.0,7.567917819024467,0.13213674142789564,0.0,0.9580230196343941,7.451660116389394,71
matplotlib__matplotlib-19564,1.3742524476258946,1.3742524476258946,1.1990886425531007,1.1460807807334703,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,3.438233441483868,1.0,1.3228464830883573,0.7559456163540382,0.0,0.9552994096148439,4.339406064352952,46
matplotlib__matplotlib-21564,5.399127607839867,5.399127607839867,5.528725209693557,0.9765592253298345,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,2.0457013796688783,2.0457013796688783,1.7856561671795723,1.1456300587251604,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.790403223712305,10.790403223712305,1.0429028493884847,10.346508526694844,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,0.6202939554244751,0.6202939554244751,1.8936213847707022,0.3275702103985197,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.1156957328299704,1.1156957328299704,1.9285338173485385,0.5785201808718575,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,2.0019861612764265,1.0,1.318103734709921,0.7586656297731172,0.0,0.9617213504517356,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0123395949090994,1.0123395949090994,1.0606903286536737,0.9544157871167304,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.4224910089807843,1.4224910089807843,1.2765169923394597,1.1143533674187913,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,4.1713470549250715,4.1713470549250715,1.5726865316605694,2.652370304539091,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,1.7743287350985806,1.7743287350985806,10.407108706870487,0.1704919959111427,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.1979905739993097,1.1979905739993097,1.133964747693443,1.056461919505081,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.251867962135457,5.251867962135457,5.118704075202844,1.0260151563708704,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.22460466760892,1.22460466760892,1.157858143282611,1.0576465473888519,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.230377999417082,1.230377999417082,1.0656774166324692,1.1545501295364455,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.001490296926217,1.001490296926217,1.1014849548876178,0.9092183170385627,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.3294911159420333,1.3294911159420333,1.1863935180546072,1.1206156268639016,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,4.49730778308533,4.49730778308533,1.129314698266817,3.982333524913333,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.6787457567028947,1.6787457567028947,1.1957662732825138,1.4039079326886745,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.6804756691199105,1.6804756691199105,1.0298847531975077,1.6317123483015916,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.2096891146748796,1.2096891146748796,1.2124399265467665,0.9977311767687149,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.0126000952421526,1.0126000952421526,1.0538249074486168,0.9608807763841222,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.1017096871009306,1.1017096871009306,1.1359407003298858,0.9698654927858344,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,2.6482716711593173,1.0,1.0707787157694857,0.9338997733825681,0.0,0.9998372660699756,1.5020203747134655,34
numpy__numpy-21354,1.7101091746360186,1.7101091746360186,1.719864028993098,0.9943281246699541,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.0123853252937194,1.0123853252937194,1.14399247321128,0.8849580298827241,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.14481526297247,1.14481526297247,1.2284481442402906,0.9319198928665062,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.1684214031991058,1.1684214031991058,1.5247974309791772,0.7662797558943827,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,7.087643836697753,7.087643836697753,3.2874290227460143,2.155983836504975,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,1.970066733960419,1.970066733960419,1.1709105399373498,1.682508327293585,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.8209019780005196,1.8209019780005196,1.2973929385093643,1.4035084699109273,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,3.9327847989737426,3.9327847989737426,2.2115538476500713,1.7782903197914885,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.2571906969803115,1.2571906969803115,1.8471722688749181,0.680602842606578,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.3076797765385715,4.3076797765385715,5.127508663541061,0.8401116525005898,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.102082873211483,16.102082873211483,8.798237601451214,1.8301486732474177,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,6.093432008530378,6.093432008530378,6.001069769857545,1.0153909623142119,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,27.824873939200064,27.824873939200064,27.811312958479718,1.0004876066347745,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,20.882262449244635,1.0,13.60411262480194,0.07350718327462823,0.0,0.9998852078885139,0.9446505373157561,54
pandas-dev__pandas-24491,3.1910554863233713,1.0,27.97328278793482,0.035748396338784766,0.0,0.9987684999890044,0.2796628162439447,146
pandas-dev__pandas-25070,6.114137359122011,6.114137359122011,4.834638604389052,1.2646524092972298,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.1067755784602513,1.1067755784602513,1.1272959781185707,0.9817967951127019,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,8.37611706841924,8.37611706841924,19.02390901805571,0.4402942140056187,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.002258027496827,1.002258027496827,1.1771343966917713,0.8514389098760359,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.4174980884474702,1.4174980884474702,1.4207063246270037,0.9977418020009337,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,2.754533851956736,2.754533851956736,2.8333006629801982,0.9721996284924412,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.0842358153600933,1.0842358153600933,1.0892783185968675,0.995370785270683,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,792.9897893251649,792.9897893251649,783.7010406585232,1.011852413337153,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,7.317461384181933,7.317461384181933,6.446751907505488,1.135061731732338,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,4.497652378272301,4.497652378272301,4.538202915608969,0.9910646266615368,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,4.695045147521506,4.695045147521506,4.541595472960141,1.033787613950863,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,4.239254133419474,4.239254133419474,3.374410245222602,1.2562948264578366,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,5.935980217996562,5.935980217996562,5.916922386474147,1.0032209027392314,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,11428.53071052115,11428.53071052115,10509.070300088775,1.0874920791446803,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.478069832051392,2.478069832051392,2.3786459886462956,1.041798503804124,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,28.363695151586757,28.363695151586757,12.3749950319087,2.292016689982621,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,8.154439320169391,8.154439320169391,8.399697768616294,0.9708015151017386,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,28.84244623277315,28.84244623277315,28.71392139252905,1.004476046252517,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,1615.3660535255106,1615.3660535255106,483.0414773521582,3.344155997493852,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,84041.44006562817,84041.44006562817,50871.688764435065,1.6520277212495926,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.1436608059043725,1.0,1.2980506404029104,0.7703859686780814,0.0,0.9996610290444587,0.0022436237974325195,18
pandas-dev__pandas-29820,2.3265937446218588,2.3265937446218588,2.3023988451348063,1.0105085613373106,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,49.559256487543045,49.559256487543045,48.18550503399626,1.0285096410752064,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7606016726729334,1.7606016726729334,1.681512898355226,1.0470342953628653,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,2.828659723237211,2.828659723237211,1.1059598764366807,2.557651306800514,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.949521957255884,6.949521957255884,6.639443303390378,1.0467025079809278,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.6386559859058232,1.6386559859058232,3.419039452658037,0.4792737868619491,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,2.729713607165842,2.729713607165842,1.768391310962051,1.543614012489581,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,3.0034603190316207,3.0034603190316207,2.254506379358725,1.3322030696076048,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,3.6284814457381587,3.6284814457381587,3.4825134249986567,1.041914560814524,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,16.987835411382278,16.987835411382278,17.941737807734608,0.9468333331712658,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,5.312964919174709,1.0,9.277858477192774,0.1077834936217493,0.0,0.9999843252817531,0.10170017929049209,112
pandas-dev__pandas-32826,2.1120684542057964,2.1120684542057964,2.167842884360289,0.974271922307252,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,2.2755092215736457,2.2755092215736457,1.5523175834514273,1.4658786615779176,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.389082859100754,4.389082859100754,4.287106488913861,1.0237867593097107,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,43.83770971376501,43.83770971376501,46.50121723515617,0.9427217677352008,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,141.27349987551625,141.27349987551625,135.07160098456225,1.0459156391554345,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,3.1446706196363063,3.1446706196363063,1.3533135929795586,2.323682135426394,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,110.6992932126846,110.6992932126846,19.68132938383893,5.624584145397409,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,2.378771028109127,2.378771028109127,2.2739691355268987,1.046087649539687,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.1493816131605052,1.1493816131605052,1.1202955864654167,1.0259628146772017,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,3.2967928987130355,3.2967928987130355,2.6189280210196357,1.2588329546489347,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,58.24119800327155,58.24119800327155,54.938298740843216,1.0601201591263114,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,0.9927918495594863,0.9927918495594863,1.6876319140720706,0.5882751098040025,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.008888440573994,1.008888440573994,1.1222399083814023,0.8989953333856268,1.0,1.0,0.00562530550849624,39
pandas-dev__pandas-35166,1.7155152517021484,1.7155152517021484,1.751109386793091,0.9796733799959075,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.1280639292176653,1.1280639292176653,2.194336846371914,0.5140796551280585,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.330274840465611,1.330274840465611,1.4048468520783823,0.9469180491080244,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.4906206414751264,1.4906206414751264,1.4883983030899965,1.0014931073090558,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,2.7680068057227434,2.7680068057227434,3.0066081222178855,0.9206410324205693,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,1.1375779437124924,1.1375779437124924,58.61451516712722,0.019407785605134207,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,5.038237920181016,5.038237920181016,3.427868769590995,1.4697872814956585,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,12.06467564163625,12.06467564163625,14.513228266701924,0.8312882165104883,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,2.643333792437121,2.643333792437121,1.2045427239504667,2.194470764613427,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,24.372751191045182,24.372751191045182,25.21548284869156,0.9665788014965532,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,933.9047688249312,933.9047688249312,704.7562349572707,1.3251458057431074,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.7209492632965613,1.0,1.6795177435873616,0.5954090117940954,0.0,0.9999736196480861,0.004543792478041723,30
pandas-dev__pandas-37450,1.39865803499457,1.39865803499457,1.4236136557585615,0.982470229431247,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,9.791948452998277,9.791948452998277,11.25507144107327,0.8700032251474122,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.4493945671146595,1.4493945671146595,1.3258608843319308,1.0931724317706033,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,43.06073113175131,43.06073113175131,33.98274362801136,1.2671352143638317,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.7642993239796902,1.7642993239796902,1.7334250735085184,1.017811124889685,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.8585988981922346,1.8585988981922346,1.6588884450377837,1.1203881151573771,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,6.117221386626519,6.117221386626519,4.923512172185717,1.2424507491185655,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.1490230351697823,2.1490230351697823,1.3063221113463612,1.6450942814976095,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1217.3291317455107,1217.3291317455107,631.8654673434403,1.926563793497914,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,34.73789657939322,34.73789657939322,24.958446841204935,1.3918292592647628,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.6556246451100294,1.6556246451100294,1.3109421674971657,1.2629272947035697,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,1.0017188093849534,1.0017188093849534,29.064387409858707,0.03446550568085147,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.8877334336429297,1.0,1.7807545103527451,0.5615597176288564,0.0,0.9888268156424581,0.3517176920361817,37
pandas-dev__pandas-40035,2.4467760272347294,2.4467760272347294,5.429532690743955,0.4506421024788916,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4255.834915900064,4255.834915900064,3740.773856797133,1.137688371128622,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,3.9849227354905925,3.9849227354905925,1.1414158015771902,3.4912104160326933,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.8402025728533036,1.8402025728533036,1.1336933248950862,1.6231925622598147,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.53105767055541,1.53105767055541,1.1661196107032152,1.3129507955295623,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,4.399922185114095,1.0,2.239067295924152,0.44661453535600865,0.0,0.9999863175825905,0.6036890341772232,254
pandas-dev__pandas-40840,1.1437125544527253,1.1437125544527253,1.7594607188735958,0.6500358559780343,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.5619479009553718,1.0,1.3228787948707057,0.7559271521150485,0.0,0.9998471337579617,0.009264899126719683,13
pandas-dev__pandas-41911,4.0567974064905625,4.0567974064905625,2.986480466410133,1.3583873901465668,1.0,1.0,0.0037323507847031577,31
pandas-dev__pandas-41924,3.226899884593036,1.0,2.8328928611954414,0.35299605350341906,0.0,0.999992438563327,0.003567441292339936,32
pandas-dev__pandas-41972,4.233793901904842,4.233793901904842,4.251380878533912,0.9958632319400337,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,1.7926735035132586,1.7926735035132586,2.4022025878979085,0.7462624145626162,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,44.07086239177845,44.07086239177845,1.642518014191708,26.831281003311222,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,25.389972895640017,25.389972895640017,24.955141409644057,1.0174245250250482,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.438484109734775,1.438484109734775,1.1115661033632993,1.294105771471719,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,9.37302277801084,9.37302277801084,8.629624412901391,1.0861449270026236,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.437677300065987,1.437677300065987,8.503733542944447,0.1690642460521154,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.776085623691891,1.0,1.6565539519511718,0.603662801819494,0.0,0.9999762819600588,0.03169615093921311,209
pandas-dev__pandas-42704,2.128574332690865,2.128574332690865,1.9355219459440343,1.0997417710253194,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,4.252045872365247,4.252045872365247,4.237303711020873,1.003479137288656,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0078663765232887,1.0078663765232887,1.7275687896246672,0.5834015887392007,1.0,1.0,0.033290074214921334,307
