instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-16673,1.6592065625546857,1.0,1.7214550187008706,0.5809039383176386,0.0,0.9996397694524496,0.5305932709947229,230
astropy__astropy-16742,1.0575225039667366,1.0,2.7640178187314817,0.36179216835112155,0.0,0.9997199663959675,0.005422480323235505,48
astropy__astropy-16813,1.1700067193379735,1.1700067193379735,1.0887142892711708,1.0746682861315462,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.059008731775151,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9994433620929585,0.0031086763287894426,60
astropy__astropy-17043,21.451551334533438,21.451551334533438,2.6927968788378367,7.966271612655592,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.005609376661893,1.0,1.2219180975630908,0.818385456434708,0.0,0.9989293361884368,0.006043260051868856,110
astropy__astropy-17461,1.0055449399030445,1.0055449399030445,1.3168276219126827,0.763611670328192,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.2626825542250293,1.0,2.384075376748024,0.4194498251829775,0.0,0.9787234042553191,0.0032957727613393216,33
astropy__astropy-6941,8.63203588810644,8.63203588810644,30.283779359204633,0.2850382637424271,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.1311181276003808,1.1311181276003808,1.5567752801038008,0.7265776519299313,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1291.4632077837762,1291.4632077837762,1153.9615802644478,1.119156157250762,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.4570628448686311,1.4570628448686311,1.6121082142821155,0.9038244653554307,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.1059371070359725,1.1059371070359725,1.2395183620280725,0.8922313221939389,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,2.989313646779091,2.989313646779091,5.732516874258772,0.5214661748667972,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,2.1509851059818836,2.1509851059818836,4.931881076351293,0.4361388834568628,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,2.8367259197368853,2.8367259197368853,11.200796207157277,0.253261095664273,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,404.30024907399445,1.0,438.4366921151303,0.002280831002477793,0.0,0.9976359338061466,2.7073422891646626,88
astropy__astropy-8428,1.3015236064887132,1.3015236064887132,1.1047233763582112,1.1781443520994967,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.1898204766777136,1.1898204766777136,2.0192437952682436,0.5892406253597791,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,1.0031394862072776,1.0031394862072776,9.14597058166949,0.1096810313623561,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.230063694409909,1.0,3.392248670875719,0.29478970942948207,0.0,0.9960199004975124,0.0014751658741151913,392
dask__dask-10356,21.896394618209232,21.896394618209232,10.121670313419594,2.163318300259037,1.0,1.0,4.200238781849621,81
dask__dask-10428,1.0208772654631282,1.0208772654631282,3.604540360701182,0.28321981814750424,1.0,1.0,8.636223082419018,52
dask__dask-10922,3.0756354431270356,3.0756354431270356,236.14131382870698,0.01302455463323987,1.0,1.0,65.71631179365795,17
dask__dask-11625,1.0068832634501712,1.0068832634501712,22.24718152401148,0.04525891346566475,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0152230439340928,1.0152230439340928,4.008214991759636,0.2532855762530848,1.0,1.0,0.659778610500507,18
dask__dask-5553,2.016217481672659,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9996250468691413,1.947404056354426,45
dask__dask-5884,1.8246452781028784,1.8246452781028784,1.4482804446405153,1.2598701341685121,1.0,1.0,0.4918079909298103,16
dask__dask-5890,0.9768144136692698,0.9768144136692698,1.495935955739789,0.6529787655155352,1.0,1.0,0.008089522832306103,15
dask__dask-5891,15.328576775554367,15.328576775554367,14.635567399290535,1.0473510426590926,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.006922380596195,1.006922380596195,1.292966152810826,0.7787693269519933,1.0,1.0,6.490119917099364,31
dask__dask-5940,2.6477279949896633,2.6477279949896633,3.0259118020681086,0.8750182319193939,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.4909598913467903,2.4909598913467903,2.543700904497195,0.9792660320019699,1.0,1.0,3.8541343895951288,22
dask__dask-6293,0.9945046971879031,0.9945046971879031,1.8778809579773916,0.5295887862130803,1.0,1.0,13.349497150396928,43
dask__dask-6491,1.0001437784076925,1.0001437784076925,4.308905463408902,0.2321108659498065,1.0,1.0,1.4758033732068725,57
dask__dask-6669,0.9979078260068033,0.9979078260068033,11.441790681587351,0.0872160533064708,1.0,1.0,0.05267180095601361,15
dask__dask-7023,0.6788489135272434,0.6788489135272434,2.061348661863975,0.32932270318277657,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.2102016332984418,1.2102016332984418,1.3903894533979777,0.8704047850340246,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.5439193794887414,1.5439193794887414,1.8500114324352892,0.8345458587011978,1.0,1.0,0.006606691776774824,43
dask__dask-7403,2.167923133031458,2.167923133031458,5.967771827711253,0.3632717864588491,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.127834175888627,2.127834175888627,2.091798360167066,1.0172271937906496,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,9.485703008372685,9.485703008372685,12.345852388296741,0.7683311536564833,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,10.91609575669563,10.91609575669563,10.601845558175237,1.0296410843561166,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,2.431215933770013,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9990332826957603,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.244224162619756,2.244224162619756,2.2449087067392894,0.9996950681702652,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,0.9954650701193695,0.9954650701193695,3.611078928634564,0.27566970697474585,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,16.890790594891314,1.0,15.643596560461464,0.06392391903837882,0.0,0.9997550220480157,6.938223500697252,31
matplotlib__matplotlib-18018,1.3751040721954821,1.0,1.1324054385163282,0.8830759425795366,0.0,0.9981049562682216,0.00317430124618113,50
matplotlib__matplotlib-18756,7.155686804833569,7.155686804833569,7.567917819024467,0.9455291370692981,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.2042185526739633,1.2042185526739633,1.1990886425531007,1.0042781742223328,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.2888812223303814,1.2888812223303814,1.3228464830883573,0.9743241100216863,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,1.844226742176927,1.844226742176927,5.528725209693557,0.3335717859414372,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.2582166382305031,1.2582166382305031,1.7856561671795723,0.7046242503772968,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,5.585983827261263,5.585983827261263,1.0429028493884847,5.3561880960787995,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.803844017245908,1.803844017245908,1.8936213847707022,0.9525895893197968,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.0059917716312106,1.0059917716312106,1.9285338173485385,0.5216355360645463,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0080627265205504,1.0080627265205504,1.318103734709921,0.7647825432665191,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,0.9979088071938823,0.9979088071938823,1.0606903286536737,0.9408106968039582,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.2145595556361148,1.2145595556361148,1.2765169923394597,0.9514636804091451,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,1.1112104037357229,1.1112104037357229,1.5726865316605694,0.7065682711496342,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,6.973330601525753,6.973330601525753,10.407108706870487,0.670054555778989,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.0208846533865963,1.0208846533865963,1.133964747693443,0.9002790037901454,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.171163827472429,5.171163827472429,5.118704075202844,1.0102486394014694,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.2974301865397084,1.2974301865397084,1.157858143282611,1.12054330149754,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,0.9963002751013597,0.9963002751013597,1.0656774166324692,0.9348985533067402,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,0.9843939729629553,0.9843939729629553,1.1014849548876178,0.8936971572738286,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.9016949644405292,1.9016949644405292,1.1863935180546072,1.6029208989263866,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.0883571429991623,1.0883571429991623,1.129314698266817,0.9637323809470353,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.034649281675206,1.034649281675206,1.1957662732825138,0.8652604650196201,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.0638570520474113,1.0638570520474113,1.0298847531975077,1.0329865052807403,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.0185198879162918,1.0185198879162918,1.2124399265467665,0.840058023177452,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,0.996257888440452,0.996257888440452,1.0538249074486168,0.9453732602054942,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.0324446684610316,1.0324446684610316,1.1359407003298858,0.9088895821420976,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.0619671961020556,1.0619671961020556,1.0707787157694857,0.991770923779431,1.0,1.0,1.5020203747134655,34
numpy__numpy-21354,1.0055783104205271,1.0055783104205271,1.719864028993098,0.5846847736034385,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,1.0758507760315401,1.0758507760315401,1.14399247321128,0.9404351874899486,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.817745569958247,1.817745569958247,1.2284481442402906,1.4797088330353543,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.5355353468136939,1.5355353468136939,1.5247974309791772,1.0070421917143584,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,4.003116925205739,4.003116925205739,3.2874290227460143,1.2177044424405261,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.382705589694331,2.382705589694331,1.1709105399373498,2.0349168518218472,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,0.9004081761450625,0.9004081761450625,1.2973929385093643,0.6940134707219725,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,1.1556695604857583,1.1556695604857583,2.2115538476500713,0.5225599917965991,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,2.050850413504225,2.050850413504225,1.8471722688749181,1.1102648345589141,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,1.037038679859187,1.037038679859187,5.127508663541061,0.2022500102697062,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.379814618123014,1.0,8.798237601451214,0.11365912644085177,0.0,0.9995976826520759,0.045915462439879776,60
pandas-dev__pandas-24023,6.03817523836537,6.03817523836537,6.001069769857545,1.0061831423280896,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,92.32449828373556,1.0,27.811312958479718,0.03595659081226865,0.0,0.9916230366492147,3.891281506107189,14
pandas-dev__pandas-24308,0.9927356625954744,0.9927356625954744,13.60411262480194,0.07297320229366504,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,1.4387760320463434,1.0,27.97328278793482,0.035748396338784766,0.0,0.9971191696171354,0.2796628162439447,146
pandas-dev__pandas-25070,5.536910730084682,1.0,4.834638604389052,0.20684069313726272,0.0,0.9889291465378421,0.0062674212455749514,557
pandas-dev__pandas-25665,1.2951963580931782,1.0,1.1272959781185707,0.8870784775343343,0.0,0.9606299212598425,0.05916986713535152,31
pandas-dev__pandas-25820,39.941012612108366,1.0,19.02390901805571,0.052565432217474006,0.0,0.9999193922173186,0.016081610418856144,106
pandas-dev__pandas-25953,1.0056766921529179,1.0056766921529179,1.1771343966917713,0.8543431361612407,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.4468371977160395,1.4468371977160395,1.4207063246270037,1.018392874471011,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,6.087908451103435,1.0,2.8333006629801982,0.3529452461808812,0.0,0.9999799164524421,3.957411952223629,64
pandas-dev__pandas-26605,1.1529752581762944,1.1529752581762944,1.0892783185968675,1.058476275981952,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,510.49780140555555,510.49780140555555,783.7010406585232,0.6513935479485874,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,1.017962012087558,1.017962012087558,6.446751907505488,0.1579030846374619,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,4.223265767838377,4.223265767838377,4.538202915608969,0.9306031145748512,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,0.9972220843262255,1.0,4.541595472960141,0.22018693781817947,0.0,0.9997209821428571,0.1656192828703206,63
pandas-dev__pandas-26773,4.037804348138548,4.037804348138548,3.374410245222602,1.1965955692124752,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,1.1192847678574709,1.1192847678574709,5.916922386474147,0.18916671450957545,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,0.9698778851268856,0.9698778851268856,10509.070300088775,9.228959912074168e-05,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.9808239789079627,1.0,2.3786459886462956,0.4204072420920051,0.0,0.9929997407311382,0.0019488187638344243,17
pandas-dev__pandas-27495,1.7675842653594427,1.7675842653594427,12.3749950319087,0.1428351494931318,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,1.0644796243242007,1.0644796243242007,8.399697768616294,0.1267283244763169,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,2.078148148561733,2.078148148561733,28.71392139252905,0.07237423687808929,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,0.9976985994028875,0.9976985994028875,483.0414773521582,0.0020654512007372027,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,1.0112201990639338,1.0112201990639338,50871.688764435065,1.987785787388463e-05,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,0.9950296762212595,0.9950296762212595,1.2980506404029104,0.7665569009791526,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,0.996878168575681,0.996878168575681,2.3023988451348063,0.4329737094344805,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,49.08938242248151,49.08938242248151,48.18550503399626,1.0187582840077642,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7082956295790546,1.7082956295790546,1.681512898355226,1.0159277584192343,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,1.2585610219579033,1.2585610219579033,1.1059598764366807,1.1379807249544098,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.8491275829651,6.8491275829651,6.639443303390378,1.0315816055643776,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.5346367639039764,1.5346367639039764,3.419039452658037,0.4488502648634007,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.5924856104770655,1.5924856104770655,1.768391310962051,0.9005278416634561,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,1.079430441223304,1.079430441223304,2.254506379358725,0.478787929413772,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,2.7478642414160785,2.7478642414160785,3.4825134249986567,0.7890462737892069,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,18.26401513250846,18.26401513250846,17.941737807734608,1.0179624364276978,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,3.3946885002947504,3.3946885002947504,9.277858477192774,0.3658913863193449,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,2.154540708685264,2.154540708685264,2.167842884360289,0.9938638654253996,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.080602757158374,1.0,1.5523175834514273,0.644198075613237,0.0,0.9999303556504783,0.1174955146946013,117
pandas-dev__pandas-32883,4.421893404631494,4.421893404631494,4.287106488913861,1.031440067109642,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,0.985671069080728,0.985671069080728,46.50121723515617,0.021196672424642127,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,1.0105421365888632,1.0105421365888632,135.07160098456225,0.0074815292720515035,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,2.991729112097699,2.991729112097699,1.3533135929795586,2.2106695208099403,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,3.3735833317241744,3.3735833317241744,19.68132938383893,0.1714103384954448,1.0,1.0,1.233139661687892,311
pandas-dev__pandas-34178,0.10455653645784631,1.0,2.2739691355268987,0.43975970666298914,0.0,0.9999860968217335,0.15447803163668142,66
pandas-dev__pandas-34192,2.2937985611940728,1.0,1.1202955864654167,0.8926215653094245,0.0,0.9998872519542995,0.001966946872882545,13
pandas-dev__pandas-34199,2.679808499424748,2.679808499424748,2.6189280210196357,1.023246335109817,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,0.9919975148191732,0.9919975148191732,54.938298740843216,0.01805657505884296,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,0.9955585995450289,1.0,1.6876319140720706,0.5925462724789967,0.0,0.999953872411089,0.45484842368168754,41
pandas-dev__pandas-34948,,1.0,1.1222399083814023,0.8910750656179142,0.0,0.0,0.00562530550849624,11
pandas-dev__pandas-35166,1.6887075744319406,1.6887075744319406,1.751109386793091,0.9643644121653472,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.121756346871608,1.0,2.194336846371914,0.45571854733852096,0.0,0.9999865771812081,0.0036933891308726743,39
pandas-dev__pandas-36317,86.31762030443642,86.31762030443642,1.4048468520783823,61.44272607134005,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,0.9026166443086799,0.9026166443086799,1.4883983030899965,0.6064348786442435,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,1.0052819988032693,1.0052819988032693,3.0066081222178855,0.33435750784232654,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,5.087373774963612,5.087373774963612,58.61451516712722,0.08679375339807918,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,0.9989528787794743,0.9989528787794743,3.427868769590995,0.2914209807683702,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,14.215061758000347,1.0,14.513228266701924,0.06890265774254553,0.0,0.9999884918579895,0.6856335215177387,581
pandas-dev__pandas-37118,1.4166327693718372,1.0,1.2045427239504667,0.8301905612117766,0.0,0.9994528605136271,0.005196274401270785,32
pandas-dev__pandas-37130,23.494162496635212,23.494162496635212,25.21548284869156,0.9317355783989808,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,1143.2478038084955,1143.2478038084955,704.7562349572707,1.622188988335535,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.0123581898538485,1.0123581898538485,1.6795177435873616,0.6027671894025393,1.0,1.0,0.004543792478041723,30
pandas-dev__pandas-37450,1.00742965292871,1.00742965292871,1.4236136557585615,0.7076566376373433,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,9.620312079951239,9.620312079951239,11.25507144107327,0.8547535331356242,1.0,1.0,0.010580917693092488,46
pandas-dev__pandas-37945,1.0002924918419684,1.0002924918419684,1.3258608843319308,0.754447546995846,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,46.311380049805074,1.0,33.98274362801136,0.02942669994354776,0.0,0.9993730407523511,0.03195823004480917,45
pandas-dev__pandas-38103,1.6194024007501788,1.6194024007501788,1.7334250735085184,0.934221170270975,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.8020255630635842,1.8020255630635842,1.6588884450377837,1.0862849569264077,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,0.7826965556532129,0.7826965556532129,4.923512172185717,0.15897118322868833,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.2923286015330917,2.2923286015330917,1.3063221113463612,1.7547958360518774,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1253.537061958754,1253.537061958754,631.8654673434403,1.9838670203469344,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,28.110467904702897,28.110467904702897,24.958446841204935,1.1262907537296816,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.706245812696508,1.706245812696508,1.3109421674971657,1.3015416354743177,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,15.669933685943356,15.669933685943356,29.064387409858707,0.5391455001259747,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,1.8231176612242397,1.8231176612242397,1.7807545103527451,1.0237894390412652,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,5.603110281861733,5.603110281861733,5.429532690743955,1.0319691584901378,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4781.592345071608,4781.592345071608,3740.773856797133,1.2782361426054312,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,3.6161065576146236,3.6161065576146236,1.1414158015771902,3.1680887478672934,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,0.7787050482886573,0.7787050482886573,1.1336933248950862,0.6868745111123591,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.1125896106433015,1.1125896106433015,1.1661196107032152,0.9540956180064298,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,0.9954440784170818,0.9954440784170818,2.239067295924152,0.44457979455513524,1.0,1.0,0.6036890341772232,254
pandas-dev__pandas-40840,0.9554347645518793,0.9554347645518793,1.7594607188735958,0.5430270504496101,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.042875848010724,1.042875848010724,1.3228787948707057,0.7883381697963129,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,3.200215256223823,1.0,2.986480466410133,0.3348423039250745,0.0,0.6355085066162571,0.0037323507847031577,31
pandas-dev__pandas-41924,3.137745485557256,1.0,2.8328928611954414,0.35299605350341906,0.0,0.999992438563327,0.003567441292339936,32
pandas-dev__pandas-41972,1.003694489391847,1.003694489391847,4.251380878533912,0.23608670172548046,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,1.6109054257037005,1.6109054257037005,2.4022025878979085,0.670595158717797,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,1.4473600111142992,1.4473600111142992,1.642518014191708,0.8811836452378594,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,1.0054707220953487,1.0054707220953487,24.955141409644057,0.04029112500668014,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,0.9314387763004698,0.9314387763004698,1.1115661033632993,0.8379517632664285,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,1.0002788093162922,1.0002788093162922,8.629624412901391,0.11591220677239017,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,5.130186699943022,5.130186699943022,8.503733542944447,0.6032863887415123,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.2433021726526876,1.2433021726526876,1.6565539519511718,0.7505352730517858,1.0,1.0,0.03169615093921311,209
pandas-dev__pandas-42704,,1.0,1.9355219459440343,0.5166565029632142,0.0,0.0,0.1014530124317389,16
pandas-dev__pandas-42714,4.2632703736354784,4.2632703736354784,4.237303711020873,1.006128109851335,1.0,1.0,5.459914862164296,25
