instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
matplotlib__matplotlib-23759,1.105816361581351,1.105816361581351,1.9285338173485385,0.5733974440239229,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.1754027150637854,1.1754027150637854,1.318103734709921,0.8917376410608986,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0044224105851562,1.0044224105851562,1.0606903286536737,0.9469516063751255,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.9786367959622055,1.0,1.2765169923394597,0.783381659626254,0.0,0.9981176470588236,0.9247136453632265,15
matplotlib__matplotlib-29399,8.392908313270942,8.392908313270942,1.5726865316605694,5.336669542409721,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,6.887278628068225,6.887278628068225,10.407108706870487,0.6617859793778683,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.0158553538840707,1.0158553538840707,1.133964747693443,0.895843857536476,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.338154835577548,5.338154835577548,5.118704075202844,1.0428723280640144,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.2127283503192068,1.2127283503192068,1.157858143282611,1.0473894037494393,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.2887275888189904,1.2887275888189904,1.0656774166324692,1.2093036492143727,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.1237472665840504,1.1237472665840504,1.1014849548876178,1.0202111809132282,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.2111887451114756,1.2111887451114756,1.1863935180546072,1.020899664975856,1.0,1.0,0.0014396000349661336,14
numpy__numpy-18324,1.6965887475850474,1.6965887475850474,1.129314698266817,1.5023170690940602,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,1.346338864129361,1.346338864129361,1.1957662732825138,1.125921423116834,1.0,1.0,1.5071278063207865,234
numpy__numpy-19601,1.5202817931417707,1.5202817931417707,1.0298847531975077,1.4761669093767198,1.0,1.0,1.5136116123618557,28
numpy__numpy-19608,1.0993085258773525,1.0993085258773525,1.2124399265467665,0.9066911290263829,1.0,1.0,1.201199428034015,87
numpy__numpy-19609,1.2268644767724481,1.2268644767724481,1.0538249074486168,1.1642014419100912,1.0,1.0,4.460622543940554,126
numpy__numpy-19618,1.2467862342772857,1.2467862342772857,1.1359407003298858,1.0975803877044017,1.0,1.0,0.13542053079151084,53
numpy__numpy-19620,1.0808329885475498,1.0,1.0707787157694857,0.9338997733825681,0.0,0.9996745321399512,1.5020203747134655,34
numpy__numpy-21354,1.7307492778023201,1.7307492778023201,1.719864028993098,1.0063291333650342,1.0,1.0,0.9815341909392736,57
numpy__numpy-21394,0.9249467828536895,0.9249467828536895,1.14399247321128,0.8085252346611063,1.0,1.0,0.00037808072147890926,18
numpy__numpy-21832,1.3546846848546428,1.3546846848546428,1.2284481442402906,1.1027609844226844,1.0,1.0,0.0010437324941158295,57
numpy__numpy-24610,1.42045006234964,1.42045006234964,1.5247974309791772,0.9315664057995373,1.0,1.0,0.000387551530264318,13
numpy__numpy-24663,3.356076771649346,3.356076771649346,3.2874290227460143,1.0208818953742733,1.0,1.0,3.66902550898958,87
numpy__numpy-25299,2.4616913814001693,2.4616913814001693,1.1709105399373498,2.1023735780291837,1.0,1.0,0.0013019805727526547,16
numpy__numpy-25788,1.8481724233147097,1.8481724233147097,1.2973929385093643,1.4245278885502195,1.0,1.0,0.00044031230162363497,35
numpy__numpy-26599,5.581820452505288,5.581820452505288,2.2115538476500713,2.5239360363919503,1.0,1.0,0.00047304764715954664,37
numpy__numpy-27830,1.6070597398238582,1.6070597398238582,1.8471722688749181,0.8700107547644658,1.0,1.0,0.38171482710982674,15
pandas-dev__pandas-23772,4.4306887380249425,4.4306887380249425,5.127508663541061,0.8641016580877127,1.0,1.0,0.0012306024063145741,219
pandas-dev__pandas-23888,16.394509339945124,16.394509339945124,8.798237601451214,1.863385610004548,1.0,1.0,0.045915462439879776,60
pandas-dev__pandas-24023,5.931054179420109,5.931054179420109,6.001069769857545,0.9883328151275438,1.0,1.0,0.0057226131052011625,36
pandas-dev__pandas-24083,27.329695273202127,27.329695273202127,27.811312958479718,0.9826826699625216,1.0,1.0,3.891281506107189,14
pandas-dev__pandas-24308,13.531086576568683,13.531086576568683,13.60411262480194,0.994632060888696,1.0,1.0,0.9446505373157561,54
pandas-dev__pandas-24491,2.773826147981227,1.0,27.97328278793482,0.035748396338784766,0.0,0.9997141160688761,0.2796628162439447,146
pandas-dev__pandas-25070,5.7541148305324,5.7541148305324,4.834638604389052,1.1901850999387247,1.0,1.0,0.0062674212455749514,557
pandas-dev__pandas-25665,1.6896590928578434,1.6896590928578434,1.1272959781185707,1.4988602156443802,1.0,1.0,0.05916986713535152,31
pandas-dev__pandas-25820,32.94542741684374,32.94542741684374,19.02390901805571,1.7317906317558096,1.0,1.0,0.016081610418856144,106
pandas-dev__pandas-25953,1.201751819567671,1.201751819567671,1.1771343966917713,1.0209130095468153,1.0,1.0,0.13321479938155972,33
pandas-dev__pandas-26015,1.4289514993249142,1.4289514993249142,1.4207063246270037,1.00580357428906,1.0,1.0,0.006535364534705877,84
pandas-dev__pandas-26391,22.44070182826701,22.44070182826701,2.8333006629801982,7.92033903124945,1.0,1.0,3.957411952223629,64
pandas-dev__pandas-26605,1.0787371935155408,1.0787371935155408,1.0892783185968675,0.9903228358617244,1.0,1.0,0.0696384223503992,14
pandas-dev__pandas-26697,813.9958504170955,813.9958504170955,783.7010406585232,1.0386560795339974,1.0,1.0,0.09835700768860989,46
pandas-dev__pandas-26702,6.419636671312102,6.419636671312102,6.446751907505488,0.9957939693379827,1.0,1.0,2.1003909482969902,25
pandas-dev__pandas-26711,6.642552069268857,6.642552069268857,4.538202915608969,1.4636965761099094,1.0,1.0,0.5526345767569728,43
pandas-dev__pandas-26721,4.426073517284072,4.426073517284072,4.541595472960141,0.9745635743289188,1.0,1.0,0.1656192828703206,63
pandas-dev__pandas-26773,3.722762287450204,3.722762287450204,3.374410245222602,1.1032334591565414,1.0,1.0,6.167575314000715,35
pandas-dev__pandas-26776,5.890085966062531,5.890085966062531,5.916922386474147,0.9954644629997238,1.0,1.0,1.4439209967118223,13
pandas-dev__pandas-27384,14177.92905771793,14177.92905771793,10509.070300088775,1.349113542193943,1.0,1.0,0.16840650355326944,127
pandas-dev__pandas-27448,2.7290235451420912,2.7290235451420912,2.3786459886462956,1.147301262217333,1.0,1.0,0.0019488187638344243,17
pandas-dev__pandas-27495,1.0347819271964922,1.0347819271964922,12.3749950319087,0.08361877516139003,1.0,1.0,0.033096319063333796,31
pandas-dev__pandas-27669,8.309831188660073,8.309831188660073,8.399697768616294,0.9893012126826767,1.0,1.0,7.499503866853193,53
pandas-dev__pandas-28099,28.73316822482719,28.73316822482719,28.71392139252905,1.000670296196574,1.0,1.0,12.957964560785332,68
pandas-dev__pandas-28447,1220.225546162726,1220.225546162726,483.0414773521582,2.5261299564822433,1.0,1.0,5.166935276612639,122
pandas-dev__pandas-29134,92407.45506482605,92407.45506482605,50871.688764435065,1.8164809800737158,1.0,1.0,13.123338596778922,106
pandas-dev__pandas-29469,1.0720602213364208,1.0720602213364208,1.2980506404029104,0.8259001520954968,1.0,1.0,0.0022436237974325195,18
pandas-dev__pandas-29820,2.329923743324828,2.329923743324828,2.3023988451348063,1.0119548783861598,1.0,1.0,0.006172327378182672,104
pandas-dev__pandas-30171,46.00022417138854,46.00022417138854,48.18550503399626,0.9546485844432689,1.0,1.0,0.21460559647646732,52
pandas-dev__pandas-30747,1.7407229015691377,1.7407229015691377,1.681512898355226,1.0352123395971735,1.0,1.0,0.00589725012681447,25
pandas-dev__pandas-30768,5.361805337618229,5.361805337618229,1.1059598764366807,4.848101139883629,1.0,1.0,0.30091985131497495,33
pandas-dev__pandas-30797,6.655215762461495,6.655215762461495,6.639443303390378,1.002375569509429,1.0,1.0,0.014107087147887797,49
pandas-dev__pandas-31037,1.59212669418908,1.59212669418908,3.419039452658037,0.46566490859043036,1.0,1.0,0.0009998102281242609,208
pandas-dev__pandas-31300,1.8404495054332302,1.8404495054332302,1.768391310962051,1.0407478786083706,1.0,1.0,0.11392185187898576,36
pandas-dev__pandas-31409,2.1966756670536824,2.1966756670536824,2.254506379358725,0.9743488362532414,1.0,1.0,0.0001951460150303319,57
pandas-dev__pandas-32130,3.078550506999803,3.078550506999803,3.4825134249986567,0.8840024807660262,1.0,1.0,0.0009252601980697364,25
pandas-dev__pandas-32821,18.709235348629623,18.709235348629623,17.941737807734608,1.042777213061499,1.0,1.0,0.0011925572007894516,13
pandas-dev__pandas-32825,4.159425991001491,4.159425991001491,9.277858477192774,0.44831746477124745,1.0,1.0,0.10170017929049209,112
pandas-dev__pandas-32826,2.084811764218593,2.084811764218593,2.167842884360289,0.961698737145244,1.0,1.0,1.1952379519259557,65
pandas-dev__pandas-32856,1.7853848273946387,1.7853848273946387,1.5523175834514273,1.1501414700366976,1.0,1.0,0.1174955146946013,117
pandas-dev__pandas-32883,4.240441451620075,4.240441451620075,4.287106488913861,0.9891150272533565,1.0,1.0,0.004536132804583758,68
pandas-dev__pandas-33032,49.83172102069583,49.83172102069583,46.50121723515617,1.071621862470768,1.0,1.0,0.11439443034795113,95
pandas-dev__pandas-33324,125.4295203672844,125.4295203672844,135.07160098456225,0.9286150416001964,1.0,1.0,0.20638440819922835,13
pandas-dev__pandas-33540,3.4065078630826044,3.4065078630826044,1.3533135929795586,2.517160753246095,1.0,1.0,0.001418425013893284,27
pandas-dev__pandas-34052,51.219880897116504,1.0,19.68132938383893,0.05080957594364216,0.0,0.9999167903254885,1.233139661687892,311
pandas-dev__pandas-34178,2.3351812830675196,2.3351812830675196,2.2739691355268987,1.026918636046675,1.0,1.0,0.15447803163668142,66
pandas-dev__pandas-34192,1.1458089397857059,1.1458089397857059,1.1202955864654167,1.022773769377049,1.0,1.0,0.001966946872882545,13
pandas-dev__pandas-34199,2.6790585019385595,2.6790585019385595,2.6189280210196357,1.022959959356009,1.0,1.0,0.024417843554518186,71
pandas-dev__pandas-34354,55.93649029708989,55.93649029708989,54.938298740843216,1.018169320476329,1.0,1.0,5.115436508040875,60
pandas-dev__pandas-34737,1.6998293260529376,1.6998293260529376,1.6876319140720706,1.0072275310031533,1.0,1.0,0.45484842368168754,41
pandas-dev__pandas-34948,1.2085821649648856,1.0,1.1222399083814023,0.8910750656179142,0.0,0.9999797410911448,0.00562530550849624,39
pandas-dev__pandas-35166,1.73262354567545,1.73262354567545,1.751109386793091,0.9894433544488644,1.0,1.0,0.020159097040304913,27
pandas-dev__pandas-36280,1.3490853203602031,1.3490853203602031,2.194336846371914,0.614803202430275,1.0,1.0,0.0036933891308726743,39
pandas-dev__pandas-36317,1.3974106277256901,1.3974106277256901,1.4048468520783823,0.9947067366512651,1.0,1.0,0.09461010340834036,35
pandas-dev__pandas-36325,1.473625075867178,1.473625075867178,1.4883983030899965,0.9900744127481546,1.0,1.0,0.10020487854955717,38
pandas-dev__pandas-36432,2.43952863457281,2.43952863457281,3.0066081222178855,0.8113889590550438,1.0,1.0,0.20446507311426104,81
pandas-dev__pandas-36638,5.1271362506048535,5.1271362506048535,58.61451516712722,0.08747212590577402,1.0,1.0,0.948284293571487,70
pandas-dev__pandas-36872,3.3007196223642565,3.3007196223642565,3.427868769590995,0.9629072301849205,1.0,1.0,0.036668721111491324,24
pandas-dev__pandas-37064,14.091654690529598,14.091654690529598,14.513228266701924,0.9709524601676972,1.0,1.0,0.6856335215177387,581
pandas-dev__pandas-37118,1.1742958888913788,1.1742958888913788,1.2045427239504667,0.9748893630274158,1.0,1.0,0.005196274401270785,32
pandas-dev__pandas-37130,23.795338360887683,23.795338360887683,25.21548284869156,0.9436796631527693,1.0,1.0,0.01003867990442086,20
pandas-dev__pandas-37149,25.38869698495674,25.38869698495674,704.7562349572707,0.036024792297858925,1.0,1.0,4.113429533268791,62
pandas-dev__pandas-37426,1.0382841013379807,1.0,1.6795177435873616,0.5954090117940954,0.0,0.9997098161289472,0.004543792478041723,30
pandas-dev__pandas-37450,1.372889045953692,1.372889045953692,1.4236136557585615,0.9643691182648558,1.0,1.0,0.019749500341364183,144
pandas-dev__pandas-37569,8.373902036119913,1.0,11.25507144107327,0.08884883629886949,0.0,0.999960987789178,0.010580917693092488,46
pandas-dev__pandas-37945,1.4845010300607253,1.4845010300607253,1.3258608843319308,1.1196506719547197,1.0,1.0,0.009086830871296116,23
pandas-dev__pandas-37971,28.359764435942864,28.359764435942864,33.98274362801136,0.8345342785261877,1.0,1.0,0.03195823004480917,45
pandas-dev__pandas-38103,1.6842761971312668,1.6842761971312668,1.7334250735085184,0.9716463796858711,1.0,1.0,0.0032326732468791306,37
pandas-dev__pandas-38148,1.4200313322294673,1.4200313322294673,1.6588884450377837,0.8560137581747542,1.0,1.0,0.010004414134193212,55
pandas-dev__pandas-38353,9.393468893693726,9.393468893693726,4.923512172185717,1.9078796934351114,1.0,1.0,0.06239025565644261,127
pandas-dev__pandas-38379,2.0319041840855427,2.0319041840855427,1.3063221113463612,1.555438866445704,1.0,1.0,0.031270215144613756,262
pandas-dev__pandas-38560,1226.6806515234578,1226.6806515234578,631.8654673434403,1.9413636524255808,1.0,1.0,0.18134434548206627,30
pandas-dev__pandas-39332,28.517358460680867,28.517358460680867,24.958446841204935,1.1425934731483522,1.0,1.0,0.07156297744251788,78
pandas-dev__pandas-39388,1.9281784702901423,1.9281784702901423,1.3109421674971657,1.4708341207540805,1.0,1.0,0.09353302755509503,228
pandas-dev__pandas-39664,1.1310861384307418,1.1310861384307418,29.064387409858707,0.038916565571482674,1.0,1.0,2.4633465103828347,404
pandas-dev__pandas-39972,2.7898389252800224,2.7898389252800224,1.7807545103527451,1.5666611591102415,1.0,1.0,0.3517176920361817,37
pandas-dev__pandas-40035,6.569962321315529,6.569962321315529,5.429532690743955,1.2100419493772883,1.0,1.0,2.477940709993709,197
pandas-dev__pandas-40072,4100.1552161754735,4100.1552161754735,3740.773856797133,1.0960713940847642,1.0,1.0,19.805782248592003,176
pandas-dev__pandas-40178,3.530249757265507,3.530249757265507,1.1414158015771902,3.092869182630435,1.0,1.0,0.3123276899789926,168
pandas-dev__pandas-40254,1.6433536481706172,1.6433536481706172,1.1336933248950862,1.4495574879764734,1.0,1.0,0.007658364631002769,75
pandas-dev__pandas-40339,1.5842685498079943,1.5842685498079943,1.1661196107032152,1.3585815170817845,1.0,1.0,0.5891240760358051,83
pandas-dev__pandas-40818,4.335078243451293,1.0,2.239067295924152,0.44661453535600865,0.0,0.9999931587912952,0.6036890341772232,254
pandas-dev__pandas-40840,1.119001857127377,1.119001857127377,1.7594607188735958,0.6359913836801997,1.0,1.0,0.00027633943024557084,496
pandas-dev__pandas-41567,1.4352101113170084,1.4352101113170084,1.3228787948707057,1.0849142921345878,1.0,1.0,0.009264899126719683,13
pandas-dev__pandas-41911,2.899007654861318,1.0,2.986480466410133,0.3348423039250745,0.0,0.999992438563327,0.0037323507847031577,31
pandas-dev__pandas-41924,2.4962558071106766,2.4962558071106766,2.8328928611954414,0.881168448445061,1.0,1.0,0.003567441292339936,32
pandas-dev__pandas-41972,4.242827647191853,4.242827647191853,4.251380878533912,0.9979881286606791,1.0,1.0,0.1531447060452774,18
pandas-dev__pandas-42197,2.2810027153709544,2.2810027153709544,2.4022025878979085,0.949546356690502,1.0,1.0,1.3887644181435461,102
pandas-dev__pandas-42268,4.82767891657684,4.82767891657684,1.642518014191708,2.9391938930743278,1.0,1.0,0.2908808125928044,51
pandas-dev__pandas-42270,17.551810681438926,17.551810681438926,24.955141409644057,0.7033344509382715,1.0,1.0,1.6494456663774326,36
pandas-dev__pandas-42353,1.4707430090305698,1.4707430090305698,1.1115661033632993,1.323126896889441,1.0,1.0,0.01821020206657704,22
pandas-dev__pandas-42486,2.730235048564506,2.730235048564506,8.629624412901391,0.3163793599733926,1.0,1.0,0.8330077946593519,71
pandas-dev__pandas-42611,1.4001172998832294,1.4001172998832294,8.503733542944447,0.16464736257463142,1.0,1.0,0.013185899956617505,95
pandas-dev__pandas-42631,1.4784811815710122,1.0,1.6565539519511718,0.603662801819494,0.0,0.9990334898723969,0.03169615093921311,209
pandas-dev__pandas-42704,2.144471355458976,2.144471355458976,1.9355219459440343,1.1079550712162183,1.0,1.0,0.1014530124317389,77
pandas-dev__pandas-42714,4.237590239238376,4.237590239238376,4.237303711020873,1.0000676204107715,1.0,1.0,5.459914862164296,25
pandas-dev__pandas-42841,1.0911984757414843,1.0911984757414843,1.7275687896246672,0.6316382203099182,1.0,1.0,0.033290074214921334,307
